Kommune_(id);Kommune_(navn);Antal_testede;Antal_bekræftede_COVID-19;Befolkningstal;Kumulativ_incidens_(per_100000)
779;Skive;  37.199;   1.308;  45.039;   2.904
787;Thisted;  39.294;   1.550;  43.086;   3.597
791;Viborg;  78.831;   2.791;  96.657;   2.888
810;Brønderslev;  32.612;   1.583;  36.171;   4.376
813;Frederikshavn;  54.147;   2.343;  58.833;   3.982
820;Vesthimmerlands;  31.818;   1.124;  36.297;   3.097
825;Læsø;   1.525;      21;   1.789;   1.174
840;Rebild;  24.857;   1.147;  30.621;   3.746
846;Mariagerfjord;  33.715;   1.712;  41.506;   4.125
849;Jammerbugt;  34.425;   1.653;  38.113;   4.337
851;Aalborg; 188.333;  12.451; 220.497;   5.647
860;Hjørring;  58.314;   2.163;  63.778;   3.391
