Kommune_(id);Kommune_(navn);Antal_testede;Antal_bekræftede_COVID-19;Befolkningstal;Kumulativ_incidens_(per_100000)
430;Faaborg-Midtfyn;  40.753;   1.236;  51.642;   2.393
440;Kerteminde;  19.596;     710;  23.845;   2.978
450;Nyborg;  26.290;   1.025;  32.020;   3.201
461;Odense; 175.490;   9.431; 204.520;   4.611
479;Svendborg;  47.370;   1.523;  58.755;   2.592
480;Nordfyns;  23.143;     805;  29.534;   2.726
482;Langeland;   8.857;     173;  12.334;   1.403
492;Ærø;   4.006;      44;   6.001;     733
510;Haderslev;  41.822;   1.287;  55.348;   2.325
530;Billund;  22.407;     942;  26.515;   3.553
540;Sønderborg;  59.961;   2.074;  73.641;   2.816
550;Tønder;  28.860;     885;  36.960;   2.394
561;Esbjerg;  96.819;   4.336; 115.407;   3.757
563;Fanø;   2.789;      57;   3.447;   1.654
573;Varde;  39.258;   1.516;  49.672;   3.052
575;Vejen;  34.143;   1.439;  42.771;   3.364
580;Aabenraa;  46.938;   1.480;  58.493;   2.530
607;Fredericia;  42.390;   1.766;  51.298;   3.443
615;Horsens;  74.662;   3.605;  92.899;   3.881
621;Kolding;  79.651;   3.748;  92.978;   4.031
630;Vejle;  96.619;   4.828; 117.750;   4.100
657;Herning;  71.459;   3.061;  89.210;   3.431
661;Holstebro;  51.831;   2.520;  58.558;   4.303
665;Lemvig;  15.624;     467;  19.505;   2.394
671;Struer;  17.655;     858;  20.792;   4.127
706;Syddjurs;  33.888;   1.122;  43.392;   2.586
707;Norddjurs;  27.598;   1.012;  36.970;   2.737
710;Favrskov;  39.719;   1.533;  48.575;   3.156
727;Odder;  18.784;     701;  23.022;   3.045
730;Randers;  77.446;   3.806;  98.256;   3.874
740;Silkeborg;  77.127;   3.126;  96.136;   3.252
741;Samsø;   2.375;     104;   3.693;   2.816
746;Skanderborg;  52.954;   2.351;  63.698;   3.691
751;Aarhus; 299.505;  19.577; 351.310;   5.573
756;Ikast-Brande;  33.512;   1.430;  41.651;   3.433
760;Ringkøbing-Skjern;  46.701;   1.334;  56.235;   2.372
766;Hedensted;  37.766;   1.616;  46.911;   3.445
773;Morsø;  16.432;     622;  20.068;   3.099
779;Skive;  36.381;   1.111;  45.236;   2.456
787;Thisted;  38.938;   1.366;  43.083;   3.171
791;Viborg;  76.865;   2.433;  96.497;   2.521
810;Brønderslev;  32.165;   1.282;  36.038;   3.557
813;Frederikshavn;  53.640;   1.904;  58.920;   3.232
820;Vesthimmerlands;  31.320;     960;  36.322;   2.643
825;Læsø;   1.509;      21;   1.775;   1.183
840;Rebild;  24.167;     974;  30.510;   3.192
846;Mariagerfjord;  32.850;   1.450;  41.482;   3.495
849;Jammerbugt;  34.002;   1.439;  38.167;   3.770
851;Aalborg; 184.212;  10.141; 219.225;   4.626
860;Hjørring;  57.662;   1.757;  63.983;   2.746
