Date;NewPositive;NotPrevPos;PosPct;PrevPos;Tested;Tested_kumulativ
2020-06-15;          0;          0;  0,0;          0;          0;        251
2020-06-16;          0;          0;  0,0;          0;          0;        251
2020-06-17;          0;          0;  0,0;          0;          0;        251
2020-06-18;          0;          0;  0,0;          0;          0;        251
2020-06-19;          0;          0;  0,0;          0;          0;        251
2020-06-20;          0;          0;  0,0;          0;          0;        251
2020-06-21;          0;         24;  0,0;          0;         24;        275
2020-06-22;          0;          0;  0,0;          0;          0;        275
2020-06-23;          0;          0;  0,0;          0;          0;        275
2020-06-24;          0;          0;  0,0;          0;          0;        275
2020-06-25;          0;          0;  0,0;          0;          0;        275
2020-06-26;          0;          0;  0,0;          0;          0;        275
2020-06-27;          0;          0;  0,0;          0;          0;        275
2020-06-28;          0;          0;  0,0;          0;          0;        275
2020-06-29;          0;          0;  0,0;          0;          0;        275
2020-06-30;          0;          0;  0,0;          0;          0;        275
2020-07-01;          0;          0;  0,0;          0;          0;        275
2020-07-02;          0;          0;  0,0;          0;          0;        275
2020-07-03;          0;          0;  0,0;          0;          0;        275
2020-07-04;          0;          0;  0,0;          0;          0;        275
2020-07-05;          0;          0;  0,0;          0;          0;        275
2020-07-06;          0;          0;  0,0;          0;          0;        275
2020-07-07;          0;          0;  0,0;          0;          0;        275
2020-07-08;          0;          0;  0,0;          0;          0;        275
2020-07-09;          0;          0;  0,0;          0;          0;        275
2020-07-10;          0;          0;  0,0;          0;          0;        275
2020-07-11;          0;          0;  0,0;          0;          0;        275
2020-07-12;          0;          0;  0,0;          0;          0;        275
2020-07-13;          0;          0;  0,0;          0;          0;        275
2020-07-14;          0;          0;  0,0;          0;          0;        275
2020-07-15;          0;          0;  0,0;          0;          0;        275
2020-07-16;          0;          0;  0,0;          0;          0;        275
2020-07-17;          0;          0;  0,0;          0;          0;        275
2020-07-18;          0;          0;  0,0;          0;          0;        275
2020-07-19;          0;          0;  0,0;          0;          0;        275
2020-07-20;          0;          0;  0,0;          0;          0;        275
2020-07-21;          0;          0;  0,0;          0;          0;        275
2020-07-22;          0;          0;  0,0;          0;          0;        275
2020-07-23;          0;          0;  0,0;          0;          0;        275
2020-07-24;          0;          0;  0,0;          0;          0;        275
2020-07-25;          0;          0;  0,0;          0;          0;        275
2020-07-26;          0;          0;  0,0;          0;          0;        275
2020-07-27;          0;          0;  0,0;          0;          0;        275
2020-07-28;          0;          0;  0,0;          0;          0;        275
2020-07-29;          0;          0;  0,0;          0;          0;        275
2020-07-30;          0;          0;  0,0;          0;          0;        275
2020-07-31;          0;          0;  0,0;          0;          0;        275
2020-08-01;          0;          0;  0,0;          0;          0;        275
2020-08-02;          0;          0;  0,0;          0;          0;        275
2020-08-03;          0;          0;  0,0;          0;          0;        275
2020-08-04;          0;          0;  0,0;          0;          0;        275
2020-08-05;          0;          0;  0,0;          0;          0;        275
2020-08-06;          0;          0;  0,0;          0;          0;        275
2020-08-07;          0;          0;  0,0;          0;          0;        275
2020-08-08;          0;          0;  0,0;          0;          0;        275
2020-08-09;          0;          0;  0,0;          0;          0;        275
2020-08-10;          0;          0;  0,0;          0;          0;        275
2020-08-11;          0;          0;  0,0;          0;          0;        275
2020-08-12;          0;          0;  0,0;          0;          0;        275
2020-08-13;          0;          0;  0,0;          0;          0;        275
2020-08-14;          0;          0;  0,0;          0;          0;        275
2020-08-15;          0;          0;  0,0;          0;          0;        275
2020-08-16;          0;          0;  0,0;          0;          0;        275
2020-08-17;          0;          0;  0,0;          0;          0;        275
2020-08-18;          0;          0;  0,0;          0;          0;        275
2020-08-19;          0;          0;  0,0;          0;          0;        275
2020-08-20;          0;          0;  0,0;          0;          0;        275
2020-08-21;          0;          0;  0,0;          0;          0;        275
2020-08-22;          0;          0;  0,0;          0;          0;        275
2020-08-23;          0;          0;  0,0;          0;          0;        275
2020-08-24;          0;          0;  0,0;          0;          0;        275
2020-08-25;          0;          0;  0,0;          0;          0;        275
2020-08-26;          0;          0;  0,0;          0;          0;        275
2020-08-27;          0;          0;  0,0;          0;          0;        275
2020-08-28;          0;          0;  0,0;          0;          0;        275
2020-08-29;          0;          0;  0,0;          0;          0;        275
2020-08-30;          0;          0;  0,0;          0;          0;        275
2020-08-31;          0;          0;  0,0;          0;          0;        275
2020-09-01;          0;          0;  0,0;          0;          0;        275
2020-09-02;          0;          0;  0,0;          0;          0;        275
2020-09-03;          0;          0;  0,0;          0;          0;        275
2020-09-04;          0;          0;  0,0;          0;          0;        275
2020-09-05;          0;          0;  0,0;          0;          0;        275
2020-09-06;          0;          0;  0,0;          0;          0;        275
2020-09-07;          0;          0;  0,0;          0;          0;        275
2020-09-08;          0;          0;  0,0;          0;          0;        275
2020-09-09;          0;          0;  0,0;          0;          0;        275
2020-09-10;          0;          0;  0,0;          0;          0;        275
2020-09-11;          0;          0;  0,0;          0;          0;        275
2020-09-12;          0;          0;  0,0;          0;          0;        275
2020-09-13;          0;          0;  0,0;          0;          0;        275
2020-09-14;          0;          0;  0,0;          0;          0;        275
2020-09-15;          0;          0;  0,0;          0;          0;        275
2020-09-16;          0;          0;  0,0;          0;          0;        275
2020-09-17;          0;          0;  0,0;          0;          0;        275
2020-09-18;          0;          0;  0,0;          0;          0;        275
2020-09-19;          0;          0;  0,0;          0;          0;        275
2020-09-20;          0;          0;  0,0;          0;          0;        275
2020-09-21;          0;          0;  0,0;          0;          0;        275
2020-09-22;          0;          0;  0,0;          0;          0;        275
2020-09-23;          0;          0;  0,0;          0;          0;        275
2020-09-24;          0;          0;  0,0;          0;          0;        275
2020-09-25;          0;          0;  0,0;          0;          0;        275
2020-09-26;          0;          0;  0,0;          0;          0;        275
2020-09-27;          0;          0;  0,0;          0;          0;        275
2020-09-28;          0;          0;  0,0;          0;          0;        275
2020-09-29;          0;          0;  0,0;          0;          0;        275
2020-09-30;          0;          0;  0,0;          0;          0;        275
2020-10-01;          0;          0;  0,0;          0;          0;        275
2020-10-02;          0;          0;  0,0;          0;          0;        275
2020-10-03;          0;          0;  0,0;          0;          0;        275
2020-10-04;          0;          0;  0,0;          0;          0;        275
2020-10-05;          0;          0;  0,0;          0;          0;        275
2020-10-06;          0;          0;  0,0;          0;          0;        275
2020-10-07;          0;          0;  0,0;          0;          0;        275
2020-10-08;          0;          0;  0,0;          0;          0;        275
2020-10-09;          0;          0;  0,0;          0;          0;        275
2020-10-10;          0;          0;  0,0;          0;          0;        275
2020-10-11;          0;          0;  0,0;          0;          0;        275
2020-10-12;          0;          0;  0,0;          0;          0;        275
2020-10-13;          0;          0;  0,0;          0;          0;        275
2020-10-14;          0;          0;  0,0;          0;          0;        275
2020-10-15;          0;          0;  0,0;          0;          0;        275
2020-10-16;          0;          0;  0,0;          0;          0;        275
2020-10-17;          1;          1;100,0;          0;          1;        276
2020-10-18;          0;          0;  0,0;          0;          0;        276
2020-10-19;          0;          0;  0,0;          0;          0;        276
2020-10-20;          0;          0;  0,0;          0;          0;        276
2020-10-21;          0;          0;  0,0;          0;          0;        276
2020-10-22;          0;          0;  0,0;          0;          0;        276
2020-10-23;          0;          0;  0,0;          0;          0;        276
2020-10-24;          0;          0;  0,0;          0;          0;        276
2020-10-25;          0;          0;  0,0;          0;          0;        276
2020-10-26;          0;          0;  0,0;          0;          0;        276
2020-10-27;          1;          1;100,0;          0;          1;        277
2020-10-28;          1;          1;100,0;          0;          1;        278
2020-10-29;          0;          0;  0,0;          0;          0;        278
2020-10-30;          0;          0;  0,0;          0;          0;        278
2020-10-31;          0;          0;  0,0;          0;          0;        278
2020-11-01;          0;          0;  0,0;          0;          0;        278
2020-11-02;          0;          0;  0,0;          0;          0;        278
2020-11-03;          0;          0;  0,0;          0;          0;        278
2020-11-04;          0;          0;  0,0;          0;          0;        278
2020-11-05;          0;          0;  0,0;          0;          0;        278
2020-11-06;          1;          1;100,0;          0;          1;        279
2020-11-07;          0;          0;  0,0;          0;          0;        279
2020-11-08;          0;          0;  0,0;          0;          0;        279
2020-11-09;          0;          0;  0,0;          0;          0;        279
2020-11-10;          1;          1;100,0;          0;          1;        280
2020-11-11;          0;          0;  0,0;          0;          0;        280
2020-11-12;          0;          0;  0,0;          0;          0;        280
2020-11-13;          0;          0;  0,0;          0;          0;        280
2020-11-14;          0;          0;  0,0;          0;          0;        280
2020-11-15;          1;          1;100,0;          0;          1;        281
2020-11-16;          0;          0;  0,0;          0;          0;        281
2020-11-17;          0;          0;  0,0;          0;          0;        281
2020-11-18;          0;          0;  0,0;          0;          0;        281
2020-11-19;          0;          0;  0,0;          0;          0;        281
2020-11-20;          0;          0;  0,0;          0;          0;        281
2020-11-21;          0;          0;  0,0;          0;          0;        281
2020-11-22;          0;          0;  0,0;          0;          0;        281
2020-11-23;          0;          0;  0,0;          0;          0;        281
2020-11-24;          2;          2;100,0;          0;          2;        283
2020-11-25;          0;          0;  0,0;          0;          0;        283
2020-11-26;          0;          0;  0,0;          0;          0;        283
2020-11-27;          1;          1;100,0;          0;          1;        284
2020-11-28;          0;          0;  0,0;          0;          0;        284
2020-11-29;          0;          0;  0,0;          0;          0;        284
2020-11-30;          3;          3;100,0;          0;          3;        287
2020-12-01;          1;          1;100,0;          0;          1;        288
2020-12-02;          0;          0;  0,0;          0;          0;        288
2020-12-03;          2;          2;100,0;          0;          2;        290
2020-12-04;          0;          0;  0,0;          0;          0;        290
2020-12-05;          0;          0;  0,0;          0;          0;        290
2020-12-06;          4;         29; 13,8;          0;         29;        319
2020-12-07;          6;         50; 12,0;          0;         50;        369
2020-12-08;          4;          4;100,0;          0;          4;        373
2020-12-09;          8;          9; 88,9;          0;          9;        382
2020-12-10;         31;        483;  6,4;          0;        483;        865
2020-12-11;         55;         55;100,0;          0;         55;        920
2020-12-12;         37;         91; 40,7;          0;         91;      1.011
2020-12-13;         46;         46;100,0;          1;         47;      1.058
2020-12-14;         56;         65; 86,2;          0;         65;      1.123
2020-12-15;         49;         58; 84,5;          0;         58;      1.181
2020-12-16;         75;        143; 52,4;          0;        143;      1.324
2020-12-17;         78;         85; 91,8;          1;         86;      1.410
2020-12-18;        118;        218; 54,1;          2;        220;      1.630
2020-12-19;         79;         79;100,0;          2;         81;      1.711
2020-12-20;         94;         94;100,0;          7;        101;      1.812
2020-12-21;        144;        144;100,0;          5;        149;      1.961
2020-12-22;        186;        186;100,0;          4;        190;      2.151
2020-12-23;        186;        186;100,0;          9;        195;      2.346
2020-12-24;         89;         89;100,0;          3;         92;      2.438
2020-12-25;         85;         85;100,0;          6;         91;      2.529
2020-12-26;        122;        122;100,0;         11;        133;      2.662
2020-12-27;        127;        127;100,0;          7;        134;      2.796
2020-12-28;        109;        109;100,0;          4;        113;      2.909
2020-12-29;        140;        140;100,0;          6;        146;      3.055
2020-12-30;        133;        133;100,0;          5;        138;      3.193
2020-12-31;         78;         79; 98,7;          2;         81;      3.274
2021-01-01;         35;         35;100,0;          0;         35;      3.309
2021-01-02;         52;         52;100,0;          1;         53;      3.362
2021-01-03;         57;         58; 98,3;          0;         58;      3.420
2021-01-04;         52;        124; 41,9;          1;        125;      3.545
2021-01-05;         35;         37; 94,6;          1;         38;      3.583
2021-01-06;         35;      2.309;  1,5;         17;      2.326;      5.909
2021-01-07;         35;         35;100,0;          0;         35;      5.944
2021-01-08;         24;         26; 92,3;          0;         26;      5.970
2021-01-09;         11;         11;100,0;          1;         12;      5.982
2021-01-10;         19;         19;100,0;          1;         20;      6.002
2021-01-11;         19;         27; 70,4;          2;         29;      6.031
2021-01-12;          8;         11; 72,7;          1;         12;      6.043
2021-01-13;         10;         10;100,0;          3;         13;      6.056
2021-01-14;         10;         27; 37,0;          1;         28;      6.084
2021-01-15;         20;         34; 58,8;          1;         35;      6.119
2021-01-16;         20;         50; 40,0;          0;         50;      6.169
2021-01-17;         14;         33; 42,4;          1;         34;      6.203
2021-01-18;         16;         82; 19,5;          1;         83;      6.286
2021-01-19;         10;         38; 26,3;          1;         39;      6.325
2021-01-20;         17;         58; 29,3;          0;         58;      6.383
2021-01-21;         15;         52; 28,8;          1;         53;      6.436
2021-01-22;         10;         45; 22,2;          0;         45;      6.481
2021-01-23;         13;         25; 52,0;          0;         25;      6.506
2021-01-24;         21;      3.016;  0,7;          7;      3.023;      9.529
2021-01-25;         13;         85; 15,3;          2;         87;      9.616
2021-01-26;          8;         11; 72,7;          2;         13;      9.629
2021-01-27;          6;          6;100,0;          0;          6;      9.635
2021-01-28;          5;          5;100,0;          0;          5;      9.640
2021-01-29;          9;          9;100,0;          0;          9;      9.649
2021-01-30;          2;          2;100,0;          0;          2;      9.651
2021-01-31;          6;          6;100,0;          0;          6;      9.657
2021-02-01;          8;      5.016;  0,2;          1;      5.017;     14.674
2021-02-02;          9;      4.773;  0,2;          3;      4.776;     19.450
2021-02-03;         10;      5.001;  0,2;          0;      5.001;     24.451
2021-02-04;          7;      4.602;  0,2;          0;      4.602;     29.053
2021-02-05;          7;      4.459;  0,2;          2;      4.461;     33.514
2021-02-06;         10;      2.651;  0,4;          2;      2.653;     36.167
2021-02-07;         13;      3.085;  0,4;          1;      3.086;     39.253
2021-02-08;         13;      7.206;  0,2;          0;      7.206;     46.459
2021-02-09;          6;      6.295;  0,1;          5;      6.300;     52.759
2021-02-10;         13;      7.282;  0,2;          3;      7.285;     60.044
2021-02-11;         13;      9.396;  0,1;          2;      9.398;     69.442
2021-02-12;          9;      9.415;  0,1;          2;      9.417;     78.859
2021-02-13;         15;      4.923;  0,3;          4;      4.927;     83.786
2021-02-14;         20;      4.888;  0,4;          3;      4.891;     88.677
2021-02-15;         48;     17.572;  0,3;          7;     17.579;    106.256
2021-02-16;         58;     17.353;  0,3;         17;     17.370;    123.626
2021-02-17;         86;     26.698;  0,3;         24;     26.722;    150.348
2021-02-18;         52;     30.635;  0,2;         18;     30.653;    181.001
2021-02-19;         86;     34.828;  0,2;         33;     34.861;    215.862
2021-02-20;         61;     22.048;  0,3;         24;     22.072;    237.934
2021-02-21;         92;     20.691;  0,4;         29;     20.720;    258.654
2021-02-22;         96;     26.463;  0,4;         18;     26.481;    285.135
2021-02-23;         98;     30.351;  0,3;         31;     30.382;    315.517
2021-02-24;         91;     30.472;  0,3;         41;     30.513;    346.030
2021-02-25;         83;     29.120;  0,3;         18;     29.138;    375.168
2021-02-26;        112;     37.204;  0,3;         21;     37.225;    412.393
2021-02-27;         89;     23.037;  0,4;         18;     23.055;    435.448
2021-02-28;        111;     24.944;  0,4;         11;     24.955;    460.403
2021-03-01;         88;     36.424;  0,2;         36;     36.460;    496.863
2021-03-02;        104;     39.331;  0,3;         32;     39.363;    536.226
2021-03-03;        106;     45.353;  0,2;         44;     45.397;    581.623
2021-03-04;        175;     57.630;  0,3;         64;     57.694;    639.317
2021-03-05;        168;     66.135;  0,3;         80;     66.215;    705.532
2021-03-06;        128;     39.255;  0,3;         60;     39.315;    744.847
2021-03-07;        197;     41.276;  0,5;         65;     41.341;    786.188
2021-03-08;        229;     65.934;  0,3;         95;     66.029;    852.217
2021-03-09;        177;     64.267;  0,3;        111;     64.378;    916.595
2021-03-10;        232;     59.538;  0,4;         88;     59.626;    976.221
2021-03-11;        158;     60.501;  0,3;        102;     60.603;  1.036.824
2021-03-12;        159;     61.821;  0,3;         84;     61.905;  1.098.729
2021-03-13;        150;     57.235;  0,3;         73;     57.308;  1.156.037
2021-03-14;        175;     74.928;  0,2;        104;     75.032;  1.231.069
2021-03-15;        252;    113.789;  0,2;        176;    113.965;  1.345.034
2021-03-16;        257;    119.799;  0,2;        175;    119.974;  1.465.008
2021-03-17;        185;    106.322;  0,2;        180;    106.502;  1.571.510
2021-03-18;        210;    127.326;  0,2;        199;    127.525;  1.699.035
2021-03-19;        141;     93.706;  0,2;        167;     93.873;  1.792.908
2021-03-20;        133;     58.521;  0,2;        100;     58.621;  1.851.529
2021-03-21;        199;     92.126;  0,2;        198;     92.324;  1.943.853
2021-03-22;        224;    136.549;  0,2;        248;    136.797;  2.080.650
2021-03-23;        189;    141.518;  0,1;        245;    141.763;  2.222.413
2021-03-24;        187;    123.439;  0,2;        209;    123.648;  2.346.061
2021-03-25;        225;    148.240;  0,2;        264;    148.504;  2.494.565
2021-03-26;        166;    134.067;  0,1;        267;    134.334;  2.628.899
2021-03-27;        149;     66.887;  0,2;        155;     67.042;  2.695.941
2021-03-28;        152;     64.927;  0,2;        135;     65.062;  2.761.003
2021-03-29;        249;    107.091;  0,2;        224;    107.315;  2.868.318
2021-03-30;        227;    116.161;  0,2;        261;    116.422;  2.984.740
2021-03-31;        138;     95.305;  0,1;        167;     95.472;  3.080.212
2021-04-01;        193;    103.843;  0,2;        219;    104.062;  3.184.274
2021-04-02;        188;     97.288;  0,2;        238;     97.526;  3.281.800
2021-04-03;        174;     84.003;  0,2;        218;     84.221;  3.366.021
2021-04-04;        165;     99.634;  0,2;        200;     99.834;  3.465.855
2021-04-05;        267;    196.915;  0,1;        417;    197.332;  3.663.187
2021-04-06;        267;    215.160;  0,1;        490;    215.650;  3.878.837
2021-04-07;        244;    191.606;  0,1;        462;    192.068;  4.070.905
2021-04-08;        256;    235.368;  0,1;        480;    235.848;  4.306.753
2021-04-09;        194;    191.141;  0,1;        463;    191.604;  4.498.357
2021-04-10;        142;     93.085;  0,2;        235;     93.320;  4.591.677
2021-04-11;        203;    163.301;  0,1;        395;    163.696;  4.755.373
2021-04-12;        286;    277.153;  0,1;        669;    277.822;  5.033.195
2021-04-13;        235;    225.996;  0,1;        506;    226.502;  5.259.697
2021-04-14;        232;    211.281;  0,1;        491;    211.772;  5.471.469
2021-04-15;        297;    255.172;  0,1;        594;    255.766;  5.727.235
2021-04-16;        225;    203.271;  0,1;        528;    203.799;  5.931.034
2021-04-17;        149;     77.358;  0,2;        195;     77.553;  6.008.587
2021-04-18;        240;    149.435;  0,2;        392;    149.827;  6.158.414
2021-04-19;        285;    285.210;  0,1;        760;    285.970;  6.444.384
2021-04-20;        279;    256.117;  0,1;        603;    256.720;  6.701.104
2021-04-21;        263;    272.080;  0,1;        706;    272.786;  6.973.890
2021-04-22;        242;    340.159;  0,1;        825;    340.984;  7.314.874
2021-04-23;        216;    300.747;  0,1;        718;    301.465;  7.616.339
2021-04-24;        177;    166.913;  0,1;        464;    167.377;  7.783.716
2021-04-25;        193;    202.926;  0,1;        588;    203.514;  7.987.230
2021-04-26;        356;    371.429;  0,1;      1.024;    372.453;  8.359.683
2021-04-27;        310;    295.358;  0,1;        734;    296.092;  8.655.775
2021-04-28;        288;    297.885;  0,1;        750;    298.635;  8.954.410
2021-04-29;        361;    415.153;  0,1;      1.072;    416.225;  9.370.635
2021-04-30;        236;    229.191;  0,1;        604;    229.795;  9.600.430
2021-05-01;        218;    188.193;  0,1;        531;    188.724;  9.789.154
2021-05-02;        255;    233.803;  0,1;        723;    234.526; 10.023.680
2021-05-03;        342;    370.170;  0,1;      1.127;    371.297; 10.394.977
2021-05-04;        352;    292.702;  0,1;        788;    293.490; 10.688.467
2021-05-05;        319;    331.126;  0,1;        884;    332.010; 11.020.477
2021-05-06;        323;    452.486;  0,1;      1.250;    453.736; 11.474.213
2021-05-07;        346;    411.519;  0,1;      1.054;    412.573; 11.886.786
2021-05-08;        242;    244.701;  0,1;        695;    245.396; 12.132.182
2021-05-09;        272;    273.406;  0,1;        799;    274.205; 12.406.387
2021-05-10;        439;    496.697;  0,1;      1.442;    498.139; 12.904.526
2021-05-11;        451;    397.409;  0,1;      1.042;    398.451; 13.302.977
2021-05-12;        472;    429.827;  0,1;      1.101;    430.928; 13.733.905
2021-05-13;        358;    298.943;  0,1;        867;    299.810; 14.033.715
2021-05-14;        366;    327.731;  0,1;        928;    328.659; 14.362.374
2021-05-15;        311;    266.998;  0,1;        795;    267.793; 14.630.167
2021-05-16;        380;    309.361;  0,1;        926;    310.287; 14.940.454
2021-05-17;        455;    500.890;  0,1;      1.517;    502.407; 15.442.861
2021-05-18;        387;    397.833;  0,1;      1.160;    398.993; 15.841.854
2021-05-19;        359;    395.424;  0,1;      1.170;    396.594; 16.238.448
2021-05-20;        438;    491.240;  0,1;      1.395;    492.635; 16.731.083
2021-05-21;        366;    472.777;  0,1;      1.355;    474.132; 17.205.215
2021-05-22;        280;    266.950;  0,1;        818;    267.768; 17.472.983
2021-05-23;        228;    254.479;  0,1;        793;    255.272; 17.728.255
2021-05-24;        313;    336.516;  0,1;      1.133;    337.649; 18.065.904
2021-05-25;        455;    499.539;  0,1;      1.685;    501.224; 18.567.128
2021-05-26;        398;    361.506;  0,1;      1.123;    362.629; 18.929.757
2021-05-27;        447;    482.403;  0,1;      1.487;    483.890; 19.413.647
2021-05-28;        393;    494.790;  0,1;      1.557;    496.347; 19.909.994
2021-05-29;        292;    224.688;  0,1;        770;    225.458; 20.135.452
2021-05-30;        325;    262.477;  0,1;        879;    263.356; 20.398.808
2021-05-31;        454;    483.249;  0,1;      1.770;    485.019; 20.883.827
2021-06-01;        362;    372.872;  0,1;      1.203;    374.075; 21.257.902
2021-06-02;        350;    350.115;  0,1;      1.170;    351.285; 21.609.187
2021-06-03;        350;    456.991;  0,1;      1.559;    458.550; 22.067.737
2021-06-04;        348;    437.069;  0,1;      1.422;    438.491; 22.506.228
2021-06-05;        239;    214.721;  0,1;        727;    215.448; 22.721.676
2021-06-06;        259;    247.143;  0,1;        958;    248.101; 22.969.777
2021-06-07;        307;    440.492;  0,1;      1.682;    442.174; 23.411.951
2021-06-08;        242;    342.140;  0,1;      1.215;    343.355; 23.755.306
2021-06-09;        239;    311.233;  0,1;      1.118;    312.351; 24.067.657
2021-06-10;        216;    412.292;  0,1;      1.479;    413.771; 24.481.428
2021-06-11;        212;    404.820;  0,1;      1.395;    406.215; 24.887.643
2021-06-12;        118;    207.636;  0,1;        792;    208.428; 25.096.071
2021-06-13;        131;    219.280;  0,1;        845;    220.125; 25.316.196
2021-06-14;        183;    386.620;  0,0;      1.616;    388.236; 25.704.432
2021-06-15;        151;    311.520;  0,0;      1.170;    312.690; 26.017.122
2021-06-16;        156;    285.546;  0,1;      1.096;    286.642; 26.303.764
2021-06-17;        116;    347.922;  0,0;      1.391;    349.313; 26.653.077
2021-06-18;        131;    338.944;  0,0;      1.195;    340.139; 26.993.216
2021-06-19;         99;    179.240;  0,1;        767;    180.007; 27.173.223
2021-06-20;        118;    218.560;  0,1;        865;    219.425; 27.392.648
2021-06-21;        142;    377.446;  0,0;      1.558;    379.004; 27.771.652
2021-06-22;        124;    262.171;  0,0;      1.016;    263.187; 28.034.839
2021-06-23;         48;     81.197;  0,1;        282;     81.479; 28.116.318
2021-06-24;        134;    318.498;  0,0;      1.282;    319.780; 28.436.098
2021-06-25;        108;    300.953;  0,0;      1.132;    302.085; 28.738.183
2021-06-26;         79;    172.120;  0,0;        711;    172.831; 28.911.014
2021-06-27;         83;    162.839;  0,1;        696;    163.535; 29.074.549
2021-06-28;        148;    218.874;  0,1;        989;    219.863; 29.294.412
2021-06-29;        164;    180.356;  0,1;        776;    181.132; 29.475.544
2021-06-30;        187;    195.090;  0,1;        877;    195.967; 29.671.511
2021-07-01;        150;    214.862;  0,1;        953;    215.815; 29.887.326
2021-07-02;        185;    230.658;  0,1;        961;    231.619; 30.118.945
2021-07-03;        160;    166.681;  0,1;        730;    167.411; 30.286.356
2021-07-04;        147;    137.296;  0,1;        639;    137.935; 30.424.291
2021-07-05;        180;    180.194;  0,1;        848;    181.042; 30.605.333
2021-07-06;        201;    162.776;  0,1;        755;    163.531; 30.768.864
I alt;     34.373; 30.676.524;  0,1;     92.340; 30.768.864; 30.768.864
Antal personer;     34.373;  3.369.613;  1,0;     15.579;  3.369.613;  3.369.613
