Kommune_(id);Kommune_(navn);Antal_testede;Antal_bekræftede_COVID-19;Befolkningstal;Kumulativ_incidens_(per_100000)
370;Næstved;  70.240;   4.583;  83.432;   5.493
376;Guldborgsund;  49.576;   2.564;  60.184;   4.260
390;Vordingborg;  36.592;   1.799;  45.237;   3.977
400;Bornholm;  33.993;   1.044;  39.540;   2.640
410;Middelfart;  32.605;   1.288;  39.435;   3.266
411;Christiansø;      73;       1;      93;   1.075
420;Assens;  32.441;   1.110;  40.817;   2.719
430;Faaborg-Midtfyn;  42.389;   1.540;  51.712;   2.978
440;Kerteminde;  20.347;     959;  23.941;   4.006
450;Nyborg;  27.297;   1.249;  32.084;   3.893
461;Odense; 181.106;  12.075; 205.640;   5.872
479;Svendborg;  49.294;   1.968;  58.957;   3.338
480;Nordfyns;  24.094;   1.064;  29.615;   3.593
482;Langeland;   9.210;     242;  12.302;   1.967
492;Ærø;   4.220;      56;   6.006;     932
510;Haderslev;  44.353;   1.818;  55.256;   3.290
530;Billund;  23.045;   1.123;  26.526;   4.234
540;Sønderborg;  62.543;   2.750;  73.535;   3.740
550;Tønder;  30.110;   1.180;  36.853;   3.202
561;Esbjerg; 100.849;   5.699; 115.354;   4.940
563;Fanø;   2.884;      80;   3.427;   2.334
573;Varde;  40.949;   1.852;  49.588;   3.735
575;Vejen;  35.631;   1.955;  42.672;   4.581
580;Aabenraa;  49.164;   1.992;  58.507;   3.405
607;Fredericia;  44.337;   2.374;  51.373;   4.621
615;Horsens;  77.960;   4.736;  93.806;   5.049
621;Kolding;  82.426;   4.833;  93.295;   5.180
630;Vejle; 101.197;   6.657; 118.203;   5.632
657;Herning;  74.906;   4.128;  89.053;   4.635
661;Holstebro;  52.972;   3.182;  58.460;   5.443
665;Lemvig;  16.181;     595;  19.351;   3.075
671;Struer;  18.135;   1.054;  20.746;   5.080
706;Syddjurs;  35.262;   1.467;  43.532;   3.370
707;Norddjurs;  28.764;   1.197;  37.011;   3.234
710;Favrskov;  41.224;   1.907;  48.704;   3.915
727;Odder;  19.411;     893;  23.191;   3.851
730;Randers;  81.219;   4.924;  98.496;   4.999
740;Silkeborg;  80.411;   3.914;  96.729;   4.046
741;Samsø;   2.518;     126;   3.720;   3.387
746;Skanderborg;  54.748;   2.924;  63.987;   4.570
751;Aarhus; 310.531;  26.572; 353.995;   7.506
756;Ikast-Brande;  34.788;   1.792;  41.789;   4.288
760;Ringkøbing-Skjern;  48.352;   1.869;  56.110;   3.331
766;Hedensted;  39.242;   1.990;  46.992;   4.235
773;Morsø;  16.865;     706;  20.037;   3.523
779;Skive;  37.725;   1.442;  45.034;   3.202
787;Thisted;  39.548;   1.707;  43.090;   3.961
791;Viborg;  79.957;   3.071;  96.670;   3.177
810;Brønderslev;  32.849;   1.713;  36.176;   4.735
813;Frederikshavn;  54.518;   2.715;  58.817;   4.616
820;Vesthimmerlands;  32.079;   1.265;  36.323;   3.483
825;Læsø;   1.533;      23;   1.787;   1.287
840;Rebild;  25.224;   1.222;  30.622;   3.991
846;Mariagerfjord;  34.195;   1.793;  41.495;   4.321
849;Jammerbugt;  34.596;   1.723;  38.114;   4.521
851;Aalborg; 190.442;  13.236; 220.740;   5.996
860;Hjørring;  58.700;   2.420;  63.800;   3.793
