Kommune_(id);Kommune_(navn);Antal_testede;Antal_bekræftede_COVID-19;Befolkningstal;Kumulativ_incidens_(per_100000)
400;Bornholm;  36.809;  15.086;  39.483;  38.209
410;Middelfart;  35.994;  15.576;  39.569;  39.364
411;Christiansø;      81;      39;      91;  42.857
420;Assens;  36.455;  15.149;  40.890;  37.048
430;Faaborg-Midtfyn;  46.574;  20.182;  51.788;  38.970
440;Kerteminde;  22.013;   9.375;  23.993;  39.074
450;Nyborg;  29.662;  13.208;  32.070;  41.185
461;Odense; 193.297;  91.958; 205.641;  44.718
479;Svendborg;  54.054;  24.546;  59.094;  41.537
480;Nordfyns;  26.705;  11.871;  29.697;  39.974
482;Langeland;  10.596;   4.023;  12.308;  32.686
492;Ærø;   5.143;   1.626;   6.015;  27.032
510;Haderslev;  49.862;  22.814;  55.225;  41.311
530;Billund;  24.896;  11.071;  26.657;  41.531
540;Sønderborg;  67.963;  28.309;  73.617;  38.454
550;Tønder;  33.461;  14.171;  36.770;  38.540
561;Esbjerg; 108.152;  49.838; 115.352;  43.205
563;Fanø;   3.183;   1.189;   3.421;  34.756
573;Varde;  45.187;  20.377;  49.594;  41.088
575;Vejen;  38.878;  17.609;  42.547;  41.387
580;Aabenraa;  53.811;  24.089;  58.617;  41.096
607;Fredericia;  47.495;  21.252;  51.462;  41.296
615;Horsens;  85.665;  40.939;  94.549;  43.299
621;Kolding;  87.341;  39.590;  93.528;  42.330
630;Vejle; 109.283;  50.724; 119.065;  42.602
657;Herning;  82.202;  40.454;  89.178;  45.363
661;Holstebro;  55.700;  27.065;  58.480;  46.281
665;Lemvig;  17.768;   7.827;  19.361;  40.427
671;Struer;  19.350;   8.262;  20.744;  39.828
706;Syddjurs;  38.645;  16.288;  43.614;  37.346
707;Norddjurs;  32.252;  13.440;  36.902;  36.421
710;Favrskov;  44.622;  20.927;  48.899;  42.796
727;Odder;  21.142;   9.318;  23.324;  39.950
730;Randers;  88.770;  41.762;  98.872;  42.238
740;Silkeborg;  88.388;  43.191;  97.463;  44.315
741;Samsø;   2.903;     876;   3.704;  23.650
746;Skanderborg;  59.305;  29.724;  64.386;  46.165
751;Aarhus; 330.161; 162.107; 354.191;  45.768
756;Ikast-Brande;  38.060;  18.136;  41.830;  43.356
760;Ringkøbing-Skjern;  52.128;  23.167;  56.167;  41.247
766;Hedensted;  43.013;  19.904;  47.109;  42.251
773;Morsø;  18.391;   8.487;  20.065;  42.298
779;Skive;  41.190;  18.948;  45.002;  42.105
787;Thisted;  41.208;  17.375;  43.050;  40.360
791;Viborg;  88.550;  42.511;  96.660;  43.980
810;Brønderslev;  34.327;  16.309;  36.227;  45.019
813;Frederikshavn;  56.413;  24.428;  58.785;  41.555
820;Vesthimmerlands;  34.230;  16.102;  36.255;  44.413
825;Læsø;   1.632;     350;   1.778;  19.685
840;Rebild;  27.899;  14.011;  30.669;  45.685
846;Mariagerfjord;  37.517;  17.920;  41.588;  43.089
849;Jammerbugt;  36.180;  16.182;  38.136;  42.432
851;Aalborg; 204.638;  99.290; 220.779;  44.973
860;Hjørring;  61.308;  28.124;  63.764;  44.106
