Kommune_(id);Kommune_(navn);Antal_testede;Antal_bekræftede_COVID-19;Befolkningstal;Kumulativ_incidens_(per_100000)
510;Haderslev;  42.955;   1.550;  55.323;   2.802
530;Billund;  22.720;   1.042;  26.563;   3.923
540;Sønderborg;  61.083;   2.412;  73.543;   3.280
550;Tønder;  29.435;   1.004;  36.948;   2.717
561;Esbjerg;  98.632;   4.862; 115.340;   4.215
563;Fanø;   2.829;      72;   3.440;   2.093
573;Varde;  39.910;   1.636;  49.673;   3.294
575;Vejen;  34.859;   1.696;  42.746;   3.968
580;Aabenraa;  48.068;   1.742;  58.375;   2.984
607;Fredericia;  43.314;   2.051;  51.409;   3.990
615;Horsens;  76.384;   4.191;  93.221;   4.496
621;Kolding;  81.222;   4.452;  93.035;   4.785
630;Vejle;  98.943;   5.787; 118.093;   4.900
657;Herning;  73.201;   3.609;  89.045;   4.053
661;Holstebro;  52.468;   2.943;  58.501;   5.031
665;Lemvig;  15.848;     514;  19.399;   2.650
671;Struer;  17.896;     978;  20.748;   4.714
706;Syddjurs;  34.548;   1.319;  43.423;   3.038
707;Norddjurs;  28.135;   1.129;  36.972;   3.054
710;Favrskov;  40.523;   1.778;  48.671;   3.653
727;Odder;  19.094;     805;  23.137;   3.479
730;Randers;  79.275;   4.371;  98.398;   4.442
740;Silkeborg;  78.896;   3.619;  96.538;   3.749
741;Samsø;   2.437;     116;   3.737;   3.104
746;Skanderborg;  53.934;   2.673;  63.911;   4.182
751;Aarhus; 305.891;  24.576; 351.981;   6.982
756;Ikast-Brande;  34.165;   1.627;  41.740;   3.898
760;Ringkøbing-Skjern;  47.428;   1.569;  56.175;   2.793
766;Hedensted;  38.438;   1.815;  47.019;   3.860
773;Morsø;  16.576;     672;  20.052;   3.351
779;Skive;  36.984;   1.268;  45.091;   2.812
787;Thisted;  39.206;   1.525;  43.126;   3.536
791;Viborg;  78.266;   2.726;  96.593;   2.822
810;Brønderslev;  32.492;   1.523;  36.157;   4.212
813;Frederikshavn;  53.997;   2.277;  58.893;   3.866
820;Vesthimmerlands;  31.672;   1.082;  36.324;   2.979
825;Læsø;   1.518;      21;   1.789;   1.174
840;Rebild;  24.648;   1.104;  30.587;   3.609
846;Mariagerfjord;  33.485;   1.680;  41.524;   4.046
849;Jammerbugt;  34.318;   1.626;  38.100;   4.268
851;Aalborg; 187.164;  12.086; 219.688;   5.501
860;Hjørring;  58.106;   2.078;  63.876;   3.253
