Date;NewPositive;NotPrevPos;PosPct;PrevPos;Tested;Tested_kumulativ
2020-05-26;          0;          0;  0,0;          0;          0;        207
2020-05-27;          0;          0;  0,0;          0;          0;        207
2020-05-28;          0;          0;  0,0;          0;          0;        207
2020-05-29;          0;          0;  0,0;          0;          0;        207
2020-05-30;          0;          0;  0,0;          0;          0;        207
2020-05-31;          0;          0;  0,0;          0;          0;        207
2020-06-01;          0;          0;  0,0;          0;          0;        207
2020-06-02;          0;          0;  0,0;          0;          0;        207
2020-06-03;          0;          0;  0,0;          0;          0;        207
2020-06-04;          0;          0;  0,0;          0;          0;        207
2020-06-05;          0;          0;  0,0;          0;          0;        207
2020-06-06;          0;          0;  0,0;          0;          0;        207
2020-06-07;          0;         50;  0,0;          0;         50;        257
2020-06-08;          0;          0;  0,0;          0;          0;        257
2020-06-09;          0;          0;  0,0;          0;          0;        257
2020-06-10;          0;          0;  0,0;          0;          0;        257
2020-06-11;          0;          0;  0,0;          0;          0;        257
2020-06-12;          0;          0;  0,0;          0;          0;        257
2020-06-13;          0;          1;  0,0;          0;          1;        258
2020-06-14;          0;          0;  0,0;          0;          0;        258
2020-06-15;          0;          0;  0,0;          0;          0;        258
2020-06-16;          0;          0;  0,0;          0;          0;        258
2020-06-17;          0;          0;  0,0;          0;          0;        258
2020-06-18;          0;          0;  0,0;          0;          0;        258
2020-06-19;          0;          0;  0,0;          0;          0;        258
2020-06-20;          0;          0;  0,0;          0;          0;        258
2020-06-21;          0;         25;  0,0;          0;         25;        283
2020-06-22;          0;          0;  0,0;          0;          0;        283
2020-06-23;          0;          0;  0,0;          0;          0;        283
2020-06-24;          0;          0;  0,0;          0;          0;        283
2020-06-25;          0;          0;  0,0;          0;          0;        283
2020-06-26;          0;          0;  0,0;          0;          0;        283
2020-06-27;          0;          0;  0,0;          0;          0;        283
2020-06-28;          0;          0;  0,0;          0;          0;        283
2020-06-29;          0;          0;  0,0;          0;          0;        283
2020-06-30;          0;          0;  0,0;          0;          0;        283
2020-07-01;          0;          0;  0,0;          0;          0;        283
2020-07-02;          0;          0;  0,0;          0;          0;        283
2020-07-03;          0;          0;  0,0;          0;          0;        283
2020-07-04;          0;          0;  0,0;          0;          0;        283
2020-07-05;          0;          0;  0,0;          0;          0;        283
2020-07-06;          0;          0;  0,0;          0;          0;        283
2020-07-07;          0;          0;  0,0;          0;          0;        283
2020-07-08;          0;          0;  0,0;          0;          0;        283
2020-07-09;          0;          0;  0,0;          0;          0;        283
2020-07-10;          0;          0;  0,0;          0;          0;        283
2020-07-11;          0;          0;  0,0;          0;          0;        283
2020-07-12;          0;          0;  0,0;          0;          0;        283
2020-07-13;          0;          0;  0,0;          0;          0;        283
2020-07-14;          0;          0;  0,0;          0;          0;        283
2020-07-15;          0;          0;  0,0;          0;          0;        283
2020-07-16;          0;          0;  0,0;          0;          0;        283
2020-07-17;          0;          0;  0,0;          0;          0;        283
2020-07-18;          0;          0;  0,0;          0;          0;        283
2020-07-19;          0;          0;  0,0;          0;          0;        283
2020-07-20;          0;          0;  0,0;          0;          0;        283
2020-07-21;          0;          0;  0,0;          0;          0;        283
2020-07-22;          0;          0;  0,0;          0;          0;        283
2020-07-23;          0;          0;  0,0;          0;          0;        283
2020-07-24;          0;          0;  0,0;          0;          0;        283
2020-07-25;          0;          0;  0,0;          0;          0;        283
2020-07-26;          0;          0;  0,0;          0;          0;        283
2020-07-27;          0;          0;  0,0;          0;          0;        283
2020-07-28;          0;          0;  0,0;          0;          0;        283
2020-07-29;          0;          0;  0,0;          0;          0;        283
2020-07-30;          0;          0;  0,0;          0;          0;        283
2020-07-31;          0;          0;  0,0;          0;          0;        283
2020-08-01;          0;          0;  0,0;          0;          0;        283
2020-08-02;          0;          0;  0,0;          0;          0;        283
2020-08-03;          0;          0;  0,0;          0;          0;        283
2020-08-04;          0;          0;  0,0;          0;          0;        283
2020-08-05;          0;          1;  0,0;          0;          1;        284
2020-08-06;          0;          0;  0,0;          0;          0;        284
2020-08-07;          0;          0;  0,0;          0;          0;        284
2020-08-08;          0;          0;  0,0;          0;          0;        284
2020-08-09;          0;          0;  0,0;          0;          0;        284
2020-08-10;          0;          0;  0,0;          0;          0;        284
2020-08-11;          0;          0;  0,0;          0;          0;        284
2020-08-12;          0;          0;  0,0;          0;          0;        284
2020-08-13;          0;          8;  0,0;          0;          8;        292
2020-08-14;          0;          0;  0,0;          0;          0;        292
2020-08-15;          0;          0;  0,0;          0;          0;        292
2020-08-16;          0;          0;  0,0;          0;          0;        292
2020-08-17;          0;          0;  0,0;          0;          0;        292
2020-08-18;          0;          0;  0,0;          0;          0;        292
2020-08-19;          0;          0;  0,0;          0;          0;        292
2020-08-20;          0;          0;  0,0;          0;          0;        292
2020-08-21;          0;          0;  0,0;          0;          0;        292
2020-08-22;          0;          0;  0,0;          0;          0;        292
2020-08-23;          0;          0;  0,0;          0;          0;        292
2020-08-24;          0;          0;  0,0;          0;          0;        292
2020-08-25;          0;          0;  0,0;          0;          0;        292
2020-08-26;          0;          0;  0,0;          0;          0;        292
2020-08-27;          0;          0;  0,0;          0;          0;        292
2020-08-28;          0;          0;  0,0;          0;          0;        292
2020-08-29;          0;          0;  0,0;          0;          0;        292
2020-08-30;          0;          0;  0,0;          0;          0;        292
2020-08-31;          0;          0;  0,0;          0;          0;        292
2020-09-01;          0;          0;  0,0;          0;          0;        292
2020-09-02;          0;          0;  0,0;          0;          0;        292
2020-09-03;          0;          0;  0,0;          0;          0;        292
2020-09-04;          0;          0;  0,0;          0;          0;        292
2020-09-05;          0;          0;  0,0;          0;          0;        292
2020-09-06;          0;          0;  0,0;          0;          0;        292
2020-09-07;          0;          0;  0,0;          0;          0;        292
2020-09-08;          0;          0;  0,0;          0;          0;        292
2020-09-09;          0;          0;  0,0;          0;          0;        292
2020-09-10;          0;          0;  0,0;          0;          0;        292
2020-09-11;          0;          0;  0,0;          0;          0;        292
2020-09-12;          0;          0;  0,0;          0;          0;        292
2020-09-13;          0;          0;  0,0;          0;          0;        292
2020-09-14;          0;          0;  0,0;          0;          0;        292
2020-09-15;          0;          0;  0,0;          0;          0;        292
2020-09-16;          0;          0;  0,0;          0;          0;        292
2020-09-17;          0;          0;  0,0;          0;          0;        292
2020-09-18;          0;          0;  0,0;          0;          0;        292
2020-09-19;          0;          0;  0,0;          0;          0;        292
2020-09-20;          0;          0;  0,0;          0;          0;        292
2020-09-21;          0;          0;  0,0;          0;          0;        292
2020-09-22;          0;          0;  0,0;          0;          0;        292
2020-09-23;          0;          0;  0,0;          0;          0;        292
2020-09-24;          0;          0;  0,0;          0;          0;        292
2020-09-25;          0;          0;  0,0;          0;          0;        292
2020-09-26;          0;          0;  0,0;          0;          0;        292
2020-09-27;          0;          0;  0,0;          0;          0;        292
2020-09-28;          0;          0;  0,0;          0;          0;        292
2020-09-29;          0;          0;  0,0;          0;          0;        292
2020-09-30;          0;          0;  0,0;          0;          0;        292
2020-10-01;          0;          0;  0,0;          0;          0;        292
2020-10-02;          0;          0;  0,0;          0;          0;        292
2020-10-03;          0;          0;  0,0;          0;          0;        292
2020-10-04;          0;          0;  0,0;          0;          0;        292
2020-10-05;          0;          0;  0,0;          0;          0;        292
2020-10-06;          0;          0;  0,0;          0;          0;        292
2020-10-07;          0;          0;  0,0;          0;          0;        292
2020-10-08;          0;          0;  0,0;          0;          0;        292
2020-10-09;          0;          0;  0,0;          0;          0;        292
2020-10-10;          0;          0;  0,0;          0;          0;        292
2020-10-11;          0;          0;  0,0;          0;          0;        292
2020-10-12;          0;          0;  0,0;          0;          0;        292
2020-10-13;          0;          0;  0,0;          0;          0;        292
2020-10-14;          0;          0;  0,0;          0;          0;        292
2020-10-15;          0;          0;  0,0;          0;          0;        292
2020-10-16;          0;          0;  0,0;          0;          0;        292
2020-10-17;          1;          1;100,0;          0;          1;        293
2020-10-18;          0;          0;  0,0;          0;          0;        293
2020-10-19;          0;          0;  0,0;          0;          0;        293
2020-10-20;          0;          0;  0,0;          0;          0;        293
2020-10-21;          0;          0;  0,0;          0;          0;        293
2020-10-22;          0;          0;  0,0;          0;          0;        293
2020-10-23;          0;          0;  0,0;          0;          0;        293
2020-10-24;          0;          0;  0,0;          0;          0;        293
2020-10-25;          0;          0;  0,0;          0;          0;        293
2020-10-26;          0;          0;  0,0;          0;          0;        293
2020-10-27;          4;          4;100,0;          0;          4;        297
2020-10-28;          1;          1;100,0;          0;          1;        298
2020-10-29;          0;          0;  0,0;          0;          0;        298
2020-10-30;          0;          0;  0,0;          0;          0;        298
2020-10-31;          0;          0;  0,0;          0;          0;        298
2020-11-01;          0;          0;  0,0;          0;          0;        298
2020-11-02;          0;          0;  0,0;          0;          0;        298
2020-11-03;          0;          0;  0,0;          0;          0;        298
2020-11-04;          0;          0;  0,0;          0;          0;        298
2020-11-05;          0;          0;  0,0;          0;          0;        298
2020-11-06;          1;          1;100,0;          0;          1;        299
2020-11-07;          0;          0;  0,0;          0;          0;        299
2020-11-08;          0;          0;  0,0;          0;          0;        299
2020-11-09;          0;          0;  0,0;          0;          0;        299
2020-11-10;          1;          1;100,0;          0;          1;        300
2020-11-11;          0;          0;  0,0;          0;          0;        300
2020-11-12;          0;          0;  0,0;          0;          0;        300
2020-11-13;          0;          0;  0,0;          0;          0;        300
2020-11-14;          0;          0;  0,0;          0;          0;        300
2020-11-15;          1;          1;100,0;          0;          1;        301
2020-11-16;          0;          0;  0,0;          0;          0;        301
2020-11-17;          0;          0;  0,0;          0;          0;        301
2020-11-18;          0;          0;  0,0;          0;          0;        301
2020-11-19;          0;          0;  0,0;          0;          0;        301
2020-11-20;          0;          0;  0,0;          0;          0;        301
2020-11-21;          0;          0;  0,0;          0;          0;        301
2020-11-22;          0;          0;  0,0;          0;          0;        301
2020-11-23;          0;          0;  0,0;          0;          0;        301
2020-11-24;          2;          2;100,0;          0;          2;        303
2020-11-25;          0;          0;  0,0;          0;          0;        303
2020-11-26;          0;          0;  0,0;          0;          0;        303
2020-11-27;          1;          1;100,0;          0;          1;        304
2020-11-28;          0;          0;  0,0;          0;          0;        304
2020-11-29;          0;          0;  0,0;          0;          0;        304
2020-11-30;          3;          3;100,0;          0;          3;        307
2020-12-01;          1;          1;100,0;          0;          1;        308
2020-12-02;          0;          0;  0,0;          0;          0;        308
2020-12-03;          2;          2;100,0;          0;          2;        310
2020-12-04;          0;          0;  0,0;          0;          0;        310
2020-12-05;          0;          0;  0,0;          0;          0;        310
2020-12-06;          4;         30; 13,3;          0;         30;        340
2020-12-07;          6;         51; 11,8;          0;         51;        391
2020-12-08;          4;          4;100,0;          0;          4;        395
2020-12-09;          9;         10; 90,0;          0;         10;        405
2020-12-10;         32;        487;  6,6;          0;        487;        892
2020-12-11;         55;         55;100,0;          0;         55;        947
2020-12-12;         40;         95; 42,1;          0;         95;      1.042
2020-12-13;         46;         46;100,0;          1;         47;      1.089
2020-12-14;         57;         66; 86,4;          0;         66;      1.155
2020-12-15;         49;         59; 83,1;          0;         59;      1.214
2020-12-16;         77;        146; 52,7;          0;        146;      1.360
2020-12-17;         80;         87; 92,0;          1;         88;      1.448
2020-12-18;        120;        221; 54,3;          2;        223;      1.671
2020-12-19;         81;         81;100,0;          2;         83;      1.754
2020-12-20;         95;         95;100,0;          7;        102;      1.856
2020-12-21;        147;        147;100,0;          5;        152;      2.008
2020-12-22;        190;        190;100,0;          4;        194;      2.202
2020-12-23;        187;        187;100,0;         10;        197;      2.399
2020-12-24;         90;         90;100,0;          3;         93;      2.492
2020-12-25;         87;         87;100,0;          6;         93;      2.585
2020-12-26;        123;        123;100,0;         11;        134;      2.719
2020-12-27;        128;        128;100,0;          7;        135;      2.854
2020-12-28;        113;        113;100,0;          4;        117;      2.971
2020-12-29;        141;        141;100,0;          6;        147;      3.118
2020-12-30;        137;        137;100,0;          5;        142;      3.260
2020-12-31;         81;         82; 98,8;          2;         84;      3.344
2021-01-01;         35;         35;100,0;          0;         35;      3.379
2021-01-02;         53;         53;100,0;          1;         54;      3.433
2021-01-03;         57;         58; 98,3;          0;         58;      3.491
2021-01-04;         52;        127; 40,9;          1;        128;      3.619
2021-01-05;         35;         37; 94,6;          1;         38;      3.657
2021-01-06;         36;      2.325;  1,5;         17;      2.342;      5.999
2021-01-07;         35;         35;100,0;          0;         35;      6.034
2021-01-08;         24;         26; 92,3;          0;         26;      6.060
2021-01-09;         11;         11;100,0;          1;         12;      6.072
2021-01-10;         19;         19;100,0;          1;         20;      6.092
2021-01-11;         19;         27; 70,4;          2;         29;      6.121
2021-01-12;          8;         11; 72,7;          1;         12;      6.133
2021-01-13;         10;         10;100,0;          3;         13;      6.146
2021-01-14;         10;         27; 37,0;          1;         28;      6.174
2021-01-15;         20;         34; 58,8;          1;         35;      6.209
2021-01-16;         20;         50; 40,0;          0;         50;      6.259
2021-01-17;         14;         33; 42,4;          1;         34;      6.293
2021-01-18;         16;         82; 19,5;          1;         83;      6.376
2021-01-19;         10;         38; 26,3;          1;         39;      6.415
2021-01-20;         17;         58; 29,3;          0;         58;      6.473
2021-01-21;         15;         52; 28,8;          1;         53;      6.526
2021-01-22;         10;         45; 22,2;          0;         45;      6.571
2021-01-23;         13;         25; 52,0;          0;         25;      6.596
2021-01-24;         21;      3.048;  0,7;          7;      3.055;      9.651
2021-01-25;         13;         85; 15,3;          2;         87;      9.738
2021-01-26;          8;         11; 72,7;          2;         13;      9.751
2021-01-27;          6;          6;100,0;          0;          6;      9.757
2021-01-28;          5;          5;100,0;          0;          5;      9.762
2021-01-29;          9;          9;100,0;          0;          9;      9.771
2021-01-30;          2;          2;100,0;          0;          2;      9.773
2021-01-31;          6;          6;100,0;          0;          6;      9.779
2021-02-01;          8;      5.098;  0,2;          2;      5.100;     14.879
2021-02-02;          9;      4.845;  0,2;          3;      4.848;     19.727
2021-02-03;         10;      5.082;  0,2;          0;      5.082;     24.809
2021-02-04;          7;      4.681;  0,1;          0;      4.681;     29.490
2021-02-05;          7;      4.521;  0,2;          2;      4.523;     34.013
2021-02-06;         11;      2.679;  0,4;          2;      2.681;     36.694
2021-02-07;         13;      3.126;  0,4;          1;      3.127;     39.821
2021-02-08;         13;      7.314;  0,2;          0;      7.314;     47.135
2021-02-09;          6;      6.383;  0,1;          5;      6.388;     53.523
2021-02-10;         13;      7.370;  0,2;          3;      7.373;     60.896
2021-02-11;         13;      9.527;  0,1;          2;      9.529;     70.425
2021-02-12;          9;      9.548;  0,1;          3;      9.551;     79.976
2021-02-13;         15;      4.966;  0,3;          4;      4.970;     84.946
2021-02-14;         20;      4.965;  0,4;          3;      4.968;     89.914
2021-02-15;         49;     17.809;  0,3;          8;     17.817;    107.731
2021-02-16;         58;     17.544;  0,3;         17;     17.561;    125.292
2021-02-17;         86;     27.017;  0,3;         26;     27.043;    152.335
2021-02-18;         52;     30.958;  0,2;         18;     30.976;    183.311
2021-02-19;         89;     35.234;  0,3;         34;     35.268;    218.579
2021-02-20;         61;     22.297;  0,3;         25;     22.322;    240.901
2021-02-21;         93;     20.926;  0,4;         30;     20.956;    261.857
2021-02-22;         96;     26.805;  0,4;         19;     26.824;    288.681
2021-02-23;         98;     30.702;  0,3;         31;     30.733;    319.414
2021-02-24;         91;     30.846;  0,3;         42;     30.888;    350.302
2021-02-25;         85;     29.533;  0,3;         18;     29.551;    379.853
2021-02-26;        115;     37.639;  0,3;         22;     37.661;    417.514
2021-02-27;         89;     23.316;  0,4;         18;     23.334;    440.848
2021-02-28;        112;     25.273;  0,4;         11;     25.284;    466.132
2021-03-01;         89;     36.859;  0,2;         39;     36.898;    503.030
2021-03-02;        104;     39.770;  0,3;         32;     39.802;    542.832
2021-03-03;        106;     45.986;  0,2;         44;     46.030;    588.862
2021-03-04;        176;     58.226;  0,3;         64;     58.290;    647.152
2021-03-05;        168;     66.830;  0,3;         81;     66.911;    714.063
2021-03-06;        128;     39.814;  0,3;         60;     39.874;    753.937
2021-03-07;        197;     41.784;  0,5;         65;     41.849;    795.786
2021-03-08;        229;     66.593;  0,3;         95;     66.688;    862.474
2021-03-09;        178;     64.959;  0,3;        112;     65.071;    927.545
2021-03-10;        232;     60.297;  0,4;         88;     60.385;    987.930
2021-03-11;        160;     61.078;  0,3;        103;     61.181;  1.049.111
2021-03-12;        159;     62.499;  0,3;         85;     62.584;  1.111.695
2021-03-13;        151;     57.957;  0,3;         73;     58.030;  1.169.725
2021-03-14;        177;     76.038;  0,2;        105;     76.143;  1.245.868
2021-03-15;        252;    115.206;  0,2;        178;    115.384;  1.361.252
2021-03-16;        258;    121.351;  0,2;        176;    121.527;  1.482.779
2021-03-17;        186;    107.859;  0,2;        183;    108.042;  1.590.821
2021-03-18;        211;    128.840;  0,2;        203;    129.043;  1.719.864
2021-03-19;        141;     94.740;  0,1;        169;     94.909;  1.814.773
2021-03-20;        133;     59.245;  0,2;        100;     59.345;  1.874.118
2021-03-21;        200;     93.463;  0,2;        201;     93.664;  1.967.782
2021-03-22;        224;    138.113;  0,2;        251;    138.364;  2.106.146
2021-03-23;        190;    143.275;  0,1;        248;    143.523;  2.249.669
2021-03-24;        189;    124.987;  0,2;        212;    125.199;  2.374.868
2021-03-25;        226;    149.941;  0,2;        267;    150.208;  2.525.076
2021-03-26;        167;    135.520;  0,1;        270;    135.790;  2.660.866
2021-03-27;        151;     67.637;  0,2;        156;     67.793;  2.728.659
2021-03-28;        152;     65.680;  0,2;        135;     65.815;  2.794.474
2021-03-29;        249;    108.159;  0,2;        225;    108.384;  2.902.858
2021-03-30;        228;    117.490;  0,2;        263;    117.753;  3.020.611
2021-03-31;        138;     96.604;  0,1;        170;     96.774;  3.117.385
2021-04-01;        193;    105.113;  0,2;        221;    105.334;  3.222.719
2021-04-02;        189;     98.487;  0,2;        239;     98.726;  3.321.445
2021-04-03;        174;     85.098;  0,2;        221;     85.319;  3.406.764
2021-04-04;        165;    100.927;  0,2;        202;    101.129;  3.507.893
2021-04-05;        268;    199.602;  0,1;        423;    200.025;  3.707.918
2021-04-06;        267;    218.319;  0,1;        494;    218.813;  3.926.731
2021-04-07;        244;    194.250;  0,1;        464;    194.714;  4.121.445
2021-04-08;        256;    238.512;  0,1;        482;    238.994;  4.360.439
2021-04-09;        194;    193.695;  0,1;        466;    194.161;  4.554.600
2021-04-10;        142;     94.424;  0,2;        236;     94.660;  4.649.260
2021-04-11;        204;    165.743;  0,1;        396;    166.139;  4.815.399
2021-04-12;        287;    280.715;  0,1;        676;    281.391;  5.096.790
2021-04-13;        235;    229.014;  0,1;        509;    229.523;  5.326.313
2021-04-14;        232;    214.193;  0,1;        495;    214.688;  5.541.001
2021-04-15;        297;    258.431;  0,1;        600;    259.031;  5.800.032
2021-04-16;        225;    205.893;  0,1;        536;    206.429;  6.006.461
2021-04-17;        149;     78.451;  0,2;        196;     78.647;  6.085.108
2021-04-18;        241;    151.523;  0,2;        394;    151.917;  6.237.025
2021-04-19;        285;    288.883;  0,1;        763;    289.646;  6.526.671
2021-04-20;        279;    259.665;  0,1;        611;    260.276;  6.786.947
2021-04-21;        263;    275.750;  0,1;        709;    276.459;  7.063.406
2021-04-22;        243;    344.805;  0,1;        830;    345.635;  7.409.041
2021-04-23;        217;    304.892;  0,1;        721;    305.613;  7.714.654
2021-04-24;        177;    169.373;  0,1;        469;    169.842;  7.884.496
2021-04-25;        193;    205.786;  0,1;        590;    206.376;  8.090.872
2021-04-26;        356;    376.244;  0,1;      1.031;    377.275;  8.468.147
2021-04-27;        310;    299.440;  0,1;        739;    300.179;  8.768.326
2021-04-28;        288;    302.018;  0,1;        757;    302.775;  9.071.101
2021-04-29;        361;    420.580;  0,1;      1.079;    421.659;  9.492.760
2021-04-30;        237;    232.539;  0,1;        611;    233.150;  9.725.910
2021-05-01;        219;    190.933;  0,1;        534;    191.467;  9.917.377
2021-05-02;        255;    236.801;  0,1;        726;    237.527; 10.154.904
2021-05-03;        343;    374.981;  0,1;      1.135;    376.116; 10.531.020
2021-05-04;        352;    296.687;  0,1;        790;    297.477; 10.828.497
2021-05-05;        319;    335.645;  0,1;        888;    336.533; 11.165.030
2021-05-06;        323;    458.706;  0,1;      1.257;    459.963; 11.624.993
2021-05-07;        346;    417.305;  0,1;      1.058;    418.363; 12.043.356
2021-05-08;        242;    248.211;  0,1;        699;    248.910; 12.292.266
2021-05-09;        272;    277.207;  0,1;        804;    278.011; 12.570.277
2021-05-10;        440;    503.252;  0,1;      1.448;    504.700; 13.074.977
2021-05-11;        451;    403.119;  0,1;      1.047;    404.166; 13.479.143
2021-05-12;        473;    435.747;  0,1;      1.107;    436.854; 13.915.997
2021-05-13;        358;    303.386;  0,1;        869;    304.255; 14.220.252
2021-05-14;        366;    332.620;  0,1;        934;    333.554; 14.553.806
2021-05-15;        311;    270.743;  0,1;        800;    271.543; 14.825.349
2021-05-16;        380;    313.578;  0,1;        930;    314.508; 15.139.857
2021-05-17;        455;    507.772;  0,1;      1.524;    509.296; 15.649.153
2021-05-18;        387;    403.558;  0,1;      1.164;    404.722; 16.053.875
2021-05-19;        359;    400.958;  0,1;      1.177;    402.135; 16.456.010
2021-05-20;        438;    498.376;  0,1;      1.401;    499.777; 16.955.787
2021-05-21;        366;    479.625;  0,1;      1.367;    480.992; 17.436.779
2021-05-22;        281;    270.996;  0,1;        821;    271.817; 17.708.596
2021-05-23;        228;    258.073;  0,1;        798;    258.871; 17.967.467
2021-05-24;        313;    341.257;  0,1;      1.135;    342.392; 18.309.859
2021-05-25;        455;    506.640;  0,1;      1.695;    508.335; 18.818.194
2021-05-26;        398;    366.839;  0,1;      1.130;    367.969; 19.186.163
2021-05-27;        447;    489.541;  0,1;      1.492;    491.033; 19.677.196
2021-05-28;        393;    502.102;  0,1;      1.562;    503.664; 20.180.860
2021-05-29;        293;    228.124;  0,1;        773;    228.897; 20.409.757
2021-05-30;        326;    266.301;  0,1;        883;    267.184; 20.676.941
2021-05-31;        454;    490.238;  0,1;      1.780;    492.018; 21.168.959
2021-06-01;        362;    378.542;  0,1;      1.211;    379.753; 21.548.712
2021-06-02;        350;    355.330;  0,1;      1.175;    356.505; 21.905.217
2021-06-03;        350;    463.813;  0,1;      1.564;    465.377; 22.370.594
2021-06-04;        348;    443.930;  0,1;      1.431;    445.361; 22.815.955
2021-06-05;        239;    218.136;  0,1;        730;    218.866; 23.034.821
2021-06-06;        259;    250.765;  0,1;        963;    251.728; 23.286.549
2021-06-07;        307;    446.908;  0,1;      1.689;    448.597; 23.735.146
2021-06-08;        242;    347.304;  0,1;      1.217;    348.521; 24.083.667
2021-06-09;        239;    316.169;  0,1;      1.125;    317.294; 24.400.961
2021-06-10;        216;    418.596;  0,1;      1.487;    420.083; 24.821.044
2021-06-11;        212;    411.129;  0,1;      1.401;    412.530; 25.233.574
2021-06-12;        118;    211.076;  0,1;        797;    211.873; 25.445.447
2021-06-13;        131;    222.707;  0,1;        848;    223.555; 25.669.002
2021-06-14;        183;    392.518;  0,0;      1.621;    394.139; 26.063.141
2021-06-15;        151;    316.225;  0,0;      1.173;    317.398; 26.380.539
2021-06-16;        156;    289.936;  0,1;      1.102;    291.038; 26.671.577
2021-06-17;        116;    353.505;  0,0;      1.397;    354.902; 27.026.479
2021-06-18;        131;    344.337;  0,0;      1.199;    345.536; 27.372.015
2021-06-19;         99;    182.247;  0,1;        770;    183.017; 27.555.032
2021-06-20;        118;    222.109;  0,1;        868;    222.977; 27.778.009
2021-06-21;        143;    383.332;  0,0;      1.564;    384.896; 28.162.905
2021-06-22;        124;    266.294;  0,0;      1.022;    267.316; 28.430.221
2021-06-23;         48;     82.606;  0,1;        283;     82.889; 28.513.110
2021-06-24;        134;    323.523;  0,0;      1.287;    324.810; 28.837.920
2021-06-25;        108;    305.936;  0,0;      1.136;    307.072; 29.144.992
2021-06-26;         79;    175.048;  0,0;        716;    175.764; 29.320.756
2021-06-27;         83;    165.421;  0,1;        700;    166.121; 29.486.877
2021-06-28;        149;    222.369;  0,1;        995;    223.364; 29.710.241
2021-06-29;        164;    183.255;  0,1;        781;    184.036; 29.894.277
2021-06-30;        187;    198.213;  0,1;        884;    199.097; 30.093.374
2021-07-01;        151;    218.559;  0,1;        956;    219.515; 30.312.889
2021-07-02;        185;    234.941;  0,1;        967;    235.908; 30.548.797
2021-07-03;        160;    169.684;  0,1;        734;    170.418; 30.719.215
2021-07-04;        148;    139.777;  0,1;        642;    140.419; 30.859.634
2021-07-05;        181;    183.546;  0,1;        852;    184.398; 31.044.032
2021-07-06;        212;    165.903;  0,1;        762;    166.665; 31.210.697
2021-07-07;        254;    175.440;  0,1;        763;    176.203; 31.386.900
2021-07-08;        214;    156.177;  0,1;        728;    156.905; 31.543.805
2021-07-09;        269;    194.308;  0,1;        866;    195.174; 31.738.979
2021-07-10;        271;    154.191;  0,2;        718;    154.909; 31.893.888
2021-07-11;        339;    125.058;  0,3;        594;    125.652; 32.019.540
2021-07-12;        425;    147.658;  0,3;        737;    148.395; 32.167.935
2021-07-13;        465;    132.038;  0,4;        653;    132.691; 32.300.626
2021-07-14;        429;    122.648;  0,3;        621;    123.269; 32.423.895
