Kommune_(id);Kommune_(navn);Antal_testede;Antal_bekræftede_COVID-19;Befolkningstal;Kumulativ_incidens_(per_100000)
482;Langeland;  10.167;   1.018;  12.307;   8.272
492;Ærø;   4.837;     338;   6.021;   5.614
510;Haderslev;  47.919;   5.838;  55.325;  10.552
530;Billund;  24.207;   2.757;  26.593;  10.367
540;Sønderborg;  66.015;   7.860;  73.555;  10.686
550;Tønder;  32.436;   4.081;  36.846;  11.076
561;Esbjerg; 105.416;  14.257; 115.358;  12.359
563;Fanø;   3.128;     357;   3.428;  10.414
573;Varde;  43.545;   5.058;  49.638;  10.190
575;Vejen;  37.674;   4.850;  42.602;  11.384
580;Aabenraa;  52.169;   6.203;  58.594;  10.586
607;Fredericia;  46.213;   6.112;  51.466;  11.876
615;Horsens;  82.643;  12.249;  94.224;  13.000
621;Kolding;  85.312;  11.112;  93.483;  11.887
630;Vejle; 105.759;  14.274; 118.728;  12.022
657;Herning;  79.413;  10.987;  89.115;  12.329
661;Holstebro;  54.429;   7.894;  58.497;  13.495
665;Lemvig;  17.307;   2.248;  19.399;  11.588
671;Struer;  18.888;   2.298;  20.754;  11.073
706;Syddjurs;  37.098;   3.799;  43.526;   8.728
707;Norddjurs;  30.593;   3.092;  36.948;   8.369
710;Favrskov;  43.132;   4.982;  48.864;  10.196
727;Odder;  20.380;   2.775;  23.251;  11.935
730;Randers;  85.326;  11.426;  98.718;  11.574
740;Silkeborg;  84.810;  10.982;  97.111;  11.309
741;Samsø;   2.729;     245;   3.721;   6.584
746;Skanderborg;  57.256;   7.763;  64.238;  12.085
751;Aarhus; 322.572;  55.983; 354.308;  15.801
756;Ikast-Brande;  36.697;   4.772;  41.842;  11.405
760;Ringkøbing-Skjern;  50.814;   5.922;  56.131;  10.550
766;Hedensted;  41.520;   5.173;  47.097;  10.984
773;Morsø;  17.876;   2.499;  20.035;  12.473
779;Skive;  39.834;   5.463;  45.003;  12.139
787;Thisted;  40.516;   4.785;  43.063;  11.112
791;Viborg;  85.644;  13.057;  96.720;  13.500
810;Brønderslev;  33.563;   3.908;  36.150;  10.811
813;Frederikshavn;  55.628;   6.886;  58.827;  11.706
820;Vesthimmerlands;  33.539;   4.794;  36.325;  13.198
825;Læsø;   1.583;      58;   1.767;   3.282
840;Rebild;  26.848;   3.593;  30.645;  11.725
846;Mariagerfjord;  36.030;   4.956;  41.605;  11.912
849;Jammerbugt;  35.528;   4.093;  38.165;  10.724
851;Aalborg; 198.058;  29.729; 220.795;  13.465
860;Hjørring;  60.163;   6.958;  63.815;  10.903
