Kommune_(id);Kommune_(navn);Antal_testede;Antal_bekræftede_COVID-19;Befolkningstal;Kumulativ_incidens_(per_100000)
480;Nordfyns;  23.948;   1.000;  29.615;   3.377
482;Langeland;   9.142;     208;  12.302;   1.691
492;Ærø;   4.179;      53;   6.006;     882
510;Haderslev;  44.048;   1.757;  55.256;   3.180
530;Billund;  22.982;   1.092;  26.526;   4.117
540;Sønderborg;  62.229;   2.669;  73.535;   3.630
550;Tønder;  29.990;   1.145;  36.853;   3.107
561;Esbjerg; 100.465;   5.530; 115.354;   4.794
563;Fanø;   2.869;      75;   3.427;   2.189
573;Varde;  40.737;   1.809;  49.588;   3.648
575;Vejen;  35.440;   1.868;  42.672;   4.378
580;Aabenraa;  48.941;   1.935;  58.507;   3.307
607;Fredericia;  44.154;   2.322;  51.373;   4.520
615;Horsens;  77.712;   4.660;  93.806;   4.968
621;Kolding;  82.231;   4.738;  93.295;   5.079
630;Vejle; 100.833;   6.456; 118.203;   5.462
657;Herning;  74.529;   3.973;  89.053;   4.461
661;Holstebro;  52.874;   3.113;  58.460;   5.325
665;Lemvig;  16.069;     554;  19.351;   2.863
671;Struer;  18.061;   1.013;  20.746;   4.883
706;Syddjurs;  35.136;   1.432;  43.532;   3.290
707;Norddjurs;  28.633;   1.173;  37.011;   3.169
710;Favrskov;  41.120;   1.874;  48.704;   3.848
727;Odder;  19.353;     882;  23.191;   3.803
730;Randers;  80.783;   4.772;  98.496;   4.845
740;Silkeborg;  80.132;   3.822;  96.729;   3.951
741;Samsø;   2.502;     126;   3.720;   3.387
746;Skanderborg;  54.580;   2.876;  63.987;   4.495
751;Aarhus; 309.670;  26.220; 353.995;   7.407
756;Ikast-Brande;  34.638;   1.728;  41.789;   4.135
760;Ringkøbing-Skjern;  48.149;   1.783;  56.110;   3.178
766;Hedensted;  39.071;   1.918;  46.992;   4.082
773;Morsø;  16.806;     701;  20.037;   3.499
779;Skive;  37.562;   1.401;  45.034;   3.111
787;Thisted;  39.418;   1.618;  43.090;   3.755
791;Viborg;  79.603;   2.997;  96.670;   3.100
810;Brønderslev;  32.775;   1.673;  36.176;   4.625
813;Frederikshavn;  54.410;   2.591;  58.817;   4.405
820;Vesthimmerlands;  31.975;   1.167;  36.323;   3.213
825;Læsø;   1.529;      22;   1.787;   1.231
840;Rebild;  25.120;   1.200;  30.622;   3.919
846;Mariagerfjord;  34.025;   1.754;  41.495;   4.227
849;Jammerbugt;  34.551;   1.697;  38.114;   4.452
851;Aalborg; 189.815;  13.022; 220.740;   5.899
860;Hjørring;  58.562;   2.328;  63.800;   3.649
