Date;NewPositive;NotPrevPos;PosPct;PrevPos;Tested;Tested_kumulativ
2020-06-15;          0;          0;  0,0;          0;          0;        251
2020-06-16;          0;          0;  0,0;          0;          0;        251
2020-06-17;          0;          0;  0,0;          0;          0;        251
2020-06-18;          0;          0;  0,0;          0;          0;        251
2020-06-19;          0;          0;  0,0;          0;          0;        251
2020-06-20;          0;          0;  0,0;          0;          0;        251
2020-06-21;          0;         24;  0,0;          0;         24;        275
2020-06-22;          0;          0;  0,0;          0;          0;        275
2020-06-23;          0;          0;  0,0;          0;          0;        275
2020-06-24;          0;          0;  0,0;          0;          0;        275
2020-06-25;          0;          0;  0,0;          0;          0;        275
2020-06-26;          0;          0;  0,0;          0;          0;        275
2020-06-27;          0;          0;  0,0;          0;          0;        275
2020-06-28;          0;          0;  0,0;          0;          0;        275
2020-06-29;          0;          0;  0,0;          0;          0;        275
2020-06-30;          0;          0;  0,0;          0;          0;        275
2020-07-01;          0;          0;  0,0;          0;          0;        275
2020-07-02;          0;          0;  0,0;          0;          0;        275
2020-07-03;          0;          0;  0,0;          0;          0;        275
2020-07-04;          0;          0;  0,0;          0;          0;        275
2020-07-05;          0;          0;  0,0;          0;          0;        275
2020-07-06;          0;          0;  0,0;          0;          0;        275
2020-07-07;          0;          0;  0,0;          0;          0;        275
2020-07-08;          0;          0;  0,0;          0;          0;        275
2020-07-09;          0;          0;  0,0;          0;          0;        275
2020-07-10;          0;          0;  0,0;          0;          0;        275
2020-07-11;          0;          0;  0,0;          0;          0;        275
2020-07-12;          0;          0;  0,0;          0;          0;        275
2020-07-13;          0;          0;  0,0;          0;          0;        275
2020-07-14;          0;          0;  0,0;          0;          0;        275
2020-07-15;          0;          0;  0,0;          0;          0;        275
2020-07-16;          0;          0;  0,0;          0;          0;        275
2020-07-17;          0;          0;  0,0;          0;          0;        275
2020-07-18;          0;          0;  0,0;          0;          0;        275
2020-07-19;          0;          0;  0,0;          0;          0;        275
2020-07-20;          0;          0;  0,0;          0;          0;        275
2020-07-21;          0;          0;  0,0;          0;          0;        275
2020-07-22;          0;          0;  0,0;          0;          0;        275
2020-07-23;          0;          0;  0,0;          0;          0;        275
2020-07-24;          0;          0;  0,0;          0;          0;        275
2020-07-25;          0;          0;  0,0;          0;          0;        275
2020-07-26;          0;          0;  0,0;          0;          0;        275
2020-07-27;          0;          0;  0,0;          0;          0;        275
2020-07-28;          0;          0;  0,0;          0;          0;        275
2020-07-29;          0;          0;  0,0;          0;          0;        275
2020-07-30;          0;          0;  0,0;          0;          0;        275
2020-07-31;          0;          0;  0,0;          0;          0;        275
2020-08-01;          0;          0;  0,0;          0;          0;        275
2020-08-02;          0;          0;  0,0;          0;          0;        275
2020-08-03;          0;          0;  0,0;          0;          0;        275
2020-08-04;          0;          0;  0,0;          0;          0;        275
2020-08-05;          0;          0;  0,0;          0;          0;        275
2020-08-06;          0;          0;  0,0;          0;          0;        275
2020-08-07;          0;          0;  0,0;          0;          0;        275
2020-08-08;          0;          0;  0,0;          0;          0;        275
2020-08-09;          0;          0;  0,0;          0;          0;        275
2020-08-10;          0;          0;  0,0;          0;          0;        275
2020-08-11;          0;          0;  0,0;          0;          0;        275
2020-08-12;          0;          0;  0,0;          0;          0;        275
2020-08-13;          0;          0;  0,0;          0;          0;        275
2020-08-14;          0;          0;  0,0;          0;          0;        275
2020-08-15;          0;          0;  0,0;          0;          0;        275
2020-08-16;          0;          0;  0,0;          0;          0;        275
2020-08-17;          0;          0;  0,0;          0;          0;        275
2020-08-18;          0;          0;  0,0;          0;          0;        275
2020-08-19;          0;          0;  0,0;          0;          0;        275
2020-08-20;          0;          0;  0,0;          0;          0;        275
2020-08-21;          0;          0;  0,0;          0;          0;        275
2020-08-22;          0;          0;  0,0;          0;          0;        275
2020-08-23;          0;          0;  0,0;          0;          0;        275
2020-08-24;          0;          0;  0,0;          0;          0;        275
2020-08-25;          0;          0;  0,0;          0;          0;        275
2020-08-26;          0;          0;  0,0;          0;          0;        275
2020-08-27;          0;          0;  0,0;          0;          0;        275
2020-08-28;          0;          0;  0,0;          0;          0;        275
2020-08-29;          0;          0;  0,0;          0;          0;        275
2020-08-30;          0;          0;  0,0;          0;          0;        275
2020-08-31;          0;          0;  0,0;          0;          0;        275
2020-09-01;          0;          0;  0,0;          0;          0;        275
2020-09-02;          0;          0;  0,0;          0;          0;        275
2020-09-03;          0;          0;  0,0;          0;          0;        275
2020-09-04;          0;          0;  0,0;          0;          0;        275
2020-09-05;          0;          0;  0,0;          0;          0;        275
2020-09-06;          0;          0;  0,0;          0;          0;        275
2020-09-07;          0;          0;  0,0;          0;          0;        275
2020-09-08;          0;          0;  0,0;          0;          0;        275
2020-09-09;          0;          0;  0,0;          0;          0;        275
2020-09-10;          0;          0;  0,0;          0;          0;        275
2020-09-11;          0;          0;  0,0;          0;          0;        275
2020-09-12;          0;          0;  0,0;          0;          0;        275
2020-09-13;          0;          0;  0,0;          0;          0;        275
2020-09-14;          0;          0;  0,0;          0;          0;        275
2020-09-15;          0;          0;  0,0;          0;          0;        275
2020-09-16;          0;          0;  0,0;          0;          0;        275
2020-09-17;          0;          0;  0,0;          0;          0;        275
2020-09-18;          0;          0;  0,0;          0;          0;        275
2020-09-19;          0;          0;  0,0;          0;          0;        275
2020-09-20;          0;          0;  0,0;          0;          0;        275
2020-09-21;          0;          0;  0,0;          0;          0;        275
2020-09-22;          0;          0;  0,0;          0;          0;        275
2020-09-23;          0;          0;  0,0;          0;          0;        275
2020-09-24;          0;          0;  0,0;          0;          0;        275
2020-09-25;          0;          0;  0,0;          0;          0;        275
2020-09-26;          0;          0;  0,0;          0;          0;        275
2020-09-27;          0;          0;  0,0;          0;          0;        275
2020-09-28;          0;          0;  0,0;          0;          0;        275
2020-09-29;          0;          0;  0,0;          0;          0;        275
2020-09-30;          0;          0;  0,0;          0;          0;        275
2020-10-01;          0;          0;  0,0;          0;          0;        275
2020-10-02;          0;          0;  0,0;          0;          0;        275
2020-10-03;          0;          0;  0,0;          0;          0;        275
2020-10-04;          0;          0;  0,0;          0;          0;        275
2020-10-05;          0;          0;  0,0;          0;          0;        275
2020-10-06;          0;          0;  0,0;          0;          0;        275
2020-10-07;          0;          0;  0,0;          0;          0;        275
2020-10-08;          0;          0;  0,0;          0;          0;        275
2020-10-09;          0;          0;  0,0;          0;          0;        275
2020-10-10;          0;          0;  0,0;          0;          0;        275
2020-10-11;          0;          0;  0,0;          0;          0;        275
2020-10-12;          0;          0;  0,0;          0;          0;        275
2020-10-13;          0;          0;  0,0;          0;          0;        275
2020-10-14;          0;          0;  0,0;          0;          0;        275
2020-10-15;          0;          0;  0,0;          0;          0;        275
2020-10-16;          0;          0;  0,0;          0;          0;        275
2020-10-17;          1;          1;100,0;          0;          1;        276
2020-10-18;          0;          0;  0,0;          0;          0;        276
2020-10-19;          0;          0;  0,0;          0;          0;        276
2020-10-20;          0;          0;  0,0;          0;          0;        276
2020-10-21;          0;          0;  0,0;          0;          0;        276
2020-10-22;          0;          0;  0,0;          0;          0;        276
2020-10-23;          0;          0;  0,0;          0;          0;        276
2020-10-24;          0;          0;  0,0;          0;          0;        276
2020-10-25;          0;          0;  0,0;          0;          0;        276
2020-10-26;          0;          0;  0,0;          0;          0;        276
2020-10-27;          1;          1;100,0;          0;          1;        277
2020-10-28;          1;          1;100,0;          0;          1;        278
2020-10-29;          0;          0;  0,0;          0;          0;        278
2020-10-30;          0;          0;  0,0;          0;          0;        278
2020-10-31;          0;          0;  0,0;          0;          0;        278
2020-11-01;          0;          0;  0,0;          0;          0;        278
2020-11-02;          0;          0;  0,0;          0;          0;        278
2020-11-03;          0;          0;  0,0;          0;          0;        278
2020-11-04;          0;          0;  0,0;          0;          0;        278
2020-11-05;          0;          0;  0,0;          0;          0;        278
2020-11-06;          1;          1;100,0;          0;          1;        279
2020-11-07;          0;          0;  0,0;          0;          0;        279
2020-11-08;          0;          0;  0,0;          0;          0;        279
2020-11-09;          0;          0;  0,0;          0;          0;        279
2020-11-10;          1;          1;100,0;          0;          1;        280
2020-11-11;          0;          0;  0,0;          0;          0;        280
2020-11-12;          0;          0;  0,0;          0;          0;        280
2020-11-13;          0;          0;  0,0;          0;          0;        280
2020-11-14;          0;          0;  0,0;          0;          0;        280
2020-11-15;          1;          1;100,0;          0;          1;        281
2020-11-16;          0;          0;  0,0;          0;          0;        281
2020-11-17;          0;          0;  0,0;          0;          0;        281
2020-11-18;          0;          0;  0,0;          0;          0;        281
2020-11-19;          0;          0;  0,0;          0;          0;        281
2020-11-20;          0;          0;  0,0;          0;          0;        281
2020-11-21;          0;          0;  0,0;          0;          0;        281
2020-11-22;          0;          0;  0,0;          0;          0;        281
2020-11-23;          0;          0;  0,0;          0;          0;        281
2020-11-24;          2;          2;100,0;          0;          2;        283
2020-11-25;          0;          0;  0,0;          0;          0;        283
2020-11-26;          0;          0;  0,0;          0;          0;        283
2020-11-27;          1;          1;100,0;          0;          1;        284
2020-11-28;          0;          0;  0,0;          0;          0;        284
2020-11-29;          0;          0;  0,0;          0;          0;        284
2020-11-30;          3;          3;100,0;          0;          3;        287
2020-12-01;          1;          1;100,0;          0;          1;        288
2020-12-02;          0;          0;  0,0;          0;          0;        288
2020-12-03;          2;          2;100,0;          0;          2;        290
2020-12-04;          0;          0;  0,0;          0;          0;        290
2020-12-05;          0;          0;  0,0;          0;          0;        290
2020-12-06;          4;         29; 13,8;          0;         29;        319
2020-12-07;          6;         50; 12,0;          0;         50;        369
2020-12-08;          4;          4;100,0;          0;          4;        373
2020-12-09;          8;          9; 88,9;          0;          9;        382
2020-12-10;         31;        484;  6,4;          0;        484;        866
2020-12-11;         55;         55;100,0;          0;         55;        921
2020-12-12;         37;         91; 40,7;          0;         91;      1.012
2020-12-13;         46;         46;100,0;          1;         47;      1.059
2020-12-14;         56;         65; 86,2;          0;         65;      1.124
2020-12-15;         49;         58; 84,5;          0;         58;      1.182
2020-12-16;         75;        143; 52,4;          0;        143;      1.325
2020-12-17;         78;         85; 91,8;          1;         86;      1.411
2020-12-18;        119;        220; 54,1;          2;        222;      1.633
2020-12-19;         80;         80;100,0;          2;         82;      1.715
2020-12-20;         94;         94;100,0;          7;        101;      1.816
2020-12-21;        144;        144;100,0;          5;        149;      1.965
2020-12-22;        186;        186;100,0;          4;        190;      2.155
2020-12-23;        186;        186;100,0;          9;        195;      2.350
2020-12-24;         89;         89;100,0;          3;         92;      2.442
2020-12-25;         85;         85;100,0;          6;         91;      2.533
2020-12-26;        123;        123;100,0;         11;        134;      2.667
2020-12-27;        127;        127;100,0;          7;        134;      2.801
2020-12-28;        109;        109;100,0;          4;        113;      2.914
2020-12-29;        141;        141;100,0;          6;        147;      3.061
2020-12-30;        134;        134;100,0;          5;        139;      3.200
2020-12-31;         79;         80; 98,8;          2;         82;      3.282
2021-01-01;         35;         35;100,0;          0;         35;      3.317
2021-01-02;         52;         52;100,0;          1;         53;      3.370
2021-01-03;         57;         58; 98,3;          0;         58;      3.428
2021-01-04;         52;        125; 41,6;          1;        126;      3.554
2021-01-05;         35;         37; 94,6;          1;         38;      3.592
2021-01-06;         35;      2.313;  1,5;         17;      2.330;      5.922
2021-01-07;         35;         35;100,0;          0;         35;      5.957
2021-01-08;         24;         26; 92,3;          0;         26;      5.983
2021-01-09;         11;         11;100,0;          1;         12;      5.995
2021-01-10;         19;         19;100,0;          1;         20;      6.015
2021-01-11;         19;         27; 70,4;          2;         29;      6.044
2021-01-12;          8;         11; 72,7;          1;         12;      6.056
2021-01-13;         10;         10;100,0;          3;         13;      6.069
2021-01-14;         10;         27; 37,0;          1;         28;      6.097
2021-01-15;         20;         34; 58,8;          1;         35;      6.132
2021-01-16;         20;         50; 40,0;          0;         50;      6.182
2021-01-17;         14;         33; 42,4;          1;         34;      6.216
2021-01-18;         16;         82; 19,5;          1;         83;      6.299
2021-01-19;         10;         38; 26,3;          1;         39;      6.338
2021-01-20;         17;         58; 29,3;          0;         58;      6.396
2021-01-21;         15;         52; 28,8;          1;         53;      6.449
2021-01-22;         10;         45; 22,2;          0;         45;      6.494
2021-01-23;         13;         25; 52,0;          0;         25;      6.519
2021-01-24;         21;      3.022;  0,7;          7;      3.029;      9.548
2021-01-25;         13;         85; 15,3;          2;         87;      9.635
2021-01-26;          8;         11; 72,7;          2;         13;      9.648
2021-01-27;          6;          6;100,0;          0;          6;      9.654
2021-01-28;          5;          5;100,0;          0;          5;      9.659
2021-01-29;          9;          9;100,0;          0;          9;      9.668
2021-01-30;          2;          2;100,0;          0;          2;      9.670
2021-01-31;          6;          6;100,0;          0;          6;      9.676
2021-02-01;          8;      5.026;  0,2;          1;      5.027;     14.703
2021-02-02;          9;      4.782;  0,2;          3;      4.785;     19.488
2021-02-03;         10;      5.007;  0,2;          0;      5.007;     24.495
2021-02-04;          7;      4.618;  0,2;          0;      4.618;     29.113
2021-02-05;          7;      4.466;  0,2;          2;      4.468;     33.581
2021-02-06;         10;      2.655;  0,4;          2;      2.657;     36.238
2021-02-07;         13;      3.090;  0,4;          1;      3.091;     39.329
2021-02-08;         13;      7.222;  0,2;          0;      7.222;     46.551
2021-02-09;          6;      6.307;  0,1;          5;      6.312;     52.863
2021-02-10;         13;      7.292;  0,2;          3;      7.295;     60.158
2021-02-11;         13;      9.412;  0,1;          2;      9.414;     69.572
2021-02-12;          9;      9.426;  0,1;          2;      9.428;     79.000
2021-02-13;         15;      4.928;  0,3;          4;      4.932;     83.932
2021-02-14;         20;      4.904;  0,4;          3;      4.907;     88.839
2021-02-15;         48;     17.606;  0,3;          7;     17.613;    106.452
2021-02-16;         58;     17.384;  0,3;         17;     17.401;    123.853
2021-02-17;         86;     26.760;  0,3;         24;     26.784;    150.637
2021-02-18;         52;     30.688;  0,2;         18;     30.706;    181.343
2021-02-19;         86;     34.909;  0,2;         33;     34.942;    216.285
2021-02-20;         61;     22.109;  0,3;         24;     22.133;    238.418
2021-02-21;         92;     20.725;  0,4;         30;     20.755;    259.173
2021-02-22;         96;     26.522;  0,4;         18;     26.540;    285.713
2021-02-23;         98;     30.408;  0,3;         31;     30.439;    316.152
2021-02-24;         91;     30.528;  0,3;         41;     30.569;    346.721
2021-02-25;         83;     29.174;  0,3;         18;     29.192;    375.913
2021-02-26;        112;     37.262;  0,3;         21;     37.283;    413.196
2021-02-27;         89;     23.088;  0,4;         18;     23.106;    436.302
2021-02-28;        111;     25.008;  0,4;         11;     25.019;    461.321
2021-03-01;         88;     36.482;  0,2;         36;     36.518;    497.839
2021-03-02;        104;     39.406;  0,3;         32;     39.438;    537.277
2021-03-03;        106;     45.458;  0,2;         44;     45.502;    582.779
2021-03-04;        175;     57.720;  0,3;         64;     57.784;    640.563
2021-03-05;        168;     66.269;  0,3;         80;     66.349;    706.912
2021-03-06;        128;     39.331;  0,3;         60;     39.391;    746.303
2021-03-07;        197;     41.368;  0,5;         65;     41.433;    787.736
2021-03-08;        229;     66.033;  0,3;         95;     66.128;    853.864
2021-03-09;        178;     64.382;  0,3;        111;     64.493;    918.357
2021-03-10;        232;     59.679;  0,4;         88;     59.767;    978.124
2021-03-11;        158;     60.602;  0,3;        102;     60.704;  1.038.828
2021-03-12;        159;     61.917;  0,3;         84;     62.001;  1.100.829
2021-03-13;        150;     57.375;  0,3;         73;     57.448;  1.158.277
2021-03-14;        175;     75.156;  0,2;        104;     75.260;  1.233.537
2021-03-15;        252;    114.036;  0,2;        176;    114.212;  1.347.749
2021-03-16;        257;    120.035;  0,2;        175;    120.210;  1.467.959
2021-03-17;        185;    106.557;  0,2;        180;    106.737;  1.574.696
2021-03-18;        211;    127.554;  0,2;        199;    127.753;  1.702.449
2021-03-19;        141;     93.874;  0,2;        167;     94.041;  1.796.490
2021-03-20;        133;     58.647;  0,2;        100;     58.747;  1.855.237
2021-03-21;        199;     92.357;  0,2;        199;     92.556;  1.947.793
2021-03-22;        224;    136.816;  0,2;        248;    137.064;  2.084.857
2021-03-23;        189;    141.822;  0,1;        245;    142.067;  2.226.924
2021-03-24;        188;    123.697;  0,2;        210;    123.907;  2.350.831
2021-03-25;        226;    148.529;  0,2;        264;    148.793;  2.499.624
2021-03-26;        166;    134.341;  0,1;        267;    134.608;  2.634.232
2021-03-27;        150;     67.024;  0,2;        155;     67.179;  2.701.411
2021-03-28;        152;     65.069;  0,2;        135;     65.204;  2.766.615
2021-03-29;        249;    107.280;  0,2;        224;    107.504;  2.874.119
2021-03-30;        227;    116.380;  0,2;        263;    116.643;  2.990.762
2021-03-31;        138;     95.532;  0,1;        167;     95.699;  3.086.461
2021-04-01;        193;    104.113;  0,2;        219;    104.332;  3.190.793
2021-04-02;        188;     97.497;  0,2;        238;     97.735;  3.288.528
2021-04-03;        174;     84.217;  0,2;        218;     84.435;  3.372.963
2021-04-04;        165;     99.879;  0,2;        201;    100.080;  3.473.043
2021-04-05;        268;    197.434;  0,1;        419;    197.853;  3.670.896
2021-04-06;        267;    215.653;  0,1;        490;    216.143;  3.887.039
2021-04-07;        244;    192.072;  0,1;        462;    192.534;  4.079.573
2021-04-08;        256;    235.867;  0,1;        480;    236.347;  4.315.920
2021-04-09;        194;    191.541;  0,1;        463;    192.004;  4.507.924
2021-04-10;        142;     93.302;  0,2;        235;     93.537;  4.601.461
2021-04-11;        203;    163.741;  0,1;        396;    164.137;  4.765.598
2021-04-12;        286;    277.790;  0,1;        669;    278.459;  5.044.057
2021-04-13;        235;    226.529;  0,1;        507;    227.036;  5.271.093
2021-04-14;        232;    211.790;  0,1;        491;    212.281;  5.483.374
2021-04-15;        297;    255.742;  0,1;        595;    256.337;  5.739.711
2021-04-16;        225;    203.737;  0,1;        529;    204.266;  5.943.977
2021-04-17;        149;     77.536;  0,2;        195;     77.731;  6.021.708
2021-04-18;        240;    149.807;  0,2;        393;    150.200;  6.171.908
2021-04-19;        285;    285.826;  0,1;        760;    286.586;  6.458.494
2021-04-20;        279;    256.706;  0,1;        605;    257.311;  6.715.805
2021-04-21;        263;    272.734;  0,1;        707;    273.441;  6.989.246
2021-04-22;        242;    341.055;  0,1;        826;    341.881;  7.331.127
2021-04-23;        216;    301.476;  0,1;        718;    302.194;  7.633.321
2021-04-24;        177;    167.327;  0,1;        464;    167.791;  7.801.112
2021-04-25;        193;    203.423;  0,1;        589;    204.012;  8.005.124
2021-04-26;        356;    372.250;  0,1;      1.026;    373.276;  8.378.400
2021-04-27;        310;    296.113;  0,1;        735;    296.848;  8.675.248
2021-04-28;        288;    298.605;  0,1;        751;    299.356;  8.974.604
2021-04-29;        361;    416.105;  0,1;      1.073;    417.178;  9.391.782
2021-04-30;        236;    229.785;  0,1;        606;    230.391;  9.622.173
2021-05-01;        218;    188.660;  0,1;        531;    189.191;  9.811.364
2021-05-02;        255;    234.277;  0,1;        724;    235.001; 10.046.365
2021-05-03;        343;    370.988;  0,1;      1.127;    372.115; 10.418.480
2021-05-04;        352;    293.379;  0,1;        788;    294.167; 10.712.647
2021-05-05;        319;    331.917;  0,1;        885;    332.802; 11.045.449
2021-05-06;        323;    453.577;  0,1;      1.250;    454.827; 11.500.276
2021-05-07;        346;    412.524;  0,1;      1.055;    413.579; 11.913.855
2021-05-08;        242;    245.305;  0,1;        696;    246.001; 12.159.856
2021-05-09;        272;    274.065;  0,1;        799;    274.864; 12.434.720
2021-05-10;        439;    497.848;  0,1;      1.442;    499.290; 12.934.010
2021-05-11;        451;    398.414;  0,1;      1.044;    399.458; 13.333.468
2021-05-12;        473;    430.868;  0,1;      1.101;    431.969; 13.765.437
2021-05-13;        358;    299.718;  0,1;        867;    300.585; 14.066.022
2021-05-14;        366;    328.564;  0,1;        928;    329.492; 14.395.514
2021-05-15;        311;    267.646;  0,1;        796;    268.442; 14.663.956
2021-05-16;        380;    310.069;  0,1;        927;    310.996; 14.974.952
2021-05-17;        455;    502.109;  0,1;      1.518;    503.627; 15.478.579
2021-05-18;        387;    398.784;  0,1;      1.162;    399.946; 15.878.525
2021-05-19;        359;    396.423;  0,1;      1.173;    397.596; 16.276.121
2021-05-20;        438;    492.499;  0,1;      1.396;    493.895; 16.770.016
2021-05-21;        366;    474.015;  0,1;      1.359;    475.374; 17.245.390
2021-05-22;        281;    267.641;  0,1;        818;    268.459; 17.513.849
2021-05-23;        228;    255.120;  0,1;        794;    255.914; 17.769.763
2021-05-24;        313;    337.289;  0,1;      1.134;    338.423; 18.108.186
2021-05-25;        455;    500.763;  0,1;      1.686;    502.449; 18.610.635
2021-05-26;        398;    362.459;  0,1;      1.125;    363.584; 18.974.219
2021-05-27;        447;    483.714;  0,1;      1.489;    485.203; 19.459.422
2021-05-28;        393;    496.044;  0,1;      1.560;    497.604; 19.957.026
2021-05-29;        292;    225.234;  0,1;        771;    226.005; 20.183.031
2021-05-30;        325;    263.127;  0,1;        880;    264.007; 20.447.038
2021-05-31;        454;    484.509;  0,1;      1.773;    486.282; 20.933.320
2021-06-01;        362;    373.816;  0,1;      1.206;    375.022; 21.308.342
2021-06-02;        350;    351.052;  0,1;      1.172;    352.224; 21.660.566
2021-06-03;        350;    458.218;  0,1;      1.559;    459.777; 22.120.343
2021-06-04;        348;    438.274;  0,1;      1.424;    439.698; 22.560.041
2021-06-05;        239;    215.263;  0,1;        727;    215.990; 22.776.031
2021-06-06;        259;    247.763;  0,1;        959;    248.722; 23.024.753
2021-06-07;        307;    441.637;  0,1;      1.683;    443.320; 23.468.073
2021-06-08;        242;    342.991;  0,1;      1.215;    344.206; 23.812.279
2021-06-09;        239;    312.104;  0,1;      1.120;    313.224; 24.125.503
2021-06-10;        216;    413.428;  0,1;      1.479;    414.907; 24.540.410
2021-06-11;        212;    405.905;  0,1;      1.398;    407.303; 24.947.713
2021-06-12;        118;    208.207;  0,1;        794;    209.001; 25.156.714
2021-06-13;        131;    219.891;  0,1;        846;    220.737; 25.377.451
2021-06-14;        183;    387.639;  0,0;      1.616;    389.255; 25.766.706
2021-06-15;        151;    312.309;  0,0;      1.172;    313.481; 26.080.187
2021-06-16;        156;    286.313;  0,1;      1.096;    287.409; 26.367.596
2021-06-17;        116;    348.868;  0,0;      1.391;    350.259; 26.717.855
2021-06-18;        131;    339.860;  0,0;      1.196;    341.056; 27.058.911
2021-06-19;         99;    179.737;  0,1;        769;    180.506; 27.239.417
2021-06-20;        118;    219.198;  0,1;        866;    220.064; 27.459.481
2021-06-21;        142;    378.500;  0,0;      1.558;    380.058; 27.839.539
2021-06-22;        124;    262.831;  0,0;      1.018;    263.849; 28.103.388
2021-06-23;         48;     81.459;  0,1;        282;     81.741; 28.185.129
2021-06-24;        134;    319.420;  0,0;      1.282;    320.702; 28.505.831
2021-06-25;        108;    301.758;  0,0;      1.132;    302.890; 28.808.721
2021-06-26;         79;    172.608;  0,0;        712;    173.320; 28.982.041
2021-06-27;         83;    163.284;  0,1;        697;    163.981; 29.146.022
2021-06-28;        148;    219.481;  0,1;        991;    220.472; 29.366.494
2021-06-29;        164;    180.866;  0,1;        778;    181.644; 29.548.138
2021-06-30;        187;    195.624;  0,1;        879;    196.503; 29.744.641
2021-07-01;        151;    215.528;  0,1;        953;    216.481; 29.961.122
2021-07-02;        185;    231.377;  0,1;        963;    232.340; 30.193.462
2021-07-03;        160;    167.218;  0,1;        730;    167.948; 30.361.410
2021-07-04;        147;    137.765;  0,1;        640;    138.405; 30.499.815
2021-07-05;        181;    180.837;  0,1;        849;    181.686; 30.681.501
2021-07-06;        211;    163.484;  0,1;        756;    164.240; 30.845.741
2021-07-07;        254;    172.782;  0,1;        762;    173.544; 31.019.285
2021-07-08;        214;    153.821;  0,1;        727;    154.548; 31.173.833
2021-07-09;        268;    191.290;  0,1;        864;    192.154; 31.365.987
2021-07-10;        265;    151.597;  0,2;        714;    152.311; 31.518.298
2021-07-11;        329;    122.887;  0,3;        591;    123.478; 31.641.776
I alt;     35.730; 31.545.681;  0,1;     96.095; 31.641.776; 31.641.776
Antal personer;     35.730;  3.397.346;  1,1;     16.064;  3.397.346;  3.397.346
