Kommune_(id);Kommune_(navn);Antal_testede;Antal_bekræftede_COVID-19;Befolkningstal;Kumulativ_incidens_(per_100000)
320;Faxe;  29.369;   1.639;  36.930;   4.438
326;Kalundborg;  35.969;   1.806;  48.308;   3.739
329;Ringsted;  27.758;   1.793;  34.951;   5.130
330;Slagelse;  63.728;   4.409;  79.394;   5.553
336;Stevns;  17.981;     959;  23.214;   4.131
340;Sorø;  23.527;   1.038;  29.994;   3.461
350;Lejre;  23.071;   1.415;  28.511;   4.963
360;Lolland;  32.526;   1.246;  40.206;   3.099
370;Næstved;  67.878;   3.854;  83.249;   4.629
376;Guldborgsund;  47.573;   2.054;  60.318;   3.405
390;Vordingborg;  34.989;   1.350;  45.304;   2.980
400;Bornholm;  33.009;     748;  39.695;   1.884
410;Middelfart;  31.273;   1.024;  39.400;   2.599
411;Christiansø;      70;       1;      89;   1.124
420;Assens;  31.116;     898;  40.771;   2.203
430;Faaborg-Midtfyn;  40.837;   1.242;  51.733;   2.401
440;Kerteminde;  19.634;     711;  23.907;   2.974
450;Nyborg;  26.336;   1.027;  32.038;   3.206
461;Odense; 175.881;   9.521; 204.406;   4.658
479;Svendborg;  47.492;   1.527;  58.795;   2.597
480;Nordfyns;  23.183;     812;  29.555;   2.747
482;Langeland;   8.875;     173;  12.336;   1.402
492;Ærø;   4.010;      44;   6.010;     732
510;Haderslev;  41.980;   1.295;  55.374;   2.339
530;Billund;  22.455;     951;  26.535;   3.584
540;Sønderborg;  60.125;   2.101;  73.620;   2.854
550;Tønder;  28.951;     891;  36.938;   2.412
561;Esbjerg;  97.368;   4.375; 115.388;   3.792
563;Fanø;   2.797;      59;   3.441;   1.715
573;Varde;  39.353;   1.524;  49.688;   3.067
575;Vejen;  34.259;   1.449;  42.763;   3.388
580;Aabenraa;  47.083;   1.493;  58.434;   2.555
607;Fredericia;  42.487;   1.779;  51.340;   3.465
615;Horsens;  74.947;   3.634;  93.026;   3.906
621;Kolding;  79.910;   3.816;  92.975;   4.104
630;Vejle;  96.988;   4.885; 117.925;   4.142
657;Herning;  71.722;   3.095;  89.191;   3.470
661;Holstebro;  51.908;   2.525;  58.542;   4.313
665;Lemvig;  15.653;     467;  19.484;   2.397
671;Struer;  17.676;     859;  20.793;   4.131
706;Syddjurs;  33.982;   1.138;  43.353;   2.625
707;Norddjurs;  27.664;   1.025;  36.928;   2.776
710;Favrskov;  39.841;   1.559;  48.645;   3.205
727;Odder;  18.834;     704;  23.070;   3.052
730;Randers;  77.724;   3.850;  98.395;   3.913
740;Silkeborg;  77.423;   3.156;  96.375;   3.275
741;Samsø;   2.383;     104;   3.714;   2.800
746;Skanderborg;  53.083;   2.359;  63.775;   3.699
751;Aarhus; 300.460;  19.978; 351.361;   5.686
756;Ikast-Brande;  33.605;   1.436;  41.740;   3.440
760;Ringkøbing-Skjern;  46.797;   1.360;  56.147;   2.422
766;Hedensted;  37.868;   1.630;  46.979;   3.470
773;Morsø;  16.450;     626;  20.048;   3.123
779;Skive;  36.478;   1.118;  45.159;   2.476
787;Thisted;  38.973;   1.373;  43.098;   3.186
791;Viborg;  77.081;   2.445;  96.531;   2.533
810;Brønderslev;  32.194;   1.298;  36.149;   3.591
813;Frederikshavn;  53.674;   1.923;  58.939;   3.263
820;Vesthimmerlands;  31.370;     963;  36.303;   2.653
825;Læsø;   1.509;      21;   1.779;   1.180
840;Rebild;  24.221;     977;  30.581;   3.195
846;Mariagerfjord;  32.931;   1.457;  41.514;   3.510
849;Jammerbugt;  34.040;   1.445;  38.150;   3.788
851;Aalborg; 184.624;  10.229; 219.258;   4.665
860;Hjørring;  57.716;   1.775;  63.967;   2.775
