Kommune_(id);Kommune_(navn);Antal_testede;Antal_bekræftede_COVID-19;Befolkningstal;Kumulativ_incidens_(per_100000)
360;Lolland;  32.997;   1.359;  40.177;   3.383
370;Næstved;  68.950;   4.221;  83.345;   5.064
376;Guldborgsund;  48.424;   2.309;  60.276;   3.831
390;Vordingborg;  35.516;   1.480;  45.287;   3.268
400;Bornholm;  33.442;     895;  39.648;   2.257
410;Middelfart;  31.929;   1.207;  39.416;   3.062
411;Christiansø;      72;       1;      91;   1.099
420;Assens;  31.726;     988;  40.847;   2.419
430;Faaborg-Midtfyn;  41.557;   1.394;  51.776;   2.692
440;Kerteminde;  19.981;     832;  23.955;   3.473
450;Nyborg;  26.820;   1.141;  32.082;   3.557
461;Odense; 178.703;  11.273; 204.479;   5.513
479;Svendborg;  48.230;   1.722;  58.842;   2.926
480;Nordfyns;  23.568;     905;  29.582;   3.059
482;Langeland;   9.032;     195;  12.336;   1.581
492;Ærø;   4.101;      48;   6.021;     797
510;Haderslev;  43.107;   1.583;  55.323;   2.861
530;Billund;  22.763;   1.049;  26.563;   3.949
540;Sønderborg;  61.340;   2.491;  73.543;   3.387
550;Tønder;  29.572;   1.035;  36.948;   2.801
561;Esbjerg;  99.108;   5.032; 115.340;   4.363
563;Fanø;   2.836;      73;   3.440;   2.122
573;Varde;  40.034;   1.650;  49.673;   3.322
575;Vejen;  34.968;   1.729;  42.746;   4.045
580;Aabenraa;  48.220;   1.763;  58.375;   3.020
607;Fredericia;  43.542;   2.142;  51.409;   4.167
615;Horsens;  76.705;   4.322;  93.221;   4.636
621;Kolding;  81.444;   4.540;  93.035;   4.880
630;Vejle;  99.251;   5.878; 118.093;   4.977
657;Herning;  73.445;   3.692;  89.045;   4.146
661;Holstebro;  52.572;   3.000;  58.501;   5.128
665;Lemvig;  15.899;     522;  19.399;   2.691
671;Struer;  17.933;     990;  20.748;   4.772
706;Syddjurs;  34.634;   1.332;  43.423;   3.067
707;Norddjurs;  28.213;   1.140;  36.972;   3.083
710;Favrskov;  40.645;   1.798;  48.671;   3.694
727;Odder;  19.142;     827;  23.137;   3.574
730;Randers;  79.595;   4.491;  98.398;   4.564
740;Silkeborg;  79.179;   3.669;  96.538;   3.801
741;Samsø;   2.448;     120;   3.737;   3.211
746;Skanderborg;  54.103;   2.723;  63.911;   4.261
751;Aarhus; 306.685;  25.034; 351.981;   7.112
756;Ikast-Brande;  34.260;   1.645;  41.740;   3.941
760;Ringkøbing-Skjern;  47.563;   1.614;  56.175;   2.873
766;Hedensted;  38.559;   1.830;  47.019;   3.892
773;Morsø;  16.621;     678;  20.052;   3.381
779;Skive;  37.094;   1.281;  45.091;   2.841
787;Thisted;  39.244;   1.537;  43.126;   3.564
791;Viborg;  78.554;   2.769;  96.593;   2.867
810;Brønderslev;  32.561;   1.560;  36.157;   4.315
813;Frederikshavn;  54.052;   2.303;  58.893;   3.910
820;Vesthimmerlands;  31.738;   1.110;  36.324;   3.056
825;Læsø;   1.521;      21;   1.789;   1.174
840;Rebild;  24.742;   1.127;  30.587;   3.685
846;Mariagerfjord;  33.613;   1.704;  41.524;   4.104
849;Jammerbugt;  34.368;   1.637;  38.100;   4.297
851;Aalborg; 187.689;  12.285; 219.688;   5.592
860;Hjørring;  58.196;   2.113;  63.876;   3.308
