Date;NewPositive;NotPrevPos;PosPct;PrevPos;Tested;Tested_kumulativ
2020-06-15;          0;          0;  0,0;          0;          0;        256
2020-06-16;          0;          0;  0,0;          0;          0;        256
2020-06-17;          0;          0;  0,0;          0;          0;        256
2020-06-18;          0;          0;  0,0;          0;          0;        256
2020-06-19;          0;          0;  0,0;          0;          0;        256
2020-06-20;          0;          0;  0,0;          0;          0;        256
2020-06-21;          0;         25;  0,0;          0;         25;        281
2020-06-22;          0;          0;  0,0;          0;          0;        281
2020-06-23;          0;          0;  0,0;          0;          0;        281
2020-06-24;          0;          0;  0,0;          0;          0;        281
2020-06-25;          0;          0;  0,0;          0;          0;        281
2020-06-26;          0;          0;  0,0;          0;          0;        281
2020-06-27;          0;          0;  0,0;          0;          0;        281
2020-06-28;          0;          0;  0,0;          0;          0;        281
2020-06-29;          0;          0;  0,0;          0;          0;        281
2020-06-30;          0;          0;  0,0;          0;          0;        281
2020-07-01;          0;          0;  0,0;          0;          0;        281
2020-07-02;          0;          0;  0,0;          0;          0;        281
2020-07-03;          0;          0;  0,0;          0;          0;        281
2020-07-04;          0;          0;  0,0;          0;          0;        281
2020-07-05;          0;          0;  0,0;          0;          0;        281
2020-07-06;          0;          0;  0,0;          0;          0;        281
2020-07-07;          0;          0;  0,0;          0;          0;        281
2020-07-08;          0;          0;  0,0;          0;          0;        281
2020-07-09;          0;          0;  0,0;          0;          0;        281
2020-07-10;          0;          0;  0,0;          0;          0;        281
2020-07-11;          0;          0;  0,0;          0;          0;        281
2020-07-12;          0;          0;  0,0;          0;          0;        281
2020-07-13;          0;          0;  0,0;          0;          0;        281
2020-07-14;          0;          0;  0,0;          0;          0;        281
2020-07-15;          0;          0;  0,0;          0;          0;        281
2020-07-16;          0;          0;  0,0;          0;          0;        281
2020-07-17;          0;          0;  0,0;          0;          0;        281
2020-07-18;          0;          0;  0,0;          0;          0;        281
2020-07-19;          0;          0;  0,0;          0;          0;        281
2020-07-20;          0;          0;  0,0;          0;          0;        281
2020-07-21;          0;          0;  0,0;          0;          0;        281
2020-07-22;          0;          0;  0,0;          0;          0;        281
2020-07-23;          0;          0;  0,0;          0;          0;        281
2020-07-24;          0;          0;  0,0;          0;          0;        281
2020-07-25;          0;          0;  0,0;          0;          0;        281
2020-07-26;          0;          0;  0,0;          0;          0;        281
2020-07-27;          0;          0;  0,0;          0;          0;        281
2020-07-28;          0;          0;  0,0;          0;          0;        281
2020-07-29;          0;          0;  0,0;          0;          0;        281
2020-07-30;          0;          0;  0,0;          0;          0;        281
2020-07-31;          0;          0;  0,0;          0;          0;        281
2020-08-01;          0;          0;  0,0;          0;          0;        281
2020-08-02;          0;          0;  0,0;          0;          0;        281
2020-08-03;          0;          0;  0,0;          0;          0;        281
2020-08-04;          0;          0;  0,0;          0;          0;        281
2020-08-05;          0;          1;  0,0;          0;          1;        282
2020-08-06;          0;          0;  0,0;          0;          0;        282
2020-08-07;          0;          0;  0,0;          0;          0;        282
2020-08-08;          0;          0;  0,0;          0;          0;        282
2020-08-09;          0;          0;  0,0;          0;          0;        282
2020-08-10;          0;          0;  0,0;          0;          0;        282
2020-08-11;          0;          0;  0,0;          0;          0;        282
2020-08-12;          0;          0;  0,0;          0;          0;        282
2020-08-13;          0;          0;  0,0;          0;          0;        282
2020-08-14;          0;          0;  0,0;          0;          0;        282
2020-08-15;          0;          0;  0,0;          0;          0;        282
2020-08-16;          0;          0;  0,0;          0;          0;        282
2020-08-17;          0;          0;  0,0;          0;          0;        282
2020-08-18;          0;          0;  0,0;          0;          0;        282
2020-08-19;          0;          0;  0,0;          0;          0;        282
2020-08-20;          0;          0;  0,0;          0;          0;        282
2020-08-21;          0;          0;  0,0;          0;          0;        282
2020-08-22;          0;          0;  0,0;          0;          0;        282
2020-08-23;          0;          0;  0,0;          0;          0;        282
2020-08-24;          0;          0;  0,0;          0;          0;        282
2020-08-25;          0;          0;  0,0;          0;          0;        282
2020-08-26;          0;          0;  0,0;          0;          0;        282
2020-08-27;          0;          0;  0,0;          0;          0;        282
2020-08-28;          0;          0;  0,0;          0;          0;        282
2020-08-29;          0;          0;  0,0;          0;          0;        282
2020-08-30;          0;          0;  0,0;          0;          0;        282
2020-08-31;          0;          0;  0,0;          0;          0;        282
2020-09-01;          0;          0;  0,0;          0;          0;        282
2020-09-02;          0;          0;  0,0;          0;          0;        282
2020-09-03;          0;          0;  0,0;          0;          0;        282
2020-09-04;          0;          0;  0,0;          0;          0;        282
2020-09-05;          0;          0;  0,0;          0;          0;        282
2020-09-06;          0;          0;  0,0;          0;          0;        282
2020-09-07;          0;          0;  0,0;          0;          0;        282
2020-09-08;          0;          0;  0,0;          0;          0;        282
2020-09-09;          0;          0;  0,0;          0;          0;        282
2020-09-10;          0;          0;  0,0;          0;          0;        282
2020-09-11;          0;          0;  0,0;          0;          0;        282
2020-09-12;          0;          0;  0,0;          0;          0;        282
2020-09-13;          0;          0;  0,0;          0;          0;        282
2020-09-14;          0;          0;  0,0;          0;          0;        282
2020-09-15;          0;          0;  0,0;          0;          0;        282
2020-09-16;          0;          0;  0,0;          0;          0;        282
2020-09-17;          0;          0;  0,0;          0;          0;        282
2020-09-18;          0;          0;  0,0;          0;          0;        282
2020-09-19;          0;          0;  0,0;          0;          0;        282
2020-09-20;          0;          0;  0,0;          0;          0;        282
2020-09-21;          0;          0;  0,0;          0;          0;        282
2020-09-22;          0;          0;  0,0;          0;          0;        282
2020-09-23;          0;          0;  0,0;          0;          0;        282
2020-09-24;          0;          0;  0,0;          0;          0;        282
2020-09-25;          0;          0;  0,0;          0;          0;        282
2020-09-26;          0;          0;  0,0;          0;          0;        282
2020-09-27;          0;          0;  0,0;          0;          0;        282
2020-09-28;          0;          0;  0,0;          0;          0;        282
2020-09-29;          0;          0;  0,0;          0;          0;        282
2020-09-30;          0;          0;  0,0;          0;          0;        282
2020-10-01;          0;          0;  0,0;          0;          0;        282
2020-10-02;          0;          0;  0,0;          0;          0;        282
2020-10-03;          0;          0;  0,0;          0;          0;        282
2020-10-04;          0;          0;  0,0;          0;          0;        282
2020-10-05;          0;          0;  0,0;          0;          0;        282
2020-10-06;          0;          0;  0,0;          0;          0;        282
2020-10-07;          0;          0;  0,0;          0;          0;        282
2020-10-08;          0;          0;  0,0;          0;          0;        282
2020-10-09;          0;          0;  0,0;          0;          0;        282
2020-10-10;          0;          0;  0,0;          0;          0;        282
2020-10-11;          0;          0;  0,0;          0;          0;        282
2020-10-12;          0;          0;  0,0;          0;          0;        282
2020-10-13;          0;          0;  0,0;          0;          0;        282
2020-10-14;          0;          0;  0,0;          0;          0;        282
2020-10-15;          0;          0;  0,0;          0;          0;        282
2020-10-16;          0;          0;  0,0;          0;          0;        282
2020-10-17;          1;          1;100,0;          0;          1;        283
2020-10-18;          0;          0;  0,0;          0;          0;        283
2020-10-19;          0;          0;  0,0;          0;          0;        283
2020-10-20;          0;          0;  0,0;          0;          0;        283
2020-10-21;          0;          0;  0,0;          0;          0;        283
2020-10-22;          0;          0;  0,0;          0;          0;        283
2020-10-23;          0;          0;  0,0;          0;          0;        283
2020-10-24;          0;          0;  0,0;          0;          0;        283
2020-10-25;          0;          0;  0,0;          0;          0;        283
2020-10-26;          0;          0;  0,0;          0;          0;        283
2020-10-27;          1;          1;100,0;          0;          1;        284
2020-10-28;          1;          1;100,0;          0;          1;        285
2020-10-29;          0;          0;  0,0;          0;          0;        285
2020-10-30;          0;          0;  0,0;          0;          0;        285
2020-10-31;          0;          0;  0,0;          0;          0;        285
2020-11-01;          0;          0;  0,0;          0;          0;        285
2020-11-02;          0;          0;  0,0;          0;          0;        285
2020-11-03;          0;          0;  0,0;          0;          0;        285
2020-11-04;          0;          0;  0,0;          0;          0;        285
2020-11-05;          0;          0;  0,0;          0;          0;        285
2020-11-06;          1;          1;100,0;          0;          1;        286
2020-11-07;          0;          0;  0,0;          0;          0;        286
2020-11-08;          0;          0;  0,0;          0;          0;        286
2020-11-09;          0;          0;  0,0;          0;          0;        286
2020-11-10;          1;          1;100,0;          0;          1;        287
2020-11-11;          0;          0;  0,0;          0;          0;        287
2020-11-12;          0;          0;  0,0;          0;          0;        287
2020-11-13;          0;          0;  0,0;          0;          0;        287
2020-11-14;          0;          0;  0,0;          0;          0;        287
2020-11-15;          1;          1;100,0;          0;          1;        288
2020-11-16;          0;          0;  0,0;          0;          0;        288
2020-11-17;          0;          0;  0,0;          0;          0;        288
2020-11-18;          0;          0;  0,0;          0;          0;        288
2020-11-19;          0;          0;  0,0;          0;          0;        288
2020-11-20;          0;          0;  0,0;          0;          0;        288
2020-11-21;          0;          0;  0,0;          0;          0;        288
2020-11-22;          0;          0;  0,0;          0;          0;        288
2020-11-23;          0;          0;  0,0;          0;          0;        288
2020-11-24;          2;          2;100,0;          0;          2;        290
2020-11-25;          0;          0;  0,0;          0;          0;        290
2020-11-26;          0;          0;  0,0;          0;          0;        290
2020-11-27;          1;          1;100,0;          0;          1;        291
2020-11-28;          0;          0;  0,0;          0;          0;        291
2020-11-29;          0;          0;  0,0;          0;          0;        291
2020-11-30;          3;          3;100,0;          0;          3;        294
2020-12-01;          1;          1;100,0;          0;          1;        295
2020-12-02;          0;          0;  0,0;          0;          0;        295
2020-12-03;          2;          2;100,0;          0;          2;        297
2020-12-04;          0;          0;  0,0;          0;          0;        297
2020-12-05;          0;          0;  0,0;          0;          0;        297
2020-12-06;          4;         30; 13,3;          0;         30;        327
2020-12-07;          6;         51; 11,8;          0;         51;        378
2020-12-08;          4;          4;100,0;          0;          4;        382
2020-12-09;          9;         10; 90,0;          0;         10;        392
2020-12-10;         32;        487;  6,6;          0;        487;        879
2020-12-11;         55;         55;100,0;          0;         55;        934
2020-12-12;         40;         95; 42,1;          0;         95;      1.029
2020-12-13;         46;         46;100,0;          1;         47;      1.076
2020-12-14;         56;         65; 86,2;          0;         65;      1.141
2020-12-15;         49;         59; 83,1;          0;         59;      1.200
2020-12-16;         75;        144; 52,1;          0;        144;      1.344
2020-12-17;         80;         87; 92,0;          1;         88;      1.432
2020-12-18;        119;        220; 54,1;          2;        222;      1.654
2020-12-19;         81;         81;100,0;          2;         83;      1.737
2020-12-20;         95;         95;100,0;          7;        102;      1.839
2020-12-21;        146;        146;100,0;          5;        151;      1.990
2020-12-22;        190;        190;100,0;          4;        194;      2.184
2020-12-23;        187;        187;100,0;         10;        197;      2.381
2020-12-24;         90;         90;100,0;          3;         93;      2.474
2020-12-25;         87;         87;100,0;          6;         93;      2.567
2020-12-26;        123;        123;100,0;         11;        134;      2.701
2020-12-27;        128;        128;100,0;          7;        135;      2.836
2020-12-28;        113;        113;100,0;          4;        117;      2.953
2020-12-29;        141;        141;100,0;          6;        147;      3.100
2020-12-30;        136;        136;100,0;          5;        141;      3.241
2020-12-31;         81;         82; 98,8;          2;         84;      3.325
2021-01-01;         35;         35;100,0;          0;         35;      3.360
2021-01-02;         53;         53;100,0;          1;         54;      3.414
2021-01-03;         57;         58; 98,3;          0;         58;      3.472
2021-01-04;         52;        126; 41,3;          1;        127;      3.599
2021-01-05;         35;         37; 94,6;          1;         38;      3.637
2021-01-06;         36;      2.322;  1,6;         17;      2.339;      5.976
2021-01-07;         35;         35;100,0;          0;         35;      6.011
2021-01-08;         24;         26; 92,3;          0;         26;      6.037
2021-01-09;         11;         11;100,0;          1;         12;      6.049
2021-01-10;         19;         19;100,0;          1;         20;      6.069
2021-01-11;         19;         27; 70,4;          2;         29;      6.098
2021-01-12;          8;         11; 72,7;          1;         12;      6.110
2021-01-13;         10;         10;100,0;          3;         13;      6.123
2021-01-14;         10;         27; 37,0;          1;         28;      6.151
2021-01-15;         20;         34; 58,8;          1;         35;      6.186
2021-01-16;         20;         50; 40,0;          0;         50;      6.236
2021-01-17;         14;         33; 42,4;          1;         34;      6.270
2021-01-18;         16;         82; 19,5;          1;         83;      6.353
2021-01-19;         10;         38; 26,3;          1;         39;      6.392
2021-01-20;         17;         58; 29,3;          0;         58;      6.450
2021-01-21;         15;         52; 28,8;          1;         53;      6.503
2021-01-22;         10;         45; 22,2;          0;         45;      6.548
2021-01-23;         13;         25; 52,0;          0;         25;      6.573
2021-01-24;         21;      3.043;  0,7;          7;      3.050;      9.623
2021-01-25;         13;         85; 15,3;          2;         87;      9.710
2021-01-26;          8;         11; 72,7;          2;         13;      9.723
2021-01-27;          6;          6;100,0;          0;          6;      9.729
2021-01-28;          5;          5;100,0;          0;          5;      9.734
2021-01-29;          9;          9;100,0;          0;          9;      9.743
2021-01-30;          2;          2;100,0;          0;          2;      9.745
2021-01-31;          6;          6;100,0;          0;          6;      9.751
2021-02-01;          8;      5.088;  0,2;          1;      5.089;     14.840
2021-02-02;          9;      4.837;  0,2;          3;      4.840;     19.680
2021-02-03;         10;      5.063;  0,2;          0;      5.063;     24.743
2021-02-04;          7;      4.669;  0,1;          0;      4.669;     29.412
2021-02-05;          7;      4.509;  0,2;          2;      4.511;     33.923
2021-02-06;         10;      2.673;  0,4;          2;      2.675;     36.598
2021-02-07;         13;      3.117;  0,4;          1;      3.118;     39.716
2021-02-08;         13;      7.297;  0,2;          0;      7.297;     47.013
2021-02-09;          6;      6.362;  0,1;          5;      6.367;     53.380
2021-02-10;         13;      7.352;  0,2;          3;      7.355;     60.735
2021-02-11;         13;      9.497;  0,1;          2;      9.499;     70.234
2021-02-12;          9;      9.521;  0,1;          3;      9.524;     79.758
2021-02-13;         15;      4.955;  0,3;          4;      4.959;     84.717
2021-02-14;         20;      4.959;  0,4;          3;      4.962;     89.679
2021-02-15;         49;     17.769;  0,3;          7;     17.776;    107.455
2021-02-16;         58;     17.507;  0,3;         17;     17.524;    124.979
2021-02-17;         86;     26.966;  0,3;         24;     26.990;    151.969
2021-02-18;         52;     30.896;  0,2;         18;     30.914;    182.883
2021-02-19;         88;     35.157;  0,3;         33;     35.190;    218.073
2021-02-20;         61;     22.248;  0,3;         25;     22.273;    240.346
2021-02-21;         93;     20.883;  0,4;         30;     20.913;    261.259
2021-02-22;         96;     26.737;  0,4;         18;     26.755;    288.014
2021-02-23;         98;     30.631;  0,3;         31;     30.662;    318.676
2021-02-24;         91;     30.774;  0,3;         41;     30.815;    349.491
2021-02-25;         85;     29.466;  0,3;         18;     29.484;    378.975
2021-02-26;        114;     37.564;  0,3;         21;     37.585;    416.560
2021-02-27;         89;     23.270;  0,4;         18;     23.288;    439.848
2021-02-28;        112;     25.229;  0,4;         11;     25.240;    465.088
2021-03-01;         89;     36.770;  0,2;         37;     36.807;    501.895
2021-03-02;        104;     39.697;  0,3;         32;     39.729;    541.624
2021-03-03;        106;     45.861;  0,2;         44;     45.905;    587.529
2021-03-04;        176;     58.119;  0,3;         64;     58.183;    645.712
2021-03-05;        168;     66.691;  0,3;         80;     66.771;    712.483
2021-03-06;        128;     39.736;  0,3;         60;     39.796;    752.279
2021-03-07;        197;     41.697;  0,5;         65;     41.762;    794.041
2021-03-08;        229;     66.466;  0,3;         95;     66.561;    860.602
2021-03-09;        178;     64.835;  0,3;        111;     64.946;    925.548
2021-03-10;        232;     60.162;  0,4;         88;     60.250;    985.798
2021-03-11;        159;     60.968;  0,3;        102;     61.070;  1.046.868
2021-03-12;        159;     62.353;  0,3;         84;     62.437;  1.109.305
2021-03-13;        151;     57.837;  0,3;         73;     57.910;  1.167.215
2021-03-14;        177;     75.854;  0,2;        105;     75.959;  1.243.174
2021-03-15;        252;    114.948;  0,2;        177;    115.125;  1.358.299
2021-03-16;        258;    121.056;  0,2;        175;    121.231;  1.479.530
2021-03-17;        186;    107.558;  0,2;        182;    107.740;  1.587.270
2021-03-18;        211;    128.519;  0,2;        201;    128.720;  1.715.990
2021-03-19;        141;     94.546;  0,1;        168;     94.714;  1.810.704
2021-03-20;        133;     59.112;  0,2;        100;     59.212;  1.869.916
2021-03-21;        200;     93.219;  0,2;        201;     93.420;  1.963.336
2021-03-22;        224;    137.847;  0,2;        250;    138.097;  2.101.433
2021-03-23;        189;    142.961;  0,1;        247;    143.208;  2.244.641
2021-03-24;        188;    124.721;  0,2;        211;    124.932;  2.369.573
2021-03-25;        226;    149.628;  0,2;        265;    149.893;  2.519.466
2021-03-26;        167;    135.289;  0,1;        268;    135.557;  2.655.023
2021-03-27;        151;     67.523;  0,2;        155;     67.678;  2.722.701
2021-03-28;        152;     65.553;  0,2;        135;     65.688;  2.788.389
2021-03-29;        249;    107.961;  0,2;        224;    108.185;  2.896.574
2021-03-30;        228;    117.255;  0,2;        263;    117.518;  3.014.092
2021-03-31;        138;     96.367;  0,1;        169;     96.536;  3.110.628
2021-04-01;        193;    104.927;  0,2;        220;    105.147;  3.215.775
2021-04-02;        189;     98.298;  0,2;        239;     98.537;  3.314.312
2021-04-03;        174;     84.907;  0,2;        219;     85.126;  3.399.438
2021-04-04;        165;    100.687;  0,2;        202;    100.889;  3.500.327
2021-04-05;        268;    199.165;  0,1;        422;    199.587;  3.699.914
2021-04-06;        267;    217.741;  0,1;        491;    218.232;  3.918.146
2021-04-07;        244;    193.771;  0,1;        463;    194.234;  4.112.380
2021-04-08;        256;    237.932;  0,1;        481;    238.413;  4.350.793
2021-04-09;        194;    193.231;  0,1;        465;    193.696;  4.544.489
2021-04-10;        142;     94.196;  0,2;        236;     94.432;  4.638.921
2021-04-11;        204;    165.297;  0,1;        396;    165.693;  4.804.614
2021-04-12;        287;    280.078;  0,1;        675;    280.753;  5.085.367
2021-04-13;        235;    228.442;  0,1;        507;    228.949;  5.314.316
2021-04-14;        232;    213.681;  0,1;        494;    214.175;  5.528.491
2021-04-15;        297;    257.841;  0,1;        597;    258.438;  5.786.929
2021-04-16;        225;    205.437;  0,1;        535;    205.972;  5.992.901
2021-04-17;        149;     78.239;  0,2;        196;     78.435;  6.071.336
2021-04-18;        241;    151.166;  0,2;        394;    151.560;  6.222.896
2021-04-19;        285;    288.207;  0,1;        761;    288.968;  6.511.864
2021-04-20;        279;    259.010;  0,1;        609;    259.619;  6.771.483
2021-04-21;        263;    275.136;  0,1;        708;    275.844;  7.047.327
2021-04-22;        242;    344.000;  0,1;        828;    344.828;  7.392.155
2021-04-23;        216;    304.194;  0,1;        718;    304.912;  7.697.067
2021-04-24;        177;    168.974;  0,1;        469;    169.443;  7.866.510
2021-04-25;        193;    205.312;  0,1;        590;    205.902;  8.072.412
2021-04-26;        356;    375.414;  0,1;      1.028;    376.442;  8.448.854
2021-04-27;        310;    298.716;  0,1;        737;    299.453;  8.748.307
2021-04-28;        288;    301.319;  0,1;        754;    302.073;  9.050.380
2021-04-29;        361;    419.666;  0,1;      1.076;    420.742;  9.471.122
2021-04-30;        237;    232.050;  0,1;        609;    232.659;  9.703.781
2021-05-01;        218;    190.488;  0,1;        534;    191.022;  9.894.803
2021-05-02;        255;    236.287;  0,1;        726;    237.013; 10.131.816
2021-05-03;        343;    374.193;  0,1;      1.132;    375.325; 10.507.141
2021-05-04;        352;    295.982;  0,1;        789;    296.771; 10.803.912
2021-05-05;        319;    334.812;  0,1;        887;    335.699; 11.139.611
2021-05-06;        323;    457.695;  0,1;      1.254;    458.949; 11.598.560
2021-05-07;        346;    416.342;  0,1;      1.057;    417.399; 12.015.959
2021-05-08;        242;    247.655;  0,1;        697;    248.352; 12.264.311
2021-05-09;        272;    276.560;  0,1;        803;    277.363; 12.541.674
2021-05-10;        440;    502.143;  0,1;      1.445;    503.588; 13.045.262
2021-05-11;        451;    402.122;  0,1;      1.046;    403.168; 13.448.430
2021-05-12;        473;    434.799;  0,1;      1.104;    435.903; 13.884.333
2021-05-13;        358;    302.700;  0,1;        869;    303.569; 14.187.902
2021-05-14;        366;    331.860;  0,1;        931;    332.791; 14.520.693
2021-05-15;        311;    270.176;  0,1;        796;    270.972; 14.791.665
2021-05-16;        380;    312.837;  0,1;        928;    313.765; 15.105.430
2021-05-17;        455;    506.608;  0,1;      1.522;    508.130; 15.613.560
2021-05-18;        387;    402.510;  0,1;      1.163;    403.673; 16.017.233
2021-05-19;        359;    399.919;  0,1;      1.176;    401.095; 16.418.328
2021-05-20;        438;    497.194;  0,1;      1.400;    498.594; 16.916.922
2021-05-21;        366;    478.453;  0,1;      1.365;    479.818; 17.396.740
2021-05-22;        281;    270.373;  0,1;        819;    271.192; 17.667.932
2021-05-23;        228;    257.512;  0,1;        797;    258.309; 17.926.241
2021-05-24;        313;    340.472;  0,1;      1.134;    341.606; 18.267.847
2021-05-25;        455;    505.390;  0,1;      1.693;    507.083; 18.774.930
2021-05-26;        398;    365.962;  0,1;      1.127;    367.089; 19.142.019
2021-05-27;        447;    488.294;  0,1;      1.490;    489.784; 19.631.803
2021-05-28;        393;    500.798;  0,1;      1.561;    502.359; 20.134.162
2021-05-29;        292;    227.556;  0,1;        773;    228.329; 20.362.491
2021-05-30;        326;    265.642;  0,1;        881;    266.523; 20.629.014
2021-05-31;        454;    489.037;  0,1;      1.778;    490.815; 21.119.829
2021-06-01;        362;    377.532;  0,1;      1.211;    378.743; 21.498.572
2021-06-02;        350;    354.409;  0,1;      1.173;    355.582; 21.854.154
2021-06-03;        350;    462.682;  0,1;      1.563;    464.245; 22.318.399
2021-06-04;        348;    442.815;  0,1;      1.429;    444.244; 22.762.643
2021-06-05;        239;    217.609;  0,1;        729;    218.338; 22.980.981
2021-06-06;        259;    250.200;  0,1;        962;    251.162; 23.232.143
2021-06-07;        307;    445.782;  0,1;      1.686;    447.468; 23.679.611
2021-06-08;        242;    346.388;  0,1;      1.217;    347.605; 24.027.216
2021-06-09;        239;    315.300;  0,1;      1.124;    316.424; 24.343.640
2021-06-10;        216;    417.537;  0,1;      1.485;    419.022; 24.762.662
2021-06-11;        212;    410.049;  0,1;      1.399;    411.448; 25.174.110
2021-06-12;        118;    210.547;  0,1;        796;    211.343; 25.385.453
2021-06-13;        131;    222.169;  0,1;        848;    223.017; 25.608.470
2021-06-14;        183;    391.497;  0,0;      1.620;    393.117; 26.001.587
2021-06-15;        151;    315.429;  0,0;      1.173;    316.602; 26.318.189
2021-06-16;        156;    289.173;  0,1;      1.100;    290.273; 26.608.462
2021-06-17;        116;    352.534;  0,0;      1.396;    353.930; 26.962.392
2021-06-18;        131;    343.416;  0,0;      1.197;    344.613; 27.307.005
2021-06-19;         99;    181.757;  0,1;        770;    182.527; 27.489.532
2021-06-20;        118;    221.578;  0,1;        868;    222.446; 27.711.978
2021-06-21;        143;    382.335;  0,0;      1.562;    383.897; 28.095.875
2021-06-22;        124;    265.539;  0,0;      1.020;    266.559; 28.362.434
2021-06-23;         48;     82.401;  0,1;        283;     82.684; 28.445.118
2021-06-24;        134;    322.709;  0,0;      1.286;    323.995; 28.769.113
2021-06-25;        108;    305.137;  0,0;      1.135;    306.272; 29.075.385
2021-06-26;         79;    174.584;  0,0;        713;    175.297; 29.250.682
2021-06-27;         83;    165.017;  0,1;        700;    165.717; 29.416.399
2021-06-28;        149;    221.823;  0,1;        993;    222.816; 29.639.215
2021-06-29;        164;    182.771;  0,1;        779;    183.550; 29.822.765
2021-06-30;        187;    197.733;  0,1;        882;    198.615; 30.021.380
2021-07-01;        151;    217.973;  0,1;        956;    218.929; 30.240.309
2021-07-02;        185;    234.249;  0,1;        966;    235.215; 30.475.524
2021-07-03;        160;    169.208;  0,1;        734;    169.942; 30.645.466
2021-07-04;        148;    139.393;  0,1;        642;    140.035; 30.785.501
2021-07-05;        181;    183.010;  0,1;        851;    183.861; 30.969.362
2021-07-06;        212;    165.457;  0,1;        759;    166.216; 31.135.578
2021-07-07;        254;    174.950;  0,1;        763;    175.713; 31.311.291
2021-07-08;        214;    155.717;  0,1;        727;    156.444; 31.467.735
2021-07-09;        269;    193.715;  0,1;        865;    194.580; 31.662.315
2021-07-10;        270;    153.728;  0,2;        717;    154.445; 31.816.760
2021-07-11;        339;    124.694;  0,3;        594;    125.288; 31.942.048
2021-07-12;        425;    147.192;  0,3;        734;    147.926; 32.089.974
2021-07-13;        465;    131.681;  0,4;        652;    132.333; 32.222.307
2021-07-14;        429;    122.291;  0,4;        620;    122.911; 32.345.218
