Kommune_(id);Kommune_(navn);Antal_testede;Antal_bekræftede_COVID-19;Befolkningstal;Kumulativ_incidens_(per_100000)
710;Favrskov;  40.715;   1.808;  48.671;   3.715
727;Odder;  19.177;     832;  23.137;   3.596
730;Randers;  79.736;   4.532;  98.398;   4.606
740;Silkeborg;  79.305;   3.680;  96.538;   3.812
741;Samsø;   2.451;     120;   3.737;   3.211
746;Skanderborg;  54.184;   2.737;  63.911;   4.283
751;Aarhus; 307.117;  25.243; 351.981;   7.172
756;Ikast-Brande;  34.308;   1.655;  41.740;   3.965
760;Ringkøbing-Skjern;  47.638;   1.627;  56.175;   2.896
766;Hedensted;  38.630;   1.839;  47.019;   3.911
773;Morsø;  16.642;     679;  20.052;   3.386
779;Skive;  37.142;   1.291;  45.091;   2.863
787;Thisted;  39.266;   1.547;  43.126;   3.587
791;Viborg;  78.658;   2.774;  96.593;   2.872
810;Brønderslev;  32.580;   1.574;  36.157;   4.353
813;Frederikshavn;  54.090;   2.328;  58.893;   3.953
820;Vesthimmerlands;  31.772;   1.118;  36.324;   3.078
825;Læsø;   1.523;      21;   1.789;   1.174
840;Rebild;  24.819;   1.138;  30.587;   3.721
846;Mariagerfjord;  33.645;   1.706;  41.524;   4.108
849;Jammerbugt;  34.392;   1.641;  38.100;   4.307
851;Aalborg; 187.963;  12.357; 219.688;   5.625
860;Hjørring;  58.230;   2.129;  63.876;   3.333
