Kommune_(id);Kommune_(navn);Antal_testede;Antal_bekræftede_COVID-19;Befolkningstal;Kumulativ_incidens_(per_100000)
779;Skive;  37.444;   1.359;  45.039;   3.017
787;Thisted;  39.375;   1.592;  43.086;   3.695
791;Viborg;  79.356;   2.945;  96.657;   3.047
810;Brønderslev;  32.720;   1.627;  36.171;   4.498
813;Frederikshavn;  54.333;   2.469;  58.833;   4.197
820;Vesthimmerlands;  31.946;   1.155;  36.297;   3.182
825;Læsø;   1.529;      22;   1.789;   1.230
840;Rebild;  25.063;   1.191;  30.621;   3.889
846;Mariagerfjord;  33.942;   1.744;  41.506;   4.202
849;Jammerbugt;  34.528;   1.684;  38.113;   4.418
851;Aalborg; 189.457;  12.887; 220.497;   5.845
860;Hjørring;  58.495;   2.271;  63.778;   3.561
