Kommune_(id);Kommune_(navn);Antal_testede;Antal_bekræftede_COVID-19;Befolkningstal;Kumulativ_incidens_(per_100000)
479;Svendborg;  48.941;   1.902;  58.957;   3.226
480;Nordfyns;  23.859;     961;  29.615;   3.245
482;Langeland;   9.117;     202;  12.302;   1.642
492;Ærø;   4.168;      51;   6.006;     849
510;Haderslev;  43.851;   1.721;  55.256;   3.115
530;Billund;  22.942;   1.078;  26.526;   4.064
540;Sønderborg;  62.082;   2.649;  73.535;   3.602
550;Tønder;  29.926;   1.124;  36.853;   3.050
561;Esbjerg; 100.265;   5.454; 115.354;   4.728
563;Fanø;   2.866;      73;   3.427;   2.130
573;Varde;  40.626;   1.766;  49.588;   3.561
575;Vejen;  35.369;   1.842;  42.672;   4.317
580;Aabenraa;  48.842;   1.914;  58.507;   3.271
607;Fredericia;  44.061;   2.284;  51.373;   4.446
615;Horsens;  77.560;   4.607;  93.806;   4.911
621;Kolding;  82.116;   4.710;  93.295;   5.049
630;Vejle; 100.630;   6.336; 118.203;   5.360
657;Herning;  74.384;   3.930;  89.053;   4.413
661;Holstebro;  52.833;   3.085;  58.460;   5.277
665;Lemvig;  16.047;     543;  19.351;   2.806
671;Struer;  18.046;   1.008;  20.746;   4.859
706;Syddjurs;  35.067;   1.426;  43.532;   3.276
707;Norddjurs;  28.579;   1.164;  37.011;   3.145
710;Favrskov;  41.048;   1.862;  48.704;   3.823
727;Odder;  19.306;     871;  23.191;   3.756
730;Randers;  80.620;   4.710;  98.496;   4.782
740;Silkeborg;  80.016;   3.796;  96.729;   3.924
741;Samsø;   2.495;     126;   3.720;   3.387
746;Skanderborg;  54.515;   2.860;  63.987;   4.470
751;Aarhus; 309.227;  26.088; 353.995;   7.370
756;Ikast-Brande;  34.567;   1.700;  41.789;   4.068
760;Ringkøbing-Skjern;  48.095;   1.770;  56.110;   3.155
766;Hedensted;  38.990;   1.899;  46.992;   4.041
773;Morsø;  16.773;     698;  20.037;   3.484
779;Skive;  37.468;   1.364;  45.034;   3.029
787;Thisted;  39.383;   1.594;  43.090;   3.699
791;Viborg;  79.393;   2.958;  96.670;   3.060
810;Brønderslev;  32.728;   1.636;  36.176;   4.522
813;Frederikshavn;  54.342;   2.491;  58.817;   4.235
820;Vesthimmerlands;  31.953;   1.156;  36.323;   3.183
825;Læsø;   1.529;      22;   1.787;   1.231
840;Rebild;  25.073;   1.192;  30.622;   3.893
846;Mariagerfjord;  33.970;   1.745;  41.495;   4.205
849;Jammerbugt;  34.532;   1.684;  38.114;   4.418
851;Aalborg; 189.489;  12.901; 220.740;   5.844
860;Hjørring;  58.501;   2.277;  63.800;   3.569
