Kommune_(id);Kommune_(navn);Antal_testede;Antal_bekræftede_COVID-19;Befolkningstal;Kumulativ_incidens_(per_100000)
550;Tønder;  30.964;   1.570;  36.833;   4.262
561;Esbjerg; 101.858;   6.174; 115.337;   5.353
563;Fanø;   2.996;     145;   3.431;   4.226
573;Varde;  41.725;   2.155;  49.597;   4.345
575;Vejen;  36.186;   2.202;  42.632;   5.165
580;Aabenraa;  50.268;   2.634;  58.553;   4.498
607;Fredericia;  44.826;   2.669;  51.439;   5.189
615;Horsens;  79.173;   5.522;  94.029;   5.873
621;Kolding;  83.200;   5.320;  93.381;   5.697
630;Vejle; 102.365;   7.366; 118.490;   6.217
657;Herning;  75.924;   4.653;  89.072;   5.224
661;Holstebro;  53.311;   3.490;  58.486;   5.967
665;Lemvig;  16.476;     733;  19.374;   3.783
671;Struer;  18.366;   1.184;  20.755;   5.705
706;Syddjurs;  35.685;   1.685;  43.573;   3.867
707;Norddjurs;  29.227;   1.317;  36.971;   3.562
710;Favrskov;  41.643;   2.110;  48.781;   4.325
727;Odder;  19.699;   1.066;  23.252;   4.585
730;Randers;  82.177;   5.407;  98.653;   5.481
740;Silkeborg;  81.486;   4.313;  96.980;   4.447
741;Samsø;   2.573;     133;   3.724;   3.571
746;Skanderborg;  55.480;   3.516;  64.161;   5.480
751;Aarhus; 313.350;  28.815; 354.164;   8.136
756;Ikast-Brande;  35.384;   2.132;  41.833;   5.096
760;Ringkøbing-Skjern;  49.023;   2.291;  56.127;   4.082
766;Hedensted;  39.767;   2.247;  47.037;   4.777
773;Morsø;  17.136;     913;  20.062;   4.551
779;Skive;  38.147;   1.587;  45.032;   3.524
787;Thisted;  39.886;   2.310;  43.092;   5.361
791;Viborg;  81.297;   3.603;  96.669;   3.727
810;Brønderslev;  33.002;   1.838;  36.140;   5.086
813;Frederikshavn;  54.799;   3.192;  58.837;   5.425
820;Vesthimmerlands;  32.494;   1.681;  36.325;   4.628
825;Læsø;   1.549;      29;   1.772;   1.637
840;Rebild;  25.657;   1.373;  30.600;   4.487
846;Mariagerfjord;  34.709;   2.079;  41.617;   4.996
849;Jammerbugt;  34.809;   1.877;  38.172;   4.917
851;Aalborg; 192.346;  14.352; 220.847;   6.499
860;Hjørring;  59.118;   2.798;  63.838;   4.383
