Kommune_(id);Kommune_(navn);Antal_testede;Antal_bekræftede_COVID-19;Befolkningstal;Kumulativ_incidens_(per_100000)
316;Holbæk;  57.490;   3.472;  72.469;   4.791
320;Faxe;  29.624;   1.708;  36.929;   4.625
326;Kalundborg;  36.365;   1.896;  48.309;   3.925
329;Ringsted;  28.112;   1.904;  34.969;   5.445
330;Slagelse;  64.344;   4.644;  79.411;   5.848
336;Stevns;  18.182;   1.005;  23.218;   4.329
340;Sorø;  23.796;   1.095;  29.991;   3.651
350;Lejre;  23.285;   1.468;  28.541;   5.143
360;Lolland;  32.748;   1.274;  40.196;   3.169
370;Næstved;  68.460;   4.121;  83.251;   4.950
376;Guldborgsund;  47.926;   2.132;  60.302;   3.536
390;Vordingborg;  35.254;   1.416;  45.303;   3.126
400;Bornholm;  33.269;     869;  39.685;   2.190
410;Middelfart;  31.597;   1.121;  39.417;   2.844
411;Christiansø;      72;       1;      89;   1.124
420;Assens;  31.443;     946;  40.772;   2.320
430;Faaborg-Midtfyn;  41.192;   1.314;  51.741;   2.540
440;Kerteminde;  19.798;     755;  23.921;   3.156
450;Nyborg;  26.591;   1.079;  32.048;   3.367
461;Odense; 177.381;  10.342; 204.384;   5.060
479;Svendborg;  47.862;   1.641;  58.792;   2.791
480;Nordfyns;  23.360;     843;  29.563;   2.852
482;Langeland;   8.975;     191;  12.335;   1.548
492;Ærø;   4.074;      47;   6.005;     783
510;Haderslev;  42.588;   1.469;  55.376;   2.653
530;Billund;  22.644;   1.013;  26.532;   3.818
540;Sønderborg;  60.742;   2.245;  73.617;   3.050
550;Tønder;  29.247;     932;  36.924;   2.524
561;Esbjerg;  98.227;   4.683; 115.383;   4.059
563;Fanø;   2.816;      63;   3.446;   1.828
573;Varde;  39.718;   1.589;  49.717;   3.196
575;Vejen;  34.632;   1.606;  42.755;   3.756
580;Aabenraa;  47.717;   1.670;  58.456;   2.857
607;Fredericia;  43.026;   1.930;  51.354;   3.758
615;Horsens;  75.775;   3.899;  93.031;   4.191
621;Kolding;  80.723;   4.201;  92.988;   4.518
630;Vejle;  98.267;   5.464; 117.931;   4.633
657;Herning;  72.641;   3.412;  89.196;   3.825
661;Holstebro;  52.190;   2.707;  58.527;   4.625
665;Lemvig;  15.787;     492;  19.471;   2.527
671;Struer;  17.785;     894;  20.793;   4.300
706;Syddjurs;  34.355;   1.266;  43.368;   2.919
707;Norddjurs;  27.977;   1.111;  36.897;   3.011
710;Favrskov;  40.279;   1.707;  48.668;   3.507
727;Odder;  19.003;     777;  23.077;   3.367
730;Randers;  78.688;   4.140;  98.421;   4.206
740;Silkeborg;  78.342;   3.454;  96.436;   3.582
741;Samsø;   2.420;     111;   3.724;   2.981
746;Skanderborg;  53.648;   2.566;  63.822;   4.021
751;Aarhus; 304.082;  23.223; 351.315;   6.610
756;Ikast-Brande;  33.991;   1.548;  41.754;   3.707
760;Ringkøbing-Skjern;  47.257;   1.508;  56.152;   2.686
766;Hedensted;  38.256;   1.760;  46.983;   3.746
773;Morsø;  16.535;     653;  20.044;   3.258
779;Skive;  36.788;   1.216;  45.165;   2.692
787;Thisted;  39.110;   1.470;  43.094;   3.411
791;Viborg;  77.857;   2.625;  96.581;   2.718
810;Brønderslev;  32.349;   1.421;  36.147;   3.931
813;Frederikshavn;  53.897;   2.156;  58.942;   3.658
820;Vesthimmerlands;  31.538;   1.023;  36.317;   2.817
825;Læsø;   1.517;      21;   1.777;   1.182
840;Rebild;  24.525;   1.073;  30.583;   3.508
846;Mariagerfjord;  33.244;   1.583;  41.520;   3.813
849;Jammerbugt;  34.192;   1.547;  38.149;   4.055
851;Aalborg; 186.276;  11.394; 219.262;   5.197
860;Hjørring;  57.956;   1.961;  63.965;   3.066
