Date;NewPositive;NotPrevPos;PosPct;PrevPos;Tested;Tested_kumulativ
2020-06-15;          0;          0;  0,0;          0;          0;        255
2020-06-16;          0;          0;  0,0;          0;          0;        255
2020-06-17;          0;          0;  0,0;          0;          0;        255
2020-06-18;          0;          0;  0,0;          0;          0;        255
2020-06-19;          0;          0;  0,0;          0;          0;        255
2020-06-20;          0;          0;  0,0;          0;          0;        255
2020-06-21;          0;         25;  0,0;          0;         25;        280
2020-06-22;          0;          0;  0,0;          0;          0;        280
2020-06-23;          0;          0;  0,0;          0;          0;        280
2020-06-24;          0;          0;  0,0;          0;          0;        280
2020-06-25;          0;          0;  0,0;          0;          0;        280
2020-06-26;          0;          0;  0,0;          0;          0;        280
2020-06-27;          0;          0;  0,0;          0;          0;        280
2020-06-28;          0;          0;  0,0;          0;          0;        280
2020-06-29;          0;          0;  0,0;          0;          0;        280
2020-06-30;          0;          0;  0,0;          0;          0;        280
2020-07-01;          0;          0;  0,0;          0;          0;        280
2020-07-02;          0;          0;  0,0;          0;          0;        280
2020-07-03;          0;          0;  0,0;          0;          0;        280
2020-07-04;          0;          0;  0,0;          0;          0;        280
2020-07-05;          0;          0;  0,0;          0;          0;        280
2020-07-06;          0;          0;  0,0;          0;          0;        280
2020-07-07;          0;          0;  0,0;          0;          0;        280
2020-07-08;          0;          0;  0,0;          0;          0;        280
2020-07-09;          0;          0;  0,0;          0;          0;        280
2020-07-10;          0;          0;  0,0;          0;          0;        280
2020-07-11;          0;          0;  0,0;          0;          0;        280
2020-07-12;          0;          0;  0,0;          0;          0;        280
2020-07-13;          0;          0;  0,0;          0;          0;        280
2020-07-14;          0;          0;  0,0;          0;          0;        280
2020-07-15;          0;          0;  0,0;          0;          0;        280
2020-07-16;          0;          0;  0,0;          0;          0;        280
2020-07-17;          0;          0;  0,0;          0;          0;        280
2020-07-18;          0;          0;  0,0;          0;          0;        280
2020-07-19;          0;          0;  0,0;          0;          0;        280
2020-07-20;          0;          0;  0,0;          0;          0;        280
2020-07-21;          0;          0;  0,0;          0;          0;        280
2020-07-22;          0;          0;  0,0;          0;          0;        280
2020-07-23;          0;          0;  0,0;          0;          0;        280
2020-07-24;          0;          0;  0,0;          0;          0;        280
2020-07-25;          0;          0;  0,0;          0;          0;        280
2020-07-26;          0;          0;  0,0;          0;          0;        280
2020-07-27;          0;          0;  0,0;          0;          0;        280
2020-07-28;          0;          0;  0,0;          0;          0;        280
2020-07-29;          0;          0;  0,0;          0;          0;        280
2020-07-30;          0;          0;  0,0;          0;          0;        280
2020-07-31;          0;          0;  0,0;          0;          0;        280
2020-08-01;          0;          0;  0,0;          0;          0;        280
2020-08-02;          0;          0;  0,0;          0;          0;        280
2020-08-03;          0;          0;  0,0;          0;          0;        280
2020-08-04;          0;          0;  0,0;          0;          0;        280
2020-08-05;          0;          1;  0,0;          0;          1;        281
2020-08-06;          0;          0;  0,0;          0;          0;        281
2020-08-07;          0;          0;  0,0;          0;          0;        281
2020-08-08;          0;          0;  0,0;          0;          0;        281
2020-08-09;          0;          0;  0,0;          0;          0;        281
2020-08-10;          0;          0;  0,0;          0;          0;        281
2020-08-11;          0;          0;  0,0;          0;          0;        281
2020-08-12;          0;          0;  0,0;          0;          0;        281
2020-08-13;          0;          0;  0,0;          0;          0;        281
2020-08-14;          0;          0;  0,0;          0;          0;        281
2020-08-15;          0;          0;  0,0;          0;          0;        281
2020-08-16;          0;          0;  0,0;          0;          0;        281
2020-08-17;          0;          0;  0,0;          0;          0;        281
2020-08-18;          0;          0;  0,0;          0;          0;        281
2020-08-19;          0;          0;  0,0;          0;          0;        281
2020-08-20;          0;          0;  0,0;          0;          0;        281
2020-08-21;          0;          0;  0,0;          0;          0;        281
2020-08-22;          0;          0;  0,0;          0;          0;        281
2020-08-23;          0;          0;  0,0;          0;          0;        281
2020-08-24;          0;          0;  0,0;          0;          0;        281
2020-08-25;          0;          0;  0,0;          0;          0;        281
2020-08-26;          0;          0;  0,0;          0;          0;        281
2020-08-27;          0;          0;  0,0;          0;          0;        281
2020-08-28;          0;          0;  0,0;          0;          0;        281
2020-08-29;          0;          0;  0,0;          0;          0;        281
2020-08-30;          0;          0;  0,0;          0;          0;        281
2020-08-31;          0;          0;  0,0;          0;          0;        281
2020-09-01;          0;          0;  0,0;          0;          0;        281
2020-09-02;          0;          0;  0,0;          0;          0;        281
2020-09-03;          0;          0;  0,0;          0;          0;        281
2020-09-04;          0;          0;  0,0;          0;          0;        281
2020-09-05;          0;          0;  0,0;          0;          0;        281
2020-09-06;          0;          0;  0,0;          0;          0;        281
2020-09-07;          0;          0;  0,0;          0;          0;        281
2020-09-08;          0;          0;  0,0;          0;          0;        281
2020-09-09;          0;          0;  0,0;          0;          0;        281
2020-09-10;          0;          0;  0,0;          0;          0;        281
2020-09-11;          0;          0;  0,0;          0;          0;        281
2020-09-12;          0;          0;  0,0;          0;          0;        281
2020-09-13;          0;          0;  0,0;          0;          0;        281
2020-09-14;          0;          0;  0,0;          0;          0;        281
2020-09-15;          0;          0;  0,0;          0;          0;        281
2020-09-16;          0;          0;  0,0;          0;          0;        281
2020-09-17;          0;          0;  0,0;          0;          0;        281
2020-09-18;          0;          0;  0,0;          0;          0;        281
2020-09-19;          0;          0;  0,0;          0;          0;        281
2020-09-20;          0;          0;  0,0;          0;          0;        281
2020-09-21;          0;          0;  0,0;          0;          0;        281
2020-09-22;          0;          0;  0,0;          0;          0;        281
2020-09-23;          0;          0;  0,0;          0;          0;        281
2020-09-24;          0;          0;  0,0;          0;          0;        281
2020-09-25;          0;          0;  0,0;          0;          0;        281
2020-09-26;          0;          0;  0,0;          0;          0;        281
2020-09-27;          0;          0;  0,0;          0;          0;        281
2020-09-28;          0;          0;  0,0;          0;          0;        281
2020-09-29;          0;          0;  0,0;          0;          0;        281
2020-09-30;          0;          0;  0,0;          0;          0;        281
2020-10-01;          0;          0;  0,0;          0;          0;        281
2020-10-02;          0;          0;  0,0;          0;          0;        281
2020-10-03;          0;          0;  0,0;          0;          0;        281
2020-10-04;          0;          0;  0,0;          0;          0;        281
2020-10-05;          0;          0;  0,0;          0;          0;        281
2020-10-06;          0;          0;  0,0;          0;          0;        281
2020-10-07;          0;          0;  0,0;          0;          0;        281
2020-10-08;          0;          0;  0,0;          0;          0;        281
2020-10-09;          0;          0;  0,0;          0;          0;        281
2020-10-10;          0;          0;  0,0;          0;          0;        281
2020-10-11;          0;          0;  0,0;          0;          0;        281
2020-10-12;          0;          0;  0,0;          0;          0;        281
2020-10-13;          0;          0;  0,0;          0;          0;        281
2020-10-14;          0;          0;  0,0;          0;          0;        281
2020-10-15;          0;          0;  0,0;          0;          0;        281
2020-10-16;          0;          0;  0,0;          0;          0;        281
2020-10-17;          1;          1;100,0;          0;          1;        282
2020-10-18;          0;          0;  0,0;          0;          0;        282
2020-10-19;          0;          0;  0,0;          0;          0;        282
2020-10-20;          0;          0;  0,0;          0;          0;        282
2020-10-21;          0;          0;  0,0;          0;          0;        282
2020-10-22;          0;          0;  0,0;          0;          0;        282
2020-10-23;          0;          0;  0,0;          0;          0;        282
2020-10-24;          0;          0;  0,0;          0;          0;        282
2020-10-25;          0;          0;  0,0;          0;          0;        282
2020-10-26;          0;          0;  0,0;          0;          0;        282
2020-10-27;          1;          1;100,0;          0;          1;        283
2020-10-28;          1;          1;100,0;          0;          1;        284
2020-10-29;          0;          0;  0,0;          0;          0;        284
2020-10-30;          0;          0;  0,0;          0;          0;        284
2020-10-31;          0;          0;  0,0;          0;          0;        284
2020-11-01;          0;          0;  0,0;          0;          0;        284
2020-11-02;          0;          0;  0,0;          0;          0;        284
2020-11-03;          0;          0;  0,0;          0;          0;        284
2020-11-04;          0;          0;  0,0;          0;          0;        284
2020-11-05;          0;          0;  0,0;          0;          0;        284
2020-11-06;          1;          1;100,0;          0;          1;        285
2020-11-07;          0;          0;  0,0;          0;          0;        285
2020-11-08;          0;          0;  0,0;          0;          0;        285
2020-11-09;          0;          0;  0,0;          0;          0;        285
2020-11-10;          1;          1;100,0;          0;          1;        286
2020-11-11;          0;          0;  0,0;          0;          0;        286
2020-11-12;          0;          0;  0,0;          0;          0;        286
2020-11-13;          0;          0;  0,0;          0;          0;        286
2020-11-14;          0;          0;  0,0;          0;          0;        286
2020-11-15;          1;          1;100,0;          0;          1;        287
2020-11-16;          0;          0;  0,0;          0;          0;        287
2020-11-17;          0;          0;  0,0;          0;          0;        287
2020-11-18;          0;          0;  0,0;          0;          0;        287
2020-11-19;          0;          0;  0,0;          0;          0;        287
2020-11-20;          0;          0;  0,0;          0;          0;        287
2020-11-21;          0;          0;  0,0;          0;          0;        287
2020-11-22;          0;          0;  0,0;          0;          0;        287
2020-11-23;          0;          0;  0,0;          0;          0;        287
2020-11-24;          2;          2;100,0;          0;          2;        289
2020-11-25;          0;          0;  0,0;          0;          0;        289
2020-11-26;          0;          0;  0,0;          0;          0;        289
2020-11-27;          1;          1;100,0;          0;          1;        290
2020-11-28;          0;          0;  0,0;          0;          0;        290
2020-11-29;          0;          0;  0,0;          0;          0;        290
2020-11-30;          3;          3;100,0;          0;          3;        293
2020-12-01;          1;          1;100,0;          0;          1;        294
2020-12-02;          0;          0;  0,0;          0;          0;        294
2020-12-03;          2;          2;100,0;          0;          2;        296
2020-12-04;          0;          0;  0,0;          0;          0;        296
2020-12-05;          0;          0;  0,0;          0;          0;        296
2020-12-06;          4;         30; 13,3;          0;         30;        326
2020-12-07;          6;         50; 12,0;          0;         50;        376
2020-12-08;          4;          4;100,0;          0;          4;        380
2020-12-09;          8;          9; 88,9;          0;          9;        389
2020-12-10;         32;        487;  6,6;          0;        487;        876
2020-12-11;         55;         55;100,0;          0;         55;        931
2020-12-12;         40;         95; 42,1;          0;         95;      1.026
2020-12-13;         46;         46;100,0;          1;         47;      1.073
2020-12-14;         56;         65; 86,2;          0;         65;      1.138
2020-12-15;         49;         59; 83,1;          0;         59;      1.197
2020-12-16;         75;        144; 52,1;          0;        144;      1.341
2020-12-17;         80;         87; 92,0;          1;         88;      1.429
2020-12-18;        119;        220; 54,1;          2;        222;      1.651
2020-12-19;         80;         80;100,0;          2;         82;      1.733
2020-12-20;         95;         95;100,0;          7;        102;      1.835
2020-12-21;        146;        146;100,0;          5;        151;      1.986
2020-12-22;        189;        189;100,0;          4;        193;      2.179
2020-12-23;        187;        187;100,0;         10;        197;      2.376
2020-12-24;         90;         90;100,0;          3;         93;      2.469
2020-12-25;         87;         87;100,0;          6;         93;      2.562
2020-12-26;        123;        123;100,0;         11;        134;      2.696
2020-12-27;        128;        128;100,0;          7;        135;      2.831
2020-12-28;        112;        112;100,0;          4;        116;      2.947
2020-12-29;        141;        141;100,0;          6;        147;      3.094
2020-12-30;        136;        136;100,0;          5;        141;      3.235
2020-12-31;         80;         81; 98,8;          2;         83;      3.318
2021-01-01;         35;         35;100,0;          0;         35;      3.353
2021-01-02;         53;         53;100,0;          1;         54;      3.407
2021-01-03;         57;         58; 98,3;          0;         58;      3.465
2021-01-04;         52;        126; 41,3;          1;        127;      3.592
2021-01-05;         35;         37; 94,6;          1;         38;      3.630
2021-01-06;         36;      2.322;  1,6;         17;      2.339;      5.969
2021-01-07;         35;         35;100,0;          0;         35;      6.004
2021-01-08;         24;         26; 92,3;          0;         26;      6.030
2021-01-09;         11;         11;100,0;          1;         12;      6.042
2021-01-10;         19;         19;100,0;          1;         20;      6.062
2021-01-11;         19;         27; 70,4;          2;         29;      6.091
2021-01-12;          8;         11; 72,7;          1;         12;      6.103
2021-01-13;         10;         10;100,0;          3;         13;      6.116
2021-01-14;         10;         27; 37,0;          1;         28;      6.144
2021-01-15;         20;         34; 58,8;          1;         35;      6.179
2021-01-16;         20;         50; 40,0;          0;         50;      6.229
2021-01-17;         14;         33; 42,4;          1;         34;      6.263
2021-01-18;         16;         82; 19,5;          1;         83;      6.346
2021-01-19;         10;         38; 26,3;          1;         39;      6.385
2021-01-20;         17;         58; 29,3;          0;         58;      6.443
2021-01-21;         15;         52; 28,8;          1;         53;      6.496
2021-01-22;         10;         45; 22,2;          0;         45;      6.541
2021-01-23;         13;         25; 52,0;          0;         25;      6.566
2021-01-24;         21;      3.039;  0,7;          7;      3.046;      9.612
2021-01-25;         13;         85; 15,3;          2;         87;      9.699
2021-01-26;          8;         11; 72,7;          2;         13;      9.712
2021-01-27;          6;          6;100,0;          0;          6;      9.718
2021-01-28;          5;          5;100,0;          0;          5;      9.723
2021-01-29;          9;          9;100,0;          0;          9;      9.732
2021-01-30;          2;          2;100,0;          0;          2;      9.734
2021-01-31;          6;          6;100,0;          0;          6;      9.740
2021-02-01;          8;      5.083;  0,2;          1;      5.084;     14.824
2021-02-02;          9;      4.832;  0,2;          3;      4.835;     19.659
2021-02-03;         10;      5.058;  0,2;          0;      5.058;     24.717
2021-02-04;          7;      4.660;  0,2;          0;      4.660;     29.377
2021-02-05;          7;      4.506;  0,2;          2;      4.508;     33.885
2021-02-06;         10;      2.669;  0,4;          2;      2.671;     36.556
2021-02-07;         13;      3.115;  0,4;          1;      3.116;     39.672
2021-02-08;         13;      7.291;  0,2;          0;      7.291;     46.963
2021-02-09;          6;      6.357;  0,1;          5;      6.362;     53.325
2021-02-10;         13;      7.344;  0,2;          3;      7.347;     60.672
2021-02-11;         13;      9.488;  0,1;          2;      9.490;     70.162
2021-02-12;          9;      9.516;  0,1;          3;      9.519;     79.681
2021-02-13;         15;      4.954;  0,3;          4;      4.958;     84.639
2021-02-14;         20;      4.949;  0,4;          3;      4.952;     89.591
2021-02-15;         49;     17.759;  0,3;          7;     17.766;    107.357
2021-02-16;         58;     17.493;  0,3;         17;     17.510;    124.867
2021-02-17;         86;     26.939;  0,3;         24;     26.963;    151.830
2021-02-18;         52;     30.874;  0,2;         18;     30.892;    182.722
2021-02-19;         88;     35.134;  0,3;         33;     35.167;    217.889
2021-02-20;         61;     22.234;  0,3;         25;     22.259;    240.148
2021-02-21;         93;     20.866;  0,4;         30;     20.896;    261.044
2021-02-22;         96;     26.718;  0,4;         18;     26.736;    287.780
2021-02-23;         98;     30.606;  0,3;         31;     30.637;    318.417
2021-02-24;         91;     30.755;  0,3;         41;     30.796;    349.213
2021-02-25;         85;     29.444;  0,3;         18;     29.462;    378.675
2021-02-26;        114;     37.527;  0,3;         21;     37.548;    416.223
2021-02-27;         89;     23.251;  0,4;         18;     23.269;    439.492
2021-02-28;        112;     25.209;  0,4;         11;     25.220;    464.712
2021-03-01;         89;     36.736;  0,2;         37;     36.773;    501.485
2021-03-02;        104;     39.673;  0,3;         32;     39.705;    541.190
2021-03-03;        106;     45.819;  0,2;         44;     45.863;    587.053
2021-03-04;        176;     58.071;  0,3;         64;     58.135;    645.188
2021-03-05;        168;     66.650;  0,3;         80;     66.730;    711.918
2021-03-06;        128;     39.701;  0,3;         60;     39.761;    751.679
2021-03-07;        197;     41.653;  0,5;         65;     41.718;    793.397
2021-03-08;        229;     66.426;  0,3;         95;     66.521;    859.918
2021-03-09;        178;     64.789;  0,3;        111;     64.900;    924.818
2021-03-10;        232;     60.117;  0,4;         88;     60.205;    985.023
2021-03-11;        159;     60.923;  0,3;        102;     61.025;  1.046.048
2021-03-12;        159;     62.311;  0,3;         84;     62.395;  1.108.443
2021-03-13;        151;     57.777;  0,3;         73;     57.850;  1.166.293
2021-03-14;        177;     75.789;  0,2;        105;     75.894;  1.242.187
2021-03-15;        252;    114.875;  0,2;        177;    115.052;  1.357.239
2021-03-16;        258;    120.976;  0,2;        175;    121.151;  1.478.390
2021-03-17;        186;    107.473;  0,2;        181;    107.654;  1.586.044
2021-03-18;        211;    128.436;  0,2;        201;    128.637;  1.714.681
2021-03-19;        141;     94.482;  0,1;        168;     94.650;  1.809.331
2021-03-20;        133;     59.072;  0,2;        100;     59.172;  1.868.503
2021-03-21;        200;     93.156;  0,2;        201;     93.357;  1.961.860
2021-03-22;        224;    137.779;  0,2;        250;    138.029;  2.099.889
2021-03-23;        189;    142.861;  0,1;        247;    143.108;  2.242.997
2021-03-24;        188;    124.636;  0,2;        211;    124.847;  2.367.844
2021-03-25;        226;    149.512;  0,2;        265;    149.777;  2.517.621
2021-03-26;        167;    135.190;  0,1;        268;    135.458;  2.653.079
2021-03-27;        151;     67.472;  0,2;        155;     67.627;  2.720.706
2021-03-28;        152;     65.515;  0,2;        135;     65.650;  2.786.356
2021-03-29;        249;    107.905;  0,2;        224;    108.129;  2.894.485
2021-03-30;        228;    117.172;  0,2;        263;    117.435;  3.011.920
2021-03-31;        138;     96.293;  0,1;        168;     96.461;  3.108.381
2021-04-01;        193;    104.861;  0,2;        220;    105.081;  3.213.462
2021-04-02;        189;     98.223;  0,2;        239;     98.462;  3.311.924
2021-04-03;        174;     84.858;  0,2;        219;     85.077;  3.397.001
2021-04-04;        165;    100.616;  0,2;        202;    100.818;  3.497.819
2021-04-05;        268;    199.037;  0,1;        421;    199.458;  3.697.277
2021-04-06;        267;    217.555;  0,1;        491;    218.046;  3.915.323
2021-04-07;        244;    193.601;  0,1;        463;    194.064;  4.109.387
2021-04-08;        256;    237.737;  0,1;        480;    238.217;  4.347.604
2021-04-09;        194;    193.084;  0,1;        465;    193.549;  4.541.153
2021-04-10;        142;     94.116;  0,2;        236;     94.352;  4.635.505
2021-04-11;        204;    165.163;  0,1;        396;    165.559;  4.801.064
2021-04-12;        286;    279.892;  0,1;        674;    280.566;  5.081.630
2021-04-13;        235;    228.277;  0,1;        507;    228.784;  5.310.414
2021-04-14;        232;    213.518;  0,1;        494;    214.012;  5.524.426
2021-04-15;        297;    257.654;  0,1;        596;    258.250;  5.782.676
2021-04-16;        225;    205.268;  0,1;        534;    205.802;  5.988.478
2021-04-17;        149;     78.168;  0,2;        196;     78.364;  6.066.842
2021-04-18;        241;    151.057;  0,2;        394;    151.451;  6.218.293
2021-04-19;        285;    288.032;  0,1;        761;    288.793;  6.507.086
2021-04-20;        279;    258.791;  0,1;        609;    259.400;  6.766.486
2021-04-21;        263;    274.926;  0,1;        707;    275.633;  7.042.119
2021-04-22;        242;    343.732;  0,1;        828;    344.560;  7.386.679
2021-04-23;        216;    303.948;  0,1;        718;    304.666;  7.691.345
2021-04-24;        177;    168.837;  0,1;        468;    169.305;  7.860.650
2021-04-25;        193;    205.158;  0,1;        590;    205.748;  8.066.398
2021-04-26;        356;    375.157;  0,1;      1.028;    376.185;  8.442.583
2021-04-27;        310;    298.489;  0,1;        736;    299.225;  8.741.808
2021-04-28;        288;    301.068;  0,1;        753;    301.821;  9.043.629
2021-04-29;        361;    419.388;  0,1;      1.075;    420.463;  9.464.092
2021-04-30;        237;    231.827;  0,1;        608;    232.435;  9.696.527
2021-05-01;        218;    190.312;  0,1;        534;    190.846;  9.887.373
2021-05-02;        255;    236.093;  0,1;        726;    236.819; 10.124.192
2021-05-03;        343;    373.910;  0,1;      1.130;    375.040; 10.499.232
2021-05-04;        352;    295.750;  0,1;        789;    296.539; 10.795.771
2021-05-05;        319;    334.559;  0,1;        887;    335.446; 11.131.217
2021-05-06;        323;    457.357;  0,1;      1.253;    458.610; 11.589.827
2021-05-07;        346;    416.021;  0,1;      1.057;    417.078; 12.006.905
2021-05-08;        242;    247.442;  0,1;        697;    248.139; 12.255.044
2021-05-09;        272;    276.336;  0,1;        803;    277.139; 12.532.183
2021-05-10;        439;    501.800;  0,1;      1.445;    503.245; 13.035.428
2021-05-11;        451;    401.780;  0,1;      1.045;    402.825; 13.438.253
2021-05-12;        473;    434.456;  0,1;      1.104;    435.560; 13.873.813
2021-05-13;        358;    302.457;  0,1;        869;    303.326; 14.177.139
2021-05-14;        366;    331.584;  0,1;        930;    332.514; 14.509.653
2021-05-15;        311;    269.959;  0,1;        796;    270.755; 14.780.408
2021-05-16;        380;    312.610;  0,1;        928;    313.538; 15.093.946
2021-05-17;        455;    506.247;  0,1;      1.521;    507.768; 15.601.714
2021-05-18;        387;    402.182;  0,1;      1.163;    403.345; 16.005.059
2021-05-19;        359;    399.637;  0,1;      1.176;    400.813; 16.405.872
2021-05-20;        438;    496.793;  0,1;      1.400;    498.193; 16.904.065
2021-05-21;        366;    478.087;  0,1;      1.364;    479.451; 17.383.516
2021-05-22;        281;    270.139;  0,1;        818;    270.957; 17.654.473
2021-05-23;        228;    257.335;  0,1;        797;    258.132; 17.912.605
2021-05-24;        313;    340.185;  0,1;      1.134;    341.319; 18.253.924
2021-05-25;        455;    505.001;  0,1;      1.692;    506.693; 18.760.617
2021-05-26;        398;    365.667;  0,1;      1.126;    366.793; 19.127.410
2021-05-27;        447;    487.891;  0,1;      1.490;    489.381; 19.616.791
2021-05-28;        393;    500.425;  0,1;      1.561;    501.986; 20.118.777
2021-05-29;        292;    227.354;  0,1;        772;    228.126; 20.346.903
2021-05-30;        326;    265.428;  0,1;        881;    266.309; 20.613.212
2021-05-31;        454;    488.687;  0,1;      1.777;    490.464; 21.103.676
2021-06-01;        362;    377.215;  0,1;      1.210;    378.425; 21.482.101
2021-06-02;        350;    354.127;  0,1;      1.173;    355.300; 21.837.401
2021-06-03;        350;    462.353;  0,1;      1.563;    463.916; 22.301.317
2021-06-04;        348;    442.414;  0,1;      1.428;    443.842; 22.745.159
2021-06-05;        239;    217.407;  0,1;        728;    218.135; 22.963.294
2021-06-06;        259;    249.998;  0,1;        962;    250.960; 23.214.254
2021-06-07;        307;    445.453;  0,1;      1.686;    447.139; 23.661.393
2021-06-08;        242;    346.105;  0,1;      1.216;    347.321; 24.008.714
2021-06-09;        239;    315.038;  0,1;      1.123;    316.161; 24.324.875
2021-06-10;        216;    417.203;  0,1;      1.485;    418.688; 24.743.563
2021-06-11;        212;    409.697;  0,1;      1.399;    411.096; 25.154.659
2021-06-12;        118;    210.375;  0,1;        796;    211.171; 25.365.830
2021-06-13;        131;    221.976;  0,1;        848;    222.824; 25.588.654
2021-06-14;        183;    391.173;  0,0;      1.620;    392.793; 25.981.447
2021-06-15;        151;    315.164;  0,0;      1.173;    316.337; 26.297.784
2021-06-16;        156;    288.946;  0,1;      1.099;    290.045; 26.587.829
2021-06-17;        116;    352.257;  0,0;      1.396;    353.653; 26.941.482
2021-06-18;        131;    343.095;  0,0;      1.197;    344.292; 27.285.774
2021-06-19;         99;    181.590;  0,1;        770;    182.360; 27.468.134
2021-06-20;        118;    221.396;  0,1;        868;    222.264; 27.690.398
2021-06-21;        143;    382.048;  0,0;      1.562;    383.610; 28.074.008
2021-06-22;        124;    265.329;  0,0;      1.019;    266.348; 28.340.356
2021-06-23;         48;     82.323;  0,1;        283;     82.606; 28.422.962
2021-06-24;        134;    322.412;  0,0;      1.286;    323.698; 28.746.660
2021-06-25;        108;    304.864;  0,0;      1.135;    305.999; 29.052.659
2021-06-26;         79;    174.414;  0,0;        713;    175.127; 29.227.786
2021-06-27;         83;    164.883;  0,1;        700;    165.583; 29.393.369
2021-06-28;        148;    221.617;  0,1;        993;    222.610; 29.615.979
2021-06-29;        164;    182.595;  0,1;        778;    183.373; 29.799.352
2021-06-30;        187;    197.540;  0,1;        882;    198.422; 29.997.774
2021-07-01;        151;    217.747;  0,1;        956;    218.703; 30.216.477
2021-07-02;        185;    234.018;  0,1;        966;    234.984; 30.451.461
2021-07-03;        160;    169.043;  0,1;        733;    169.776; 30.621.237
2021-07-04;        148;    139.252;  0,1;        642;    139.894; 30.761.131
2021-07-05;        181;    182.821;  0,1;        851;    183.672; 30.944.803
2021-07-06;        212;    165.295;  0,1;        759;    166.054; 31.110.857
2021-07-07;        254;    174.743;  0,1;        763;    175.506; 31.286.363
2021-07-08;        214;    155.552;  0,1;        727;    156.279; 31.442.642
2021-07-09;        269;    193.520;  0,1;        865;    194.385; 31.637.027
2021-07-10;        269;    153.549;  0,2;        717;    154.266; 31.791.293
2021-07-11;        339;    124.564;  0,3;        594;    125.158; 31.916.451
2021-07-12;        425;    147.009;  0,3;        734;    147.743; 32.064.194
2021-07-13;        465;    131.524;  0,4;        651;    132.175; 32.196.369
2021-07-14;        429;    122.157;  0,4;        620;    122.777; 32.319.146
