Date;NewPositive;NotPrevPos;PosPct;PrevPos;Tested;Tested_kumulativ
2020-09-10;          0;          0;  0,0;          0;          0;        157
2020-09-11;          0;          0;  0,0;          0;          0;        157
2020-09-12;          0;          0;  0,0;          0;          0;        157
2020-09-13;          0;          0;  0,0;          0;          0;        157
2020-09-14;          0;          0;  0,0;          0;          0;        157
2020-09-15;          0;          0;  0,0;          0;          0;        157
2020-09-16;          0;          0;  0,0;          0;          0;        157
2020-09-17;          0;          0;  0,0;          0;          0;        157
2020-09-18;          0;          0;  0,0;          0;          0;        157
2020-09-19;          0;          0;  0,0;          0;          0;        157
2020-09-20;          0;          0;  0,0;          0;          0;        157
2020-09-21;          0;          0;  0,0;          0;          0;        157
2020-09-22;          0;          0;  0,0;          0;          0;        157
2020-09-23;          0;          0;  0,0;          0;          0;        157
2020-09-24;          0;          0;  0,0;          0;          0;        157
2020-09-25;          0;          0;  0,0;          0;          0;        157
2020-09-26;          0;          0;  0,0;          0;          0;        157
2020-09-27;          0;          0;  0,0;          0;          0;        157
2020-09-28;          0;          0;  0,0;          0;          0;        157
2020-09-29;          0;          0;  0,0;          0;          0;        157
2020-09-30;          0;          0;  0,0;          0;          0;        157
2020-10-01;          0;          0;  0,0;          0;          0;        157
2020-10-02;          0;          0;  0,0;          0;          0;        157
2020-10-03;          0;          0;  0,0;          0;          0;        157
2020-10-04;          0;          0;  0,0;          0;          0;        157
2020-10-05;          0;          0;  0,0;          0;          0;        157
2020-10-06;          0;          0;  0,0;          0;          0;        157
2020-10-07;          0;          0;  0,0;          0;          0;        157
2020-10-08;          0;          0;  0,0;          0;          0;        157
2020-10-09;          0;          0;  0,0;          0;          0;        157
2020-10-10;          0;          0;  0,0;          0;          0;        157
2020-10-11;          0;          0;  0,0;          0;          0;        157
2020-10-12;          0;          0;  0,0;          0;          0;        157
2020-10-13;          0;          0;  0,0;          0;          0;        157
2020-10-14;          0;          0;  0,0;          0;          0;        157
2020-10-15;          0;          0;  0,0;          0;          0;        157
2020-10-16;          0;          0;  0,0;          0;          0;        157
2020-10-17;          0;          0;  0,0;          0;          0;        157
2020-10-18;          0;          0;  0,0;          0;          0;        157
2020-10-19;          0;          0;  0,0;          0;          0;        157
2020-10-20;          0;          0;  0,0;          0;          0;        157
2020-10-21;          0;          0;  0,0;          0;          0;        157
2020-10-22;          0;          0;  0,0;          0;          0;        157
2020-10-23;          0;          0;  0,0;          0;          0;        157
2020-10-24;          0;          0;  0,0;          0;          0;        157
2020-10-25;          0;          0;  0,0;          0;          0;        157
2020-10-26;          0;          0;  0,0;          0;          0;        157
2020-10-27;          0;          0;  0,0;          0;          0;        157
2020-10-28;          0;          0;  0,0;          0;          0;        157
2020-10-29;          0;          0;  0,0;          0;          0;        157
2020-10-30;          0;          0;  0,0;          0;          0;        157
2020-10-31;          0;          0;  0,0;          0;          0;        157
2020-11-01;          0;          0;  0,0;          0;          0;        157
2020-11-02;          0;          0;  0,0;          0;          0;        157
2020-11-03;          0;          0;  0,0;          0;          0;        157
2020-11-04;          0;          0;  0,0;          0;          0;        157
2020-11-05;          0;          0;  0,0;          0;          0;        157
2020-11-06;          0;          0;  0,0;          0;          0;        157
2020-11-07;          0;          0;  0,0;          0;          0;        157
2020-11-08;          0;          0;  0,0;          0;          0;        157
2020-11-09;          0;          0;  0,0;          0;          0;        157
2020-11-10;          0;          0;  0,0;          0;          0;        157
2020-11-11;          0;          0;  0,0;          0;          0;        157
2020-11-12;          0;          0;  0,0;          0;          0;        157
2020-11-13;          0;          0;  0,0;          0;          0;        157
2020-11-14;          0;          0;  0,0;          0;          0;        157
2020-11-15;          0;          0;  0,0;          0;          0;        157
2020-11-16;          0;          0;  0,0;          0;          0;        157
2020-11-17;          0;          0;  0,0;          0;          0;        157
2020-11-18;          0;          0;  0,0;          0;          0;        157
2020-11-19;          0;          0;  0,0;          0;          0;        157
2020-11-20;          0;          0;  0,0;          0;          0;        157
2020-11-21;          0;          0;  0,0;          0;          0;        157
2020-11-22;          0;          0;  0,0;          0;          0;        157
2020-11-23;          0;          0;  0,0;          0;          0;        157
2020-11-24;          1;          1;100,0;          0;          1;        158
2020-11-25;          0;          0;  0,0;          0;          0;        158
2020-11-26;          0;          0;  0,0;          0;          0;        158
2020-11-27;          0;          0;  0,0;          0;          0;        158
2020-11-28;          0;          0;  0,0;          0;          0;        158
2020-11-29;          0;          0;  0,0;          0;          0;        158
2020-11-30;          2;          2;100,0;          0;          2;        160
2020-12-01;          1;          1;100,0;          0;          1;        161
2020-12-02;          0;          0;  0,0;          0;          0;        161
2020-12-03;          2;          2;100,0;          0;          2;        163
2020-12-04;          0;          0;  0,0;          0;          0;        163
2020-12-05;          0;          0;  0,0;          0;          0;        163
2020-12-06;          2;          2;100,0;          0;          2;        165
2020-12-07;          5;         46; 10,9;          0;         46;        211
2020-12-08;          4;          4;100,0;          0;          4;        215
2020-12-09;          2;          2;100,0;          0;          2;        217
2020-12-10;         31;        475;  6,5;          0;        475;        692
2020-12-11;          4;          4;100,0;          0;          4;        696
2020-12-12;          3;          3;100,0;          0;          3;        699
2020-12-13;          2;          2;100,0;          0;          2;        701
2020-12-14;          1;         10; 10,0;          0;         10;        711
2020-12-15;          7;         16; 43,8;          0;         16;        727
2020-12-16;          1;          9; 11,1;          0;          9;        736
2020-12-17;          4;         10; 40,0;          0;         10;        746
2020-12-18;          3;          3;100,0;          0;          3;        749
2020-12-19;          0;          0;  0,0;          0;          0;        749
2020-12-20;          1;          1;100,0;          0;          1;        750
2020-12-21;          1;          1;100,0;          0;          1;        751
2020-12-22;          4;          4;100,0;          0;          4;        755
2020-12-23;          0;          0;  0,0;          0;          0;        755
2020-12-24;          0;          0;  0,0;          0;          0;        755
2020-12-25;          0;          0;  0,0;          0;          0;        755
2020-12-26;          1;          1;100,0;          0;          1;        756
2020-12-27;          0;          0;  0,0;          0;          0;        756
2020-12-28;          0;          0;  0,0;          0;          0;        756
2020-12-29;          0;          0;  0,0;          0;          0;        756
2020-12-30;          0;          0;  0,0;          0;          0;        756
2020-12-31;          4;          5; 80,0;          0;          5;        761
2021-01-01;          0;          0;  0,0;          0;          0;        761
2021-01-02;          0;          0;  0,0;          0;          0;        761
2021-01-03;          0;          1;  0,0;          0;          1;        762
2021-01-04;          0;         10;  0,0;          0;         10;        772
2021-01-05;          0;          1;  0,0;          0;          1;        773
2021-01-06;          0;          0;  0,0;          0;          0;        773
2021-01-07;          1;          1;100,0;          0;          1;        774
2021-01-08;          0;          2;  0,0;          0;          2;        776
2021-01-09;          0;          0;  0,0;          0;          0;        776
2021-01-10;          0;          0;  0,0;          0;          0;        776
2021-01-11;          0;          0;  0,0;          0;          0;        776
2021-01-12;          0;          3;  0,0;          0;          3;        779
2021-01-13;          0;          0;  0,0;          0;          0;        779
2021-01-14;          0;         17;  0,0;          0;         17;        796
2021-01-15;          1;         15;  6,7;          0;         15;        811
2021-01-16;          0;         30;  0,0;          0;         30;        841
2021-01-17;          0;         19;  0,0;          0;         19;        860
2021-01-18;          0;         66;  0,0;          0;         66;        926
2021-01-19;          0;         28;  0,0;          0;         28;        954
2021-01-20;          0;         41;  0,0;          0;         41;        995
2021-01-21;          0;         19;  0,0;          0;         19;      1.014
2021-01-22;          0;          0;  0,0;          0;          0;      1.014
2021-01-23;          0;          0;  0,0;          0;          0;      1.014
2021-01-24;          0;          0;  0,0;          0;          0;      1.014
2021-01-25;          0;          5;  0,0;          0;          5;      1.019
2021-01-26;          0;          0;  0,0;          0;          0;      1.019
2021-01-27;          0;          0;  0,0;          0;          0;      1.019
2021-01-28;          0;          0;  0,0;          0;          0;      1.019
2021-01-29;          0;          0;  0,0;          0;          0;      1.019
2021-01-30;          0;          0;  0,0;          0;          0;      1.019
2021-01-31;          0;          0;  0,0;          0;          0;      1.019
2021-02-01;          8;      4.795;  0,2;          0;      4.795;      5.814
2021-02-02;          8;      4.625;  0,2;          0;      4.625;     10.439
2021-02-03;          9;      4.845;  0,2;          0;      4.845;     15.284
2021-02-04;          4;      4.472;  0,1;          0;      4.472;     19.756
2021-02-05;          7;      4.335;  0,2;          1;      4.336;     24.092
2021-02-06;          8;      2.576;  0,3;          0;      2.576;     26.668
2021-02-07;         10;      3.005;  0,3;          1;      3.006;     29.674
2021-02-08;         11;      6.958;  0,2;          0;      6.958;     36.632
2021-02-09;          6;      6.060;  0,1;          1;      6.061;     42.693
2021-02-10;         13;      7.037;  0,2;          1;      7.038;     49.731
2021-02-11;         11;      9.081;  0,1;          0;      9.081;     58.812
2021-02-12;          9;      9.148;  0,1;          1;      9.149;     67.961
2021-02-13;         13;      4.817;  0,3;          0;      4.817;     72.778
2021-02-14;         13;      4.772;  0,3;          2;      4.774;     77.552
2021-02-15;         48;     17.081;  0,3;          1;     17.082;     94.634
2021-02-16;         57;     16.856;  0,3;          7;     16.863;    111.497
2021-02-17;         85;     26.036;  0,3;          4;     26.040;    137.537
2021-02-18;         51;     29.942;  0,2;          5;     29.947;    167.484
2021-02-19;         86;     34.055;  0,3;          3;     34.058;    201.542
2021-02-20;         61;     21.573;  0,3;          4;     21.577;    223.119
2021-02-21;         92;     20.179;  0,5;          9;     20.188;    243.307
2021-02-22;         78;     25.623;  0,3;          7;     25.630;    268.937
2021-02-23;         98;     29.468;  0,3;          5;     29.473;    298.410
2021-02-24;         89;     29.697;  0,3;          7;     29.704;    328.114
2021-02-25;         79;     28.304;  0,3;          9;     28.313;    356.427
2021-02-26;         76;     36.120;  0,2;          9;     36.129;    392.556
2021-02-27;         68;     22.409;  0,3;         10;     22.419;    414.975
2021-02-28;         92;     24.268;  0,4;          3;     24.271;    439.246
2021-03-01;         68;     35.202;  0,2;         20;     35.222;    474.468
2021-03-02;         83;     38.111;  0,2;         17;     38.128;    512.596
2021-03-03;        104;     43.911;  0,2;         10;     43.921;    556.517
2021-03-04;        176;     56.106;  0,3;         21;     56.127;    612.644
2021-03-05;        166;     64.346;  0,3;         29;     64.375;    677.019
2021-03-06;        129;     38.379;  0,3;         26;     38.405;    715.424
2021-03-07;        197;     40.225;  0,5;         28;     40.253;    755.677
2021-03-08;        228;     64.072;  0,4;         54;     64.126;    819.803
2021-03-09;        177;     62.749;  0,3;         60;     62.809;    882.612
2021-03-10;        232;     57.872;  0,4;         34;     57.906;    940.518
2021-03-11;        158;     59.012;  0,3;         47;     59.059;    999.577
2021-03-12;        156;     60.267;  0,3;         58;     60.325;  1.059.902
2021-03-13;        148;     55.786;  0,3;         33;     55.819;  1.115.721
2021-03-14;        174;     72.725;  0,2;         46;     72.771;  1.188.492
2021-03-15;        250;    110.601;  0,2;         99;    110.700;  1.299.192
2021-03-16;        255;    116.639;  0,2;         97;    116.736;  1.415.928
2021-03-17;        184;    103.415;  0,2;         88;    103.503;  1.519.431
2021-03-18;        210;    124.181;  0,2;        116;    124.297;  1.643.728
2021-03-19;        141;     91.608;  0,2;         88;     91.696;  1.735.424
2021-03-20;        132;     57.095;  0,2;         52;     57.147;  1.792.571
2021-03-21;        196;     89.622;  0,2;        107;     89.729;  1.882.300
2021-03-22;        222;    133.065;  0,2;        169;    133.234;  2.015.534
2021-03-23;        188;    138.052;  0,1;        147;    138.199;  2.153.733
2021-03-24;        185;    120.120;  0,2;        122;    120.242;  2.273.975
2021-03-25;        224;    144.656;  0,2;        165;    144.821;  2.418.796
2021-03-26;        165;    131.033;  0,1;        157;    131.190;  2.549.986
2021-03-27;        149;     65.356;  0,2;         71;     65.427;  2.615.413
2021-03-28;        152;     63.375;  0,2;         74;     63.449;  2.678.862
2021-03-29;        245;    104.652;  0,2;        139;    104.791;  2.783.653
2021-03-30;        227;    113.465;  0,2;        144;    113.609;  2.897.262
2021-03-31;        137;     92.657;  0,1;        101;     92.758;  2.990.020
2021-04-01;        192;    101.365;  0,2;         95;    101.460;  3.091.480
2021-04-02;        187;     94.915;  0,2;        116;     95.031;  3.186.511
2021-04-03;        174;     81.996;  0,2;        119;     82.115;  3.268.626
2021-04-04;        165;     97.135;  0,2;        108;     97.243;  3.365.869
2021-04-05;        266;    191.510;  0,1;        253;    191.763;  3.557.632
2021-04-06;        265;    208.931;  0,1;        310;    209.241;  3.766.873
2021-04-07;        242;    186.258;  0,1;        295;    186.553;  3.953.426
2021-04-08;        253;    229.427;  0,1;        284;    229.711;  4.183.137
2021-04-09;        193;    186.379;  0,1;        278;    186.657;  4.369.794
2021-04-10;        143;     90.570;  0,2;        140;     90.710;  4.460.504
2021-04-11;        202;    158.850;  0,1;        233;    159.083;  4.619.587
2021-04-12;        285;    269.938;  0,1;        438;    270.376;  4.889.963
2021-04-13;        232;    220.189;  0,1;        344;    220.533;  5.110.496
2021-04-14;        233;    205.423;  0,1;        325;    205.748;  5.316.244
2021-04-15;        296;    248.635;  0,1;        406;    249.041;  5.565.285
2021-04-16;        225;    198.219;  0,1;        331;    198.550;  5.763.835
2021-04-17;        148;     75.291;  0,2;        126;     75.417;  5.839.252
2021-04-18;        240;    145.323;  0,2;        289;    145.612;  5.984.864
2021-04-19;        281;    277.834;  0,1;        550;    278.384;  6.263.248
2021-04-20;        278;    249.194;  0,1;        422;    249.616;  6.512.864
2021-04-21;        262;    264.634;  0,1;        491;    265.125;  6.777.989
2021-04-22;        241;    331.120;  0,1;        585;    331.705;  7.109.694
2021-04-23;        216;    292.954;  0,1;        486;    293.440;  7.403.134
2021-04-24;        175;    162.156;  0,1;        319;    162.475;  7.565.609
2021-04-25;        185;    197.222;  0,1;        396;    197.618;  7.763.227
2021-04-26;        316;    357.856;  0,1;        752;    358.608;  8.121.835
I alt;     12.631;  8.110.835;  0,2;     11.000;  8.121.835;  8.121.835
Antal personer;     12.631;  2.271.703;  0,6;      3.927;  2.271.703;  2.271.703
