Kommune_(id);Kommune_(navn);Antal_testede;Antal_bekræftede_COVID-19;Befolkningstal;Kumulativ_incidens_(per_100000)
330;Slagelse;  72.162;  30.295;  79.546;  38.085
336;Stevns;  20.978;   8.545;  23.475;  36.400
340;Sorø;  26.871;  10.157;  29.947;  33.917
350;Lejre;  26.077;  10.829;  28.546;  37.935
360;Lolland;  36.538;  13.626;  39.930;  34.125
370;Næstved;  76.123;  31.449;  83.726;  37.562
376;Guldborgsund;  54.518;  21.738;  60.185;  36.119
390;Vordingborg;  40.317;  14.775;  45.238;  32.661
400;Bornholm;  36.698;  13.355;  39.483;  33.825
410;Middelfart;  35.829;  13.667;  39.569;  34.540
411;Christiansø;      82;      39;      91;  42.857
420;Assens;  36.281;  13.588;  40.890;  33.231
430;Faaborg-Midtfyn;  46.396;  18.080;  51.788;  34.912
440;Kerteminde;  21.941;   8.239;  23.993;  34.339
450;Nyborg;  29.560;  11.878;  32.070;  37.038
461;Odense; 192.847;  84.231; 205.641;  40.960
479;Svendborg;  53.852;  22.044;  59.094;  37.303
480;Nordfyns;  26.611;  10.694;  29.697;  36.010
482;Langeland;  10.522;   3.367;  12.308;  27.356
492;Ærø;   5.078;   1.244;   6.015;  20.682
510;Haderslev;  49.637;  20.446;  55.225;  37.023
530;Billund;  24.804;   9.859;  26.657;  36.985
540;Sønderborg;  67.678;  25.133;  73.617;  34.140
550;Tønder;  33.340;  12.465;  36.770;  33.900
561;Esbjerg; 107.890;  45.463; 115.352;  39.412
563;Fanø;   3.173;     997;   3.421;  29.144
573;Varde;  44.983;  18.314;  49.594;  36.928
575;Vejen;  38.732;  15.681;  42.547;  36.856
580;Aabenraa;  53.626;  21.459;  58.617;  36.609
607;Fredericia;  47.288;  18.759;  51.462;  36.452
615;Horsens;  85.247;  36.667;  94.549;  38.781
621;Kolding;  87.030;  35.157;  93.528;  37.590
630;Vejle; 108.830;  45.538; 119.065;  38.246
657;Herning;  81.855;  36.436;  89.178;  40.858
661;Holstebro;  55.575;  24.370;  58.480;  41.672
665;Lemvig;  17.716;   6.866;  19.361;  35.463
671;Struer;  19.278;   7.250;  20.744;  34.950
706;Syddjurs;  38.443;  14.357;  43.614;  32.918
707;Norddjurs;  32.032;  11.632;  36.902;  31.521
710;Favrskov;  44.465;  18.619;  48.899;  38.076
727;Odder;  21.005;   8.124;  23.324;  34.831
730;Randers;  88.361;  37.245;  98.872;  37.670
740;Silkeborg;  87.965;  38.755;  97.463;  39.764
741;Samsø;   2.876;     754;   3.704;  20.356
746;Skanderborg;  59.039;  26.762;  64.386;  41.565
751;Aarhus; 329.562; 148.691; 354.191;  41.980
756;Ikast-Brande;  37.884;  16.054;  41.830;  38.379
760;Ringkøbing-Skjern;  51.964;  20.352;  56.167;  36.235
766;Hedensted;  42.789;  17.393;  47.109;  36.921
773;Morsø;  18.332;   7.441;  20.065;  37.084
779;Skive;  40.990;  16.434;  45.002;  36.518
787;Thisted;  41.142;  15.034;  43.050;  34.922
791;Viborg;  88.125;  37.593;  96.660;  38.892
810;Brønderslev;  34.222;  14.288;  36.227;  39.440
813;Frederikshavn;  56.276;  21.149;  58.785;  35.977
820;Vesthimmerlands;  34.128;  14.419;  36.255;  39.771
825;Læsø;   1.614;     233;   1.778;  13.105
840;Rebild;  27.724;  12.284;  30.669;  40.053
846;Mariagerfjord;  37.320;  16.041;  41.588;  38.571
849;Jammerbugt;  36.131;  14.161;  38.136;  37.133
851;Aalborg; 203.723;  88.037; 220.779;  39.876
860;Hjørring;  61.198;  24.743;  63.764;  38.804
