Date;NewPositive;NotPrevPos;PosPct;PrevPos;Tested;Tested_kumulativ
2020-06-15;          0;          0;  0,0;          0;          0;        255
2020-06-16;          0;          0;  0,0;          0;          0;        255
2020-06-17;          0;          0;  0,0;          0;          0;        255
2020-06-18;          0;          0;  0,0;          0;          0;        255
2020-06-19;          0;          0;  0,0;          0;          0;        255
2020-06-20;          0;          0;  0,0;          0;          0;        255
2020-06-21;          0;         25;  0,0;          0;         25;        280
2020-06-22;          0;          0;  0,0;          0;          0;        280
2020-06-23;          0;          0;  0,0;          0;          0;        280
2020-06-24;          0;          0;  0,0;          0;          0;        280
2020-06-25;          0;          0;  0,0;          0;          0;        280
2020-06-26;          0;          0;  0,0;          0;          0;        280
2020-06-27;          0;          0;  0,0;          0;          0;        280
2020-06-28;          0;          0;  0,0;          0;          0;        280
2020-06-29;          0;          0;  0,0;          0;          0;        280
2020-06-30;          0;          0;  0,0;          0;          0;        280
2020-07-01;          0;          0;  0,0;          0;          0;        280
2020-07-02;          0;          0;  0,0;          0;          0;        280
2020-07-03;          0;          0;  0,0;          0;          0;        280
2020-07-04;          0;          0;  0,0;          0;          0;        280
2020-07-05;          0;          0;  0,0;          0;          0;        280
2020-07-06;          0;          0;  0,0;          0;          0;        280
2020-07-07;          0;          0;  0,0;          0;          0;        280
2020-07-08;          0;          0;  0,0;          0;          0;        280
2020-07-09;          0;          0;  0,0;          0;          0;        280
2020-07-10;          0;          0;  0,0;          0;          0;        280
2020-07-11;          0;          0;  0,0;          0;          0;        280
2020-07-12;          0;          0;  0,0;          0;          0;        280
2020-07-13;          0;          0;  0,0;          0;          0;        280
2020-07-14;          0;          0;  0,0;          0;          0;        280
2020-07-15;          0;          0;  0,0;          0;          0;        280
2020-07-16;          0;          0;  0,0;          0;          0;        280
2020-07-17;          0;          0;  0,0;          0;          0;        280
2020-07-18;          0;          0;  0,0;          0;          0;        280
2020-07-19;          0;          0;  0,0;          0;          0;        280
2020-07-20;          0;          0;  0,0;          0;          0;        280
2020-07-21;          0;          0;  0,0;          0;          0;        280
2020-07-22;          0;          0;  0,0;          0;          0;        280
2020-07-23;          0;          0;  0,0;          0;          0;        280
2020-07-24;          0;          0;  0,0;          0;          0;        280
2020-07-25;          0;          0;  0,0;          0;          0;        280
2020-07-26;          0;          0;  0,0;          0;          0;        280
2020-07-27;          0;          0;  0,0;          0;          0;        280
2020-07-28;          0;          0;  0,0;          0;          0;        280
2020-07-29;          0;          0;  0,0;          0;          0;        280
2020-07-30;          0;          0;  0,0;          0;          0;        280
2020-07-31;          0;          0;  0,0;          0;          0;        280
2020-08-01;          0;          0;  0,0;          0;          0;        280
2020-08-02;          0;          0;  0,0;          0;          0;        280
2020-08-03;          0;          0;  0,0;          0;          0;        280
2020-08-04;          0;          0;  0,0;          0;          0;        280
2020-08-05;          0;          1;  0,0;          0;          1;        281
2020-08-06;          0;          0;  0,0;          0;          0;        281
2020-08-07;          0;          0;  0,0;          0;          0;        281
2020-08-08;          0;          0;  0,0;          0;          0;        281
2020-08-09;          0;          0;  0,0;          0;          0;        281
2020-08-10;          0;          0;  0,0;          0;          0;        281
2020-08-11;          0;          0;  0,0;          0;          0;        281
2020-08-12;          0;          0;  0,0;          0;          0;        281
2020-08-13;          0;          0;  0,0;          0;          0;        281
2020-08-14;          0;          0;  0,0;          0;          0;        281
2020-08-15;          0;          0;  0,0;          0;          0;        281
2020-08-16;          0;          0;  0,0;          0;          0;        281
2020-08-17;          0;          0;  0,0;          0;          0;        281
2020-08-18;          0;          0;  0,0;          0;          0;        281
2020-08-19;          0;          0;  0,0;          0;          0;        281
2020-08-20;          0;          0;  0,0;          0;          0;        281
2020-08-21;          0;          0;  0,0;          0;          0;        281
2020-08-22;          0;          0;  0,0;          0;          0;        281
2020-08-23;          0;          0;  0,0;          0;          0;        281
2020-08-24;          0;          0;  0,0;          0;          0;        281
2020-08-25;          0;          0;  0,0;          0;          0;        281
2020-08-26;          0;          0;  0,0;          0;          0;        281
2020-08-27;          0;          0;  0,0;          0;          0;        281
2020-08-28;          0;          0;  0,0;          0;          0;        281
2020-08-29;          0;          0;  0,0;          0;          0;        281
2020-08-30;          0;          0;  0,0;          0;          0;        281
2020-08-31;          0;          0;  0,0;          0;          0;        281
2020-09-01;          0;          0;  0,0;          0;          0;        281
2020-09-02;          0;          0;  0,0;          0;          0;        281
2020-09-03;          0;          0;  0,0;          0;          0;        281
2020-09-04;          0;          0;  0,0;          0;          0;        281
2020-09-05;          0;          0;  0,0;          0;          0;        281
2020-09-06;          0;          0;  0,0;          0;          0;        281
2020-09-07;          0;          0;  0,0;          0;          0;        281
2020-09-08;          0;          0;  0,0;          0;          0;        281
2020-09-09;          0;          0;  0,0;          0;          0;        281
2020-09-10;          0;          0;  0,0;          0;          0;        281
2020-09-11;          0;          0;  0,0;          0;          0;        281
2020-09-12;          0;          0;  0,0;          0;          0;        281
2020-09-13;          0;          0;  0,0;          0;          0;        281
2020-09-14;          0;          0;  0,0;          0;          0;        281
2020-09-15;          0;          0;  0,0;          0;          0;        281
2020-09-16;          0;          0;  0,0;          0;          0;        281
2020-09-17;          0;          0;  0,0;          0;          0;        281
2020-09-18;          0;          0;  0,0;          0;          0;        281
2020-09-19;          0;          0;  0,0;          0;          0;        281
2020-09-20;          0;          0;  0,0;          0;          0;        281
2020-09-21;          0;          0;  0,0;          0;          0;        281
2020-09-22;          0;          0;  0,0;          0;          0;        281
2020-09-23;          0;          0;  0,0;          0;          0;        281
2020-09-24;          0;          0;  0,0;          0;          0;        281
2020-09-25;          0;          0;  0,0;          0;          0;        281
2020-09-26;          0;          0;  0,0;          0;          0;        281
2020-09-27;          0;          0;  0,0;          0;          0;        281
2020-09-28;          0;          0;  0,0;          0;          0;        281
2020-09-29;          0;          0;  0,0;          0;          0;        281
2020-09-30;          0;          0;  0,0;          0;          0;        281
2020-10-01;          0;          0;  0,0;          0;          0;        281
2020-10-02;          0;          0;  0,0;          0;          0;        281
2020-10-03;          0;          0;  0,0;          0;          0;        281
2020-10-04;          0;          0;  0,0;          0;          0;        281
2020-10-05;          0;          0;  0,0;          0;          0;        281
2020-10-06;          0;          0;  0,0;          0;          0;        281
2020-10-07;          0;          0;  0,0;          0;          0;        281
2020-10-08;          0;          0;  0,0;          0;          0;        281
2020-10-09;          0;          0;  0,0;          0;          0;        281
2020-10-10;          0;          0;  0,0;          0;          0;        281
2020-10-11;          0;          0;  0,0;          0;          0;        281
2020-10-12;          0;          0;  0,0;          0;          0;        281
2020-10-13;          0;          0;  0,0;          0;          0;        281
2020-10-14;          0;          0;  0,0;          0;          0;        281
2020-10-15;          0;          0;  0,0;          0;          0;        281
2020-10-16;          0;          0;  0,0;          0;          0;        281
2020-10-17;          1;          1;100,0;          0;          1;        282
2020-10-18;          0;          0;  0,0;          0;          0;        282
2020-10-19;          0;          0;  0,0;          0;          0;        282
2020-10-20;          0;          0;  0,0;          0;          0;        282
2020-10-21;          0;          0;  0,0;          0;          0;        282
2020-10-22;          0;          0;  0,0;          0;          0;        282
2020-10-23;          0;          0;  0,0;          0;          0;        282
2020-10-24;          0;          0;  0,0;          0;          0;        282
2020-10-25;          0;          0;  0,0;          0;          0;        282
2020-10-26;          0;          0;  0,0;          0;          0;        282
2020-10-27;          1;          1;100,0;          0;          1;        283
2020-10-28;          1;          1;100,0;          0;          1;        284
2020-10-29;          0;          0;  0,0;          0;          0;        284
2020-10-30;          0;          0;  0,0;          0;          0;        284
2020-10-31;          0;          0;  0,0;          0;          0;        284
2020-11-01;          0;          0;  0,0;          0;          0;        284
2020-11-02;          0;          0;  0,0;          0;          0;        284
2020-11-03;          0;          0;  0,0;          0;          0;        284
2020-11-04;          0;          0;  0,0;          0;          0;        284
2020-11-05;          0;          0;  0,0;          0;          0;        284
2020-11-06;          1;          1;100,0;          0;          1;        285
2020-11-07;          0;          0;  0,0;          0;          0;        285
2020-11-08;          0;          0;  0,0;          0;          0;        285
2020-11-09;          0;          0;  0,0;          0;          0;        285
2020-11-10;          1;          1;100,0;          0;          1;        286
2020-11-11;          0;          0;  0,0;          0;          0;        286
2020-11-12;          0;          0;  0,0;          0;          0;        286
2020-11-13;          0;          0;  0,0;          0;          0;        286
2020-11-14;          0;          0;  0,0;          0;          0;        286
2020-11-15;          1;          1;100,0;          0;          1;        287
2020-11-16;          0;          0;  0,0;          0;          0;        287
2020-11-17;          0;          0;  0,0;          0;          0;        287
2020-11-18;          0;          0;  0,0;          0;          0;        287
2020-11-19;          0;          0;  0,0;          0;          0;        287
2020-11-20;          0;          0;  0,0;          0;          0;        287
2020-11-21;          0;          0;  0,0;          0;          0;        287
2020-11-22;          0;          0;  0,0;          0;          0;        287
2020-11-23;          0;          0;  0,0;          0;          0;        287
2020-11-24;          2;          2;100,0;          0;          2;        289
2020-11-25;          0;          0;  0,0;          0;          0;        289
2020-11-26;          0;          0;  0,0;          0;          0;        289
2020-11-27;          1;          1;100,0;          0;          1;        290
2020-11-28;          0;          0;  0,0;          0;          0;        290
2020-11-29;          0;          0;  0,0;          0;          0;        290
2020-11-30;          3;          3;100,0;          0;          3;        293
2020-12-01;          1;          1;100,0;          0;          1;        294
2020-12-02;          0;          0;  0,0;          0;          0;        294
2020-12-03;          2;          2;100,0;          0;          2;        296
2020-12-04;          0;          0;  0,0;          0;          0;        296
2020-12-05;          0;          0;  0,0;          0;          0;        296
2020-12-06;          4;         30; 13,3;          0;         30;        326
2020-12-07;          6;         51; 11,8;          0;         51;        377
2020-12-08;          4;          4;100,0;          0;          4;        381
2020-12-09;          9;         10; 90,0;          0;         10;        391
2020-12-10;         32;        487;  6,6;          0;        487;        878
2020-12-11;         55;         55;100,0;          0;         55;        933
2020-12-12;         40;         95; 42,1;          0;         95;      1.028
2020-12-13;         46;         46;100,0;          1;         47;      1.075
2020-12-14;         56;         65; 86,2;          0;         65;      1.140
2020-12-15;         49;         59; 83,1;          0;         59;      1.199
2020-12-16;         75;        144; 52,1;          0;        144;      1.343
2020-12-17;         80;         87; 92,0;          1;         88;      1.431
2020-12-18;        119;        220; 54,1;          2;        222;      1.653
2020-12-19;         81;         81;100,0;          2;         83;      1.736
2020-12-20;         95;         95;100,0;          7;        102;      1.838
2020-12-21;        146;        146;100,0;          5;        151;      1.989
2020-12-22;        190;        190;100,0;          4;        194;      2.183
2020-12-23;        187;        187;100,0;         10;        197;      2.380
2020-12-24;         90;         90;100,0;          3;         93;      2.473
2020-12-25;         87;         87;100,0;          6;         93;      2.566
2020-12-26;        123;        123;100,0;         11;        134;      2.700
2020-12-27;        128;        128;100,0;          7;        135;      2.835
2020-12-28;        112;        112;100,0;          4;        116;      2.951
2020-12-29;        141;        141;100,0;          6;        147;      3.098
2020-12-30;        136;        136;100,0;          5;        141;      3.239
2020-12-31;         81;         82; 98,8;          2;         84;      3.323
2021-01-01;         35;         35;100,0;          0;         35;      3.358
2021-01-02;         53;         53;100,0;          1;         54;      3.412
2021-01-03;         57;         58; 98,3;          0;         58;      3.470
2021-01-04;         52;        126; 41,3;          1;        127;      3.597
2021-01-05;         35;         37; 94,6;          1;         38;      3.635
2021-01-06;         36;      2.322;  1,6;         17;      2.339;      5.974
2021-01-07;         35;         35;100,0;          0;         35;      6.009
2021-01-08;         24;         26; 92,3;          0;         26;      6.035
2021-01-09;         11;         11;100,0;          1;         12;      6.047
2021-01-10;         19;         19;100,0;          1;         20;      6.067
2021-01-11;         19;         27; 70,4;          2;         29;      6.096
2021-01-12;          8;         11; 72,7;          1;         12;      6.108
2021-01-13;         10;         10;100,0;          3;         13;      6.121
2021-01-14;         10;         27; 37,0;          1;         28;      6.149
2021-01-15;         20;         34; 58,8;          1;         35;      6.184
2021-01-16;         20;         50; 40,0;          0;         50;      6.234
2021-01-17;         14;         33; 42,4;          1;         34;      6.268
2021-01-18;         16;         82; 19,5;          1;         83;      6.351
2021-01-19;         10;         38; 26,3;          1;         39;      6.390
2021-01-20;         17;         58; 29,3;          0;         58;      6.448
2021-01-21;         15;         52; 28,8;          1;         53;      6.501
2021-01-22;         10;         45; 22,2;          0;         45;      6.546
2021-01-23;         13;         25; 52,0;          0;         25;      6.571
2021-01-24;         21;      3.043;  0,7;          7;      3.050;      9.621
2021-01-25;         13;         85; 15,3;          2;         87;      9.708
2021-01-26;          8;         11; 72,7;          2;         13;      9.721
2021-01-27;          6;          6;100,0;          0;          6;      9.727
2021-01-28;          5;          5;100,0;          0;          5;      9.732
2021-01-29;          9;          9;100,0;          0;          9;      9.741
2021-01-30;          2;          2;100,0;          0;          2;      9.743
2021-01-31;          6;          6;100,0;          0;          6;      9.749
2021-02-01;          8;      5.087;  0,2;          1;      5.088;     14.837
2021-02-02;          9;      4.837;  0,2;          3;      4.840;     19.677
2021-02-03;         10;      5.060;  0,2;          0;      5.060;     24.737
2021-02-04;          7;      4.669;  0,1;          0;      4.669;     29.406
2021-02-05;          7;      4.508;  0,2;          2;      4.510;     33.916
2021-02-06;         10;      2.671;  0,4;          2;      2.673;     36.589
2021-02-07;         13;      3.115;  0,4;          1;      3.116;     39.705
2021-02-08;         13;      7.295;  0,2;          0;      7.295;     47.000
2021-02-09;          6;      6.361;  0,1;          5;      6.366;     53.366
2021-02-10;         13;      7.351;  0,2;          3;      7.354;     60.720
2021-02-11;         13;      9.496;  0,1;          2;      9.498;     70.218
2021-02-12;          9;      9.519;  0,1;          3;      9.522;     79.740
2021-02-13;         15;      4.955;  0,3;          4;      4.959;     84.699
2021-02-14;         20;      4.956;  0,4;          3;      4.959;     89.658
2021-02-15;         49;     17.769;  0,3;          7;     17.776;    107.434
2021-02-16;         58;     17.502;  0,3;         17;     17.519;    124.953
2021-02-17;         86;     26.956;  0,3;         24;     26.980;    151.933
2021-02-18;         52;     30.888;  0,2;         18;     30.906;    182.839
2021-02-19;         88;     35.153;  0,3;         33;     35.186;    218.025
2021-02-20;         61;     22.244;  0,3;         25;     22.269;    240.294
2021-02-21;         93;     20.878;  0,4;         30;     20.908;    261.202
2021-02-22;         96;     26.733;  0,4;         18;     26.751;    287.953
2021-02-23;         98;     30.626;  0,3;         31;     30.657;    318.610
2021-02-24;         91;     30.768;  0,3;         41;     30.809;    349.419
2021-02-25;         85;     29.464;  0,3;         18;     29.482;    378.901
2021-02-26;        114;     37.553;  0,3;         21;     37.574;    416.475
2021-02-27;         89;     23.266;  0,4;         18;     23.284;    439.759
2021-02-28;        112;     25.225;  0,4;         11;     25.236;    464.995
2021-03-01;         89;     36.763;  0,2;         37;     36.800;    501.795
2021-03-02;        104;     39.691;  0,3;         32;     39.723;    541.518
2021-03-03;        106;     45.850;  0,2;         44;     45.894;    587.412
2021-03-04;        176;     58.106;  0,3;         64;     58.170;    645.582
2021-03-05;        168;     66.679;  0,3;         80;     66.759;    712.341
2021-03-06;        128;     39.728;  0,3;         60;     39.788;    752.129
2021-03-07;        197;     41.689;  0,5;         65;     41.754;    793.883
2021-03-08;        229;     66.457;  0,3;         95;     66.552;    860.435
2021-03-09;        178;     64.822;  0,3;        111;     64.933;    925.368
2021-03-10;        232;     60.150;  0,4;         88;     60.238;    985.606
2021-03-11;        159;     60.958;  0,3;        102;     61.060;  1.046.666
2021-03-12;        159;     62.337;  0,3;         84;     62.421;  1.109.087
2021-03-13;        151;     57.826;  0,3;         73;     57.899;  1.166.986
2021-03-14;        177;     75.833;  0,2;        105;     75.938;  1.242.924
2021-03-15;        252;    114.924;  0,2;        177;    115.101;  1.358.025
2021-03-16;        258;    121.038;  0,2;        175;    121.213;  1.479.238
2021-03-17;        186;    107.533;  0,2;        182;    107.715;  1.586.953
2021-03-18;        211;    128.501;  0,2;        201;    128.702;  1.715.655
2021-03-19;        141;     94.531;  0,1;        168;     94.699;  1.810.354
2021-03-20;        133;     59.098;  0,2;        100;     59.198;  1.869.552
2021-03-21;        200;     93.200;  0,2;        201;     93.401;  1.962.953
2021-03-22;        224;    137.829;  0,2;        250;    138.079;  2.101.032
2021-03-23;        189;    142.941;  0,1;        247;    143.188;  2.244.220
2021-03-24;        188;    124.698;  0,2;        211;    124.909;  2.369.129
2021-03-25;        226;    149.600;  0,2;        265;    149.865;  2.518.994
2021-03-26;        167;    135.268;  0,1;        268;    135.536;  2.654.530
2021-03-27;        151;     67.514;  0,2;        155;     67.669;  2.722.199
2021-03-28;        152;     65.543;  0,2;        135;     65.678;  2.787.877
2021-03-29;        249;    107.947;  0,2;        224;    108.171;  2.896.048
2021-03-30;        228;    117.228;  0,2;        263;    117.491;  3.013.539
2021-03-31;        138;     96.349;  0,1;        169;     96.518;  3.110.057
2021-04-01;        193;    104.912;  0,2;        220;    105.132;  3.215.189
2021-04-02;        189;     98.281;  0,2;        239;     98.520;  3.313.709
2021-04-03;        174;     84.900;  0,2;        219;     85.119;  3.398.828
2021-04-04;        165;    100.674;  0,2;        202;    100.876;  3.499.704
2021-04-05;        268;    199.135;  0,1;        422;    199.557;  3.699.261
2021-04-06;        267;    217.692;  0,1;        491;    218.183;  3.917.444
2021-04-07;        244;    193.726;  0,1;        463;    194.189;  4.111.633
2021-04-08;        256;    237.880;  0,1;        481;    238.361;  4.349.994
2021-04-09;        194;    193.189;  0,1;        465;    193.654;  4.543.648
2021-04-10;        142;     94.175;  0,2;        236;     94.411;  4.638.059
2021-04-11;        204;    165.259;  0,1;        396;    165.655;  4.803.714
2021-04-12;        287;    280.027;  0,1;        675;    280.702;  5.084.416
2021-04-13;        235;    228.408;  0,1;        507;    228.915;  5.313.331
2021-04-14;        232;    213.643;  0,1;        494;    214.137;  5.527.468
2021-04-15;        297;    257.791;  0,1;        597;    258.388;  5.785.856
2021-04-16;        225;    205.402;  0,1;        534;    205.936;  5.991.792
2021-04-17;        149;     78.227;  0,2;        196;     78.423;  6.070.215
2021-04-18;        241;    151.135;  0,2;        394;    151.529;  6.221.744
2021-04-19;        285;    288.172;  0,1;        761;    288.933;  6.510.677
2021-04-20;        279;    258.946;  0,1;        609;    259.555;  6.770.232
2021-04-21;        263;    275.081;  0,1;        708;    275.789;  7.046.021
2021-04-22;        242;    343.941;  0,1;        828;    344.769;  7.390.790
2021-04-23;        216;    304.136;  0,1;        718;    304.854;  7.695.644
2021-04-24;        177;    168.930;  0,1;        469;    169.399;  7.865.043
2021-04-25;        193;    205.276;  0,1;        590;    205.866;  8.070.909
2021-04-26;        356;    375.345;  0,1;      1.028;    376.373;  8.447.282
2021-04-27;        310;    298.653;  0,1;        737;    299.390;  8.746.672
2021-04-28;        288;    301.256;  0,1;        754;    302.010;  9.048.682
2021-04-29;        361;    419.592;  0,1;      1.075;    420.667;  9.469.349
2021-04-30;        237;    231.989;  0,1;        609;    232.598;  9.701.947
2021-05-01;        218;    190.452;  0,1;        534;    190.986;  9.892.933
2021-05-02;        255;    236.227;  0,1;        726;    236.953; 10.129.886
2021-05-03;        343;    374.117;  0,1;      1.132;    375.249; 10.505.135
2021-05-04;        352;    295.916;  0,1;        789;    296.705; 10.801.840
2021-05-05;        319;    334.752;  0,1;        887;    335.639; 11.137.479
2021-05-06;        323;    457.598;  0,1;      1.254;    458.852; 11.596.331
2021-05-07;        346;    416.261;  0,1;      1.057;    417.318; 12.013.649
2021-05-08;        242;    247.616;  0,1;        697;    248.313; 12.261.962
2021-05-09;        272;    276.499;  0,1;        803;    277.302; 12.539.264
2021-05-10;        440;    502.044;  0,1;      1.445;    503.489; 13.042.753
2021-05-11;        451;    402.035;  0,1;      1.046;    403.081; 13.445.834
2021-05-12;        473;    434.714;  0,1;      1.104;    435.818; 13.881.652
2021-05-13;        358;    302.624;  0,1;        869;    303.493; 14.185.145
2021-05-14;        366;    331.785;  0,1;        931;    332.716; 14.517.861
2021-05-15;        311;    270.126;  0,1;        796;    270.922; 14.788.783
2021-05-16;        380;    312.773;  0,1;        928;    313.701; 15.102.484
2021-05-17;        455;    506.518;  0,1;      1.522;    508.040; 15.610.524
2021-05-18;        387;    402.429;  0,1;      1.163;    403.592; 16.014.116
2021-05-19;        359;    399.828;  0,1;      1.176;    401.004; 16.415.120
2021-05-20;        438;    497.096;  0,1;      1.400;    498.496; 16.913.616
2021-05-21;        366;    478.363;  0,1;      1.365;    479.728; 17.393.344
2021-05-22;        281;    270.306;  0,1;        818;    271.124; 17.664.468
2021-05-23;        228;    257.458;  0,1;        797;    258.255; 17.922.723
2021-05-24;        313;    340.395;  0,1;      1.134;    341.529; 18.264.252
2021-05-25;        455;    505.285;  0,1;      1.693;    506.978; 18.771.230
2021-05-26;        398;    365.887;  0,1;      1.127;    367.014; 19.138.244
2021-05-27;        447;    488.195;  0,1;      1.490;    489.685; 19.627.929
2021-05-28;        393;    500.694;  0,1;      1.561;    502.255; 20.130.184
2021-05-29;        292;    227.499;  0,1;        773;    228.272; 20.358.456
2021-05-30;        326;    265.576;  0,1;        881;    266.457; 20.624.913
2021-05-31;        454;    488.948;  0,1;      1.778;    490.726; 21.115.639
2021-06-01;        362;    377.444;  0,1;      1.211;    378.655; 21.494.294
2021-06-02;        350;    354.320;  0,1;      1.173;    355.493; 21.849.787
2021-06-03;        350;    462.607;  0,1;      1.563;    464.170; 22.313.957
2021-06-04;        348;    442.715;  0,1;      1.429;    444.144; 22.758.101
2021-06-05;        239;    217.542;  0,1;        728;    218.270; 22.976.371
2021-06-06;        259;    250.146;  0,1;        962;    251.108; 23.227.479
2021-06-07;        307;    445.699;  0,1;      1.686;    447.385; 23.674.864
2021-06-08;        242;    346.313;  0,1;      1.217;    347.530; 24.022.394
2021-06-09;        239;    315.212;  0,1;      1.124;    316.336; 24.338.730
2021-06-10;        216;    417.454;  0,1;      1.485;    418.939; 24.757.669
2021-06-11;        212;    409.958;  0,1;      1.399;    411.357; 25.169.026
2021-06-12;        118;    210.499;  0,1;        796;    211.295; 25.380.321
2021-06-13;        131;    222.123;  0,1;        848;    222.971; 25.603.292
2021-06-14;        183;    391.408;  0,0;      1.620;    393.028; 25.996.320
2021-06-15;        151;    315.355;  0,0;      1.173;    316.528; 26.312.848
2021-06-16;        156;    289.104;  0,1;      1.100;    290.204; 26.603.052
2021-06-17;        116;    352.467;  0,0;      1.396;    353.863; 26.956.915
2021-06-18;        131;    343.321;  0,0;      1.197;    344.518; 27.301.433
2021-06-19;         99;    181.705;  0,1;        770;    182.475; 27.483.908
2021-06-20;        118;    221.526;  0,1;        868;    222.394; 27.706.302
2021-06-21;        143;    382.268;  0,0;      1.562;    383.830; 28.090.132
2021-06-22;        124;    265.484;  0,0;      1.020;    266.504; 28.356.636
2021-06-23;         48;     82.383;  0,1;        283;     82.666; 28.439.302
2021-06-24;        134;    322.625;  0,0;      1.286;    323.911; 28.763.213
2021-06-25;        108;    305.075;  0,0;      1.135;    306.210; 29.069.423
2021-06-26;         79;    174.542;  0,0;        713;    175.255; 29.244.678
2021-06-27;         83;    164.977;  0,1;        700;    165.677; 29.410.355
2021-06-28;        149;    221.774;  0,1;        993;    222.767; 29.633.122
2021-06-29;        164;    182.735;  0,1;        779;    183.514; 29.816.636
2021-06-30;        187;    197.680;  0,1;        882;    198.562; 30.015.198
2021-07-01;        151;    217.910;  0,1;        956;    218.866; 30.234.064
2021-07-02;        185;    234.186;  0,1;        966;    235.152; 30.469.216
2021-07-03;        160;    169.170;  0,1;        733;    169.903; 30.639.119
2021-07-04;        148;    139.355;  0,1;        642;    139.997; 30.779.116
2021-07-05;        181;    182.956;  0,1;        851;    183.807; 30.962.923
2021-07-06;        212;    165.419;  0,1;        759;    166.178; 31.129.101
2021-07-07;        254;    174.888;  0,1;        763;    175.651; 31.304.752
2021-07-08;        214;    155.676;  0,1;        727;    156.403; 31.461.155
2021-07-09;        269;    193.664;  0,1;        865;    194.529; 31.655.684
2021-07-10;        270;    153.689;  0,2;        717;    154.406; 31.810.090
2021-07-11;        339;    124.661;  0,3;        594;    125.255; 31.935.345
2021-07-12;        425;    147.149;  0,3;        734;    147.883; 32.083.228
2021-07-13;        465;    131.639;  0,4;        652;    132.291; 32.215.519
2021-07-14;        429;    122.248;  0,4;        620;    122.868; 32.338.387
