Kommune_(id);Kommune_(navn);Antal_testede;Antal_bekræftede_COVID-19;Befolkningstal;Kumulativ_incidens_(per_100000)
316;Holbæk;  65.444;  27.678;  72.852;  37.992
320;Faxe;  33.421;  14.491;  37.069;  39.092
326;Kalundborg;  42.283;  17.586;  48.267;  36.435
329;Ringsted;  31.916;  14.622;  35.114;  41.642
330;Slagelse;  72.369;  32.374;  79.546;  40.698
336;Stevns;  21.048;   9.082;  23.475;  38.688
340;Sorø;  26.972;  10.987;  29.947;  36.688
350;Lejre;  26.151;  11.602;  28.546;  40.643
360;Lolland;  36.629;  14.571;  39.930;  36.491
370;Næstved;  76.340;  33.867;  83.726;  40.450
376;Guldborgsund;  54.660;  23.184;  60.185;  38.521
390;Vordingborg;  40.434;  15.756;  45.238;  34.829
400;Bornholm;  36.790;  14.708;  39.483;  37.251
410;Middelfart;  35.975;  15.276;  39.569;  38.606
411;Christiansø;      82;      39;      91;  42.857
420;Assens;  36.419;  14.907;  40.890;  36.456
430;Faaborg-Midtfyn;  46.535;  19.667;  51.788;  37.976
440;Kerteminde;  21.992;   9.154;  23.993;  38.153
450;Nyborg;  29.632;  12.940;  32.070;  40.349
461;Odense; 193.217;  90.484; 205.641;  44.001
479;Svendborg;  54.016;  24.054;  59.094;  40.705
480;Nordfyns;  26.682;  11.577;  29.697;  38.984
482;Langeland;  10.587;   3.925;  12.308;  31.890
492;Ærø;   5.127;   1.542;   6.015;  25.636
510;Haderslev;  49.822;  22.339;  55.225;  40.451
530;Billund;  24.870;  10.820;  26.657;  40.590
540;Sønderborg;  67.914;  27.667;  73.617;  37.582
550;Tønder;  33.434;  13.814;  36.770;  37.569
561;Esbjerg; 108.075;  48.827; 115.352;  42.329
563;Fanø;   3.179;   1.123;   3.421;  32.827
573;Varde;  45.141;  19.915;  49.594;  40.156
575;Vejen;  38.844;  17.208;  42.547;  40.445
580;Aabenraa;  53.769;  23.612;  58.617;  40.282
607;Fredericia;  47.460;  20.859;  51.462;  40.533
615;Horsens;  85.590;  40.174;  94.549;  42.490
621;Kolding;  87.280;  38.800;  93.528;  41.485
630;Vejle; 109.169;  49.665; 119.065;  41.713
657;Herning;  82.119;  39.727;  89.178;  44.548
661;Holstebro;  55.678;  26.520;  58.480;  45.349
665;Lemvig;  17.764;   7.644;  19.361;  39.481
671;Struer;  19.323;   8.066;  20.744;  38.884
706;Syddjurs;  38.595;  15.887;  43.614;  36.426
707;Norddjurs;  32.208;  13.020;  36.902;  35.283
710;Favrskov;  44.605;  20.458;  48.899;  41.837
727;Odder;  21.089;   9.048;  23.324;  38.793
730;Randers;  88.665;  40.836;  98.872;  41.302
740;Silkeborg;  88.298;  42.357;  97.463;  43.460
741;Samsø;   2.892;     840;   3.704;  22.678
746;Skanderborg;  59.245;  29.075;  64.386;  45.157
751;Aarhus; 330.031; 159.186; 354.191;  44.944
756;Ikast-Brande;  38.008;  17.696;  41.830;  42.305
760;Ringkøbing-Skjern;  52.095;  22.597;  56.167;  40.232
766;Hedensted;  42.955;  19.478;  47.109;  41.347
773;Morsø;  18.380;   8.260;  20.065;  41.166
779;Skive;  41.136;  18.400;  45.002;  40.887
787;Thisted;  41.200;  16.919;  43.050;  39.301
791;Viborg;  88.467;  41.533;  96.660;  42.968
810;Brønderslev;  34.298;  15.914;  36.227;  43.929
813;Frederikshavn;  56.383;  23.734;  58.785;  40.374
820;Vesthimmerlands;  34.201;  15.748;  36.255;  43.437
825;Læsø;   1.629;     301;   1.778;  16.929
840;Rebild;  27.872;  13.672;  30.669;  44.579
846;Mariagerfjord;  37.479;  17.585;  41.588;  42.284
849;Jammerbugt;  36.162;  15.791;  38.136;  41.407
851;Aalborg; 204.458;  96.992; 220.779;  43.932
860;Hjørring;  61.280;  27.437;  63.764;  43.029
