Date;NewPositive;NotPrevPos;PosPct;PrevPos;Tested;Tested_kumulativ
2020-06-15;          0;          0;  0,0;          0;          0;        252
2020-06-16;          0;          0;  0,0;          0;          0;        252
2020-06-17;          0;          0;  0,0;          0;          0;        252
2020-06-18;          0;          0;  0,0;          0;          0;        252
2020-06-19;          0;          0;  0,0;          0;          0;        252
2020-06-20;          0;          0;  0,0;          0;          0;        252
2020-06-21;          0;         24;  0,0;          0;         24;        276
2020-06-22;          0;          0;  0,0;          0;          0;        276
2020-06-23;          0;          0;  0,0;          0;          0;        276
2020-06-24;          0;          0;  0,0;          0;          0;        276
2020-06-25;          0;          0;  0,0;          0;          0;        276
2020-06-26;          0;          0;  0,0;          0;          0;        276
2020-06-27;          0;          0;  0,0;          0;          0;        276
2020-06-28;          0;          0;  0,0;          0;          0;        276
2020-06-29;          0;          0;  0,0;          0;          0;        276
2020-06-30;          0;          0;  0,0;          0;          0;        276
2020-07-01;          0;          0;  0,0;          0;          0;        276
2020-07-02;          0;          0;  0,0;          0;          0;        276
2020-07-03;          0;          0;  0,0;          0;          0;        276
2020-07-04;          0;          0;  0,0;          0;          0;        276
2020-07-05;          0;          0;  0,0;          0;          0;        276
2020-07-06;          0;          0;  0,0;          0;          0;        276
2020-07-07;          0;          0;  0,0;          0;          0;        276
2020-07-08;          0;          0;  0,0;          0;          0;        276
2020-07-09;          0;          0;  0,0;          0;          0;        276
2020-07-10;          0;          0;  0,0;          0;          0;        276
2020-07-11;          0;          0;  0,0;          0;          0;        276
2020-07-12;          0;          0;  0,0;          0;          0;        276
2020-07-13;          0;          0;  0,0;          0;          0;        276
2020-07-14;          0;          0;  0,0;          0;          0;        276
2020-07-15;          0;          0;  0,0;          0;          0;        276
2020-07-16;          0;          0;  0,0;          0;          0;        276
2020-07-17;          0;          0;  0,0;          0;          0;        276
2020-07-18;          0;          0;  0,0;          0;          0;        276
2020-07-19;          0;          0;  0,0;          0;          0;        276
2020-07-20;          0;          0;  0,0;          0;          0;        276
2020-07-21;          0;          0;  0,0;          0;          0;        276
2020-07-22;          0;          0;  0,0;          0;          0;        276
2020-07-23;          0;          0;  0,0;          0;          0;        276
2020-07-24;          0;          0;  0,0;          0;          0;        276
2020-07-25;          0;          0;  0,0;          0;          0;        276
2020-07-26;          0;          0;  0,0;          0;          0;        276
2020-07-27;          0;          0;  0,0;          0;          0;        276
2020-07-28;          0;          0;  0,0;          0;          0;        276
2020-07-29;          0;          0;  0,0;          0;          0;        276
2020-07-30;          0;          0;  0,0;          0;          0;        276
2020-07-31;          0;          0;  0,0;          0;          0;        276
2020-08-01;          0;          0;  0,0;          0;          0;        276
2020-08-02;          0;          0;  0,0;          0;          0;        276
2020-08-03;          0;          0;  0,0;          0;          0;        276
2020-08-04;          0;          0;  0,0;          0;          0;        276
2020-08-05;          0;          0;  0,0;          0;          0;        276
2020-08-06;          0;          0;  0,0;          0;          0;        276
2020-08-07;          0;          0;  0,0;          0;          0;        276
2020-08-08;          0;          0;  0,0;          0;          0;        276
2020-08-09;          0;          0;  0,0;          0;          0;        276
2020-08-10;          0;          0;  0,0;          0;          0;        276
2020-08-11;          0;          0;  0,0;          0;          0;        276
2020-08-12;          0;          0;  0,0;          0;          0;        276
2020-08-13;          0;          0;  0,0;          0;          0;        276
2020-08-14;          0;          0;  0,0;          0;          0;        276
2020-08-15;          0;          0;  0,0;          0;          0;        276
2020-08-16;          0;          0;  0,0;          0;          0;        276
2020-08-17;          0;          0;  0,0;          0;          0;        276
2020-08-18;          0;          0;  0,0;          0;          0;        276
2020-08-19;          0;          0;  0,0;          0;          0;        276
2020-08-20;          0;          0;  0,0;          0;          0;        276
2020-08-21;          0;          0;  0,0;          0;          0;        276
2020-08-22;          0;          0;  0,0;          0;          0;        276
2020-08-23;          0;          0;  0,0;          0;          0;        276
2020-08-24;          0;          0;  0,0;          0;          0;        276
2020-08-25;          0;          0;  0,0;          0;          0;        276
2020-08-26;          0;          0;  0,0;          0;          0;        276
2020-08-27;          0;          0;  0,0;          0;          0;        276
2020-08-28;          0;          0;  0,0;          0;          0;        276
2020-08-29;          0;          0;  0,0;          0;          0;        276
2020-08-30;          0;          0;  0,0;          0;          0;        276
2020-08-31;          0;          0;  0,0;          0;          0;        276
2020-09-01;          0;          0;  0,0;          0;          0;        276
2020-09-02;          0;          0;  0,0;          0;          0;        276
2020-09-03;          0;          0;  0,0;          0;          0;        276
2020-09-04;          0;          0;  0,0;          0;          0;        276
2020-09-05;          0;          0;  0,0;          0;          0;        276
2020-09-06;          0;          0;  0,0;          0;          0;        276
2020-09-07;          0;          0;  0,0;          0;          0;        276
2020-09-08;          0;          0;  0,0;          0;          0;        276
2020-09-09;          0;          0;  0,0;          0;          0;        276
2020-09-10;          0;          0;  0,0;          0;          0;        276
2020-09-11;          0;          0;  0,0;          0;          0;        276
2020-09-12;          0;          0;  0,0;          0;          0;        276
2020-09-13;          0;          0;  0,0;          0;          0;        276
2020-09-14;          0;          0;  0,0;          0;          0;        276
2020-09-15;          0;          0;  0,0;          0;          0;        276
2020-09-16;          0;          0;  0,0;          0;          0;        276
2020-09-17;          0;          0;  0,0;          0;          0;        276
2020-09-18;          0;          0;  0,0;          0;          0;        276
2020-09-19;          0;          0;  0,0;          0;          0;        276
2020-09-20;          0;          0;  0,0;          0;          0;        276
2020-09-21;          0;          0;  0,0;          0;          0;        276
2020-09-22;          0;          0;  0,0;          0;          0;        276
2020-09-23;          0;          0;  0,0;          0;          0;        276
2020-09-24;          0;          0;  0,0;          0;          0;        276
2020-09-25;          0;          0;  0,0;          0;          0;        276
2020-09-26;          0;          0;  0,0;          0;          0;        276
2020-09-27;          0;          0;  0,0;          0;          0;        276
2020-09-28;          0;          0;  0,0;          0;          0;        276
2020-09-29;          0;          0;  0,0;          0;          0;        276
2020-09-30;          0;          0;  0,0;          0;          0;        276
2020-10-01;          0;          0;  0,0;          0;          0;        276
2020-10-02;          0;          0;  0,0;          0;          0;        276
2020-10-03;          0;          0;  0,0;          0;          0;        276
2020-10-04;          0;          0;  0,0;          0;          0;        276
2020-10-05;          0;          0;  0,0;          0;          0;        276
2020-10-06;          0;          0;  0,0;          0;          0;        276
2020-10-07;          0;          0;  0,0;          0;          0;        276
2020-10-08;          0;          0;  0,0;          0;          0;        276
2020-10-09;          0;          0;  0,0;          0;          0;        276
2020-10-10;          0;          0;  0,0;          0;          0;        276
2020-10-11;          0;          0;  0,0;          0;          0;        276
2020-10-12;          0;          0;  0,0;          0;          0;        276
2020-10-13;          0;          0;  0,0;          0;          0;        276
2020-10-14;          0;          0;  0,0;          0;          0;        276
2020-10-15;          0;          0;  0,0;          0;          0;        276
2020-10-16;          0;          0;  0,0;          0;          0;        276
2020-10-17;          1;          1;100,0;          0;          1;        277
2020-10-18;          0;          0;  0,0;          0;          0;        277
2020-10-19;          0;          0;  0,0;          0;          0;        277
2020-10-20;          0;          0;  0,0;          0;          0;        277
2020-10-21;          0;          0;  0,0;          0;          0;        277
2020-10-22;          0;          0;  0,0;          0;          0;        277
2020-10-23;          0;          0;  0,0;          0;          0;        277
2020-10-24;          0;          0;  0,0;          0;          0;        277
2020-10-25;          0;          0;  0,0;          0;          0;        277
2020-10-26;          0;          0;  0,0;          0;          0;        277
2020-10-27;          1;          1;100,0;          0;          1;        278
2020-10-28;          1;          1;100,0;          0;          1;        279
2020-10-29;          0;          0;  0,0;          0;          0;        279
2020-10-30;          0;          0;  0,0;          0;          0;        279
2020-10-31;          0;          0;  0,0;          0;          0;        279
2020-11-01;          0;          0;  0,0;          0;          0;        279
2020-11-02;          0;          0;  0,0;          0;          0;        279
2020-11-03;          0;          0;  0,0;          0;          0;        279
2020-11-04;          0;          0;  0,0;          0;          0;        279
2020-11-05;          0;          0;  0,0;          0;          0;        279
2020-11-06;          1;          1;100,0;          0;          1;        280
2020-11-07;          0;          0;  0,0;          0;          0;        280
2020-11-08;          0;          0;  0,0;          0;          0;        280
2020-11-09;          0;          0;  0,0;          0;          0;        280
2020-11-10;          1;          1;100,0;          0;          1;        281
2020-11-11;          0;          0;  0,0;          0;          0;        281
2020-11-12;          0;          0;  0,0;          0;          0;        281
2020-11-13;          0;          0;  0,0;          0;          0;        281
2020-11-14;          0;          0;  0,0;          0;          0;        281
2020-11-15;          1;          1;100,0;          0;          1;        282
2020-11-16;          0;          0;  0,0;          0;          0;        282
2020-11-17;          0;          0;  0,0;          0;          0;        282
2020-11-18;          0;          0;  0,0;          0;          0;        282
2020-11-19;          0;          0;  0,0;          0;          0;        282
2020-11-20;          0;          0;  0,0;          0;          0;        282
2020-11-21;          0;          0;  0,0;          0;          0;        282
2020-11-22;          0;          0;  0,0;          0;          0;        282
2020-11-23;          0;          0;  0,0;          0;          0;        282
2020-11-24;          2;          2;100,0;          0;          2;        284
2020-11-25;          0;          0;  0,0;          0;          0;        284
2020-11-26;          0;          0;  0,0;          0;          0;        284
2020-11-27;          1;          1;100,0;          0;          1;        285
2020-11-28;          0;          0;  0,0;          0;          0;        285
2020-11-29;          0;          0;  0,0;          0;          0;        285
2020-11-30;          3;          3;100,0;          0;          3;        288
2020-12-01;          1;          1;100,0;          0;          1;        289
2020-12-02;          0;          0;  0,0;          0;          0;        289
2020-12-03;          2;          2;100,0;          0;          2;        291
2020-12-04;          0;          0;  0,0;          0;          0;        291
2020-12-05;          0;          0;  0,0;          0;          0;        291
2020-12-06;          4;         29; 13,8;          0;         29;        320
2020-12-07;          6;         50; 12,0;          0;         50;        370
2020-12-08;          4;          4;100,0;          0;          4;        374
2020-12-09;          8;          9; 88,9;          0;          9;        383
2020-12-10;         31;        484;  6,4;          0;        484;        867
2020-12-11;         55;         55;100,0;          0;         55;        922
2020-12-12;         37;         91; 40,7;          0;         91;      1.013
2020-12-13;         46;         46;100,0;          1;         47;      1.060
2020-12-14;         56;         65; 86,2;          0;         65;      1.125
2020-12-15;         49;         58; 84,5;          0;         58;      1.183
2020-12-16;         75;        143; 52,4;          0;        143;      1.326
2020-12-17;         78;         85; 91,8;          1;         86;      1.412
2020-12-18;        119;        220; 54,1;          2;        222;      1.634
2020-12-19;         80;         80;100,0;          2;         82;      1.716
2020-12-20;         94;         94;100,0;          7;        101;      1.817
2020-12-21;        145;        145;100,0;          5;        150;      1.967
2020-12-22;        186;        186;100,0;          4;        190;      2.157
2020-12-23;        186;        186;100,0;          9;        195;      2.352
2020-12-24;         89;         89;100,0;          3;         92;      2.444
2020-12-25;         85;         85;100,0;          6;         91;      2.535
2020-12-26;        123;        123;100,0;         11;        134;      2.669
2020-12-27;        127;        127;100,0;          7;        134;      2.803
2020-12-28;        110;        110;100,0;          4;        114;      2.917
2020-12-29;        141;        141;100,0;          6;        147;      3.064
2020-12-30;        134;        134;100,0;          5;        139;      3.203
2020-12-31;         79;         80; 98,8;          2;         82;      3.285
2021-01-01;         35;         35;100,0;          0;         35;      3.320
2021-01-02;         52;         52;100,0;          1;         53;      3.373
2021-01-03;         57;         58; 98,3;          0;         58;      3.431
2021-01-04;         52;        125; 41,6;          1;        126;      3.557
2021-01-05;         35;         37; 94,6;          1;         38;      3.595
2021-01-06;         35;      2.315;  1,5;         17;      2.332;      5.927
2021-01-07;         35;         35;100,0;          0;         35;      5.962
2021-01-08;         24;         26; 92,3;          0;         26;      5.988
2021-01-09;         11;         11;100,0;          1;         12;      6.000
2021-01-10;         19;         19;100,0;          1;         20;      6.020
2021-01-11;         19;         27; 70,4;          2;         29;      6.049
2021-01-12;          8;         11; 72,7;          1;         12;      6.061
2021-01-13;         10;         10;100,0;          3;         13;      6.074
2021-01-14;         10;         27; 37,0;          1;         28;      6.102
2021-01-15;         20;         34; 58,8;          1;         35;      6.137
2021-01-16;         20;         50; 40,0;          0;         50;      6.187
2021-01-17;         14;         33; 42,4;          1;         34;      6.221
2021-01-18;         16;         82; 19,5;          1;         83;      6.304
2021-01-19;         10;         38; 26,3;          1;         39;      6.343
2021-01-20;         17;         58; 29,3;          0;         58;      6.401
2021-01-21;         15;         52; 28,8;          1;         53;      6.454
2021-01-22;         10;         45; 22,2;          0;         45;      6.499
2021-01-23;         13;         25; 52,0;          0;         25;      6.524
2021-01-24;         21;      3.026;  0,7;          7;      3.033;      9.557
2021-01-25;         13;         85; 15,3;          2;         87;      9.644
2021-01-26;          8;         11; 72,7;          2;         13;      9.657
2021-01-27;          6;          6;100,0;          0;          6;      9.663
2021-01-28;          5;          5;100,0;          0;          5;      9.668
2021-01-29;          9;          9;100,0;          0;          9;      9.677
2021-01-30;          2;          2;100,0;          0;          2;      9.679
2021-01-31;          6;          6;100,0;          0;          6;      9.685
2021-02-01;          8;      5.036;  0,2;          1;      5.037;     14.722
2021-02-02;          9;      4.791;  0,2;          3;      4.794;     19.516
2021-02-03;         10;      5.018;  0,2;          0;      5.018;     24.534
2021-02-04;          7;      4.626;  0,2;          0;      4.626;     29.160
2021-02-05;          7;      4.472;  0,2;          2;      4.474;     33.634
2021-02-06;         10;      2.658;  0,4;          2;      2.660;     36.294
2021-02-07;         13;      3.095;  0,4;          1;      3.096;     39.390
2021-02-08;         13;      7.232;  0,2;          0;      7.232;     46.622
2021-02-09;          6;      6.318;  0,1;          5;      6.323;     52.945
2021-02-10;         13;      7.298;  0,2;          3;      7.301;     60.246
2021-02-11;         13;      9.425;  0,1;          2;      9.427;     69.673
2021-02-12;          9;      9.436;  0,1;          2;      9.438;     79.111
2021-02-13;         15;      4.933;  0,3;          4;      4.937;     84.048
2021-02-14;         20;      4.914;  0,4;          3;      4.917;     88.965
2021-02-15;         48;     17.633;  0,3;          7;     17.640;    106.605
2021-02-16;         58;     17.403;  0,3;         17;     17.420;    124.025
2021-02-17;         86;     26.789;  0,3;         24;     26.813;    150.838
2021-02-18;         52;     30.728;  0,2;         18;     30.746;    181.584
2021-02-19;         86;     34.944;  0,2;         33;     34.977;    216.561
2021-02-20;         61;     22.137;  0,3;         24;     22.161;    238.722
2021-02-21;         92;     20.752;  0,4;         30;     20.782;    259.504
2021-02-22;         96;     26.567;  0,4;         18;     26.585;    286.089
2021-02-23;         98;     30.436;  0,3;         31;     30.467;    316.556
2021-02-24;         91;     30.557;  0,3;         41;     30.598;    347.154
2021-02-25;         84;     29.215;  0,3;         18;     29.233;    376.387
2021-02-26;        113;     37.311;  0,3;         21;     37.332;    413.719
2021-02-27;         89;     23.117;  0,4;         18;     23.135;    436.854
2021-02-28;        111;     25.053;  0,4;         11;     25.064;    461.918
2021-03-01;         88;     36.522;  0,2;         36;     36.558;    498.476
2021-03-02;        104;     39.469;  0,3;         32;     39.501;    537.977
2021-03-03;        106;     45.538;  0,2;         44;     45.582;    583.559
2021-03-04;        175;     57.785;  0,3;         64;     57.849;    641.408
2021-03-05;        168;     66.328;  0,3;         80;     66.408;    707.816
2021-03-06;        128;     39.378;  0,3;         60;     39.438;    747.254
2021-03-07;        197;     41.426;  0,5;         65;     41.491;    788.745
2021-03-08;        229;     66.102;  0,3;         95;     66.197;    854.942
2021-03-09;        178;     64.462;  0,3;        111;     64.573;    919.515
2021-03-10;        232;     59.765;  0,4;         88;     59.853;    979.368
2021-03-11;        158;     60.653;  0,3;        102;     60.755;  1.040.123
2021-03-12;        159;     62.001;  0,3;         84;     62.085;  1.102.208
2021-03-13;        150;     57.446;  0,3;         73;     57.519;  1.159.727
2021-03-14;        176;     75.270;  0,2;        105;     75.375;  1.235.102
2021-03-15;        252;    114.203;  0,2;        177;    114.380;  1.349.482
2021-03-16;        257;    120.211;  0,2;        175;    120.386;  1.469.868
2021-03-17;        185;    106.729;  0,2;        180;    106.909;  1.576.777
2021-03-18;        211;    127.722;  0,2;        199;    127.921;  1.704.698
2021-03-19;        141;     93.993;  0,2;        167;     94.160;  1.798.858
2021-03-20;        133;     58.731;  0,2;        100;     58.831;  1.857.689
2021-03-21;        199;     92.517;  0,2;        200;     92.717;  1.950.406
2021-03-22;        224;    136.991;  0,2;        248;    137.239;  2.087.645
2021-03-23;        189;    142.004;  0,1;        246;    142.250;  2.229.895
2021-03-24;        188;    123.867;  0,2;        211;    124.078;  2.353.973
2021-03-25;        226;    148.724;  0,2;        265;    148.989;  2.502.962
2021-03-26;        167;    134.487;  0,1;        267;    134.754;  2.637.716
2021-03-27;        150;     67.109;  0,2;        155;     67.264;  2.704.980
2021-03-28;        152;     65.165;  0,2;        135;     65.300;  2.770.280
2021-03-29;        249;    107.384;  0,2;        224;    107.608;  2.877.888
2021-03-30;        227;    116.537;  0,2;        263;    116.800;  2.994.688
2021-03-31;        138;     95.672;  0,1;        168;     95.840;  3.090.528
2021-04-01;        193;    104.265;  0,2;        219;    104.484;  3.195.012
2021-04-02;        189;     97.642;  0,2;        238;     97.880;  3.292.892
2021-04-03;        174;     84.328;  0,2;        218;     84.546;  3.377.438
2021-04-04;        165;    100.040;  0,2;        201;    100.241;  3.477.679
2021-04-05;        268;    197.733;  0,1;        419;    198.152;  3.675.831
2021-04-06;        267;    216.024;  0,1;        491;    216.515;  3.892.346
2021-04-07;        244;    192.349;  0,1;        462;    192.811;  4.085.157
2021-04-08;        256;    236.228;  0,1;        480;    236.708;  4.321.865
2021-04-09;        194;    191.827;  0,1;        463;    192.290;  4.514.155
2021-04-10;        142;     93.453;  0,2;        235;     93.688;  4.607.843
2021-04-11;        203;    164.030;  0,1;        396;    164.426;  4.772.269
2021-04-12;        286;    278.191;  0,1;        671;    278.862;  5.051.131
2021-04-13;        235;    226.861;  0,1;        507;    227.368;  5.278.499
2021-04-14;        232;    212.119;  0,1;        491;    212.610;  5.491.109
2021-04-15;        297;    256.122;  0,1;        596;    256.718;  5.747.827
2021-04-16;        225;    204.017;  0,1;        530;    204.547;  5.952.374
2021-04-17;        149;     77.643;  0,2;        195;     77.838;  6.030.212
2021-04-18;        240;    150.063;  0,2;        393;    150.456;  6.180.668
2021-04-19;        285;    286.247;  0,1;        760;    287.007;  6.467.675
2021-04-20;        279;    257.129;  0,1;        606;    257.735;  6.725.410
2021-04-21;        263;    273.187;  0,1;        707;    273.894;  6.999.304
2021-04-22;        242;    341.607;  0,1;        826;    342.433;  7.341.737
2021-04-23;        216;    301.966;  0,1;        718;    302.684;  7.644.421
2021-04-24;        177;    167.617;  0,1;        465;    168.082;  7.812.503
2021-04-25;        193;    203.775;  0,1;        589;    204.364;  8.016.867
2021-04-26;        356;    372.838;  0,1;      1.026;    373.864;  8.390.731
2021-04-27;        310;    296.580;  0,1;        735;    297.315;  8.688.046
2021-04-28;        288;    299.084;  0,1;        751;    299.835;  8.987.881
2021-04-29;        361;    416.793;  0,1;      1.074;    417.867;  9.405.748
2021-04-30;        236;    230.196;  0,1;        607;    230.803;  9.636.551
2021-05-01;        218;    188.999;  0,1;        531;    189.530;  9.826.081
2021-05-02;        255;    234.621;  0,1;        726;    235.347; 10.061.428
2021-05-03;        343;    371.556;  0,1;      1.129;    372.685; 10.434.113
2021-05-04;        352;    293.861;  0,1;        788;    294.649; 10.728.762
2021-05-05;        319;    332.431;  0,1;        886;    333.317; 11.062.079
2021-05-06;        323;    454.328;  0,1;      1.250;    455.578; 11.517.657
2021-05-07;        346;    413.218;  0,1;      1.055;    414.273; 11.931.930
2021-05-08;        242;    245.729;  0,1;        696;    246.425; 12.178.355
2021-05-09;        272;    274.500;  0,1;        802;    275.302; 12.453.657
2021-05-10;        439;    498.656;  0,1;      1.443;    500.099; 12.953.756
2021-05-11;        451;    399.081;  0,1;      1.044;    400.125; 13.353.881
2021-05-12;        473;    431.538;  0,1;      1.101;    432.639; 13.786.520
2021-05-13;        358;    300.248;  0,1;        867;    301.115; 14.087.635
2021-05-14;        366;    329.172;  0,1;        928;    330.100; 14.417.735
2021-05-15;        311;    268.072;  0,1;        796;    268.868; 14.686.603
2021-05-16;        380;    310.569;  0,1;        927;    311.496; 14.998.099
2021-05-17;        455;    502.898;  0,1;      1.519;    504.417; 15.502.516
2021-05-18;        387;    399.478;  0,1;      1.163;    400.641; 15.903.157
2021-05-19;        359;    397.052;  0,1;      1.173;    398.225; 16.301.382
2021-05-20;        438;    493.306;  0,1;      1.398;    494.704; 16.796.086
2021-05-21;        366;    474.822;  0,1;      1.360;    476.182; 17.272.268
2021-05-22;        281;    268.114;  0,1;        818;    268.932; 17.541.200
2021-05-23;        228;    255.538;  0,1;        794;    256.332; 17.797.532
2021-05-24;        313;    337.850;  0,1;      1.134;    338.984; 18.136.516
2021-05-25;        455;    501.609;  0,1;      1.688;    503.297; 18.639.813
2021-05-26;        398;    363.115;  0,1;      1.125;    364.240; 19.004.053
2021-05-27;        447;    484.528;  0,1;      1.490;    486.018; 19.490.071
2021-05-28;        393;    496.902;  0,1;      1.560;    498.462; 19.988.533
2021-05-29;        292;    225.634;  0,1;        771;    226.405; 20.214.938
2021-05-30;        325;    263.557;  0,1;        880;    264.437; 20.479.375
2021-05-31;        454;    485.340;  0,1;      1.775;    487.115; 20.966.490
2021-06-01;        362;    374.514;  0,1;      1.206;    375.720; 21.342.210
2021-06-02;        350;    351.646;  0,1;      1.172;    352.818; 21.695.028
2021-06-03;        350;    459.042;  0,1;      1.560;    460.602; 22.155.630
2021-06-04;        348;    439.037;  0,1;      1.424;    440.461; 22.596.091
2021-06-05;        239;    215.679;  0,1;        727;    216.406; 22.812.497
2021-06-06;        259;    248.262;  0,1;        960;    249.222; 23.061.719
2021-06-07;        307;    442.387;  0,1;      1.684;    444.071; 23.505.790
2021-06-08;        242;    343.610;  0,1;      1.215;    344.825; 23.850.615
2021-06-09;        239;    312.670;  0,1;      1.120;    313.790; 24.164.405
2021-06-10;        216;    414.167;  0,1;      1.480;    415.647; 24.580.052
2021-06-11;        212;    406.614;  0,1;      1.399;    408.013; 24.988.065
2021-06-12;        118;    208.610;  0,1;        794;    209.404; 25.197.469
2021-06-13;        131;    220.282;  0,1;        846;    221.128; 25.418.597
2021-06-14;        183;    388.363;  0,0;      1.617;    389.980; 25.808.577
2021-06-15;        151;    312.869;  0,0;      1.172;    314.041; 26.122.618
2021-06-16;        156;    286.803;  0,1;      1.097;    287.900; 26.410.518
2021-06-17;        116;    349.529;  0,0;      1.392;    350.921; 26.761.439
2021-06-18;        131;    340.481;  0,0;      1.196;    341.677; 27.103.116
2021-06-19;         99;    180.069;  0,1;        769;    180.838; 27.283.954
2021-06-20;        118;    219.634;  0,1;        866;    220.500; 27.504.454
2021-06-21;        142;    379.220;  0,0;      1.559;    380.779; 27.885.233
2021-06-22;        124;    263.334;  0,0;      1.018;    264.352; 28.149.585
2021-06-23;         48;     81.640;  0,1;        282;     81.922; 28.231.507
2021-06-24;        134;    319.986;  0,0;      1.283;    321.269; 28.552.776
2021-06-25;        108;    302.365;  0,0;      1.132;    303.497; 28.856.273
2021-06-26;         79;    172.938;  0,0;        712;    173.650; 29.029.923
2021-06-27;         83;    163.608;  0,1;        697;    164.305; 29.194.228
2021-06-28;        148;    219.888;  0,1;        991;    220.879; 29.415.107
2021-06-29;        164;    181.205;  0,1;        778;    181.983; 29.597.090
2021-06-30;        187;    195.996;  0,1;        880;    196.876; 29.793.966
2021-07-01;        151;    215.959;  0,1;        955;    216.914; 30.010.880
2021-07-02;        185;    231.913;  0,1;        963;    232.876; 30.243.756
2021-07-03;        160;    167.553;  0,1;        730;    168.283; 30.412.039
2021-07-04;        148;    138.049;  0,1;        640;    138.689; 30.550.728
2021-07-05;        181;    181.237;  0,1;        850;    182.087; 30.732.815
2021-07-06;        212;    163.868;  0,1;        756;    164.624; 30.897.439
2021-07-07;        254;    173.201;  0,1;        762;    173.963; 31.071.402
2021-07-08;        214;    154.157;  0,1;        727;    154.884; 31.226.286
2021-07-09;        269;    191.782;  0,1;        864;    192.646; 31.418.932
2021-07-10;        268;    152.093;  0,2;        715;    152.808; 31.571.740
2021-07-11;        339;    123.346;  0,3;        593;    123.939; 31.695.679
2021-07-12;        425;    145.600;  0,3;        732;    146.332; 31.842.011
2021-07-13;        464;    130.266;  0,4;        651;    130.917; 31.972.928
2021-07-14;        424;    121.030;  0,4;        617;    121.647; 32.094.575
