Date;NewPositive;NotPrevPos;PosPct;PrevPos;Tested;Tested_kumulativ
2020-06-15;          0;          0;  0,0;          0;          0;        255
2020-06-16;          0;          0;  0,0;          0;          0;        255
2020-06-17;          0;          0;  0,0;          0;          0;        255
2020-06-18;          0;          0;  0,0;          0;          0;        255
2020-06-19;          0;          0;  0,0;          0;          0;        255
2020-06-20;          0;          0;  0,0;          0;          0;        255
2020-06-21;          0;         25;  0,0;          0;         25;        280
2020-06-22;          0;          0;  0,0;          0;          0;        280
2020-06-23;          0;          0;  0,0;          0;          0;        280
2020-06-24;          0;          0;  0,0;          0;          0;        280
2020-06-25;          0;          0;  0,0;          0;          0;        280
2020-06-26;          0;          0;  0,0;          0;          0;        280
2020-06-27;          0;          0;  0,0;          0;          0;        280
2020-06-28;          0;          0;  0,0;          0;          0;        280
2020-06-29;          0;          0;  0,0;          0;          0;        280
2020-06-30;          0;          0;  0,0;          0;          0;        280
2020-07-01;          0;          0;  0,0;          0;          0;        280
2020-07-02;          0;          0;  0,0;          0;          0;        280
2020-07-03;          0;          0;  0,0;          0;          0;        280
2020-07-04;          0;          0;  0,0;          0;          0;        280
2020-07-05;          0;          0;  0,0;          0;          0;        280
2020-07-06;          0;          0;  0,0;          0;          0;        280
2020-07-07;          0;          0;  0,0;          0;          0;        280
2020-07-08;          0;          0;  0,0;          0;          0;        280
2020-07-09;          0;          0;  0,0;          0;          0;        280
2020-07-10;          0;          0;  0,0;          0;          0;        280
2020-07-11;          0;          0;  0,0;          0;          0;        280
2020-07-12;          0;          0;  0,0;          0;          0;        280
2020-07-13;          0;          0;  0,0;          0;          0;        280
2020-07-14;          0;          0;  0,0;          0;          0;        280
2020-07-15;          0;          0;  0,0;          0;          0;        280
2020-07-16;          0;          0;  0,0;          0;          0;        280
2020-07-17;          0;          0;  0,0;          0;          0;        280
2020-07-18;          0;          0;  0,0;          0;          0;        280
2020-07-19;          0;          0;  0,0;          0;          0;        280
2020-07-20;          0;          0;  0,0;          0;          0;        280
2020-07-21;          0;          0;  0,0;          0;          0;        280
2020-07-22;          0;          0;  0,0;          0;          0;        280
2020-07-23;          0;          0;  0,0;          0;          0;        280
2020-07-24;          0;          0;  0,0;          0;          0;        280
2020-07-25;          0;          0;  0,0;          0;          0;        280
2020-07-26;          0;          0;  0,0;          0;          0;        280
2020-07-27;          0;          0;  0,0;          0;          0;        280
2020-07-28;          0;          0;  0,0;          0;          0;        280
2020-07-29;          0;          0;  0,0;          0;          0;        280
2020-07-30;          0;          0;  0,0;          0;          0;        280
2020-07-31;          0;          0;  0,0;          0;          0;        280
2020-08-01;          0;          0;  0,0;          0;          0;        280
2020-08-02;          0;          0;  0,0;          0;          0;        280
2020-08-03;          0;          0;  0,0;          0;          0;        280
2020-08-04;          0;          0;  0,0;          0;          0;        280
2020-08-05;          0;          0;  0,0;          0;          0;        280
2020-08-06;          0;          0;  0,0;          0;          0;        280
2020-08-07;          0;          0;  0,0;          0;          0;        280
2020-08-08;          0;          0;  0,0;          0;          0;        280
2020-08-09;          0;          0;  0,0;          0;          0;        280
2020-08-10;          0;          0;  0,0;          0;          0;        280
2020-08-11;          0;          0;  0,0;          0;          0;        280
2020-08-12;          0;          0;  0,0;          0;          0;        280
2020-08-13;          0;          0;  0,0;          0;          0;        280
2020-08-14;          0;          0;  0,0;          0;          0;        280
2020-08-15;          0;          0;  0,0;          0;          0;        280
2020-08-16;          0;          0;  0,0;          0;          0;        280
2020-08-17;          0;          0;  0,0;          0;          0;        280
2020-08-18;          0;          0;  0,0;          0;          0;        280
2020-08-19;          0;          0;  0,0;          0;          0;        280
2020-08-20;          0;          0;  0,0;          0;          0;        280
2020-08-21;          0;          0;  0,0;          0;          0;        280
2020-08-22;          0;          0;  0,0;          0;          0;        280
2020-08-23;          0;          0;  0,0;          0;          0;        280
2020-08-24;          0;          0;  0,0;          0;          0;        280
2020-08-25;          0;          0;  0,0;          0;          0;        280
2020-08-26;          0;          0;  0,0;          0;          0;        280
2020-08-27;          0;          0;  0,0;          0;          0;        280
2020-08-28;          0;          0;  0,0;          0;          0;        280
2020-08-29;          0;          0;  0,0;          0;          0;        280
2020-08-30;          0;          0;  0,0;          0;          0;        280
2020-08-31;          0;          0;  0,0;          0;          0;        280
2020-09-01;          0;          0;  0,0;          0;          0;        280
2020-09-02;          0;          0;  0,0;          0;          0;        280
2020-09-03;          0;          0;  0,0;          0;          0;        280
2020-09-04;          0;          0;  0,0;          0;          0;        280
2020-09-05;          0;          0;  0,0;          0;          0;        280
2020-09-06;          0;          0;  0,0;          0;          0;        280
2020-09-07;          0;          0;  0,0;          0;          0;        280
2020-09-08;          0;          0;  0,0;          0;          0;        280
2020-09-09;          0;          0;  0,0;          0;          0;        280
2020-09-10;          0;          0;  0,0;          0;          0;        280
2020-09-11;          0;          0;  0,0;          0;          0;        280
2020-09-12;          0;          0;  0,0;          0;          0;        280
2020-09-13;          0;          0;  0,0;          0;          0;        280
2020-09-14;          0;          0;  0,0;          0;          0;        280
2020-09-15;          0;          0;  0,0;          0;          0;        280
2020-09-16;          0;          0;  0,0;          0;          0;        280
2020-09-17;          0;          0;  0,0;          0;          0;        280
2020-09-18;          0;          0;  0,0;          0;          0;        280
2020-09-19;          0;          0;  0,0;          0;          0;        280
2020-09-20;          0;          0;  0,0;          0;          0;        280
2020-09-21;          0;          0;  0,0;          0;          0;        280
2020-09-22;          0;          0;  0,0;          0;          0;        280
2020-09-23;          0;          0;  0,0;          0;          0;        280
2020-09-24;          0;          0;  0,0;          0;          0;        280
2020-09-25;          0;          0;  0,0;          0;          0;        280
2020-09-26;          0;          0;  0,0;          0;          0;        280
2020-09-27;          0;          0;  0,0;          0;          0;        280
2020-09-28;          0;          0;  0,0;          0;          0;        280
2020-09-29;          0;          0;  0,0;          0;          0;        280
2020-09-30;          0;          0;  0,0;          0;          0;        280
2020-10-01;          0;          0;  0,0;          0;          0;        280
2020-10-02;          0;          0;  0,0;          0;          0;        280
2020-10-03;          0;          0;  0,0;          0;          0;        280
2020-10-04;          0;          0;  0,0;          0;          0;        280
2020-10-05;          0;          0;  0,0;          0;          0;        280
2020-10-06;          0;          0;  0,0;          0;          0;        280
2020-10-07;          0;          0;  0,0;          0;          0;        280
2020-10-08;          0;          0;  0,0;          0;          0;        280
2020-10-09;          0;          0;  0,0;          0;          0;        280
2020-10-10;          0;          0;  0,0;          0;          0;        280
2020-10-11;          0;          0;  0,0;          0;          0;        280
2020-10-12;          0;          0;  0,0;          0;          0;        280
2020-10-13;          0;          0;  0,0;          0;          0;        280
2020-10-14;          0;          0;  0,0;          0;          0;        280
2020-10-15;          0;          0;  0,0;          0;          0;        280
2020-10-16;          0;          0;  0,0;          0;          0;        280
2020-10-17;          1;          1;100,0;          0;          1;        281
2020-10-18;          0;          0;  0,0;          0;          0;        281
2020-10-19;          0;          0;  0,0;          0;          0;        281
2020-10-20;          0;          0;  0,0;          0;          0;        281
2020-10-21;          0;          0;  0,0;          0;          0;        281
2020-10-22;          0;          0;  0,0;          0;          0;        281
2020-10-23;          0;          0;  0,0;          0;          0;        281
2020-10-24;          0;          0;  0,0;          0;          0;        281
2020-10-25;          0;          0;  0,0;          0;          0;        281
2020-10-26;          0;          0;  0,0;          0;          0;        281
2020-10-27;          1;          1;100,0;          0;          1;        282
2020-10-28;          1;          1;100,0;          0;          1;        283
2020-10-29;          0;          0;  0,0;          0;          0;        283
2020-10-30;          0;          0;  0,0;          0;          0;        283
2020-10-31;          0;          0;  0,0;          0;          0;        283
2020-11-01;          0;          0;  0,0;          0;          0;        283
2020-11-02;          0;          0;  0,0;          0;          0;        283
2020-11-03;          0;          0;  0,0;          0;          0;        283
2020-11-04;          0;          0;  0,0;          0;          0;        283
2020-11-05;          0;          0;  0,0;          0;          0;        283
2020-11-06;          1;          1;100,0;          0;          1;        284
2020-11-07;          0;          0;  0,0;          0;          0;        284
2020-11-08;          0;          0;  0,0;          0;          0;        284
2020-11-09;          0;          0;  0,0;          0;          0;        284
2020-11-10;          1;          1;100,0;          0;          1;        285
2020-11-11;          0;          0;  0,0;          0;          0;        285
2020-11-12;          0;          0;  0,0;          0;          0;        285
2020-11-13;          0;          0;  0,0;          0;          0;        285
2020-11-14;          0;          0;  0,0;          0;          0;        285
2020-11-15;          1;          1;100,0;          0;          1;        286
2020-11-16;          0;          0;  0,0;          0;          0;        286
2020-11-17;          0;          0;  0,0;          0;          0;        286
2020-11-18;          0;          0;  0,0;          0;          0;        286
2020-11-19;          0;          0;  0,0;          0;          0;        286
2020-11-20;          0;          0;  0,0;          0;          0;        286
2020-11-21;          0;          0;  0,0;          0;          0;        286
2020-11-22;          0;          0;  0,0;          0;          0;        286
2020-11-23;          0;          0;  0,0;          0;          0;        286
2020-11-24;          2;          2;100,0;          0;          2;        288
2020-11-25;          0;          0;  0,0;          0;          0;        288
2020-11-26;          0;          0;  0,0;          0;          0;        288
2020-11-27;          1;          1;100,0;          0;          1;        289
2020-11-28;          0;          0;  0,0;          0;          0;        289
2020-11-29;          0;          0;  0,0;          0;          0;        289
2020-11-30;          3;          3;100,0;          0;          3;        292
2020-12-01;          1;          1;100,0;          0;          1;        293
2020-12-02;          0;          0;  0,0;          0;          0;        293
2020-12-03;          2;          2;100,0;          0;          2;        295
2020-12-04;          0;          0;  0,0;          0;          0;        295
2020-12-05;          0;          0;  0,0;          0;          0;        295
2020-12-06;          4;         30; 13,3;          0;         30;        325
2020-12-07;          6;         50; 12,0;          0;         50;        375
2020-12-08;          4;          4;100,0;          0;          4;        379
2020-12-09;          8;          9; 88,9;          0;          9;        388
2020-12-10;         32;        487;  6,6;          0;        487;        875
2020-12-11;         55;         55;100,0;          0;         55;        930
2020-12-12;         40;         95; 42,1;          0;         95;      1.025
2020-12-13;         46;         46;100,0;          1;         47;      1.072
2020-12-14;         56;         65; 86,2;          0;         65;      1.137
2020-12-15;         49;         58; 84,5;          0;         58;      1.195
2020-12-16;         75;        144; 52,1;          0;        144;      1.339
2020-12-17;         80;         87; 92,0;          1;         88;      1.427
2020-12-18;        119;        220; 54,1;          2;        222;      1.649
2020-12-19;         80;         80;100,0;          2;         82;      1.731
2020-12-20;         94;         94;100,0;          7;        101;      1.832
2020-12-21;        146;        146;100,0;          5;        151;      1.983
2020-12-22;        189;        189;100,0;          4;        193;      2.176
2020-12-23;        187;        187;100,0;         10;        197;      2.373
2020-12-24;         90;         90;100,0;          3;         93;      2.466
2020-12-25;         87;         87;100,0;          6;         93;      2.559
2020-12-26;        123;        123;100,0;         11;        134;      2.693
2020-12-27;        128;        128;100,0;          7;        135;      2.828
2020-12-28;        112;        112;100,0;          4;        116;      2.944
2020-12-29;        141;        141;100,0;          6;        147;      3.091
2020-12-30;        136;        136;100,0;          5;        141;      3.232
2020-12-31;         80;         81; 98,8;          2;         83;      3.315
2021-01-01;         35;         35;100,0;          0;         35;      3.350
2021-01-02;         53;         53;100,0;          1;         54;      3.404
2021-01-03;         57;         58; 98,3;          0;         58;      3.462
2021-01-04;         52;        126; 41,3;          1;        127;      3.589
2021-01-05;         35;         37; 94,6;          1;         38;      3.627
2021-01-06;         36;      2.321;  1,6;         17;      2.338;      5.965
2021-01-07;         35;         35;100,0;          0;         35;      6.000
2021-01-08;         24;         26; 92,3;          0;         26;      6.026
2021-01-09;         11;         11;100,0;          1;         12;      6.038
2021-01-10;         19;         19;100,0;          1;         20;      6.058
2021-01-11;         19;         27; 70,4;          2;         29;      6.087
2021-01-12;          8;         11; 72,7;          1;         12;      6.099
2021-01-13;         10;         10;100,0;          3;         13;      6.112
2021-01-14;         10;         27; 37,0;          1;         28;      6.140
2021-01-15;         20;         34; 58,8;          1;         35;      6.175
2021-01-16;         20;         50; 40,0;          0;         50;      6.225
2021-01-17;         14;         33; 42,4;          1;         34;      6.259
2021-01-18;         16;         82; 19,5;          1;         83;      6.342
2021-01-19;         10;         38; 26,3;          1;         39;      6.381
2021-01-20;         17;         58; 29,3;          0;         58;      6.439
2021-01-21;         15;         52; 28,8;          1;         53;      6.492
2021-01-22;         10;         45; 22,2;          0;         45;      6.537
2021-01-23;         13;         25; 52,0;          0;         25;      6.562
2021-01-24;         21;      3.039;  0,7;          7;      3.046;      9.608
2021-01-25;         13;         85; 15,3;          2;         87;      9.695
2021-01-26;          8;         11; 72,7;          2;         13;      9.708
2021-01-27;          6;          6;100,0;          0;          6;      9.714
2021-01-28;          5;          5;100,0;          0;          5;      9.719
2021-01-29;          9;          9;100,0;          0;          9;      9.728
2021-01-30;          2;          2;100,0;          0;          2;      9.730
2021-01-31;          6;          6;100,0;          0;          6;      9.736
2021-02-01;          8;      5.071;  0,2;          1;      5.072;     14.808
2021-02-02;          9;      4.824;  0,2;          3;      4.827;     19.635
2021-02-03;         10;      5.050;  0,2;          0;      5.050;     24.685
2021-02-04;          7;      4.653;  0,2;          0;      4.653;     29.338
2021-02-05;          7;      4.497;  0,2;          2;      4.499;     33.837
2021-02-06;         10;      2.666;  0,4;          2;      2.668;     36.505
2021-02-07;         13;      3.113;  0,4;          1;      3.114;     39.619
2021-02-08;         13;      7.274;  0,2;          0;      7.274;     46.893
2021-02-09;          6;      6.346;  0,1;          5;      6.351;     53.244
2021-02-10;         13;      7.337;  0,2;          3;      7.340;     60.584
2021-02-11;         13;      9.480;  0,1;          2;      9.482;     70.066
2021-02-12;          9;      9.482;  0,1;          3;      9.485;     79.551
2021-02-13;         15;      4.952;  0,3;          4;      4.956;     84.507
2021-02-14;         20;      4.940;  0,4;          3;      4.943;     89.450
2021-02-15;         49;     17.740;  0,3;          7;     17.747;    107.197
2021-02-16;         58;     17.474;  0,3;         17;     17.491;    124.688
2021-02-17;         86;     26.908;  0,3;         24;     26.932;    151.620
2021-02-18;         52;     30.850;  0,2;         18;     30.868;    182.488
2021-02-19;         88;     35.107;  0,3;         33;     35.140;    217.628
2021-02-20;         61;     22.217;  0,3;         25;     22.242;    239.870
2021-02-21;         93;     20.852;  0,4;         30;     20.882;    260.752
2021-02-22;         96;     26.688;  0,4;         18;     26.706;    287.458
2021-02-23;         98;     30.582;  0,3;         31;     30.613;    318.071
2021-02-24;         91;     30.723;  0,3;         41;     30.764;    348.835
2021-02-25;         85;     29.423;  0,3;         18;     29.441;    378.276
2021-02-26;        114;     37.500;  0,3;         21;     37.521;    415.797
2021-02-27;         89;     23.229;  0,4;         18;     23.247;    439.044
2021-02-28;        111;     25.186;  0,4;         11;     25.197;    464.241
2021-03-01;         89;     36.701;  0,2;         37;     36.738;    500.979
2021-03-02;        104;     39.639;  0,3;         32;     39.671;    540.650
2021-03-03;        106;     45.766;  0,2;         44;     45.810;    586.460
2021-03-04;        176;     58.028;  0,3;         64;     58.092;    644.552
2021-03-05;        168;     66.589;  0,3;         80;     66.669;    711.221
2021-03-06;        128;     39.668;  0,3;         60;     39.728;    750.949
2021-03-07;        197;     41.615;  0,5;         65;     41.680;    792.629
2021-03-08;        229;     66.369;  0,3;         95;     66.464;    859.093
2021-03-09;        178;     64.736;  0,3;        111;     64.847;    923.940
2021-03-10;        232;     60.063;  0,4;         88;     60.151;    984.091
2021-03-11;        159;     60.872;  0,3;        102;     60.974;  1.045.065
2021-03-12;        159;     62.268;  0,3;         84;     62.352;  1.107.417
2021-03-13;        151;     57.724;  0,3;         73;     57.797;  1.165.214
2021-03-14;        176;     75.711;  0,2;        105;     75.816;  1.241.030
2021-03-15;        252;    114.778;  0,2;        177;    114.955;  1.355.985
2021-03-16;        258;    120.886;  0,2;        175;    121.061;  1.477.046
2021-03-17;        186;    107.365;  0,2;        181;    107.546;  1.584.592
2021-03-18;        211;    128.339;  0,2;        201;    128.540;  1.713.132
2021-03-19;        141;     94.420;  0,1;        167;     94.587;  1.807.719
2021-03-20;        133;     59.029;  0,2;        100;     59.129;  1.866.848
2021-03-21;        199;     93.057;  0,2;        200;     93.257;  1.960.105
2021-03-22;        224;    137.672;  0,2;        249;    137.921;  2.098.026
2021-03-23;        189;    142.734;  0,1;        247;    142.981;  2.241.007
2021-03-24;        188;    124.547;  0,2;        211;    124.758;  2.365.765
2021-03-25;        226;    149.409;  0,2;        265;    149.674;  2.515.439
2021-03-26;        167;    135.087;  0,1;        268;    135.355;  2.650.794
2021-03-27;        151;     67.415;  0,2;        155;     67.570;  2.718.364
2021-03-28;        152;     65.473;  0,2;        135;     65.608;  2.783.972
2021-03-29;        249;    107.835;  0,2;        224;    108.059;  2.892.031
2021-03-30;        228;    117.076;  0,2;        263;    117.339;  3.009.370
2021-03-31;        138;     96.221;  0,1;        168;     96.389;  3.105.759
2021-04-01;        193;    104.773;  0,2;        220;    104.993;  3.210.752
2021-04-02;        189;     98.142;  0,2;        239;     98.381;  3.309.133
2021-04-03;        174;     84.780;  0,2;        219;     84.999;  3.394.132
2021-04-04;        165;    100.530;  0,2;        202;    100.732;  3.494.864
2021-04-05;        268;    198.827;  0,1;        421;    199.248;  3.694.112
2021-04-06;        267;    217.294;  0,1;        491;    217.785;  3.911.897
2021-04-07;        244;    193.443;  0,1;        463;    193.906;  4.105.803
2021-04-08;        256;    237.513;  0,1;        480;    237.993;  4.343.796
2021-04-09;        194;    192.905;  0,1;        465;    193.370;  4.537.166
2021-04-10;        142;     94.026;  0,2;        236;     94.262;  4.631.428
2021-04-11;        204;    165.002;  0,1;        396;    165.398;  4.796.826
2021-04-12;        286;    279.634;  0,1;        674;    280.308;  5.077.134
2021-04-13;        235;    228.057;  0,1;        507;    228.564;  5.305.698
2021-04-14;        232;    213.306;  0,1;        493;    213.799;  5.519.497
2021-04-15;        297;    257.442;  0,1;        596;    258.038;  5.777.535
2021-04-16;        225;    205.099;  0,1;        534;    205.633;  5.983.168
2021-04-17;        149;     78.083;  0,2;        196;     78.279;  6.061.447
2021-04-18;        240;    150.899;  0,2;        394;    151.293;  6.212.740
2021-04-19;        285;    287.760;  0,1;        761;    288.521;  6.501.261
2021-04-20;        279;    258.552;  0,1;        609;    259.161;  6.760.422
2021-04-21;        263;    274.662;  0,1;        707;    275.369;  7.035.791
2021-04-22;        242;    343.386;  0,1;        828;    344.214;  7.380.005
2021-04-23;        216;    303.667;  0,1;        718;    304.385;  7.684.390
2021-04-24;        177;    168.663;  0,1;        467;    169.130;  7.853.520
2021-04-25;        193;    204.951;  0,1;        590;    205.541;  8.059.061
2021-04-26;        356;    374.791;  0,1;      1.028;    375.819;  8.434.880
2021-04-27;        310;    298.184;  0,1;        736;    298.920;  8.733.800
2021-04-28;        288;    300.792;  0,1;        753;    301.545;  9.035.345
2021-04-29;        361;    419.001;  0,1;      1.075;    420.076;  9.455.421
2021-04-30;        237;    231.576;  0,1;        608;    232.184;  9.687.605
2021-05-01;        218;    190.110;  0,1;        534;    190.644;  9.878.249
2021-05-02;        255;    235.875;  0,1;        726;    236.601; 10.114.850
2021-05-03;        343;    373.532;  0,1;      1.130;    374.662; 10.489.512
2021-05-04;        352;    295.466;  0,1;        789;    296.255; 10.785.767
2021-05-05;        319;    334.210;  0,1;        887;    335.097; 11.120.864
2021-05-06;        323;    456.908;  0,1;      1.252;    458.160; 11.579.024
2021-05-07;        346;    415.621;  0,1;      1.057;    416.678; 11.995.702
2021-05-08;        242;    247.168;  0,1;        697;    247.865; 12.243.567
2021-05-09;        272;    276.061;  0,1;        803;    276.864; 12.520.431
2021-05-10;        439;    501.308;  0,1;      1.444;    502.752; 13.023.183
2021-05-11;        451;    401.362;  0,1;      1.045;    402.407; 13.425.590
2021-05-12;        473;    434.014;  0,1;      1.104;    435.118; 13.860.708
2021-05-13;        358;    302.135;  0,1;        869;    303.004; 14.163.712
2021-05-14;        366;    331.254;  0,1;        930;    332.184; 14.495.896
2021-05-15;        311;    269.665;  0,1;        796;    270.461; 14.766.357
2021-05-16;        380;    312.291;  0,1;        928;    313.219; 15.079.576
2021-05-17;        455;    505.739;  0,1;      1.519;    507.258; 15.586.834
2021-05-18;        387;    401.779;  0,1;      1.163;    402.942; 15.989.776
2021-05-19;        359;    399.237;  0,1;      1.176;    400.413; 16.390.189
2021-05-20;        438;    496.265;  0,1;      1.400;    497.665; 16.887.854
2021-05-21;        366;    477.607;  0,1;      1.364;    478.971; 17.366.825
2021-05-22;        281;    269.833;  0,1;        818;    270.651; 17.637.476
2021-05-23;        228;    257.067;  0,1;        797;    257.864; 17.895.340
2021-05-24;        313;    339.819;  0,1;      1.134;    340.953; 18.236.293
2021-05-25;        455;    504.486;  0,1;      1.691;    506.177; 18.742.470
2021-05-26;        398;    365.280;  0,1;      1.126;    366.406; 19.108.876
2021-05-27;        447;    487.392;  0,1;      1.490;    488.882; 19.597.758
2021-05-28;        393;    499.941;  0,1;      1.561;    501.502; 20.099.260
2021-05-29;        292;    227.098;  0,1;        772;    227.870; 20.327.130
2021-05-30;        326;    265.143;  0,1;        881;    266.024; 20.593.154
2021-05-31;        454;    488.182;  0,1;      1.776;    489.958; 21.083.112
2021-06-01;        362;    376.809;  0,1;      1.210;    378.019; 21.461.131
2021-06-02;        350;    353.751;  0,1;      1.173;    354.924; 21.816.055
2021-06-03;        350;    461.870;  0,1;      1.561;    463.431; 22.279.486
2021-06-04;        348;    441.912;  0,1;      1.428;    443.340; 22.722.826
2021-06-05;        239;    217.164;  0,1;        728;    217.892; 22.940.718
2021-06-06;        259;    249.728;  0,1;        961;    250.689; 23.191.407
2021-06-07;        307;    444.990;  0,1;      1.684;    446.674; 23.638.081
2021-06-08;        242;    345.730;  0,1;      1.216;    346.946; 23.985.027
2021-06-09;        239;    314.661;  0,1;      1.123;    315.784; 24.300.811
2021-06-10;        216;    416.771;  0,1;      1.482;    418.253; 24.719.064
2021-06-11;        212;    409.259;  0,1;      1.399;    410.658; 25.129.722
2021-06-12;        118;    210.116;  0,1;        796;    210.912; 25.340.634
2021-06-13;        131;    221.725;  0,1;        847;    222.572; 25.563.206
2021-06-14;        183;    390.734;  0,0;      1.618;    392.352; 25.955.558
2021-06-15;        151;    314.835;  0,0;      1.173;    316.008; 26.271.566
2021-06-16;        156;    288.632;  0,1;      1.099;    289.731; 26.561.297
2021-06-17;        116;    351.846;  0,0;      1.394;    353.240; 26.914.537
2021-06-18;        131;    342.723;  0,0;      1.197;    343.920; 27.258.457
2021-06-19;         99;    181.368;  0,1;        770;    182.138; 27.440.595
2021-06-20;        118;    221.113;  0,1;        867;    221.980; 27.662.575
2021-06-21;        142;    381.632;  0,0;      1.561;    383.193; 28.045.768
2021-06-22;        124;    265.029;  0,0;      1.019;    266.048; 28.311.816
2021-06-23;         48;     82.210;  0,1;        283;     82.493; 28.394.309
2021-06-24;        134;    322.036;  0,0;      1.285;    323.321; 28.717.630
2021-06-25;        108;    304.507;  0,0;      1.135;    305.642; 29.023.272
2021-06-26;         79;    174.169;  0,0;        713;    174.882; 29.198.154
2021-06-27;         83;    164.681;  0,1;        699;    165.380; 29.363.534
2021-06-28;        148;    221.362;  0,1;        992;    222.354; 29.585.888
2021-06-29;        164;    182.372;  0,1;        778;    183.150; 29.769.038
2021-06-30;        187;    197.320;  0,1;        882;    198.202; 29.967.240
2021-07-01;        151;    217.472;  0,1;        955;    218.427; 30.185.667
2021-07-02;        185;    233.687;  0,1;        966;    234.653; 30.420.320
2021-07-03;        160;    168.826;  0,1;        733;    169.559; 30.589.879
2021-07-04;        148;    139.049;  0,1;        641;    139.690; 30.729.569
2021-07-05;        181;    182.575;  0,1;        850;    183.425; 30.912.994
2021-07-06;        212;    165.090;  0,1;        759;    165.849; 31.078.843
2021-07-07;        254;    174.498;  0,1;        763;    175.261; 31.254.104
2021-07-08;        214;    155.332;  0,1;        727;    156.059; 31.410.163
2021-07-09;        269;    193.267;  0,1;        865;    194.132; 31.604.295
2021-07-10;        269;    153.345;  0,2;        717;    154.062; 31.758.357
2021-07-11;        339;    124.371;  0,3;        593;    124.964; 31.883.321
2021-07-12;        425;    146.805;  0,3;        733;    147.538; 32.030.859
2021-07-13;        465;    131.333;  0,4;        651;    131.984; 32.162.843
2021-07-14;        429;    122.004;  0,4;        620;    122.624; 32.285.467
