Kommune_(id);Kommune_(navn);Antal_testede;Antal_bekræftede_COVID-19;Befolkningstal;Kumulativ_incidens_(per_100000)
766;Hedensted;  38.208;   1.743;  46.983;   3.710
773;Morsø;  16.518;     649;  20.044;   3.238
779;Skive;  36.748;   1.197;  45.165;   2.650
787;Thisted;  39.083;   1.441;  43.094;   3.344
791;Viborg;  77.748;   2.584;  96.581;   2.675
810;Brønderslev;  32.320;   1.400;  36.147;   3.873
813;Frederikshavn;  53.858;   2.097;  58.942;   3.558
820;Vesthimmerlands;  31.495;   1.005;  36.317;   2.767
825;Læsø;   1.515;      21;   1.777;   1.182
840;Rebild;  24.463;   1.049;  30.583;   3.430
846;Mariagerfjord;  33.208;   1.559;  41.520;   3.755
849;Jammerbugt;  34.167;   1.523;  38.149;   3.992
851;Aalborg; 185.963;  11.092; 219.262;   5.059
860;Hjørring;  57.910;   1.923;  63.965;   3.006
