Date;NewPositive;NotPrevPos;PosPct;PrevPos;Tested;Tested_kumulativ
2020-06-15;          0;          0;  0,0;          0;          0;        257
2020-06-16;          0;          0;  0,0;          0;          0;        257
2020-06-17;          0;          0;  0,0;          0;          0;        257
2020-06-18;          0;          0;  0,0;          0;          0;        257
2020-06-19;          0;          0;  0,0;          0;          0;        257
2020-06-20;          0;          0;  0,0;          0;          0;        257
2020-06-21;          0;         25;  0,0;          0;         25;        282
2020-06-22;          0;          0;  0,0;          0;          0;        282
2020-06-23;          0;          0;  0,0;          0;          0;        282
2020-06-24;          0;          0;  0,0;          0;          0;        282
2020-06-25;          0;          0;  0,0;          0;          0;        282
2020-06-26;          0;          0;  0,0;          0;          0;        282
2020-06-27;          0;          0;  0,0;          0;          0;        282
2020-06-28;          0;          0;  0,0;          0;          0;        282
2020-06-29;          0;          0;  0,0;          0;          0;        282
2020-06-30;          0;          0;  0,0;          0;          0;        282
2020-07-01;          0;          0;  0,0;          0;          0;        282
2020-07-02;          0;          0;  0,0;          0;          0;        282
2020-07-03;          0;          0;  0,0;          0;          0;        282
2020-07-04;          0;          0;  0,0;          0;          0;        282
2020-07-05;          0;          0;  0,0;          0;          0;        282
2020-07-06;          0;          0;  0,0;          0;          0;        282
2020-07-07;          0;          0;  0,0;          0;          0;        282
2020-07-08;          0;          0;  0,0;          0;          0;        282
2020-07-09;          0;          0;  0,0;          0;          0;        282
2020-07-10;          0;          0;  0,0;          0;          0;        282
2020-07-11;          0;          0;  0,0;          0;          0;        282
2020-07-12;          0;          0;  0,0;          0;          0;        282
2020-07-13;          0;          0;  0,0;          0;          0;        282
2020-07-14;          0;          0;  0,0;          0;          0;        282
2020-07-15;          0;          0;  0,0;          0;          0;        282
2020-07-16;          0;          0;  0,0;          0;          0;        282
2020-07-17;          0;          0;  0,0;          0;          0;        282
2020-07-18;          0;          0;  0,0;          0;          0;        282
2020-07-19;          0;          0;  0,0;          0;          0;        282
2020-07-20;          0;          0;  0,0;          0;          0;        282
2020-07-21;          0;          0;  0,0;          0;          0;        282
2020-07-22;          0;          0;  0,0;          0;          0;        282
2020-07-23;          0;          0;  0,0;          0;          0;        282
2020-07-24;          0;          0;  0,0;          0;          0;        282
2020-07-25;          0;          0;  0,0;          0;          0;        282
2020-07-26;          0;          0;  0,0;          0;          0;        282
2020-07-27;          0;          0;  0,0;          0;          0;        282
2020-07-28;          0;          0;  0,0;          0;          0;        282
2020-07-29;          0;          0;  0,0;          0;          0;        282
2020-07-30;          0;          0;  0,0;          0;          0;        282
2020-07-31;          0;          0;  0,0;          0;          0;        282
2020-08-01;          0;          0;  0,0;          0;          0;        282
2020-08-02;          0;          0;  0,0;          0;          0;        282
2020-08-03;          0;          0;  0,0;          0;          0;        282
2020-08-04;          0;          0;  0,0;          0;          0;        282
2020-08-05;          0;          1;  0,0;          0;          1;        283
2020-08-06;          0;          0;  0,0;          0;          0;        283
2020-08-07;          0;          0;  0,0;          0;          0;        283
2020-08-08;          0;          0;  0,0;          0;          0;        283
2020-08-09;          0;          0;  0,0;          0;          0;        283
2020-08-10;          0;          0;  0,0;          0;          0;        283
2020-08-11;          0;          0;  0,0;          0;          0;        283
2020-08-12;          0;          0;  0,0;          0;          0;        283
2020-08-13;          0;          8;  0,0;          0;          8;        291
2020-08-14;          0;          0;  0,0;          0;          0;        291
2020-08-15;          0;          0;  0,0;          0;          0;        291
2020-08-16;          0;          0;  0,0;          0;          0;        291
2020-08-17;          0;          0;  0,0;          0;          0;        291
2020-08-18;          0;          0;  0,0;          0;          0;        291
2020-08-19;          0;          0;  0,0;          0;          0;        291
2020-08-20;          0;          0;  0,0;          0;          0;        291
2020-08-21;          0;          0;  0,0;          0;          0;        291
2020-08-22;          0;          0;  0,0;          0;          0;        291
2020-08-23;          0;          0;  0,0;          0;          0;        291
2020-08-24;          0;          0;  0,0;          0;          0;        291
2020-08-25;          0;          0;  0,0;          0;          0;        291
2020-08-26;          0;          0;  0,0;          0;          0;        291
2020-08-27;          0;          0;  0,0;          0;          0;        291
2020-08-28;          0;          0;  0,0;          0;          0;        291
2020-08-29;          0;          0;  0,0;          0;          0;        291
2020-08-30;          0;          0;  0,0;          0;          0;        291
2020-08-31;          0;          0;  0,0;          0;          0;        291
2020-09-01;          0;          0;  0,0;          0;          0;        291
2020-09-02;          0;          0;  0,0;          0;          0;        291
2020-09-03;          0;          0;  0,0;          0;          0;        291
2020-09-04;          0;          0;  0,0;          0;          0;        291
2020-09-05;          0;          0;  0,0;          0;          0;        291
2020-09-06;          0;          0;  0,0;          0;          0;        291
2020-09-07;          0;          0;  0,0;          0;          0;        291
2020-09-08;          0;          0;  0,0;          0;          0;        291
2020-09-09;          0;          0;  0,0;          0;          0;        291
2020-09-10;          0;          0;  0,0;          0;          0;        291
2020-09-11;          0;          0;  0,0;          0;          0;        291
2020-09-12;          0;          0;  0,0;          0;          0;        291
2020-09-13;          0;          0;  0,0;          0;          0;        291
2020-09-14;          0;          0;  0,0;          0;          0;        291
2020-09-15;          0;          0;  0,0;          0;          0;        291
2020-09-16;          0;          0;  0,0;          0;          0;        291
2020-09-17;          0;          0;  0,0;          0;          0;        291
2020-09-18;          0;          0;  0,0;          0;          0;        291
2020-09-19;          0;          0;  0,0;          0;          0;        291
2020-09-20;          0;          0;  0,0;          0;          0;        291
2020-09-21;          0;          0;  0,0;          0;          0;        291
2020-09-22;          0;          0;  0,0;          0;          0;        291
2020-09-23;          0;          0;  0,0;          0;          0;        291
2020-09-24;          0;          0;  0,0;          0;          0;        291
2020-09-25;          0;          0;  0,0;          0;          0;        291
2020-09-26;          0;          0;  0,0;          0;          0;        291
2020-09-27;          0;          0;  0,0;          0;          0;        291
2020-09-28;          0;          0;  0,0;          0;          0;        291
2020-09-29;          0;          0;  0,0;          0;          0;        291
2020-09-30;          0;          0;  0,0;          0;          0;        291
2020-10-01;          0;          0;  0,0;          0;          0;        291
2020-10-02;          0;          0;  0,0;          0;          0;        291
2020-10-03;          0;          0;  0,0;          0;          0;        291
2020-10-04;          0;          0;  0,0;          0;          0;        291
2020-10-05;          0;          0;  0,0;          0;          0;        291
2020-10-06;          0;          0;  0,0;          0;          0;        291
2020-10-07;          0;          0;  0,0;          0;          0;        291
2020-10-08;          0;          0;  0,0;          0;          0;        291
2020-10-09;          0;          0;  0,0;          0;          0;        291
2020-10-10;          0;          0;  0,0;          0;          0;        291
2020-10-11;          0;          0;  0,0;          0;          0;        291
2020-10-12;          0;          0;  0,0;          0;          0;        291
2020-10-13;          0;          0;  0,0;          0;          0;        291
2020-10-14;          0;          0;  0,0;          0;          0;        291
2020-10-15;          0;          0;  0,0;          0;          0;        291
2020-10-16;          0;          0;  0,0;          0;          0;        291
2020-10-17;          1;          1;100,0;          0;          1;        292
2020-10-18;          0;          0;  0,0;          0;          0;        292
2020-10-19;          0;          0;  0,0;          0;          0;        292
2020-10-20;          0;          0;  0,0;          0;          0;        292
2020-10-21;          0;          0;  0,0;          0;          0;        292
2020-10-22;          0;          0;  0,0;          0;          0;        292
2020-10-23;          0;          0;  0,0;          0;          0;        292
2020-10-24;          0;          0;  0,0;          0;          0;        292
2020-10-25;          0;          0;  0,0;          0;          0;        292
2020-10-26;          0;          0;  0,0;          0;          0;        292
2020-10-27;          1;          1;100,0;          0;          1;        293
2020-10-28;          1;          1;100,0;          0;          1;        294
2020-10-29;          0;          0;  0,0;          0;          0;        294
2020-10-30;          0;          0;  0,0;          0;          0;        294
2020-10-31;          0;          0;  0,0;          0;          0;        294
2020-11-01;          0;          0;  0,0;          0;          0;        294
2020-11-02;          0;          0;  0,0;          0;          0;        294
2020-11-03;          0;          0;  0,0;          0;          0;        294
2020-11-04;          0;          0;  0,0;          0;          0;        294
2020-11-05;          0;          0;  0,0;          0;          0;        294
2020-11-06;          1;          1;100,0;          0;          1;        295
2020-11-07;          0;          0;  0,0;          0;          0;        295
2020-11-08;          0;          0;  0,0;          0;          0;        295
2020-11-09;          0;          0;  0,0;          0;          0;        295
2020-11-10;          1;          1;100,0;          0;          1;        296
2020-11-11;          0;          0;  0,0;          0;          0;        296
2020-11-12;          0;          0;  0,0;          0;          0;        296
2020-11-13;          0;          0;  0,0;          0;          0;        296
2020-11-14;          0;          0;  0,0;          0;          0;        296
2020-11-15;          1;          1;100,0;          0;          1;        297
2020-11-16;          0;          0;  0,0;          0;          0;        297
2020-11-17;          0;          0;  0,0;          0;          0;        297
2020-11-18;          0;          0;  0,0;          0;          0;        297
2020-11-19;          0;          0;  0,0;          0;          0;        297
2020-11-20;          0;          0;  0,0;          0;          0;        297
2020-11-21;          0;          0;  0,0;          0;          0;        297
2020-11-22;          0;          0;  0,0;          0;          0;        297
2020-11-23;          0;          0;  0,0;          0;          0;        297
2020-11-24;          2;          2;100,0;          0;          2;        299
2020-11-25;          0;          0;  0,0;          0;          0;        299
2020-11-26;          0;          0;  0,0;          0;          0;        299
2020-11-27;          1;          1;100,0;          0;          1;        300
2020-11-28;          0;          0;  0,0;          0;          0;        300
2020-11-29;          0;          0;  0,0;          0;          0;        300
2020-11-30;          3;          3;100,0;          0;          3;        303
2020-12-01;          1;          1;100,0;          0;          1;        304
2020-12-02;          0;          0;  0,0;          0;          0;        304
2020-12-03;          2;          2;100,0;          0;          2;        306
2020-12-04;          0;          0;  0,0;          0;          0;        306
2020-12-05;          0;          0;  0,0;          0;          0;        306
2020-12-06;          4;         30; 13,3;          0;         30;        336
2020-12-07;          6;         51; 11,8;          0;         51;        387
2020-12-08;          4;          4;100,0;          0;          4;        391
2020-12-09;          9;         10; 90,0;          0;         10;        401
2020-12-10;         32;        487;  6,6;          0;        487;        888
2020-12-11;         55;         55;100,0;          0;         55;        943
2020-12-12;         40;         95; 42,1;          0;         95;      1.038
2020-12-13;         46;         46;100,0;          1;         47;      1.085
2020-12-14;         57;         66; 86,4;          0;         66;      1.151
2020-12-15;         49;         59; 83,1;          0;         59;      1.210
2020-12-16;         76;        145; 52,4;          0;        145;      1.355
2020-12-17;         80;         87; 92,0;          1;         88;      1.443
2020-12-18;        120;        221; 54,3;          2;        223;      1.666
2020-12-19;         81;         81;100,0;          2;         83;      1.749
2020-12-20;         95;         95;100,0;          7;        102;      1.851
2020-12-21;        147;        147;100,0;          5;        152;      2.003
2020-12-22;        190;        190;100,0;          4;        194;      2.197
2020-12-23;        187;        187;100,0;         10;        197;      2.394
2020-12-24;         90;         90;100,0;          3;         93;      2.487
2020-12-25;         87;         87;100,0;          6;         93;      2.580
2020-12-26;        123;        123;100,0;         11;        134;      2.714
2020-12-27;        128;        128;100,0;          7;        135;      2.849
2020-12-28;        113;        113;100,0;          4;        117;      2.966
2020-12-29;        141;        141;100,0;          6;        147;      3.113
2020-12-30;        137;        137;100,0;          5;        142;      3.255
2020-12-31;         81;         82; 98,8;          2;         84;      3.339
2021-01-01;         35;         35;100,0;          0;         35;      3.374
2021-01-02;         53;         53;100,0;          1;         54;      3.428
2021-01-03;         57;         58; 98,3;          0;         58;      3.486
2021-01-04;         52;        127; 40,9;          1;        128;      3.614
2021-01-05;         35;         37; 94,6;          1;         38;      3.652
2021-01-06;         36;      2.323;  1,5;         17;      2.340;      5.992
2021-01-07;         35;         35;100,0;          0;         35;      6.027
2021-01-08;         24;         26; 92,3;          0;         26;      6.053
2021-01-09;         11;         11;100,0;          1;         12;      6.065
2021-01-10;         19;         19;100,0;          1;         20;      6.085
2021-01-11;         19;         27; 70,4;          2;         29;      6.114
2021-01-12;          8;         11; 72,7;          1;         12;      6.126
2021-01-13;         10;         10;100,0;          3;         13;      6.139
2021-01-14;         10;         27; 37,0;          1;         28;      6.167
2021-01-15;         20;         34; 58,8;          1;         35;      6.202
2021-01-16;         20;         50; 40,0;          0;         50;      6.252
2021-01-17;         14;         33; 42,4;          1;         34;      6.286
2021-01-18;         16;         82; 19,5;          1;         83;      6.369
2021-01-19;         10;         38; 26,3;          1;         39;      6.408
2021-01-20;         17;         58; 29,3;          0;         58;      6.466
2021-01-21;         15;         52; 28,8;          1;         53;      6.519
2021-01-22;         10;         45; 22,2;          0;         45;      6.564
2021-01-23;         13;         25; 52,0;          0;         25;      6.589
2021-01-24;         21;      3.048;  0,7;          7;      3.055;      9.644
2021-01-25;         13;         85; 15,3;          2;         87;      9.731
2021-01-26;          8;         11; 72,7;          2;         13;      9.744
2021-01-27;          6;          6;100,0;          0;          6;      9.750
2021-01-28;          5;          5;100,0;          0;          5;      9.755
2021-01-29;          9;          9;100,0;          0;          9;      9.764
2021-01-30;          2;          2;100,0;          0;          2;      9.766
2021-01-31;          6;          6;100,0;          0;          6;      9.772
2021-02-01;          8;      5.090;  0,2;          2;      5.092;     14.864
2021-02-02;          9;      4.843;  0,2;          3;      4.846;     19.710
2021-02-03;         10;      5.071;  0,2;          0;      5.071;     24.781
2021-02-04;          7;      4.674;  0,1;          0;      4.674;     29.455
2021-02-05;          7;      4.515;  0,2;          2;      4.517;     33.972
2021-02-06;         11;      2.675;  0,4;          2;      2.677;     36.649
2021-02-07;         13;      3.121;  0,4;          1;      3.122;     39.771
2021-02-08;         13;      7.306;  0,2;          0;      7.306;     47.077
2021-02-09;          6;      6.370;  0,1;          5;      6.375;     53.452
2021-02-10;         13;      7.356;  0,2;          3;      7.359;     60.811
2021-02-11;         13;      9.512;  0,1;          2;      9.514;     70.325
2021-02-12;          9;      9.535;  0,1;          3;      9.538;     79.863
2021-02-13;         15;      4.961;  0,3;          4;      4.965;     84.828
2021-02-14;         20;      4.962;  0,4;          3;      4.965;     89.793
2021-02-15;         49;     17.786;  0,3;          8;     17.794;    107.587
2021-02-16;         58;     17.524;  0,3;         17;     17.541;    125.128
2021-02-17;         86;     26.991;  0,3;         26;     27.017;    152.145
2021-02-18;         52;     30.920;  0,2;         18;     30.938;    183.083
2021-02-19;         88;     35.189;  0,3;         34;     35.223;    218.306
2021-02-20;         61;     22.269;  0,3;         25;     22.294;    240.600
2021-02-21;         93;     20.907;  0,4;         30;     20.937;    261.537
2021-02-22;         96;     26.777;  0,4;         19;     26.796;    288.333
2021-02-23;         98;     30.665;  0,3;         31;     30.696;    319.029
2021-02-24;         91;     30.800;  0,3;         42;     30.842;    349.871
2021-02-25;         85;     29.502;  0,3;         18;     29.520;    379.391
2021-02-26;        114;     37.595;  0,3;         22;     37.617;    417.008
2021-02-27;         89;     23.285;  0,4;         18;     23.303;    440.311
2021-02-28;        112;     25.254;  0,4;         11;     25.265;    465.576
2021-03-01;         89;     36.814;  0,2;         38;     36.852;    502.428
2021-03-02;        104;     39.731;  0,3;         32;     39.763;    542.191
2021-03-03;        106;     45.938;  0,2;         44;     45.982;    588.173
2021-03-04;        176;     58.157;  0,3;         64;     58.221;    646.394
2021-03-05;        168;     66.759;  0,3;         81;     66.840;    713.234
2021-03-06;        128;     39.768;  0,3;         60;     39.828;    753.062
2021-03-07;        197;     41.740;  0,5;         65;     41.805;    794.867
2021-03-08;        229;     66.534;  0,3;         95;     66.629;    861.496
2021-03-09;        178;     64.901;  0,3;        111;     65.012;    926.508
2021-03-10;        232;     60.219;  0,4;         88;     60.307;    986.815
2021-03-11;        159;     61.018;  0,3;        102;     61.120;  1.047.935
2021-03-12;        159;     62.424;  0,3;         84;     62.508;  1.110.443
2021-03-13;        151;     57.892;  0,3;         73;     57.965;  1.168.408
2021-03-14;        177;     75.927;  0,2;        105;     76.032;  1.244.440
2021-03-15;        252;    115.056;  0,2;        178;    115.234;  1.359.674
2021-03-16;        258;    121.186;  0,2;        175;    121.361;  1.481.035
2021-03-17;        186;    107.678;  0,2;        183;    107.861;  1.588.896
2021-03-18;        211;    128.637;  0,2;        201;    128.838;  1.717.734
2021-03-19;        141;     94.655;  0,1;        168;     94.823;  1.812.557
2021-03-20;        133;     59.172;  0,2;        100;     59.272;  1.871.829
2021-03-21;        200;     93.324;  0,2;        201;     93.525;  1.965.354
2021-03-22;        224;    137.966;  0,2;        251;    138.217;  2.103.571
2021-03-23;        190;    143.119;  0,1;        247;    143.366;  2.246.937
2021-03-24;        188;    124.840;  0,2;        212;    125.052;  2.371.989
2021-03-25;        226;    149.765;  0,2;        265;    150.030;  2.522.019
2021-03-26;        167;    135.384;  0,1;        269;    135.653;  2.657.672
2021-03-27;        151;     67.574;  0,2;        155;     67.729;  2.725.401
2021-03-28;        152;     65.606;  0,2;        135;     65.741;  2.791.142
2021-03-29;        249;    108.043;  0,2;        225;    108.268;  2.899.410
2021-03-30;        228;    117.367;  0,2;        263;    117.630;  3.017.040
2021-03-31;        138;     96.477;  0,1;        170;     96.647;  3.113.687
2021-04-01;        193;    105.016;  0,2;        220;    105.236;  3.218.923
2021-04-02;        189;     98.390;  0,2;        239;     98.629;  3.317.552
2021-04-03;        174;     85.005;  0,2;        219;     85.224;  3.402.776
2021-04-04;        165;    100.781;  0,2;        202;    100.983;  3.503.759
2021-04-05;        268;    199.372;  0,1;        422;    199.794;  3.703.553
2021-04-06;        267;    217.990;  0,1;        492;    218.482;  3.922.035
2021-04-07;        244;    193.990;  0,1;        464;    194.454;  4.116.489
2021-04-08;        256;    238.194;  0,1;        482;    238.676;  4.355.165
2021-04-09;        194;    193.416;  0,1;        466;    193.882;  4.549.047
2021-04-10;        142;     94.298;  0,2;        236;     94.534;  4.643.581
2021-04-11;        204;    165.488;  0,1;        396;    165.884;  4.809.465
2021-04-12;        287;    280.356;  0,1;        676;    281.032;  5.090.497
2021-04-13;        235;    228.682;  0,1;        507;    229.189;  5.319.686
2021-04-14;        232;    213.909;  0,1;        495;    214.404;  5.534.090
2021-04-15;        297;    258.094;  0,1;        597;    258.691;  5.792.781
2021-04-16;        225;    205.652;  0,1;        536;    206.188;  5.998.969
2021-04-17;        149;     78.336;  0,2;        196;     78.532;  6.077.501
2021-04-18;        241;    151.330;  0,2;        394;    151.724;  6.229.225
2021-04-19;        285;    288.491;  0,1;        762;    289.253;  6.518.478
2021-04-20;        279;    259.321;  0,1;        609;    259.930;  6.778.408
2021-04-21;        263;    275.408;  0,1;        709;    276.117;  7.054.525
2021-04-22;        243;    344.343;  0,1;        828;    345.171;  7.399.696
2021-04-23;        217;    304.509;  0,1;        719;    305.228;  7.704.924
2021-04-24;        177;    169.167;  0,1;        469;    169.636;  7.874.560
2021-04-25;        193;    205.536;  0,1;        590;    206.126;  8.080.686
2021-04-26;        356;    375.744;  0,1;      1.029;    376.773;  8.457.459
2021-04-27;        310;    299.051;  0,1;        738;    299.789;  8.757.248
2021-04-28;        288;    301.635;  0,1;        755;    302.390;  9.059.638
2021-04-29;        361;    420.070;  0,1;      1.078;    421.148;  9.480.786
2021-04-30;        237;    232.288;  0,1;        609;    232.897;  9.713.683
2021-05-01;        218;    190.685;  0,1;        534;    191.219;  9.904.902
2021-05-02;        255;    236.519;  0,1;        726;    237.245; 10.142.147
2021-05-03;        343;    374.553;  0,1;      1.132;    375.685; 10.517.832
2021-05-04;        352;    296.290;  0,1;        790;    297.080; 10.814.912
2021-05-05;        319;    335.187;  0,1;        887;    336.074; 11.150.986
2021-05-06;        323;    458.141;  0,1;      1.254;    459.395; 11.610.381
2021-05-07;        346;    416.791;  0,1;      1.058;    417.849; 12.028.230
2021-05-08;        242;    247.909;  0,1;        698;    248.607; 12.276.837
2021-05-09;        272;    276.844;  0,1;        804;    277.648; 12.554.485
2021-05-10;        440;    502.650;  0,1;      1.445;    504.095; 13.058.580
2021-05-11;        451;    402.578;  0,1;      1.047;    403.625; 13.462.205
2021-05-12;        473;    435.212;  0,1;      1.104;    436.316; 13.898.521
2021-05-13;        358;    303.028;  0,1;        869;    303.897; 14.202.418
2021-05-14;        366;    332.199;  0,1;        932;    333.131; 14.535.549
2021-05-15;        311;    270.444;  0,1;        799;    271.243; 14.806.792
2021-05-16;        380;    313.170;  0,1;        928;    314.098; 15.120.890
2021-05-17;        455;    507.122;  0,1;      1.522;    508.644; 15.629.534
2021-05-18;        387;    402.984;  0,1;      1.164;    404.148; 16.033.682
2021-05-19;        359;    400.408;  0,1;      1.176;    401.584; 16.435.266
2021-05-20;        438;    497.712;  0,1;      1.400;    499.112; 16.934.378
2021-05-21;        366;    478.981;  0,1;      1.367;    480.348; 17.414.726
2021-05-22;        281;    270.640;  0,1;        819;    271.459; 17.686.185
2021-05-23;        228;    257.771;  0,1;        797;    258.568; 17.944.753
2021-05-24;        313;    340.832;  0,1;      1.134;    341.966; 18.286.719
2021-05-25;        455;    505.952;  0,1;      1.695;    507.647; 18.794.366
2021-05-26;        398;    366.384;  0,1;      1.127;    367.511; 19.161.877
2021-05-27;        447;    488.862;  0,1;      1.492;    490.354; 19.652.231
2021-05-28;        393;    501.408;  0,1;      1.561;    502.969; 20.155.200
2021-05-29;        293;    227.811;  0,1;        773;    228.584; 20.383.784
2021-05-30;        326;    265.956;  0,1;        882;    266.838; 20.650.622
2021-05-31;        454;    489.596;  0,1;      1.779;    491.375; 21.141.997
2021-06-01;        362;    377.978;  0,1;      1.211;    379.189; 21.521.186
2021-06-02;        350;    354.854;  0,1;      1.173;    356.027; 21.877.213
2021-06-03;        350;    463.179;  0,1;      1.563;    464.742; 22.341.955
2021-06-04;        348;    443.318;  0,1;      1.430;    444.748; 22.786.703
2021-06-05;        239;    217.863;  0,1;        729;    218.592; 23.005.295
2021-06-06;        259;    250.464;  0,1;        963;    251.427; 23.256.722
2021-06-07;        307;    446.287;  0,1;      1.686;    447.973; 23.704.695
2021-06-08;        242;    346.816;  0,1;      1.217;    348.033; 24.052.728
2021-06-09;        239;    315.696;  0,1;      1.124;    316.820; 24.369.548
2021-06-10;        216;    418.026;  0,1;      1.486;    419.512; 24.789.060
2021-06-11;        212;    410.543;  0,1;      1.400;    411.943; 25.201.003
2021-06-12;        118;    210.786;  0,1;        796;    211.582; 25.412.585
2021-06-13;        131;    222.407;  0,1;        848;    223.255; 25.635.840
2021-06-14;        183;    391.962;  0,0;      1.620;    393.582; 26.029.422
2021-06-15;        151;    315.808;  0,0;      1.173;    316.981; 26.346.403
2021-06-16;        156;    289.504;  0,1;      1.101;    290.605; 26.637.008
2021-06-17;        116;    352.968;  0,0;      1.396;    354.364; 26.991.372
2021-06-18;        131;    343.854;  0,0;      1.197;    345.051; 27.336.423
2021-06-19;         99;    181.992;  0,1;        770;    182.762; 27.519.185
2021-06-20;        118;    221.830;  0,1;        868;    222.698; 27.741.883
2021-06-21;        143;    382.785;  0,0;      1.563;    384.348; 28.126.231
2021-06-22;        124;    265.909;  0,0;      1.022;    266.931; 28.393.162
2021-06-23;         48;     82.496;  0,1;        283;     82.779; 28.475.941
2021-06-24;        134;    323.067;  0,0;      1.286;    324.353; 28.800.294
2021-06-25;        108;    305.506;  0,0;      1.136;    306.642; 29.106.936
2021-06-26;         79;    174.808;  0,0;        714;    175.522; 29.282.458
2021-06-27;         83;    165.193;  0,1;        700;    165.893; 29.448.351
2021-06-28;        149;    222.086;  0,1;        994;    223.080; 29.671.431
2021-06-29;        164;    182.986;  0,1;        781;    183.767; 29.855.198
2021-06-30;        187;    197.940;  0,1;        882;    198.822; 30.054.020
2021-07-01;        151;    218.253;  0,1;        956;    219.209; 30.273.229
2021-07-02;        185;    234.573;  0,1;        966;    235.539; 30.508.768
2021-07-03;        160;    169.424;  0,1;        734;    170.158; 30.678.926
2021-07-04;        148;    139.573;  0,1;        642;    140.215; 30.819.141
2021-07-05;        181;    183.278;  0,1;        851;    184.129; 31.003.270
2021-07-06;        212;    165.664;  0,1;        760;    166.424; 31.169.694
2021-07-07;        254;    175.158;  0,1;        763;    175.921; 31.345.615
2021-07-08;        214;    155.924;  0,1;        728;    156.652; 31.502.267
2021-07-09;        269;    193.986;  0,1;        866;    194.852; 31.697.119
2021-07-10;        271;    153.959;  0,2;        717;    154.676; 31.851.795
2021-07-11;        339;    124.874;  0,3;        594;    125.468; 31.977.263
2021-07-12;        425;    147.406;  0,3;        735;    148.141; 32.125.404
2021-07-13;        465;    131.843;  0,4;        653;    132.496; 32.257.900
2021-07-14;        429;    122.466;  0,4;        621;    123.087; 32.380.987
