Kommune_(id);Kommune_(navn);Antal_testede;Antal_bekræftede_COVID-19;Befolkningstal;Kumulativ_incidens_(per_100000)
730;Randers;  79.029;   4.280;  98.398;   4.350
740;Silkeborg;  78.610;   3.560;  96.538;   3.688
741;Samsø;   2.433;     113;   3.737;   3.024
746;Skanderborg;  53.824;   2.636;  63.911;   4.124
751;Aarhus; 305.118;  24.120; 351.981;   6.853
756;Ikast-Brande;  34.101;   1.599;  41.740;   3.831
760;Ringkøbing-Skjern;  47.376;   1.554;  56.175;   2.766
766;Hedensted;  38.359;   1.798;  47.019;   3.824
773;Morsø;  16.556;     660;  20.052;   3.291
779;Skive;  36.916;   1.253;  45.091;   2.779
787;Thisted;  39.166;   1.504;  43.126;   3.487
791;Viborg;  78.114;   2.688;  96.593;   2.783
810;Brønderslev;  32.450;   1.485;  36.157;   4.107
813;Frederikshavn;  53.970;   2.250;  58.893;   3.820
820;Vesthimmerlands;  31.619;   1.062;  36.324;   2.924
825;Læsø;   1.518;      21;   1.789;   1.174
840;Rebild;  24.591;   1.096;  30.587;   3.583
846;Mariagerfjord;  33.343;   1.633;  41.524;   3.933
849;Jammerbugt;  34.248;   1.588;  38.100;   4.168
851;Aalborg; 186.838;  11.873; 219.688;   5.404
860;Hjørring;  58.049;   2.032;  63.876;   3.181
