Kommune_(id);Kommune_(navn);Antal_testede;Antal_bekræftede_COVID-19;Befolkningstal;Kumulativ_incidens_(per_100000)
665;Lemvig;  17.880;   9.159;  19.357;  47.316
671;Struer;  19.416;   9.530;  20.719;  45.996
706;Syddjurs;  38.919;  18.304;  43.670;  41.914
707;Norddjurs;  32.537;  15.497;  36.913;  41.982
710;Favrskov;  44.877;  23.538;  48.939;  48.097
727;Odder;  21.278;  10.595;  23.340;  45.394
730;Randers;  89.381;  46.684;  98.830;  47.237
740;Silkeborg;  88.945;  48.147;  97.515;  49.374
741;Samsø;   2.948;   1.071;   3.706;  28.899
746;Skanderborg;  59.583;  32.830;  64.410;  50.970
751;Aarhus; 330.883; 176.442; 354.295;  49.801
756;Ikast-Brande;  38.279;  20.421;  41.836;  48.812
760;Ringkøbing-Skjern;  52.283;  26.502;  56.189;  47.166
766;Hedensted;  43.246;  22.389;  47.082;  47.553
773;Morsø;  18.513;   9.944;  20.044;  49.611
779;Skive;  41.466;  21.774;  44.971;  48.418
787;Thisted;  41.312;  20.417;  43.027;  47.452
791;Viborg;  89.118;  47.850;  96.685;  49.491
810;Brønderslev;  34.419;  18.412;  36.253;  50.788
813;Frederikshavn;  56.540;  28.014;  58.752;  47.682
820;Vesthimmerlands;  34.335;  17.738;  36.228;  48.962
825;Læsø;   1.635;     463;   1.781;  25.997
840;Rebild;  28.068;  15.601;  30.677;  50.856
846;Mariagerfjord;  37.731;  20.047;  41.617;  48.170
849;Jammerbugt;  36.275;  18.273;  38.108;  47.951
851;Aalborg; 205.702; 110.581; 220.747;  50.094
860;Hjørring;  61.445;  31.549;  63.718;  49.513
