Kommune_(id);Kommune_(navn);Antal_testede;Antal_bekræftede_COVID-19;Befolkningstal;Kumulativ_incidens_(per_100000)
607;Fredericia;  44.323;   2.367;  51.373;   4.607
615;Horsens;  77.930;   4.727;  93.806;   5.039
621;Kolding;  82.397;   4.809;  93.295;   5.155
630;Vejle; 101.130;   6.617; 118.203;   5.598
657;Herning;  74.836;   4.104;  89.053;   4.608
661;Holstebro;  52.948;   3.172;  58.460;   5.426
665;Lemvig;  16.152;     585;  19.351;   3.023
671;Struer;  18.124;   1.045;  20.746;   5.037
706;Syddjurs;  35.249;   1.464;  43.532;   3.363
707;Norddjurs;  28.745;   1.192;  37.011;   3.221
710;Favrskov;  41.205;   1.899;  48.704;   3.899
727;Odder;  19.403;     891;  23.191;   3.842
730;Randers;  81.175;   4.908;  98.496;   4.983
740;Silkeborg;  80.355;   3.897;  96.729;   4.029
741;Samsø;   2.511;     126;   3.720;   3.387
746;Skanderborg;  54.740;   2.917;  63.987;   4.559
751;Aarhus; 310.424;  26.521; 353.995;   7.492
756;Ikast-Brande;  34.760;   1.770;  41.789;   4.236
760;Ringkøbing-Skjern;  48.303;   1.855;  56.110;   3.306
766;Hedensted;  39.218;   1.969;  46.992;   4.190
773;Morsø;  16.853;     706;  20.037;   3.523
779;Skive;  37.711;   1.438;  45.034;   3.193
787;Thisted;  39.534;   1.700;  43.090;   3.945
791;Viborg;  79.892;   3.053;  96.670;   3.158
810;Brønderslev;  32.841;   1.710;  36.176;   4.727
813;Frederikshavn;  54.503;   2.693;  58.817;   4.579
820;Vesthimmerlands;  32.062;   1.252;  36.323;   3.447
825;Læsø;   1.533;      23;   1.787;   1.287
840;Rebild;  25.219;   1.220;  30.622;   3.984
846;Mariagerfjord;  34.174;   1.784;  41.495;   4.299
849;Jammerbugt;  34.586;   1.721;  38.114;   4.515
851;Aalborg; 190.374;  13.207; 220.740;   5.983
860;Hjørring;  58.683;   2.411;  63.800;   3.779
