Kommune_(id);Kommune_(navn);Antal_testede;Antal_bekræftede_COVID-19;Befolkningstal;Kumulativ_incidens_(per_100000)
320;Faxe;  32.604;   6.965;  37.104;  18.772
326;Kalundborg;  40.979;   7.803;  48.261;  16.168
329;Ringsted;  31.196;   7.659;  35.054;  21.849
330;Slagelse;  70.662;  15.612;  79.490;  19.640
336;Stevns;  20.383;   4.273;  23.452;  18.220
340;Sorø;  26.297;   4.584;  29.982;  15.289
350;Lejre;  25.518;   5.752;  28.558;  20.141
360;Lolland;  36.092;   6.780;  39.976;  16.960
370;Næstved;  74.532;  15.430;  83.604;  18.456
376;Guldborgsund;  53.329;  10.004;  60.174;  16.625
390;Vordingborg;  39.529;   7.422;  45.274;  16.394
400;Bornholm;  36.181;   5.042;  39.493;  12.767
410;Middelfart;  34.921;   5.199;  39.573;  13.138
411;Christiansø;      75;      10;      91;  10.989
420;Assens;  35.497;   5.257;  40.891;  12.856
430;Faaborg-Midtfyn;  45.258;   6.993;  51.746;  13.514
440;Kerteminde;  21.580;   3.474;  24.003;  14.473
450;Nyborg;  28.942;   4.956;  32.096;  15.441
461;Odense; 190.077;  41.402; 205.593;  20.138
479;Svendborg;  52.571;   9.060;  59.047;  15.344
480;Nordfyns;  25.979;   4.225;  29.691;  14.230
482;Langeland;  10.261;   1.310;  12.276;  10.671
492;Ærø;   4.931;     518;   6.024;   8.599
510;Haderslev;  48.329;   7.851;  55.250;  14.210
530;Billund;  24.340;   3.675;  26.632;  13.799
540;Sønderborg;  66.473;  10.399;  73.653;  14.119
550;Tønder;  32.691;   5.446;  36.791;  14.803
561;Esbjerg; 106.140;  20.373; 115.349;  17.662
563;Fanø;   3.137;     409;   3.429;  11.928
573;Varde;  43.932;   7.363;  49.596;  14.846
575;Vejen;  37.968;   6.668;  42.563;  15.666
580;Aabenraa;  52.591;   8.289;  58.599;  14.145
607;Fredericia;  46.512;   8.158;  51.464;  15.852
615;Horsens;  83.317;  15.995;  94.392;  16.945
621;Kolding;  85.785;  15.053;  93.462;  16.106
630;Vejle; 106.577;  20.299; 118.912;  17.071
657;Herning;  80.045;  14.870;  89.061;  16.696
661;Holstebro;  54.817;  10.858;  58.458;  18.574
665;Lemvig;  17.445;   3.003;  19.403;  15.477
671;Struer;  18.960;   2.911;  20.764;  14.019
706;Syddjurs;  37.392;   5.029;  43.533;  11.552
707;Norddjurs;  30.964;   4.394;  36.917;  11.902
710;Favrskov;  43.524;   7.428;  48.883;  15.195
727;Odder;  20.538;   3.408;  23.271;  14.645
730;Randers;  86.122;  15.723;  98.760;  15.920
740;Silkeborg;  85.633;  15.568;  97.235;  16.011
741;Samsø;   2.751;     278;   3.710;   7.493
746;Skanderborg;  57.758;  11.152;  64.310;  17.341
751;Aarhus; 324.565;  74.751; 354.098;  21.110
756;Ikast-Brande;  36.980;   6.310;  41.794;  15.098
760;Ringkøbing-Skjern;  51.144;   7.718;  56.135;  13.749
766;Hedensted;  41.841;   6.922;  47.047;  14.713
773;Morsø;  17.995;   3.125;  20.031;  15.601
779;Skive;  40.115;   6.978;  45.024;  15.498
787;Thisted;  40.679;   5.987;  43.052;  13.906
791;Viborg;  86.252;  16.200;  96.661;  16.760
810;Brønderslev;  33.707;   5.376;  36.190;  14.855
813;Frederikshavn;  55.758;   8.586;  58.811;  14.599
820;Vesthimmerlands;  33.710;   6.166;  36.298;  16.987
825;Læsø;   1.585;      73;   1.769;   4.127
840;Rebild;  27.076;   4.785;  30.654;  15.610
846;Mariagerfjord;  36.308;   6.521;  41.602;  15.675
849;Jammerbugt;  35.707;   5.629;  38.140;  14.759
851;Aalborg; 199.384;  38.708; 220.747;  17.535
860;Hjørring;  60.489;   9.732;  63.779;  15.259
