Date;NewPositive;NotPrevPos;PosPct;PrevPos;Tested;Tested_kumulativ
2020-05-26;          0;          0;  0,0;          0;          0;        207
2020-05-27;          0;          0;  0,0;          0;          0;        207
2020-05-28;          0;          0;  0,0;          0;          0;        207
2020-05-29;          0;          0;  0,0;          0;          0;        207
2020-05-30;          0;          0;  0,0;          0;          0;        207
2020-05-31;          0;          0;  0,0;          0;          0;        207
2020-06-01;          0;          0;  0,0;          0;          0;        207
2020-06-02;          0;          0;  0,0;          0;          0;        207
2020-06-03;          0;          0;  0,0;          0;          0;        207
2020-06-04;          0;          0;  0,0;          0;          0;        207
2020-06-05;          0;          0;  0,0;          0;          0;        207
2020-06-06;          0;          0;  0,0;          0;          0;        207
2020-06-07;          0;         50;  0,0;          0;         50;        257
2020-06-08;          0;          0;  0,0;          0;          0;        257
2020-06-09;          0;          0;  0,0;          0;          0;        257
2020-06-10;          0;          0;  0,0;          0;          0;        257
2020-06-11;          0;          0;  0,0;          0;          0;        257
2020-06-12;          0;          0;  0,0;          0;          0;        257
2020-06-13;          0;          1;  0,0;          0;          1;        258
2020-06-14;          0;          0;  0,0;          0;          0;        258
2020-06-15;          0;          0;  0,0;          0;          0;        258
2020-06-16;          0;          0;  0,0;          0;          0;        258
2020-06-17;          0;          0;  0,0;          0;          0;        258
2020-06-18;          0;          0;  0,0;          0;          0;        258
2020-06-19;          0;          0;  0,0;          0;          0;        258
2020-06-20;          0;          0;  0,0;          0;          0;        258
2020-06-21;          0;         25;  0,0;          0;         25;        283
2020-06-22;          0;          0;  0,0;          0;          0;        283
2020-06-23;          0;          0;  0,0;          0;          0;        283
2020-06-24;          0;          0;  0,0;          0;          0;        283
2020-06-25;          0;          0;  0,0;          0;          0;        283
2020-06-26;          0;          0;  0,0;          0;          0;        283
2020-06-27;          0;          0;  0,0;          0;          0;        283
2020-06-28;          0;          0;  0,0;          0;          0;        283
2020-06-29;          0;          0;  0,0;          0;          0;        283
2020-06-30;          0;          0;  0,0;          0;          0;        283
2020-07-01;          0;          0;  0,0;          0;          0;        283
2020-07-02;          0;          0;  0,0;          0;          0;        283
2020-07-03;          0;          0;  0,0;          0;          0;        283
2020-07-04;          0;          0;  0,0;          0;          0;        283
2020-07-05;          0;          0;  0,0;          0;          0;        283
2020-07-06;          0;          0;  0,0;          0;          0;        283
2020-07-07;          0;          0;  0,0;          0;          0;        283
2020-07-08;          0;          0;  0,0;          0;          0;        283
2020-07-09;          0;          0;  0,0;          0;          0;        283
2020-07-10;          0;          0;  0,0;          0;          0;        283
2020-07-11;          0;          0;  0,0;          0;          0;        283
2020-07-12;          0;          0;  0,0;          0;          0;        283
2020-07-13;          0;          0;  0,0;          0;          0;        283
2020-07-14;          0;          0;  0,0;          0;          0;        283
2020-07-15;          0;          0;  0,0;          0;          0;        283
2020-07-16;          0;          0;  0,0;          0;          0;        283
2020-07-17;          0;          0;  0,0;          0;          0;        283
2020-07-18;          0;          0;  0,0;          0;          0;        283
2020-07-19;          0;          0;  0,0;          0;          0;        283
2020-07-20;          0;          0;  0,0;          0;          0;        283
2020-07-21;          0;          0;  0,0;          0;          0;        283
2020-07-22;          0;          0;  0,0;          0;          0;        283
2020-07-23;          0;          0;  0,0;          0;          0;        283
2020-07-24;          0;          0;  0,0;          0;          0;        283
2020-07-25;          0;          0;  0,0;          0;          0;        283
2020-07-26;          0;          0;  0,0;          0;          0;        283
2020-07-27;          0;          0;  0,0;          0;          0;        283
2020-07-28;          0;          0;  0,0;          0;          0;        283
2020-07-29;          0;          0;  0,0;          0;          0;        283
2020-07-30;          0;          0;  0,0;          0;          0;        283
2020-07-31;          0;          0;  0,0;          0;          0;        283
2020-08-01;          0;          0;  0,0;          0;          0;        283
2020-08-02;          0;          0;  0,0;          0;          0;        283
2020-08-03;          0;          0;  0,0;          0;          0;        283
2020-08-04;          0;          0;  0,0;          0;          0;        283
2020-08-05;          0;          1;  0,0;          0;          1;        284
2020-08-06;          0;          0;  0,0;          0;          0;        284
2020-08-07;          0;          0;  0,0;          0;          0;        284
2020-08-08;          0;          0;  0,0;          0;          0;        284
2020-08-09;          0;          0;  0,0;          0;          0;        284
2020-08-10;          0;          0;  0,0;          0;          0;        284
2020-08-11;          0;          0;  0,0;          0;          0;        284
2020-08-12;          0;          0;  0,0;          0;          0;        284
2020-08-13;          0;          8;  0,0;          0;          8;        292
2020-08-14;          0;          0;  0,0;          0;          0;        292
2020-08-15;          0;          0;  0,0;          0;          0;        292
2020-08-16;          0;          0;  0,0;          0;          0;        292
2020-08-17;          0;          0;  0,0;          0;          0;        292
2020-08-18;          0;          0;  0,0;          0;          0;        292
2020-08-19;          0;          0;  0,0;          0;          0;        292
2020-08-20;          0;          0;  0,0;          0;          0;        292
2020-08-21;          0;          0;  0,0;          0;          0;        292
2020-08-22;          0;          0;  0,0;          0;          0;        292
2020-08-23;          0;          0;  0,0;          0;          0;        292
2020-08-24;          0;          0;  0,0;          0;          0;        292
2020-08-25;          0;          0;  0,0;          0;          0;        292
2020-08-26;          0;          0;  0,0;          0;          0;        292
2020-08-27;          0;          0;  0,0;          0;          0;        292
2020-08-28;          0;          0;  0,0;          0;          0;        292
2020-08-29;          0;          0;  0,0;          0;          0;        292
2020-08-30;          0;          0;  0,0;          0;          0;        292
2020-08-31;          0;          0;  0,0;          0;          0;        292
2020-09-01;          0;          0;  0,0;          0;          0;        292
2020-09-02;          0;          0;  0,0;          0;          0;        292
2020-09-03;          0;          0;  0,0;          0;          0;        292
2020-09-04;          0;          0;  0,0;          0;          0;        292
2020-09-05;          0;          0;  0,0;          0;          0;        292
2020-09-06;          0;          0;  0,0;          0;          0;        292
2020-09-07;          0;          0;  0,0;          0;          0;        292
2020-09-08;          0;          0;  0,0;          0;          0;        292
2020-09-09;          0;          0;  0,0;          0;          0;        292
2020-09-10;          0;          0;  0,0;          0;          0;        292
2020-09-11;          0;          0;  0,0;          0;          0;        292
2020-09-12;          0;          0;  0,0;          0;          0;        292
2020-09-13;          0;          0;  0,0;          0;          0;        292
2020-09-14;          0;          0;  0,0;          0;          0;        292
2020-09-15;          0;          0;  0,0;          0;          0;        292
2020-09-16;          0;          0;  0,0;          0;          0;        292
2020-09-17;          0;          0;  0,0;          0;          0;        292
2020-09-18;          0;          0;  0,0;          0;          0;        292
2020-09-19;          0;          0;  0,0;          0;          0;        292
2020-09-20;          0;          0;  0,0;          0;          0;        292
2020-09-21;          0;          0;  0,0;          0;          0;        292
2020-09-22;          0;          0;  0,0;          0;          0;        292
2020-09-23;          0;          0;  0,0;          0;          0;        292
2020-09-24;          0;          0;  0,0;          0;          0;        292
2020-09-25;          0;          0;  0,0;          0;          0;        292
2020-09-26;          0;          0;  0,0;          0;          0;        292
2020-09-27;          0;          0;  0,0;          0;          0;        292
2020-09-28;          0;          0;  0,0;          0;          0;        292
2020-09-29;          0;          0;  0,0;          0;          0;        292
2020-09-30;          0;          0;  0,0;          0;          0;        292
2020-10-01;          0;          0;  0,0;          0;          0;        292
2020-10-02;          0;          0;  0,0;          0;          0;        292
2020-10-03;          0;          0;  0,0;          0;          0;        292
2020-10-04;          0;          0;  0,0;          0;          0;        292
2020-10-05;          0;          0;  0,0;          0;          0;        292
2020-10-06;          0;          0;  0,0;          0;          0;        292
2020-10-07;          0;          0;  0,0;          0;          0;        292
2020-10-08;          0;          0;  0,0;          0;          0;        292
2020-10-09;          0;          0;  0,0;          0;          0;        292
2020-10-10;          0;          0;  0,0;          0;          0;        292
2020-10-11;          0;          0;  0,0;          0;          0;        292
2020-10-12;          0;          0;  0,0;          0;          0;        292
2020-10-13;          0;          0;  0,0;          0;          0;        292
2020-10-14;          0;          0;  0,0;          0;          0;        292
2020-10-15;          0;          0;  0,0;          0;          0;        292
2020-10-16;          0;          0;  0,0;          0;          0;        292
2020-10-17;          1;          1;100,0;          0;          1;        293
2020-10-18;          0;          0;  0,0;          0;          0;        293
2020-10-19;          0;          0;  0,0;          0;          0;        293
2020-10-20;          0;          0;  0,0;          0;          0;        293
2020-10-21;          0;          0;  0,0;          0;          0;        293
2020-10-22;          0;          0;  0,0;          0;          0;        293
2020-10-23;          0;          0;  0,0;          0;          0;        293
2020-10-24;          0;          0;  0,0;          0;          0;        293
2020-10-25;          0;          0;  0,0;          0;          0;        293
2020-10-26;          0;          0;  0,0;          0;          0;        293
2020-10-27;          4;          4;100,0;          0;          4;        297
2020-10-28;          1;          1;100,0;          0;          1;        298
2020-10-29;          0;          0;  0,0;          0;          0;        298
2020-10-30;          0;          0;  0,0;          0;          0;        298
2020-10-31;          0;          0;  0,0;          0;          0;        298
2020-11-01;          0;          0;  0,0;          0;          0;        298
2020-11-02;          0;          0;  0,0;          0;          0;        298
2020-11-03;          0;          0;  0,0;          0;          0;        298
2020-11-04;          0;          0;  0,0;          0;          0;        298
2020-11-05;          0;          0;  0,0;          0;          0;        298
2020-11-06;          1;          1;100,0;          0;          1;        299
2020-11-07;          0;          0;  0,0;          0;          0;        299
2020-11-08;          0;          0;  0,0;          0;          0;        299
2020-11-09;          0;          0;  0,0;          0;          0;        299
2020-11-10;          1;          1;100,0;          0;          1;        300
2020-11-11;          0;          0;  0,0;          0;          0;        300
2020-11-12;          0;          0;  0,0;          0;          0;        300
2020-11-13;          0;          0;  0,0;          0;          0;        300
2020-11-14;          0;          0;  0,0;          0;          0;        300
2020-11-15;          1;          1;100,0;          0;          1;        301
2020-11-16;          0;          0;  0,0;          0;          0;        301
2020-11-17;          0;          0;  0,0;          0;          0;        301
2020-11-18;          0;          0;  0,0;          0;          0;        301
2020-11-19;          0;          0;  0,0;          0;          0;        301
2020-11-20;          0;          0;  0,0;          0;          0;        301
2020-11-21;          0;          0;  0,0;          0;          0;        301
2020-11-22;          0;          0;  0,0;          0;          0;        301
2020-11-23;          0;          0;  0,0;          0;          0;        301
2020-11-24;          2;          2;100,0;          0;          2;        303
2020-11-25;          0;          0;  0,0;          0;          0;        303
2020-11-26;          0;          0;  0,0;          0;          0;        303
2020-11-27;          1;          1;100,0;          0;          1;        304
2020-11-28;          0;          0;  0,0;          0;          0;        304
2020-11-29;          0;          0;  0,0;          0;          0;        304
2020-11-30;          3;          3;100,0;          0;          3;        307
2020-12-01;          1;          1;100,0;          0;          1;        308
2020-12-02;          0;          0;  0,0;          0;          0;        308
2020-12-03;          2;          2;100,0;          0;          2;        310
2020-12-04;          0;          0;  0,0;          0;          0;        310
2020-12-05;          0;          0;  0,0;          0;          0;        310
2020-12-06;          4;         30; 13,3;          0;         30;        340
2020-12-07;          6;         51; 11,8;          0;         51;        391
2020-12-08;          4;          4;100,0;          0;          4;        395
2020-12-09;          9;         10; 90,0;          0;         10;        405
2020-12-10;         32;        487;  6,6;          0;        487;        892
2020-12-11;         55;         55;100,0;          0;         55;        947
2020-12-12;         40;         95; 42,1;          0;         95;      1.042
2020-12-13;         46;         46;100,0;          1;         47;      1.089
2020-12-14;         57;         66; 86,4;          0;         66;      1.155
2020-12-15;         49;         59; 83,1;          0;         59;      1.214
2020-12-16;         77;        146; 52,7;          0;        146;      1.360
2020-12-17;         80;         87; 92,0;          1;         88;      1.448
2020-12-18;        120;        221; 54,3;          2;        223;      1.671
2020-12-19;         81;         81;100,0;          2;         83;      1.754
2020-12-20;         95;         95;100,0;          7;        102;      1.856
2020-12-21;        147;        147;100,0;          5;        152;      2.008
2020-12-22;        190;        190;100,0;          4;        194;      2.202
2020-12-23;        187;        187;100,0;         10;        197;      2.399
2020-12-24;         90;         90;100,0;          3;         93;      2.492
2020-12-25;         87;         87;100,0;          6;         93;      2.585
2020-12-26;        123;        123;100,0;         11;        134;      2.719
2020-12-27;        128;        128;100,0;          7;        135;      2.854
2020-12-28;        113;        113;100,0;          4;        117;      2.971
2020-12-29;        141;        141;100,0;          6;        147;      3.118
2020-12-30;        137;        137;100,0;          5;        142;      3.260
2020-12-31;         81;         82; 98,8;          2;         84;      3.344
2021-01-01;         35;         35;100,0;          0;         35;      3.379
2021-01-02;         53;         53;100,0;          1;         54;      3.433
2021-01-03;         57;         58; 98,3;          0;         58;      3.491
2021-01-04;         52;        127; 40,9;          1;        128;      3.619
2021-01-05;         35;         37; 94,6;          1;         38;      3.657
2021-01-06;         36;      2.325;  1,5;         17;      2.342;      5.999
2021-01-07;         35;         35;100,0;          0;         35;      6.034
2021-01-08;         24;         26; 92,3;          0;         26;      6.060
2021-01-09;         11;         11;100,0;          1;         12;      6.072
2021-01-10;         19;         19;100,0;          1;         20;      6.092
2021-01-11;         19;         27; 70,4;          2;         29;      6.121
2021-01-12;          8;         11; 72,7;          1;         12;      6.133
2021-01-13;         10;         10;100,0;          3;         13;      6.146
2021-01-14;         10;         27; 37,0;          1;         28;      6.174
2021-01-15;         20;         34; 58,8;          1;         35;      6.209
2021-01-16;         20;         50; 40,0;          0;         50;      6.259
2021-01-17;         14;         33; 42,4;          1;         34;      6.293
2021-01-18;         16;         82; 19,5;          1;         83;      6.376
2021-01-19;         10;         38; 26,3;          1;         39;      6.415
2021-01-20;         17;         58; 29,3;          0;         58;      6.473
2021-01-21;         15;         52; 28,8;          1;         53;      6.526
2021-01-22;         10;         45; 22,2;          0;         45;      6.571
2021-01-23;         13;         25; 52,0;          0;         25;      6.596
2021-01-24;         21;      3.048;  0,7;          7;      3.055;      9.651
2021-01-25;         13;         85; 15,3;          2;         87;      9.738
2021-01-26;          8;         11; 72,7;          2;         13;      9.751
2021-01-27;          6;          6;100,0;          0;          6;      9.757
2021-01-28;          5;          5;100,0;          0;          5;      9.762
2021-01-29;          9;          9;100,0;          0;          9;      9.771
2021-01-30;          2;          2;100,0;          0;          2;      9.773
2021-01-31;          6;          6;100,0;          0;          6;      9.779
2021-02-01;          8;      5.097;  0,2;          2;      5.099;     14.878
2021-02-02;          9;      4.844;  0,2;          3;      4.847;     19.725
2021-02-03;         10;      5.081;  0,2;          0;      5.081;     24.806
2021-02-04;          7;      4.679;  0,1;          0;      4.679;     29.485
2021-02-05;          7;      4.518;  0,2;          2;      4.520;     34.005
2021-02-06;         11;      2.678;  0,4;          2;      2.680;     36.685
2021-02-07;         13;      3.126;  0,4;          1;      3.127;     39.812
2021-02-08;         13;      7.314;  0,2;          0;      7.314;     47.126
2021-02-09;          6;      6.378;  0,1;          5;      6.383;     53.509
2021-02-10;         13;      7.369;  0,2;          3;      7.372;     60.881
2021-02-11;         13;      9.521;  0,1;          2;      9.523;     70.404
2021-02-12;          9;      9.545;  0,1;          3;      9.548;     79.952
2021-02-13;         15;      4.966;  0,3;          4;      4.970;     84.922
2021-02-14;         20;      4.965;  0,4;          3;      4.968;     89.890
2021-02-15;         49;     17.805;  0,3;          8;     17.813;    107.703
2021-02-16;         58;     17.537;  0,3;         17;     17.554;    125.257
2021-02-17;         86;     27.010;  0,3;         26;     27.036;    152.293
2021-02-18;         52;     30.953;  0,2;         18;     30.971;    183.264
2021-02-19;         89;     35.222;  0,3;         34;     35.256;    218.520
2021-02-20;         61;     22.292;  0,3;         25;     22.317;    240.837
2021-02-21;         93;     20.923;  0,4;         30;     20.953;    261.790
2021-02-22;         96;     26.800;  0,4;         19;     26.819;    288.609
2021-02-23;         98;     30.693;  0,3;         31;     30.724;    319.333
2021-02-24;         91;     30.835;  0,3;         42;     30.877;    350.210
2021-02-25;         85;     29.528;  0,3;         18;     29.546;    379.756
2021-02-26;        115;     37.634;  0,3;         22;     37.656;    417.412
2021-02-27;         89;     23.310;  0,4;         18;     23.328;    440.740
2021-02-28;        112;     25.270;  0,4;         11;     25.281;    466.021
2021-03-01;         89;     36.853;  0,2;         39;     36.892;    502.913
2021-03-02;        104;     39.760;  0,3;         32;     39.792;    542.705
2021-03-03;        106;     45.975;  0,2;         44;     46.019;    588.724
2021-03-04;        176;     58.215;  0,3;         64;     58.279;    647.003
2021-03-05;        168;     66.813;  0,3;         81;     66.894;    713.897
2021-03-06;        128;     39.804;  0,3;         60;     39.864;    753.761
2021-03-07;        197;     41.772;  0,5;         65;     41.837;    795.598
2021-03-08;        229;     66.579;  0,3;         95;     66.674;    862.272
2021-03-09;        178;     64.946;  0,3;        112;     65.058;    927.330
2021-03-10;        232;     60.280;  0,4;         88;     60.368;    987.698
2021-03-11;        159;     61.063;  0,3;        103;     61.166;  1.048.864
2021-03-12;        159;     62.486;  0,3;         85;     62.571;  1.111.435
2021-03-13;        151;     57.946;  0,3;         73;     58.019;  1.169.454
2021-03-14;        177;     76.015;  0,2;        105;     76.120;  1.245.574
2021-03-15;        252;    115.173;  0,2;        178;    115.351;  1.360.925
2021-03-16;        258;    121.326;  0,2;        176;    121.502;  1.482.427
2021-03-17;        186;    107.836;  0,2;        183;    108.019;  1.590.446
2021-03-18;        211;    128.805;  0,2;        203;    129.008;  1.719.454
2021-03-19;        141;     94.723;  0,1;        169;     94.892;  1.814.346
2021-03-20;        133;     59.237;  0,2;        100;     59.337;  1.873.683
2021-03-21;        200;     93.437;  0,2;        201;     93.638;  1.967.321
2021-03-22;        224;    138.087;  0,2;        251;    138.338;  2.105.659
2021-03-23;        190;    143.253;  0,1;        248;    143.501;  2.249.160
2021-03-24;        189;    124.949;  0,2;        212;    125.161;  2.374.321
2021-03-25;        226;    149.901;  0,2;        267;    150.168;  2.524.489
2021-03-26;        167;    135.492;  0,1;        270;    135.762;  2.660.251
2021-03-27;        151;     67.630;  0,2;        156;     67.786;  2.728.037
2021-03-28;        152;     65.666;  0,2;        135;     65.801;  2.793.838
2021-03-29;        249;    108.137;  0,2;        225;    108.362;  2.902.200
2021-03-30;        228;    117.464;  0,2;        263;    117.727;  3.019.927
2021-03-31;        138;     96.581;  0,1;        170;     96.751;  3.116.678
2021-04-01;        193;    105.093;  0,2;        221;    105.314;  3.221.992
2021-04-02;        189;     98.470;  0,2;        239;     98.709;  3.320.701
2021-04-03;        174;     85.071;  0,2;        221;     85.292;  3.405.993
2021-04-04;        165;    100.902;  0,2;        202;    101.104;  3.507.097
2021-04-05;        268;    199.557;  0,1;        423;    199.980;  3.707.077
2021-04-06;        267;    218.258;  0,1;        494;    218.752;  3.925.829
2021-04-07;        244;    194.205;  0,1;        464;    194.669;  4.120.498
2021-04-08;        256;    238.453;  0,1;        482;    238.935;  4.359.433
2021-04-09;        194;    193.643;  0,1;        466;    194.109;  4.553.542
2021-04-10;        142;     94.399;  0,2;        236;     94.635;  4.648.177
2021-04-11;        204;    165.686;  0,1;        396;    166.082;  4.814.259
2021-04-12;        287;    280.652;  0,1;        676;    281.328;  5.095.587
2021-04-13;        235;    228.941;  0,1;        509;    229.450;  5.325.037
2021-04-14;        232;    214.132;  0,1;        495;    214.627;  5.539.664
2021-04-15;        297;    258.359;  0,1;        600;    258.959;  5.798.623
2021-04-16;        225;    205.843;  0,1;        536;    206.379;  6.005.002
2021-04-17;        149;     78.424;  0,2;        196;     78.620;  6.083.622
2021-04-18;        241;    151.488;  0,2;        394;    151.882;  6.235.504
2021-04-19;        285;    288.824;  0,1;        763;    289.587;  6.525.091
2021-04-20;        279;    259.607;  0,1;        611;    260.218;  6.785.309
2021-04-21;        263;    275.673;  0,1;        709;    276.382;  7.061.691
2021-04-22;        243;    344.725;  0,1;        830;    345.555;  7.407.246
2021-04-23;        217;    304.822;  0,1;        721;    305.543;  7.712.789
2021-04-24;        177;    169.342;  0,1;        469;    169.811;  7.882.600
2021-04-25;        193;    205.734;  0,1;        590;    206.324;  8.088.924
2021-04-26;        356;    376.155;  0,1;      1.031;    377.186;  8.466.110
2021-04-27;        310;    299.361;  0,1;        739;    300.100;  8.766.210
2021-04-28;        288;    301.944;  0,1;        757;    302.701;  9.068.911
2021-04-29;        361;    420.483;  0,1;      1.079;    421.562;  9.490.473
2021-04-30;        237;    232.479;  0,1;        611;    233.090;  9.723.563
2021-05-01;        219;    190.886;  0,1;        534;    191.420;  9.914.983
2021-05-02;        255;    236.747;  0,1;        726;    237.473; 10.152.456
2021-05-03;        343;    374.902;  0,1;      1.135;    376.037; 10.528.493
2021-05-04;        352;    296.618;  0,1;        790;    297.408; 10.825.901
2021-05-05;        319;    335.566;  0,1;        888;    336.454; 11.162.355
2021-05-06;        323;    458.598;  0,1;      1.257;    459.855; 11.622.210
2021-05-07;        346;    417.214;  0,1;      1.058;    418.272; 12.040.482
2021-05-08;        242;    248.161;  0,1;        699;    248.860; 12.289.342
2021-05-09;        272;    277.128;  0,1;        804;    277.932; 12.567.274
2021-05-10;        440;    503.152;  0,1;      1.448;    504.600; 13.071.874
2021-05-11;        451;    403.016;  0,1;      1.047;    404.063; 13.475.937
2021-05-12;        473;    435.637;  0,1;      1.107;    436.744; 13.912.681
2021-05-13;        358;    303.333;  0,1;        869;    304.202; 14.216.883
2021-05-14;        366;    332.543;  0,1;        934;    333.477; 14.550.360
2021-05-15;        311;    270.688;  0,1;        800;    271.488; 14.821.848
2021-05-16;        380;    313.493;  0,1;        930;    314.423; 15.136.271
2021-05-17;        455;    507.665;  0,1;      1.523;    509.188; 15.645.459
2021-05-18;        387;    403.446;  0,1;      1.164;    404.610; 16.050.069
2021-05-19;        359;    400.845;  0,1;      1.177;    402.022; 16.452.091
2021-05-20;        438;    498.248;  0,1;      1.401;    499.649; 16.951.740
2021-05-21;        366;    479.510;  0,1;      1.367;    480.877; 17.432.617
2021-05-22;        281;    270.926;  0,1;        821;    271.747; 17.704.364
2021-05-23;        228;    258.020;  0,1;        798;    258.818; 17.963.182
2021-05-24;        313;    341.186;  0,1;      1.135;    342.321; 18.305.503
2021-05-25;        455;    506.516;  0,1;      1.695;    508.211; 18.813.714
2021-05-26;        398;    366.737;  0,1;      1.130;    367.867; 19.181.581
2021-05-27;        447;    489.417;  0,1;      1.492;    490.909; 19.672.490
2021-05-28;        393;    501.969;  0,1;      1.562;    503.531; 20.176.021
2021-05-29;        293;    228.069;  0,1;        773;    228.842; 20.404.863
2021-05-30;        326;    266.244;  0,1;        883;    267.127; 20.671.990
2021-05-31;        454;    490.111;  0,1;      1.780;    491.891; 21.163.881
2021-06-01;        362;    378.447;  0,1;      1.211;    379.658; 21.543.539
2021-06-02;        350;    355.230;  0,1;      1.175;    356.405; 21.899.944
2021-06-03;        350;    463.682;  0,1;      1.564;    465.246; 22.365.190
2021-06-04;        348;    443.811;  0,1;      1.431;    445.242; 22.810.432
2021-06-05;        239;    218.086;  0,1;        730;    218.816; 23.029.248
2021-06-06;        259;    250.710;  0,1;        963;    251.673; 23.280.921
2021-06-07;        307;    446.791;  0,1;      1.689;    448.480; 23.729.401
2021-06-08;        242;    347.220;  0,1;      1.217;    348.437; 24.077.838
2021-06-09;        239;    316.072;  0,1;      1.125;    317.197; 24.395.035
2021-06-10;        216;    418.491;  0,1;      1.487;    419.978; 24.815.013
2021-06-11;        212;    411.017;  0,1;      1.401;    412.418; 25.227.431
2021-06-12;        118;    211.018;  0,1;        797;    211.815; 25.439.246
2021-06-13;        131;    222.644;  0,1;        848;    223.492; 25.662.738
2021-06-14;        183;    392.412;  0,0;      1.621;    394.033; 26.056.771
2021-06-15;        151;    316.152;  0,0;      1.173;    317.325; 26.374.096
2021-06-16;        156;    289.843;  0,1;      1.102;    290.945; 26.665.041
2021-06-17;        116;    353.413;  0,0;      1.397;    354.810; 27.019.851
2021-06-18;        131;    344.238;  0,0;      1.199;    345.437; 27.365.288
2021-06-19;         99;    182.198;  0,1;        770;    182.968; 27.548.256
2021-06-20;        118;    222.070;  0,1;        868;    222.938; 27.771.194
2021-06-21;        143;    383.233;  0,0;      1.564;    384.797; 28.155.991
2021-06-22;        124;    266.220;  0,0;      1.022;    267.242; 28.423.233
2021-06-23;         48;     82.588;  0,1;        283;     82.871; 28.506.104
2021-06-24;        134;    323.438;  0,0;      1.287;    324.725; 28.830.829
2021-06-25;        108;    305.859;  0,0;      1.136;    306.995; 29.137.824
2021-06-26;         79;    175.010;  0,0;        716;    175.726; 29.313.550
2021-06-27;         83;    165.381;  0,1;        700;    166.081; 29.479.631
2021-06-28;        149;    222.313;  0,1;        995;    223.308; 29.702.939
2021-06-29;        164;    183.219;  0,1;        781;    184.000; 29.886.939
2021-06-30;        187;    198.158;  0,1;        884;    199.042; 30.085.981
2021-07-01;        151;    218.499;  0,1;        956;    219.455; 30.305.436
2021-07-02;        185;    234.874;  0,1;        967;    235.841; 30.541.277
2021-07-03;        160;    169.641;  0,1;        734;    170.375; 30.711.652
2021-07-04;        148;    139.744;  0,1;        642;    140.386; 30.852.038
2021-07-05;        181;    183.498;  0,1;        852;    184.350; 31.036.388
2021-07-06;        212;    165.853;  0,1;        762;    166.615; 31.203.003
2021-07-07;        254;    175.394;  0,1;        763;    176.157; 31.379.160
2021-07-08;        214;    156.126;  0,1;        728;    156.854; 31.536.014
2021-07-09;        269;    194.254;  0,1;        866;    195.120; 31.731.134
2021-07-10;        271;    154.150;  0,2;        718;    154.868; 31.886.002
2021-07-11;        339;    125.023;  0,3;        594;    125.617; 32.011.619
2021-07-12;        425;    147.610;  0,3;        737;    148.347; 32.159.966
2021-07-13;        465;    132.008;  0,4;        653;    132.661; 32.292.627
2021-07-14;        429;    122.598;  0,3;        621;    123.219; 32.415.846
