Kommune_(id);Kommune_(navn);Antal_testede;Antal_bekræftede_COVID-19;Befolkningstal;Kumulativ_incidens_(per_100000)
479;Svendborg;  48.063;   1.694;  58.842;   2.879
480;Nordfyns;  23.478;     871;  29.582;   2.944
482;Langeland;   9.012;     194;  12.336;   1.573
492;Ærø;   4.089;      48;   6.021;     797
510;Haderslev;  42.931;   1.550;  55.323;   2.802
530;Billund;  22.716;   1.036;  26.563;   3.900
540;Sønderborg;  61.054;   2.401;  73.543;   3.265
550;Tønder;  29.423;   1.001;  36.948;   2.709
561;Esbjerg;  98.590;   4.843; 115.340;   4.199
563;Fanø;   2.826;      72;   3.440;   2.093
573;Varde;  39.894;   1.633;  49.673;   3.288
575;Vejen;  34.844;   1.692;  42.746;   3.958
580;Aabenraa;  48.057;   1.740;  58.375;   2.981
607;Fredericia;  43.304;   2.040;  51.409;   3.968
615;Horsens;  76.305;   4.152;  93.221;   4.454
621;Kolding;  81.184;   4.443;  93.035;   4.776
630;Vejle;  98.909;   5.771; 118.093;   4.887
657;Herning;  73.145;   3.595;  89.045;   4.037
661;Holstebro;  52.448;   2.937;  58.501;   5.020
665;Lemvig;  15.841;     511;  19.399;   2.634
671;Struer;  17.891;     977;  20.748;   4.709
706;Syddjurs;  34.537;   1.317;  43.423;   3.033
707;Norddjurs;  28.125;   1.128;  36.972;   3.051
710;Favrskov;  40.497;   1.775;  48.671;   3.647
727;Odder;  19.087;     805;  23.137;   3.479
730;Randers;  79.234;   4.348;  98.398;   4.419
740;Silkeborg;  78.840;   3.606;  96.538;   3.735
741;Samsø;   2.438;     116;   3.737;   3.104
746;Skanderborg;  53.917;   2.671;  63.911;   4.179
751;Aarhus; 305.741;  24.485; 351.981;   6.956
756;Ikast-Brande;  34.154;   1.616;  41.740;   3.872
760;Ringkøbing-Skjern;  47.418;   1.568;  56.175;   2.791
766;Hedensted;  38.428;   1.812;  47.019;   3.854
773;Morsø;  16.573;     669;  20.052;   3.336
779;Skive;  36.970;   1.266;  45.091;   2.808
787;Thisted;  39.199;   1.520;  43.126;   3.525
791;Viborg;  78.239;   2.723;  96.593;   2.819
810;Brønderslev;  32.488;   1.521;  36.157;   4.207
813;Frederikshavn;  53.992;   2.275;  58.893;   3.863
820;Vesthimmerlands;  31.666;   1.080;  36.324;   2.973
825;Læsø;   1.518;      21;   1.789;   1.174
840;Rebild;  24.637;   1.101;  30.587;   3.600
846;Mariagerfjord;  33.458;   1.672;  41.524;   4.027
849;Jammerbugt;  34.310;   1.623;  38.100;   4.260
851;Aalborg; 187.082;  12.042; 219.688;   5.481
860;Hjørring;  58.093;   2.068;  63.876;   3.238
