Kommune_(id);Kommune_(navn);Antal_testede;Antal_bekræftede_COVID-19;Befolkningstal;Kumulativ_incidens_(per_100000)
350;Lejre;  23.027;   1.410;  28.409;   4.963
360;Lolland;  32.503;   1.245;  40.224;   3.095
370;Næstved;  67.788;   3.808;  83.211;   4.576
376;Guldborgsund;  47.513;   2.050;  60.294;   3.400
390;Vordingborg;  34.946;   1.342;  45.212;   2.968
400;Bornholm;  32.977;     737;  39.649;   1.859
410;Middelfart;  31.212;   1.019;  39.354;   2.589
411;Christiansø;      70;       1;      89;   1.124
420;Assens;  31.065;     894;  40.803;   2.191
430;Faaborg-Midtfyn;  40.786;   1.240;  51.642;   2.401
440;Kerteminde;  19.615;     711;  23.845;   2.982
450;Nyborg;  26.316;   1.026;  32.020;   3.204
461;Odense; 175.626;   9.453; 204.520;   4.622
479;Svendborg;  47.406;   1.525;  58.755;   2.596
480;Nordfyns;  23.162;     808;  29.534;   2.736
482;Langeland;   8.860;     173;  12.334;   1.403
492;Ærø;   4.007;      44;   6.001;     733
510;Haderslev;  41.881;   1.289;  55.348;   2.329
530;Billund;  22.431;     949;  26.515;   3.579
540;Sønderborg;  60.019;   2.090;  73.641;   2.838
550;Tønder;  28.898;     889;  36.960;   2.405
561;Esbjerg;  96.908;   4.357; 115.407;   3.775
563;Fanø;   2.793;      59;   3.447;   1.712
573;Varde;  39.290;   1.520;  49.672;   3.060
575;Vejen;  34.192;   1.444;  42.771;   3.376
580;Aabenraa;  46.987;   1.484;  58.493;   2.537
607;Fredericia;  42.428;   1.771;  51.298;   3.452
615;Horsens;  74.758;   3.620;  92.899;   3.897
621;Kolding;  79.754;   3.775;  92.978;   4.060
630;Vejle;  96.754;   4.860; 117.750;   4.127
657;Herning;  71.555;   3.074;  89.210;   3.446
661;Holstebro;  51.848;   2.521;  58.558;   4.305
665;Lemvig;  15.629;     467;  19.505;   2.394
671;Struer;  17.661;     858;  20.792;   4.127
706;Syddjurs;  33.914;   1.127;  43.392;   2.597
707;Norddjurs;  27.624;   1.019;  36.970;   2.756
710;Favrskov;  39.776;   1.551;  48.575;   3.193
727;Odder;  18.803;     701;  23.022;   3.045
730;Randers;  77.554;   3.820;  98.256;   3.888
740;Silkeborg;  77.226;   3.145;  96.136;   3.271
741;Samsø;   2.380;     104;   3.693;   2.816
746;Skanderborg;  52.985;   2.354;  63.698;   3.696
751;Aarhus; 299.881;  19.714; 351.310;   5.612
756;Ikast-Brande;  33.534;   1.430;  41.651;   3.433
760;Ringkøbing-Skjern;  46.745;   1.346;  56.235;   2.394
766;Hedensted;  37.800;   1.626;  46.911;   3.466
773;Morsø;  16.437;     622;  20.068;   3.099
779;Skive;  36.423;   1.115;  45.236;   2.465
787;Thisted;  38.949;   1.368;  43.083;   3.175
791;Viborg;  76.930;   2.438;  96.497;   2.527
810;Brønderslev;  32.185;   1.287;  36.038;   3.571
813;Frederikshavn;  53.652;   1.914;  58.920;   3.248
820;Vesthimmerlands;  31.344;     961;  36.322;   2.646
825;Læsø;   1.509;      21;   1.775;   1.183
840;Rebild;  24.189;     976;  30.510;   3.199
846;Mariagerfjord;  32.881;   1.451;  41.482;   3.498
849;Jammerbugt;  34.015;   1.442;  38.167;   3.778
851;Aalborg; 184.380;  10.180; 219.225;   4.644
860;Hjørring;  57.679;   1.763;  63.983;   2.755
