Date;NewPositive;NotPrevPos;PosPct;PrevPos;Tested;Tested_kumulativ
2020-06-15;          0;          0;  0,0;          0;          0;        251
2020-06-16;          0;          0;  0,0;          0;          0;        251
2020-06-17;          0;          0;  0,0;          0;          0;        251
2020-06-18;          0;          0;  0,0;          0;          0;        251
2020-06-19;          0;          0;  0,0;          0;          0;        251
2020-06-20;          0;          0;  0,0;          0;          0;        251
2020-06-21;          0;         24;  0,0;          0;         24;        275
2020-06-22;          0;          0;  0,0;          0;          0;        275
2020-06-23;          0;          0;  0,0;          0;          0;        275
2020-06-24;          0;          0;  0,0;          0;          0;        275
2020-06-25;          0;          0;  0,0;          0;          0;        275
2020-06-26;          0;          0;  0,0;          0;          0;        275
2020-06-27;          0;          0;  0,0;          0;          0;        275
2020-06-28;          0;          0;  0,0;          0;          0;        275
2020-06-29;          0;          0;  0,0;          0;          0;        275
2020-06-30;          0;          0;  0,0;          0;          0;        275
2020-07-01;          0;          0;  0,0;          0;          0;        275
2020-07-02;          0;          0;  0,0;          0;          0;        275
2020-07-03;          0;          0;  0,0;          0;          0;        275
2020-07-04;          0;          0;  0,0;          0;          0;        275
2020-07-05;          0;          0;  0,0;          0;          0;        275
2020-07-06;          0;          0;  0,0;          0;          0;        275
2020-07-07;          0;          0;  0,0;          0;          0;        275
2020-07-08;          0;          0;  0,0;          0;          0;        275
2020-07-09;          0;          0;  0,0;          0;          0;        275
2020-07-10;          0;          0;  0,0;          0;          0;        275
2020-07-11;          0;          0;  0,0;          0;          0;        275
2020-07-12;          0;          0;  0,0;          0;          0;        275
2020-07-13;          0;          0;  0,0;          0;          0;        275
2020-07-14;          0;          0;  0,0;          0;          0;        275
2020-07-15;          0;          0;  0,0;          0;          0;        275
2020-07-16;          0;          0;  0,0;          0;          0;        275
2020-07-17;          0;          0;  0,0;          0;          0;        275
2020-07-18;          0;          0;  0,0;          0;          0;        275
2020-07-19;          0;          0;  0,0;          0;          0;        275
2020-07-20;          0;          0;  0,0;          0;          0;        275
2020-07-21;          0;          0;  0,0;          0;          0;        275
2020-07-22;          0;          0;  0,0;          0;          0;        275
2020-07-23;          0;          0;  0,0;          0;          0;        275
2020-07-24;          0;          0;  0,0;          0;          0;        275
2020-07-25;          0;          0;  0,0;          0;          0;        275
2020-07-26;          0;          0;  0,0;          0;          0;        275
2020-07-27;          0;          0;  0,0;          0;          0;        275
2020-07-28;          0;          0;  0,0;          0;          0;        275
2020-07-29;          0;          0;  0,0;          0;          0;        275
2020-07-30;          0;          0;  0,0;          0;          0;        275
2020-07-31;          0;          0;  0,0;          0;          0;        275
2020-08-01;          0;          0;  0,0;          0;          0;        275
2020-08-02;          0;          0;  0,0;          0;          0;        275
2020-08-03;          0;          0;  0,0;          0;          0;        275
2020-08-04;          0;          0;  0,0;          0;          0;        275
2020-08-05;          0;          0;  0,0;          0;          0;        275
2020-08-06;          0;          0;  0,0;          0;          0;        275
2020-08-07;          0;          0;  0,0;          0;          0;        275
2020-08-08;          0;          0;  0,0;          0;          0;        275
2020-08-09;          0;          0;  0,0;          0;          0;        275
2020-08-10;          0;          0;  0,0;          0;          0;        275
2020-08-11;          0;          0;  0,0;          0;          0;        275
2020-08-12;          0;          0;  0,0;          0;          0;        275
2020-08-13;          0;          0;  0,0;          0;          0;        275
2020-08-14;          0;          0;  0,0;          0;          0;        275
2020-08-15;          0;          0;  0,0;          0;          0;        275
2020-08-16;          0;          0;  0,0;          0;          0;        275
2020-08-17;          0;          0;  0,0;          0;          0;        275
2020-08-18;          0;          0;  0,0;          0;          0;        275
2020-08-19;          0;          0;  0,0;          0;          0;        275
2020-08-20;          0;          0;  0,0;          0;          0;        275
2020-08-21;          0;          0;  0,0;          0;          0;        275
2020-08-22;          0;          0;  0,0;          0;          0;        275
2020-08-23;          0;          0;  0,0;          0;          0;        275
2020-08-24;          0;          0;  0,0;          0;          0;        275
2020-08-25;          0;          0;  0,0;          0;          0;        275
2020-08-26;          0;          0;  0,0;          0;          0;        275
2020-08-27;          0;          0;  0,0;          0;          0;        275
2020-08-28;          0;          0;  0,0;          0;          0;        275
2020-08-29;          0;          0;  0,0;          0;          0;        275
2020-08-30;          0;          0;  0,0;          0;          0;        275
2020-08-31;          0;          0;  0,0;          0;          0;        275
2020-09-01;          0;          0;  0,0;          0;          0;        275
2020-09-02;          0;          0;  0,0;          0;          0;        275
2020-09-03;          0;          0;  0,0;          0;          0;        275
2020-09-04;          0;          0;  0,0;          0;          0;        275
2020-09-05;          0;          0;  0,0;          0;          0;        275
2020-09-06;          0;          0;  0,0;          0;          0;        275
2020-09-07;          0;          0;  0,0;          0;          0;        275
2020-09-08;          0;          0;  0,0;          0;          0;        275
2020-09-09;          0;          0;  0,0;          0;          0;        275
2020-09-10;          0;          0;  0,0;          0;          0;        275
2020-09-11;          0;          0;  0,0;          0;          0;        275
2020-09-12;          0;          0;  0,0;          0;          0;        275
2020-09-13;          0;          0;  0,0;          0;          0;        275
2020-09-14;          0;          0;  0,0;          0;          0;        275
2020-09-15;          0;          0;  0,0;          0;          0;        275
2020-09-16;          0;          0;  0,0;          0;          0;        275
2020-09-17;          0;          0;  0,0;          0;          0;        275
2020-09-18;          0;          0;  0,0;          0;          0;        275
2020-09-19;          0;          0;  0,0;          0;          0;        275
2020-09-20;          0;          0;  0,0;          0;          0;        275
2020-09-21;          0;          0;  0,0;          0;          0;        275
2020-09-22;          0;          0;  0,0;          0;          0;        275
2020-09-23;          0;          0;  0,0;          0;          0;        275
2020-09-24;          0;          0;  0,0;          0;          0;        275
2020-09-25;          0;          0;  0,0;          0;          0;        275
2020-09-26;          0;          0;  0,0;          0;          0;        275
2020-09-27;          0;          0;  0,0;          0;          0;        275
2020-09-28;          0;          0;  0,0;          0;          0;        275
2020-09-29;          0;          0;  0,0;          0;          0;        275
2020-09-30;          0;          0;  0,0;          0;          0;        275
2020-10-01;          0;          0;  0,0;          0;          0;        275
2020-10-02;          0;          0;  0,0;          0;          0;        275
2020-10-03;          0;          0;  0,0;          0;          0;        275
2020-10-04;          0;          0;  0,0;          0;          0;        275
2020-10-05;          0;          0;  0,0;          0;          0;        275
2020-10-06;          0;          0;  0,0;          0;          0;        275
2020-10-07;          0;          0;  0,0;          0;          0;        275
2020-10-08;          0;          0;  0,0;          0;          0;        275
2020-10-09;          0;          0;  0,0;          0;          0;        275
2020-10-10;          0;          0;  0,0;          0;          0;        275
2020-10-11;          0;          0;  0,0;          0;          0;        275
2020-10-12;          0;          0;  0,0;          0;          0;        275
2020-10-13;          0;          0;  0,0;          0;          0;        275
2020-10-14;          0;          0;  0,0;          0;          0;        275
2020-10-15;          0;          0;  0,0;          0;          0;        275
2020-10-16;          0;          0;  0,0;          0;          0;        275
2020-10-17;          1;          1;100,0;          0;          1;        276
2020-10-18;          0;          0;  0,0;          0;          0;        276
2020-10-19;          0;          0;  0,0;          0;          0;        276
2020-10-20;          0;          0;  0,0;          0;          0;        276
2020-10-21;          0;          0;  0,0;          0;          0;        276
2020-10-22;          0;          0;  0,0;          0;          0;        276
2020-10-23;          0;          0;  0,0;          0;          0;        276
2020-10-24;          0;          0;  0,0;          0;          0;        276
2020-10-25;          0;          0;  0,0;          0;          0;        276
2020-10-26;          0;          0;  0,0;          0;          0;        276
2020-10-27;          1;          1;100,0;          0;          1;        277
2020-10-28;          1;          1;100,0;          0;          1;        278
2020-10-29;          0;          0;  0,0;          0;          0;        278
2020-10-30;          0;          0;  0,0;          0;          0;        278
2020-10-31;          0;          0;  0,0;          0;          0;        278
2020-11-01;          0;          0;  0,0;          0;          0;        278
2020-11-02;          0;          0;  0,0;          0;          0;        278
2020-11-03;          0;          0;  0,0;          0;          0;        278
2020-11-04;          0;          0;  0,0;          0;          0;        278
2020-11-05;          0;          0;  0,0;          0;          0;        278
2020-11-06;          1;          1;100,0;          0;          1;        279
2020-11-07;          0;          0;  0,0;          0;          0;        279
2020-11-08;          0;          0;  0,0;          0;          0;        279
2020-11-09;          0;          0;  0,0;          0;          0;        279
2020-11-10;          1;          1;100,0;          0;          1;        280
2020-11-11;          0;          0;  0,0;          0;          0;        280
2020-11-12;          0;          0;  0,0;          0;          0;        280
2020-11-13;          0;          0;  0,0;          0;          0;        280
2020-11-14;          0;          0;  0,0;          0;          0;        280
2020-11-15;          1;          1;100,0;          0;          1;        281
2020-11-16;          0;          0;  0,0;          0;          0;        281
2020-11-17;          0;          0;  0,0;          0;          0;        281
2020-11-18;          0;          0;  0,0;          0;          0;        281
2020-11-19;          0;          0;  0,0;          0;          0;        281
2020-11-20;          0;          0;  0,0;          0;          0;        281
2020-11-21;          0;          0;  0,0;          0;          0;        281
2020-11-22;          0;          0;  0,0;          0;          0;        281
2020-11-23;          0;          0;  0,0;          0;          0;        281
2020-11-24;          2;          2;100,0;          0;          2;        283
2020-11-25;          0;          0;  0,0;          0;          0;        283
2020-11-26;          0;          0;  0,0;          0;          0;        283
2020-11-27;          1;          1;100,0;          0;          1;        284
2020-11-28;          0;          0;  0,0;          0;          0;        284
2020-11-29;          0;          0;  0,0;          0;          0;        284
2020-11-30;          3;          3;100,0;          0;          3;        287
2020-12-01;          1;          1;100,0;          0;          1;        288
2020-12-02;          0;          0;  0,0;          0;          0;        288
2020-12-03;          2;          2;100,0;          0;          2;        290
2020-12-04;          0;          0;  0,0;          0;          0;        290
2020-12-05;          0;          0;  0,0;          0;          0;        290
2020-12-06;          4;         29; 13,8;          0;         29;        319
2020-12-07;          6;         50; 12,0;          0;         50;        369
2020-12-08;          4;          4;100,0;          0;          4;        373
2020-12-09;          8;          9; 88,9;          0;          9;        382
2020-12-10;         31;        483;  6,4;          0;        483;        865
2020-12-11;         55;         55;100,0;          0;         55;        920
2020-12-12;         37;         91; 40,7;          0;         91;      1.011
2020-12-13;         46;         46;100,0;          1;         47;      1.058
2020-12-14;         56;         65; 86,2;          0;         65;      1.123
2020-12-15;         49;         58; 84,5;          0;         58;      1.181
2020-12-16;         75;        143; 52,4;          0;        143;      1.324
2020-12-17;         78;         85; 91,8;          1;         86;      1.410
2020-12-18;        119;        219; 54,3;          2;        221;      1.631
2020-12-19;         79;         79;100,0;          2;         81;      1.712
2020-12-20;         94;         94;100,0;          7;        101;      1.813
2020-12-21;        144;        144;100,0;          5;        149;      1.962
2020-12-22;        186;        186;100,0;          4;        190;      2.152
2020-12-23;        186;        186;100,0;          9;        195;      2.347
2020-12-24;         89;         89;100,0;          3;         92;      2.439
2020-12-25;         85;         85;100,0;          6;         91;      2.530
2020-12-26;        122;        122;100,0;         11;        133;      2.663
2020-12-27;        127;        127;100,0;          7;        134;      2.797
2020-12-28;        109;        109;100,0;          4;        113;      2.910
2020-12-29;        140;        140;100,0;          6;        146;      3.056
2020-12-30;        133;        133;100,0;          5;        138;      3.194
2020-12-31;         79;         80; 98,8;          2;         82;      3.276
2021-01-01;         35;         35;100,0;          0;         35;      3.311
2021-01-02;         52;         52;100,0;          1;         53;      3.364
2021-01-03;         57;         58; 98,3;          0;         58;      3.422
2021-01-04;         52;        124; 41,9;          1;        125;      3.547
2021-01-05;         35;         37; 94,6;          1;         38;      3.585
2021-01-06;         35;      2.311;  1,5;         17;      2.328;      5.913
2021-01-07;         35;         35;100,0;          0;         35;      5.948
2021-01-08;         24;         26; 92,3;          0;         26;      5.974
2021-01-09;         11;         11;100,0;          1;         12;      5.986
2021-01-10;         19;         19;100,0;          1;         20;      6.006
2021-01-11;         19;         27; 70,4;          2;         29;      6.035
2021-01-12;          8;         11; 72,7;          1;         12;      6.047
2021-01-13;         10;         10;100,0;          3;         13;      6.060
2021-01-14;         10;         27; 37,0;          1;         28;      6.088
2021-01-15;         20;         34; 58,8;          1;         35;      6.123
2021-01-16;         20;         50; 40,0;          0;         50;      6.173
2021-01-17;         14;         33; 42,4;          1;         34;      6.207
2021-01-18;         16;         82; 19,5;          1;         83;      6.290
2021-01-19;         10;         38; 26,3;          1;         39;      6.329
2021-01-20;         17;         58; 29,3;          0;         58;      6.387
2021-01-21;         15;         52; 28,8;          1;         53;      6.440
2021-01-22;         10;         45; 22,2;          0;         45;      6.485
2021-01-23;         13;         25; 52,0;          0;         25;      6.510
2021-01-24;         21;      3.020;  0,7;          7;      3.027;      9.537
2021-01-25;         13;         85; 15,3;          2;         87;      9.624
2021-01-26;          8;         11; 72,7;          2;         13;      9.637
2021-01-27;          6;          6;100,0;          0;          6;      9.643
2021-01-28;          5;          5;100,0;          0;          5;      9.648
2021-01-29;          9;          9;100,0;          0;          9;      9.657
2021-01-30;          2;          2;100,0;          0;          2;      9.659
2021-01-31;          6;          6;100,0;          0;          6;      9.665
2021-02-01;          8;      5.021;  0,2;          1;      5.022;     14.687
2021-02-02;          9;      4.775;  0,2;          3;      4.778;     19.465
2021-02-03;         10;      5.004;  0,2;          0;      5.004;     24.469
2021-02-04;          7;      4.610;  0,2;          0;      4.610;     29.079
2021-02-05;          7;      4.464;  0,2;          2;      4.466;     33.545
2021-02-06;         10;      2.652;  0,4;          2;      2.654;     36.199
2021-02-07;         13;      3.086;  0,4;          1;      3.087;     39.286
2021-02-08;         13;      7.212;  0,2;          0;      7.212;     46.498
2021-02-09;          6;      6.303;  0,1;          5;      6.308;     52.806
2021-02-10;         13;      7.289;  0,2;          3;      7.292;     60.098
2021-02-11;         13;      9.400;  0,1;          2;      9.402;     69.500
2021-02-12;          9;      9.417;  0,1;          2;      9.419;     78.919
2021-02-13;         15;      4.926;  0,3;          4;      4.930;     83.849
2021-02-14;         20;      4.896;  0,4;          3;      4.899;     88.748
2021-02-15;         48;     17.587;  0,3;          7;     17.594;    106.342
2021-02-16;         58;     17.365;  0,3;         17;     17.382;    123.724
2021-02-17;         86;     26.724;  0,3;         24;     26.748;    150.472
2021-02-18;         52;     30.649;  0,2;         18;     30.667;    181.139
2021-02-19;         86;     34.865;  0,2;         33;     34.898;    216.037
2021-02-20;         61;     22.076;  0,3;         24;     22.100;    238.137
2021-02-21;         92;     20.708;  0,4;         30;     20.738;    258.875
2021-02-22;         96;     26.487;  0,4;         18;     26.505;    285.380
2021-02-23;         98;     30.382;  0,3;         31;     30.413;    315.793
2021-02-24;         91;     30.496;  0,3;         41;     30.537;    346.330
2021-02-25;         83;     29.142;  0,3;         18;     29.160;    375.490
2021-02-26;        112;     37.227;  0,3;         21;     37.248;    412.738
2021-02-27;         89;     23.057;  0,4;         18;     23.075;    435.813
2021-02-28;        111;     24.973;  0,4;         11;     24.984;    460.797
2021-03-01;         88;     36.450;  0,2;         36;     36.486;    497.283
2021-03-02;        104;     39.362;  0,3;         32;     39.394;    536.677
2021-03-03;        106;     45.399;  0,2;         44;     45.443;    582.120
2021-03-04;        175;     57.664;  0,3;         64;     57.728;    639.848
2021-03-05;        168;     66.188;  0,3;         80;     66.268;    706.116
2021-03-06;        128;     39.284;  0,3;         60;     39.344;    745.460
2021-03-07;        197;     41.311;  0,5;         65;     41.376;    786.836
2021-03-08;        229;     65.981;  0,3;         95;     66.076;    852.912
2021-03-09;        177;     64.318;  0,3;        111;     64.429;    917.341
2021-03-10;        232;     59.586;  0,4;         88;     59.674;    977.015
2021-03-11;        158;     60.542;  0,3;        102;     60.644;  1.037.659
2021-03-12;        159;     61.853;  0,3;         84;     61.937;  1.099.596
2021-03-13;        150;     57.299;  0,3;         73;     57.372;  1.156.968
2021-03-14;        175;     75.012;  0,2;        104;     75.116;  1.232.084
2021-03-15;        252;    113.877;  0,2;        176;    114.053;  1.346.137
2021-03-16;        257;    119.896;  0,2;        175;    120.071;  1.466.208
2021-03-17;        185;    106.412;  0,2;        180;    106.592;  1.572.800
2021-03-18;        210;    127.412;  0,2;        199;    127.611;  1.700.411
2021-03-19;        141;     93.770;  0,2;        167;     93.937;  1.794.348
2021-03-20;        133;     58.566;  0,2;        100;     58.666;  1.853.014
2021-03-21;        199;     92.218;  0,2;        198;     92.416;  1.945.430
2021-03-22;        224;    136.654;  0,2;        248;    136.902;  2.082.332
2021-03-23;        189;    141.630;  0,1;        245;    141.875;  2.224.207
2021-03-24;        187;    123.522;  0,2;        209;    123.731;  2.347.938
2021-03-25;        226;    148.364;  0,2;        264;    148.628;  2.496.566
2021-03-26;        166;    134.179;  0,1;        267;    134.446;  2.631.012
2021-03-27;        150;     66.938;  0,2;        155;     67.093;  2.698.105
2021-03-28;        152;     64.995;  0,2;        135;     65.130;  2.763.235
2021-03-29;        249;    107.176;  0,2;        224;    107.400;  2.870.635
2021-03-30;        227;    116.256;  0,2;        262;    116.518;  2.987.153
2021-03-31;        138;     95.390;  0,1;        167;     95.557;  3.082.710
2021-04-01;        193;    103.954;  0,2;        219;    104.173;  3.186.883
2021-04-02;        188;     97.371;  0,2;        238;     97.609;  3.284.492
2021-04-03;        174;     84.092;  0,2;        218;     84.310;  3.368.802
2021-04-04;        165;     99.736;  0,2;        200;     99.936;  3.468.738
2021-04-05;        267;    197.100;  0,1;        417;    197.517;  3.666.255
2021-04-06;        267;    215.360;  0,1;        490;    215.850;  3.882.105
2021-04-07;        244;    191.797;  0,1;        462;    192.259;  4.074.364
2021-04-08;        256;    235.554;  0,1;        480;    236.034;  4.310.398
2021-04-09;        194;    191.292;  0,1;        463;    191.755;  4.502.153
2021-04-10;        142;     93.170;  0,2;        235;     93.405;  4.595.558
2021-04-11;        203;    163.465;  0,1;        396;    163.861;  4.759.419
2021-04-12;        286;    277.403;  0,1;        669;    278.072;  5.037.491
2021-04-13;        235;    226.188;  0,1;        507;    226.695;  5.264.186
2021-04-14;        232;    211.489;  0,1;        491;    211.980;  5.476.166
2021-04-15;        297;    255.397;  0,1;        594;    255.991;  5.732.157
2021-04-16;        225;    203.449;  0,1;        529;    203.978;  5.936.135
2021-04-17;        149;     77.442;  0,2;        195;     77.637;  6.013.772
2021-04-18;        240;    149.568;  0,2;        392;    149.960;  6.163.732
2021-04-19;        285;    285.462;  0,1;        760;    286.222;  6.449.954
2021-04-20;        279;    256.331;  0,1;        604;    256.935;  6.706.889
2021-04-21;        263;    272.361;  0,1;        706;    273.067;  6.979.956
2021-04-22;        242;    340.519;  0,1;        825;    341.344;  7.321.300
2021-04-23;        216;    301.053;  0,1;        718;    301.771;  7.623.071
2021-04-24;        177;    167.058;  0,1;        464;    167.522;  7.790.593
2021-04-25;        193;    203.115;  0,1;        588;    203.703;  7.994.296
2021-04-26;        356;    371.759;  0,1;      1.025;    372.784;  8.367.080
2021-04-27;        310;    295.618;  0,1;        734;    296.352;  8.663.432
2021-04-28;        288;    298.198;  0,1;        750;    298.948;  8.962.380
2021-04-29;        361;    415.528;  0,1;      1.072;    416.600;  9.378.980
2021-04-30;        236;    229.394;  0,1;        605;    229.999;  9.608.979
2021-05-01;        218;    188.387;  0,1;        531;    188.918;  9.797.897
2021-05-02;        255;    234.002;  0,1;        724;    234.726; 10.032.623
2021-05-03;        342;    370.507;  0,1;      1.127;    371.634; 10.404.257
2021-05-04;        352;    292.948;  0,1;        788;    293.736; 10.697.993
2021-05-05;        319;    331.434;  0,1;        884;    332.318; 11.030.311
2021-05-06;        323;    452.928;  0,1;      1.250;    454.178; 11.484.489
2021-05-07;        346;    411.902;  0,1;      1.054;    412.956; 11.897.445
2021-05-08;        242;    244.935;  0,1;        695;    245.630; 12.143.075
2021-05-09;        272;    273.653;  0,1;        799;    274.452; 12.417.527
2021-05-10;        439;    497.173;  0,1;      1.442;    498.615; 12.916.142
2021-05-11;        451;    397.788;  0,1;      1.042;    398.830; 13.314.972
2021-05-12;        472;    430.225;  0,1;      1.101;    431.326; 13.746.298
2021-05-13;        358;    299.240;  0,1;        867;    300.107; 14.046.405
2021-05-14;        366;    328.072;  0,1;        928;    329.000; 14.375.405
2021-05-15;        311;    267.245;  0,1;        795;    268.040; 14.643.445
2021-05-16;        380;    309.618;  0,1;        926;    310.544; 14.953.989
2021-05-17;        455;    501.378;  0,1;      1.517;    502.895; 15.456.884
2021-05-18;        387;    398.194;  0,1;      1.160;    399.354; 15.856.238
2021-05-19;        359;    395.821;  0,1;      1.170;    396.991; 16.253.229
2021-05-20;        438;    491.710;  0,1;      1.395;    493.105; 16.746.334
2021-05-21;        366;    473.251;  0,1;      1.355;    474.606; 17.220.940
2021-05-22;        280;    267.221;  0,1;        818;    268.039; 17.488.979
2021-05-23;        228;    254.733;  0,1;        793;    255.526; 17.744.505
2021-05-24;        313;    336.814;  0,1;      1.133;    337.947; 18.082.452
2021-05-25;        455;    500.023;  0,1;      1.685;    501.708; 18.584.160
2021-05-26;        398;    361.872;  0,1;      1.123;    362.995; 18.947.155
2021-05-27;        447;    482.895;  0,1;      1.487;    484.382; 19.431.537
2021-05-28;        393;    495.272;  0,1;      1.557;    496.829; 19.928.366
2021-05-29;        292;    224.907;  0,1;        770;    225.677; 20.154.043
2021-05-30;        325;    262.719;  0,1;        879;    263.598; 20.417.641
2021-05-31;        454;    483.743;  0,1;      1.770;    485.513; 20.903.154
2021-06-01;        362;    373.220;  0,1;      1.203;    374.423; 21.277.577
2021-06-02;        350;    350.473;  0,1;      1.170;    351.643; 21.629.220
2021-06-03;        350;    457.487;  0,1;      1.559;    459.046; 22.088.266
2021-06-04;        348;    437.526;  0,1;      1.422;    438.948; 22.527.214
2021-06-05;        239;    214.945;  0,1;        727;    215.672; 22.742.886
2021-06-06;        259;    247.384;  0,1;        958;    248.342; 22.991.228
2021-06-07;        307;    440.926;  0,1;      1.682;    442.608; 23.433.836
2021-06-08;        242;    342.454;  0,1;      1.215;    343.669; 23.777.505
2021-06-09;        239;    311.562;  0,1;      1.118;    312.680; 24.090.185
2021-06-10;        216;    412.761;  0,1;      1.479;    414.240; 24.504.425
2021-06-11;        212;    405.247;  0,1;      1.395;    406.642; 24.911.067
2021-06-12;        118;    207.851;  0,1;        792;    208.643; 25.119.710
2021-06-13;        131;    219.501;  0,1;        845;    220.346; 25.340.056
2021-06-14;        183;    387.019;  0,0;      1.616;    388.635; 25.728.691
2021-06-15;        151;    311.817;  0,0;      1.170;    312.987; 26.041.678
2021-06-16;        156;    285.826;  0,1;      1.096;    286.922; 26.328.600
2021-06-17;        116;    348.273;  0,0;      1.391;    349.664; 26.678.264
2021-06-18;        131;    339.309;  0,0;      1.195;    340.504; 27.018.768
2021-06-19;         99;    179.427;  0,1;        767;    180.194; 27.198.962
2021-06-20;        118;    218.809;  0,1;        865;    219.674; 27.418.636
2021-06-21;        142;    377.846;  0,0;      1.558;    379.404; 27.798.040
2021-06-22;        124;    262.426;  0,0;      1.016;    263.442; 28.061.482
2021-06-23;         48;     81.301;  0,1;        282;     81.583; 28.143.065
2021-06-24;        134;    318.856;  0,0;      1.282;    320.138; 28.463.203
2021-06-25;        108;    301.267;  0,0;      1.132;    302.399; 28.765.602
2021-06-26;         79;    172.311;  0,0;        711;    173.022; 28.938.624
2021-06-27;         83;    163.007;  0,1;        696;    163.703; 29.102.327
2021-06-28;        148;    219.112;  0,1;        989;    220.101; 29.322.428
2021-06-29;        164;    180.560;  0,1;        776;    181.336; 29.503.764
2021-06-30;        187;    195.314;  0,1;        877;    196.191; 29.699.955
2021-07-01;        150;    215.127;  0,1;        953;    216.080; 29.916.035
2021-07-02;        185;    230.960;  0,1;        961;    231.921; 30.147.956
2021-07-03;        160;    166.891;  0,1;        730;    167.621; 30.315.577
2021-07-04;        147;    137.500;  0,1;        639;    138.139; 30.453.716
2021-07-05;        181;    180.462;  0,1;        848;    181.310; 30.635.026
2021-07-06;        211;    163.143;  0,1;        755;    163.898; 30.798.924
2021-07-07;        252;    172.402;  0,1;        757;    173.159; 30.972.083
2021-07-08;        202;    145.148;  0,1;        716;    145.864; 31.117.947
I alt;     34.842; 31.024.125;  0,1;     93.822; 31.117.947; 31.117.947
Antal personer;     34.842;  3.379.777;  1,0;     15.760;  3.379.777;  3.379.777
