Kommune_(id);Kommune_(navn);Antal_testede;Antal_bekræftede_COVID-19;Befolkningstal;Kumulativ_incidens_(per_100000)
741;Samsø;   2.932;   1.000;   3.706;  26.983
746;Skanderborg;  59.479;  31.696;  64.410;  49.210
751;Aarhus; 330.535; 171.110; 354.295;  48.296
756;Ikast-Brande;  38.193;  19.529;  41.836;  46.680
760;Ringkøbing-Skjern;  52.224;  25.243;  56.189;  44.925
766;Hedensted;  43.176;  21.515;  47.082;  45.697
773;Morsø;  18.466;   9.381;  20.044;  46.802
779;Skive;  41.348;  20.760;  44.971;  46.163
787;Thisted;  41.265;  19.139;  43.027;  44.481
791;Viborg;  88.880;  45.856;  96.685;  47.428
810;Brønderslev;  34.383;  17.600;  36.253;  48.548
813;Frederikshavn;  56.482;  26.735;  58.752;  45.505
820;Vesthimmerlands;  34.299;  17.151;  36.228;  47.342
825;Læsø;   1.633;     405;   1.781;  22.740
840;Rebild;  27.990;  15.012;  30.677;  48.936
846;Mariagerfjord;  37.640;  19.282;  41.617;  46.332
849;Jammerbugt;  36.243;  17.434;  38.108;  45.749
851;Aalborg; 205.311; 106.460; 220.747;  48.227
860;Hjørring;  61.393;  30.389;  63.718;  47.693
