Kommune_(id);Kommune_(navn);Antal_testede;Antal_bekræftede_COVID-19;Befolkningstal;Kumulativ_incidens_(per_100000)
760;Ringkøbing-Skjern;  46.970;   1.394;  56.152;   2.483
766;Hedensted;  38.000;   1.651;  46.983;   3.514
773;Morsø;  16.468;     633;  20.044;   3.158
779;Skive;  36.601;   1.134;  45.165;   2.511
787;Thisted;  39.008;   1.394;  43.094;   3.235
791;Viborg;  77.364;   2.469;  96.581;   2.556
810;Brønderslev;  32.232;   1.319;  36.147;   3.649
813;Frederikshavn;  53.716;   1.944;  58.942;   3.298
820;Vesthimmerlands;  31.430;     976;  36.317;   2.687
825;Læsø;   1.511;      21;   1.777;   1.182
840;Rebild;  24.299;     982;  30.583;   3.211
846;Mariagerfjord;  33.038;   1.482;  41.520;   3.569
849;Jammerbugt;  34.087;   1.453;  38.149;   3.809
851;Aalborg; 185.079;  10.376; 219.262;   4.732
860;Hjørring;  57.773;   1.805;  63.965;   2.822
