Date;NewPositive;NotPrevPos;PosPct;PrevPos;Tested;Tested_kumulativ
2020-06-15;          0;          0;  0,0;          0;          0;        252
2020-06-16;          0;          0;  0,0;          0;          0;        252
2020-06-17;          0;          0;  0,0;          0;          0;        252
2020-06-18;          0;          0;  0,0;          0;          0;        252
2020-06-19;          0;          0;  0,0;          0;          0;        252
2020-06-20;          0;          0;  0,0;          0;          0;        252
2020-06-21;          0;         25;  0,0;          0;         25;        277
2020-06-22;          0;          0;  0,0;          0;          0;        277
2020-06-23;          0;          0;  0,0;          0;          0;        277
2020-06-24;          0;          0;  0,0;          0;          0;        277
2020-06-25;          0;          0;  0,0;          0;          0;        277
2020-06-26;          0;          0;  0,0;          0;          0;        277
2020-06-27;          0;          0;  0,0;          0;          0;        277
2020-06-28;          0;          0;  0,0;          0;          0;        277
2020-06-29;          0;          0;  0,0;          0;          0;        277
2020-06-30;          0;          0;  0,0;          0;          0;        277
2020-07-01;          0;          0;  0,0;          0;          0;        277
2020-07-02;          0;          0;  0,0;          0;          0;        277
2020-07-03;          0;          0;  0,0;          0;          0;        277
2020-07-04;          0;          0;  0,0;          0;          0;        277
2020-07-05;          0;          0;  0,0;          0;          0;        277
2020-07-06;          0;          0;  0,0;          0;          0;        277
2020-07-07;          0;          0;  0,0;          0;          0;        277
2020-07-08;          0;          0;  0,0;          0;          0;        277
2020-07-09;          0;          0;  0,0;          0;          0;        277
2020-07-10;          0;          0;  0,0;          0;          0;        277
2020-07-11;          0;          0;  0,0;          0;          0;        277
2020-07-12;          0;          0;  0,0;          0;          0;        277
2020-07-13;          0;          0;  0,0;          0;          0;        277
2020-07-14;          0;          0;  0,0;          0;          0;        277
2020-07-15;          0;          0;  0,0;          0;          0;        277
2020-07-16;          0;          0;  0,0;          0;          0;        277
2020-07-17;          0;          0;  0,0;          0;          0;        277
2020-07-18;          0;          0;  0,0;          0;          0;        277
2020-07-19;          0;          0;  0,0;          0;          0;        277
2020-07-20;          0;          0;  0,0;          0;          0;        277
2020-07-21;          0;          0;  0,0;          0;          0;        277
2020-07-22;          0;          0;  0,0;          0;          0;        277
2020-07-23;          0;          0;  0,0;          0;          0;        277
2020-07-24;          0;          0;  0,0;          0;          0;        277
2020-07-25;          0;          0;  0,0;          0;          0;        277
2020-07-26;          0;          0;  0,0;          0;          0;        277
2020-07-27;          0;          0;  0,0;          0;          0;        277
2020-07-28;          0;          0;  0,0;          0;          0;        277
2020-07-29;          0;          0;  0,0;          0;          0;        277
2020-07-30;          0;          0;  0,0;          0;          0;        277
2020-07-31;          0;          0;  0,0;          0;          0;        277
2020-08-01;          0;          0;  0,0;          0;          0;        277
2020-08-02;          0;          0;  0,0;          0;          0;        277
2020-08-03;          0;          0;  0,0;          0;          0;        277
2020-08-04;          0;          0;  0,0;          0;          0;        277
2020-08-05;          0;          0;  0,0;          0;          0;        277
2020-08-06;          0;          0;  0,0;          0;          0;        277
2020-08-07;          0;          0;  0,0;          0;          0;        277
2020-08-08;          0;          0;  0,0;          0;          0;        277
2020-08-09;          0;          0;  0,0;          0;          0;        277
2020-08-10;          0;          0;  0,0;          0;          0;        277
2020-08-11;          0;          0;  0,0;          0;          0;        277
2020-08-12;          0;          0;  0,0;          0;          0;        277
2020-08-13;          0;          0;  0,0;          0;          0;        277
2020-08-14;          0;          0;  0,0;          0;          0;        277
2020-08-15;          0;          0;  0,0;          0;          0;        277
2020-08-16;          0;          0;  0,0;          0;          0;        277
2020-08-17;          0;          0;  0,0;          0;          0;        277
2020-08-18;          0;          0;  0,0;          0;          0;        277
2020-08-19;          0;          0;  0,0;          0;          0;        277
2020-08-20;          0;          0;  0,0;          0;          0;        277
2020-08-21;          0;          0;  0,0;          0;          0;        277
2020-08-22;          0;          0;  0,0;          0;          0;        277
2020-08-23;          0;          0;  0,0;          0;          0;        277
2020-08-24;          0;          0;  0,0;          0;          0;        277
2020-08-25;          0;          0;  0,0;          0;          0;        277
2020-08-26;          0;          0;  0,0;          0;          0;        277
2020-08-27;          0;          0;  0,0;          0;          0;        277
2020-08-28;          0;          0;  0,0;          0;          0;        277
2020-08-29;          0;          0;  0,0;          0;          0;        277
2020-08-30;          0;          0;  0,0;          0;          0;        277
2020-08-31;          0;          0;  0,0;          0;          0;        277
2020-09-01;          0;          0;  0,0;          0;          0;        277
2020-09-02;          0;          0;  0,0;          0;          0;        277
2020-09-03;          0;          0;  0,0;          0;          0;        277
2020-09-04;          0;          0;  0,0;          0;          0;        277
2020-09-05;          0;          0;  0,0;          0;          0;        277
2020-09-06;          0;          0;  0,0;          0;          0;        277
2020-09-07;          0;          0;  0,0;          0;          0;        277
2020-09-08;          0;          0;  0,0;          0;          0;        277
2020-09-09;          0;          0;  0,0;          0;          0;        277
2020-09-10;          0;          0;  0,0;          0;          0;        277
2020-09-11;          0;          0;  0,0;          0;          0;        277
2020-09-12;          0;          0;  0,0;          0;          0;        277
2020-09-13;          0;          0;  0,0;          0;          0;        277
2020-09-14;          0;          0;  0,0;          0;          0;        277
2020-09-15;          0;          0;  0,0;          0;          0;        277
2020-09-16;          0;          0;  0,0;          0;          0;        277
2020-09-17;          0;          0;  0,0;          0;          0;        277
2020-09-18;          0;          0;  0,0;          0;          0;        277
2020-09-19;          0;          0;  0,0;          0;          0;        277
2020-09-20;          0;          0;  0,0;          0;          0;        277
2020-09-21;          0;          0;  0,0;          0;          0;        277
2020-09-22;          0;          0;  0,0;          0;          0;        277
2020-09-23;          0;          0;  0,0;          0;          0;        277
2020-09-24;          0;          0;  0,0;          0;          0;        277
2020-09-25;          0;          0;  0,0;          0;          0;        277
2020-09-26;          0;          0;  0,0;          0;          0;        277
2020-09-27;          0;          0;  0,0;          0;          0;        277
2020-09-28;          0;          0;  0,0;          0;          0;        277
2020-09-29;          0;          0;  0,0;          0;          0;        277
2020-09-30;          0;          0;  0,0;          0;          0;        277
2020-10-01;          0;          0;  0,0;          0;          0;        277
2020-10-02;          0;          0;  0,0;          0;          0;        277
2020-10-03;          0;          0;  0,0;          0;          0;        277
2020-10-04;          0;          0;  0,0;          0;          0;        277
2020-10-05;          0;          0;  0,0;          0;          0;        277
2020-10-06;          0;          0;  0,0;          0;          0;        277
2020-10-07;          0;          0;  0,0;          0;          0;        277
2020-10-08;          0;          0;  0,0;          0;          0;        277
2020-10-09;          0;          0;  0,0;          0;          0;        277
2020-10-10;          0;          0;  0,0;          0;          0;        277
2020-10-11;          0;          0;  0,0;          0;          0;        277
2020-10-12;          0;          0;  0,0;          0;          0;        277
2020-10-13;          0;          0;  0,0;          0;          0;        277
2020-10-14;          0;          0;  0,0;          0;          0;        277
2020-10-15;          0;          0;  0,0;          0;          0;        277
2020-10-16;          0;          0;  0,0;          0;          0;        277
2020-10-17;          1;          1;100,0;          0;          1;        278
2020-10-18;          0;          0;  0,0;          0;          0;        278
2020-10-19;          0;          0;  0,0;          0;          0;        278
2020-10-20;          0;          0;  0,0;          0;          0;        278
2020-10-21;          0;          0;  0,0;          0;          0;        278
2020-10-22;          0;          0;  0,0;          0;          0;        278
2020-10-23;          0;          0;  0,0;          0;          0;        278
2020-10-24;          0;          0;  0,0;          0;          0;        278
2020-10-25;          0;          0;  0,0;          0;          0;        278
2020-10-26;          0;          0;  0,0;          0;          0;        278
2020-10-27;          1;          1;100,0;          0;          1;        279
2020-10-28;          1;          1;100,0;          0;          1;        280
2020-10-29;          0;          0;  0,0;          0;          0;        280
2020-10-30;          0;          0;  0,0;          0;          0;        280
2020-10-31;          0;          0;  0,0;          0;          0;        280
2020-11-01;          0;          0;  0,0;          0;          0;        280
2020-11-02;          0;          0;  0,0;          0;          0;        280
2020-11-03;          0;          0;  0,0;          0;          0;        280
2020-11-04;          0;          0;  0,0;          0;          0;        280
2020-11-05;          0;          0;  0,0;          0;          0;        280
2020-11-06;          1;          1;100,0;          0;          1;        281
2020-11-07;          0;          0;  0,0;          0;          0;        281
2020-11-08;          0;          0;  0,0;          0;          0;        281
2020-11-09;          0;          0;  0,0;          0;          0;        281
2020-11-10;          1;          1;100,0;          0;          1;        282
2020-11-11;          0;          0;  0,0;          0;          0;        282
2020-11-12;          0;          0;  0,0;          0;          0;        282
2020-11-13;          0;          0;  0,0;          0;          0;        282
2020-11-14;          0;          0;  0,0;          0;          0;        282
2020-11-15;          1;          1;100,0;          0;          1;        283
2020-11-16;          0;          0;  0,0;          0;          0;        283
2020-11-17;          0;          0;  0,0;          0;          0;        283
2020-11-18;          0;          0;  0,0;          0;          0;        283
2020-11-19;          0;          0;  0,0;          0;          0;        283
2020-11-20;          0;          0;  0,0;          0;          0;        283
2020-11-21;          0;          0;  0,0;          0;          0;        283
2020-11-22;          0;          0;  0,0;          0;          0;        283
2020-11-23;          0;          0;  0,0;          0;          0;        283
2020-11-24;          2;          2;100,0;          0;          2;        285
2020-11-25;          0;          0;  0,0;          0;          0;        285
2020-11-26;          0;          0;  0,0;          0;          0;        285
2020-11-27;          1;          1;100,0;          0;          1;        286
2020-11-28;          0;          0;  0,0;          0;          0;        286
2020-11-29;          0;          0;  0,0;          0;          0;        286
2020-11-30;          3;          3;100,0;          0;          3;        289
2020-12-01;          1;          1;100,0;          0;          1;        290
2020-12-02;          0;          0;  0,0;          0;          0;        290
2020-12-03;          2;          2;100,0;          0;          2;        292
2020-12-04;          0;          0;  0,0;          0;          0;        292
2020-12-05;          0;          0;  0,0;          0;          0;        292
2020-12-06;          4;         30; 13,3;          0;         30;        322
2020-12-07;          6;         50; 12,0;          0;         50;        372
2020-12-08;          4;          4;100,0;          0;          4;        376
2020-12-09;          8;          9; 88,9;          0;          9;        385
2020-12-10;         32;        486;  6,6;          0;        486;        871
2020-12-11;         55;         55;100,0;          0;         55;        926
2020-12-12;         38;         92; 41,3;          0;         92;      1.018
2020-12-13;         46;         46;100,0;          1;         47;      1.065
2020-12-14;         56;         65; 86,2;          0;         65;      1.130
2020-12-15;         49;         58; 84,5;          0;         58;      1.188
2020-12-16;         75;        144; 52,1;          0;        144;      1.332
2020-12-17;         78;         85; 91,8;          1;         86;      1.418
2020-12-18;        119;        220; 54,1;          2;        222;      1.640
2020-12-19;         80;         80;100,0;          2;         82;      1.722
2020-12-20;         94;         94;100,0;          7;        101;      1.823
2020-12-21;        145;        145;100,0;          5;        150;      1.973
2020-12-22;        186;        186;100,0;          4;        190;      2.163
2020-12-23;        187;        187;100,0;          9;        196;      2.359
2020-12-24;         89;         89;100,0;          3;         92;      2.451
2020-12-25;         85;         85;100,0;          6;         91;      2.542
2020-12-26;        123;        123;100,0;         11;        134;      2.676
2020-12-27;        128;        128;100,0;          7;        135;      2.811
2020-12-28;        110;        110;100,0;          4;        114;      2.925
2020-12-29;        141;        141;100,0;          6;        147;      3.072
2020-12-30;        134;        134;100,0;          5;        139;      3.211
2020-12-31;         80;         81; 98,8;          2;         83;      3.294
2021-01-01;         35;         35;100,0;          0;         35;      3.329
2021-01-02;         53;         53;100,0;          1;         54;      3.383
2021-01-03;         57;         58; 98,3;          0;         58;      3.441
2021-01-04;         52;        125; 41,6;          1;        126;      3.567
2021-01-05;         35;         37; 94,6;          1;         38;      3.605
2021-01-06;         35;      2.315;  1,5;         17;      2.332;      5.937
2021-01-07;         35;         35;100,0;          0;         35;      5.972
2021-01-08;         24;         26; 92,3;          0;         26;      5.998
2021-01-09;         11;         11;100,0;          1;         12;      6.010
2021-01-10;         19;         19;100,0;          1;         20;      6.030
2021-01-11;         19;         27; 70,4;          2;         29;      6.059
2021-01-12;          8;         11; 72,7;          1;         12;      6.071
2021-01-13;         10;         10;100,0;          3;         13;      6.084
2021-01-14;         10;         27; 37,0;          1;         28;      6.112
2021-01-15;         20;         34; 58,8;          1;         35;      6.147
2021-01-16;         20;         50; 40,0;          0;         50;      6.197
2021-01-17;         14;         33; 42,4;          1;         34;      6.231
2021-01-18;         16;         82; 19,5;          1;         83;      6.314
2021-01-19;         10;         38; 26,3;          1;         39;      6.353
2021-01-20;         17;         58; 29,3;          0;         58;      6.411
2021-01-21;         15;         52; 28,8;          1;         53;      6.464
2021-01-22;         10;         45; 22,2;          0;         45;      6.509
2021-01-23;         13;         25; 52,0;          0;         25;      6.534
2021-01-24;         21;      3.027;  0,7;          7;      3.034;      9.568
2021-01-25;         13;         85; 15,3;          2;         87;      9.655
2021-01-26;          8;         11; 72,7;          2;         13;      9.668
2021-01-27;          6;          6;100,0;          0;          6;      9.674
2021-01-28;          5;          5;100,0;          0;          5;      9.679
2021-01-29;          9;          9;100,0;          0;          9;      9.688
2021-01-30;          2;          2;100,0;          0;          2;      9.690
2021-01-31;          6;          6;100,0;          0;          6;      9.696
2021-02-01;          8;      5.042;  0,2;          1;      5.043;     14.739
2021-02-02;          9;      4.797;  0,2;          3;      4.800;     19.539
2021-02-03;         10;      5.026;  0,2;          0;      5.026;     24.565
2021-02-04;          7;      4.636;  0,2;          0;      4.636;     29.201
2021-02-05;          7;      4.477;  0,2;          2;      4.479;     33.680
2021-02-06;         10;      2.661;  0,4;          2;      2.663;     36.343
2021-02-07;         13;      3.099;  0,4;          1;      3.100;     39.443
2021-02-08;         13;      7.241;  0,2;          0;      7.241;     46.684
2021-02-09;          6;      6.321;  0,1;          5;      6.326;     53.010
2021-02-10;         13;      7.310;  0,2;          3;      7.313;     60.323
2021-02-11;         13;      9.442;  0,1;          2;      9.444;     69.767
2021-02-12;          9;      9.447;  0,1;          2;      9.449;     79.216
2021-02-13;         15;      4.936;  0,3;          4;      4.940;     84.156
2021-02-14;         20;      4.923;  0,4;          3;      4.926;     89.082
2021-02-15;         48;     17.661;  0,3;          7;     17.668;    106.750
2021-02-16;         58;     17.421;  0,3;         17;     17.438;    124.188
2021-02-17;         86;     26.820;  0,3;         24;     26.844;    151.032
2021-02-18;         52;     30.759;  0,2;         18;     30.777;    181.809
2021-02-19;         86;     34.979;  0,2;         33;     35.012;    216.821
2021-02-20;         61;     22.156;  0,3;         24;     22.180;    239.001
2021-02-21;         92;     20.775;  0,4;         30;     20.805;    259.806
2021-02-22;         96;     26.592;  0,4;         18;     26.610;    286.416
2021-02-23;         98;     30.480;  0,3;         31;     30.511;    316.927
2021-02-24;         91;     30.621;  0,3;         41;     30.662;    347.589
2021-02-25;         85;     29.316;  0,3;         18;     29.334;    376.923
2021-02-26;        113;     37.352;  0,3;         21;     37.373;    414.296
2021-02-27;         89;     23.143;  0,4;         18;     23.161;    437.457
2021-02-28;        111;     25.084;  0,4;         11;     25.095;    462.552
2021-03-01;         88;     36.562;  0,2;         36;     36.598;    499.150
2021-03-02;        104;     39.517;  0,3;         32;     39.549;    538.699
2021-03-03;        106;     45.591;  0,2;         44;     45.635;    584.334
2021-03-04;        175;     57.849;  0,3;         64;     57.913;    642.247
2021-03-05;        168;     66.394;  0,3;         80;     66.474;    708.721
2021-03-06;        128;     39.415;  0,3;         60;     39.475;    748.196
2021-03-07;        197;     41.470;  0,5;         65;     41.535;    789.731
2021-03-08;        229;     66.142;  0,3;         95;     66.237;    855.968
2021-03-09;        178;     64.519;  0,3;        111;     64.630;    920.598
2021-03-10;        232;     59.843;  0,4;         88;     59.931;    980.529
2021-03-11;        158;     60.701;  0,3;        102;     60.803;  1.041.332
2021-03-12;        159;     62.070;  0,3;         84;     62.154;  1.103.486
2021-03-13;        151;     57.511;  0,3;         73;     57.584;  1.161.070
2021-03-14;        176;     75.370;  0,2;        105;     75.475;  1.236.545
2021-03-15;        252;    114.328;  0,2;        177;    114.505;  1.351.050
2021-03-16;        257;    120.392;  0,2;        175;    120.567;  1.471.617
2021-03-17;        186;    106.889;  0,2;        181;    107.070;  1.578.687
2021-03-18;        211;    127.833;  0,2;        199;    128.032;  1.706.719
2021-03-19;        141;     94.098;  0,1;        167;     94.265;  1.800.984
2021-03-20;        133;     58.805;  0,2;        100;     58.905;  1.859.889
2021-03-21;        199;     92.640;  0,2;        200;     92.840;  1.952.729
2021-03-22;        224;    137.123;  0,2;        248;    137.371;  2.090.100
2021-03-23;        189;    142.184;  0,1;        246;    142.430;  2.232.530
2021-03-24;        188;    124.048;  0,2;        211;    124.259;  2.356.789
2021-03-25;        226;    148.890;  0,2;        265;    149.155;  2.505.944
2021-03-26;        167;    134.630;  0,1;        267;    134.897;  2.640.841
2021-03-27;        151;     67.182;  0,2;        155;     67.337;  2.708.178
2021-03-28;        152;     65.242;  0,2;        135;     65.377;  2.773.555
2021-03-29;        249;    107.509;  0,2;        224;    107.733;  2.881.288
2021-03-30;        227;    116.675;  0,2;        263;    116.938;  2.998.226
2021-03-31;        138;     95.819;  0,1;        168;     95.987;  3.094.213
2021-04-01;        193;    104.402;  0,2;        220;    104.622;  3.198.835
2021-04-02;        189;     97.776;  0,2;        238;     98.014;  3.296.849
2021-04-03;        174;     84.449;  0,2;        218;     84.667;  3.381.516
2021-04-04;        165;    100.165;  0,2;        202;    100.367;  3.481.883
2021-04-05;        268;    198.007;  0,1;        420;    198.427;  3.680.310
2021-04-06;        267;    216.339;  0,1;        491;    216.830;  3.897.140
2021-04-07;        244;    192.616;  0,1;        462;    193.078;  4.090.218
2021-04-08;        256;    236.537;  0,1;        480;    237.017;  4.327.235
2021-04-09;        194;    192.104;  0,1;        463;    192.567;  4.519.802
2021-04-10;        142;     93.589;  0,2;        235;     93.824;  4.613.626
2021-04-11;        203;    164.284;  0,1;        396;    164.680;  4.778.306
2021-04-12;        286;    278.564;  0,1;        671;    279.235;  5.057.541
2021-04-13;        235;    227.164;  0,1;        507;    227.671;  5.285.212
2021-04-14;        232;    212.404;  0,1;        493;    212.897;  5.498.109
2021-04-15;        297;    256.456;  0,1;        596;    257.052;  5.755.161
2021-04-16;        225;    204.309;  0,1;        530;    204.839;  5.960.000
2021-04-17;        149;     77.742;  0,2;        195;     77.937;  6.037.937
2021-04-18;        240;    150.260;  0,2;        393;    150.653;  6.188.590
2021-04-19;        285;    286.615;  0,1;        760;    287.375;  6.475.965
2021-04-20;        279;    257.480;  0,1;        607;    258.087;  6.734.052
2021-04-21;        263;    273.552;  0,1;        707;    274.259;  7.008.311
2021-04-22;        242;    342.070;  0,1;        827;    342.897;  7.351.208
2021-04-23;        216;    302.415;  0,1;        718;    303.133;  7.654.341
2021-04-24;        177;    167.878;  0,1;        466;    168.344;  7.822.685
2021-04-25;        193;    204.044;  0,1;        589;    204.633;  8.027.318
2021-04-26;        356;    373.345;  0,1;      1.027;    374.372;  8.401.690
2021-04-27;        310;    297.009;  0,1;        735;    297.744;  8.699.434
2021-04-28;        288;    299.518;  0,1;        751;    300.269;  8.999.703
2021-04-29;        361;    417.341;  0,1;      1.075;    418.416;  9.418.119
2021-04-30;        236;    230.548;  0,1;        608;    231.156;  9.649.275
2021-05-01;        218;    189.256;  0,1;        532;    189.788;  9.839.063
2021-05-02;        255;    234.931;  0,1;        726;    235.657; 10.074.720
2021-05-03;        343;    372.087;  0,1;      1.130;    373.217; 10.447.937
2021-05-04;        352;    294.273;  0,1;        788;    295.061; 10.742.998
2021-05-05;        319;    332.870;  0,1;        886;    333.756; 11.076.754
2021-05-06;        323;    455.002;  0,1;      1.250;    456.252; 11.533.006
2021-05-07;        346;    413.849;  0,1;      1.057;    414.906; 11.947.912
2021-05-08;        242;    246.062;  0,1;        697;    246.759; 12.194.671
2021-05-09;        272;    274.890;  0,1;        803;    275.693; 12.470.364
2021-05-10;        439;    499.360;  0,1;      1.443;    500.803; 12.971.167
2021-05-11;        451;    399.660;  0,1;      1.044;    400.704; 13.371.871
2021-05-12;        473;    432.178;  0,1;      1.103;    433.281; 13.805.152
2021-05-13;        358;    300.710;  0,1;        867;    301.577; 14.106.729
2021-05-14;        366;    329.689;  0,1;        929;    330.618; 14.437.347
2021-05-15;        311;    268.497;  0,1;        796;    269.293; 14.706.640
2021-05-16;        380;    310.999;  0,1;        927;    311.926; 15.018.566
2021-05-17;        455;    503.597;  0,1;      1.519;    505.116; 15.523.682
2021-05-18;        387;    400.101;  0,1;      1.163;    401.264; 15.924.946
2021-05-19;        359;    397.625;  0,1;      1.174;    398.799; 16.323.745
2021-05-20;        438;    494.045;  0,1;      1.398;    495.443; 16.819.188
2021-05-21;        366;    475.563;  0,1;      1.362;    476.925; 17.296.113
2021-05-22;        281;    268.531;  0,1;        818;    269.349; 17.565.462
2021-05-23;        228;    255.908;  0,1;        796;    256.704; 17.822.166
2021-05-24;        313;    338.332;  0,1;      1.134;    339.466; 18.161.632
2021-05-25;        455;    502.386;  0,1;      1.689;    504.075; 18.665.707
2021-05-26;        398;    363.673;  0,1;      1.125;    364.798; 19.030.505
2021-05-27;        447;    485.274;  0,1;      1.490;    486.764; 19.517.269
2021-05-28;        393;    497.686;  0,1;      1.560;    499.246; 20.016.515
2021-05-29;        292;    225.979;  0,1;        772;    226.751; 20.243.266
2021-05-30;        325;    263.956;  0,1;        880;    264.836; 20.508.102
2021-05-31;        454;    486.078;  0,1;      1.775;    487.853; 20.995.955
2021-06-01;        362;    375.094;  0,1;      1.208;    376.302; 21.372.257
2021-06-02;        350;    352.211;  0,1;      1.172;    353.383; 21.725.640
2021-06-03;        350;    459.791;  0,1;      1.561;    461.352; 22.186.992
2021-06-04;        348;    439.791;  0,1;      1.427;    441.218; 22.628.210
2021-06-05;        239;    216.049;  0,1;        727;    216.776; 22.844.986
2021-06-06;        259;    248.639;  0,1;        961;    249.600; 23.094.586
2021-06-07;        307;    443.043;  0,1;      1.684;    444.727; 23.539.313
2021-06-08;        242;    344.147;  0,1;      1.215;    345.362; 23.884.675
2021-06-09;        239;    313.188;  0,1;      1.122;    314.310; 24.198.985
2021-06-10;        216;    414.837;  0,1;      1.482;    416.319; 24.615.304
2021-06-11;        212;    407.307;  0,1;      1.399;    408.706; 25.024.010
2021-06-12;        118;    209.007;  0,1;        795;    209.802; 25.233.812
2021-06-13;        131;    220.649;  0,1;        846;    221.495; 25.455.307
2021-06-14;        183;    388.978;  0,0;      1.617;    390.595; 25.845.902
2021-06-15;        151;    313.380;  0,0;      1.172;    314.552; 26.160.454
2021-06-16;        156;    287.286;  0,1;      1.098;    288.384; 26.448.838
2021-06-17;        116;    350.133;  0,0;      1.394;    351.527; 26.800.365
2021-06-18;        131;    341.059;  0,0;      1.196;    342.255; 27.142.620
2021-06-19;         99;    180.396;  0,1;        770;    181.166; 27.323.786
2021-06-20;        118;    220.000;  0,1;        866;    220.866; 27.544.652
2021-06-21;        142;    379.841;  0,0;      1.559;    381.400; 27.926.052
2021-06-22;        124;    263.753;  0,0;      1.019;    264.772; 28.190.824
2021-06-23;         48;     81.775;  0,1;        283;     82.058; 28.272.882
2021-06-24;        134;    320.475;  0,0;      1.284;    321.759; 28.594.641
2021-06-25;        108;    302.902;  0,0;      1.134;    304.036; 28.898.677
2021-06-26;         79;    173.250;  0,0;        712;    173.962; 29.072.639
2021-06-27;         83;    163.863;  0,1;        697;    164.560; 29.237.199
2021-06-28;        148;    220.238;  0,1;        991;    221.229; 29.458.428
2021-06-29;        164;    181.480;  0,1;        778;    182.258; 29.640.686
2021-06-30;        187;    196.306;  0,1;        881;    197.187; 29.837.873
2021-07-01;        151;    216.333;  0,1;        955;    217.288; 30.055.161
2021-07-02;        185;    232.325;  0,1;        963;    233.288; 30.288.449
2021-07-03;        160;    167.878;  0,1;        732;    168.610; 30.457.059
2021-07-04;        148;    138.301;  0,1;        640;    138.941; 30.596.000
2021-07-05;        181;    181.572;  0,1;        850;    182.422; 30.778.422
2021-07-06;        212;    164.171;  0,1;        757;    164.928; 30.943.350
2021-07-07;        254;    173.498;  0,1;        762;    174.260; 31.117.610
2021-07-08;        214;    154.436;  0,1;        727;    155.163; 31.272.773
2021-07-09;        269;    192.148;  0,1;        864;    193.012; 31.465.785
2021-07-10;        268;    152.422;  0,2;        715;    153.137; 31.618.922
2021-07-11;        339;    123.616;  0,3;        593;    124.209; 31.743.131
2021-07-12;        425;    145.900;  0,3;        733;    146.633; 31.889.764
2021-07-13;        464;    130.573;  0,4;        651;    131.224; 32.020.988
2021-07-14;        426;    121.315;  0,4;        619;    121.934; 32.142.922
