Kommune_(id);Kommune_(navn);Antal_testede;Antal_bekræftede_COVID-19;Befolkningstal;Kumulativ_incidens_(per_100000)
550;Tønder;  33.521;  14.794;  36.770;  40.234
561;Esbjerg; 108.294;  51.462; 115.352;  44.613
563;Fanø;   3.186;   1.220;   3.421;  35.662
573;Varde;  45.268;  21.131;  49.594;  42.608
575;Vejen;  38.955;  18.287;  42.547;  42.981
580;Aabenraa;  53.905;  25.064;  58.617;  42.759
607;Fredericia;  47.586;  22.029;  51.462;  42.806
615;Horsens;  85.849;  42.583;  94.549;  45.038
621;Kolding;  87.470;  41.152;  93.528;  44.000
630;Vejle; 109.456;  52.582; 119.065;  44.162
657;Herning;  82.316;  41.899;  89.178;  46.984
661;Holstebro;  55.740;  28.224;  58.480;  48.263
665;Lemvig;  17.793;   8.304;  19.361;  42.890
671;Struer;  19.378;   8.702;  20.744;  41.949
706;Syddjurs;  38.755;  17.016;  43.614;  39.015
707;Norddjurs;  32.339;  14.090;  36.902;  38.182
710;Favrskov;  44.700;  21.810;  48.899;  44.602
727;Odder;  21.186;   9.736;  23.324;  41.742
730;Randers;  88.956;  43.600;  98.872;  44.097
740;Silkeborg;  88.604;  44.883;  97.463;  46.051
741;Samsø;   2.923;     949;   3.704;  25.621
746;Skanderborg;  59.406;  30.799;  64.386;  47.835
751;Aarhus; 330.361; 167.113; 354.191;  47.182
756;Ikast-Brande;  38.127;  18.864;  41.830;  45.097
760;Ringkøbing-Skjern;  52.184;  24.288;  56.167;  43.242
766;Hedensted;  43.096;  20.776;  47.109;  44.102
773;Morsø;  18.424;   8.976;  20.065;  44.735
779;Skive;  41.280;  19.958;  45.002;  44.349
787;Thisted;  41.237;  18.336;  43.050;  42.592
791;Viborg;  88.720;  44.411;  96.660;  45.946
810;Brønderslev;  34.364;  17.146;  36.227;  47.329
813;Frederikshavn;  56.452;  25.767;  58.785;  43.833
820;Vesthimmerlands;  34.265;  16.757;  36.255;  46.220
825;Læsø;   1.632;     386;   1.778;  21.710
840;Rebild;  27.950;  14.675;  30.669;  47.850
846;Mariagerfjord;  37.592;  18.698;  41.588;  44.960
849;Jammerbugt;  36.233;  16.969;  38.136;  44.496
851;Aalborg; 205.042; 103.760; 220.779;  46.997
860;Hjørring;  61.350;  29.504;  63.764;  46.271
