Date;NewPositive;NotPrevPos;PosPct;PrevPos;Tested;Tested_kumulativ
2020-06-15;          0;          0;  0,0;          0;          0;        251
2020-06-16;          0;          0;  0,0;          0;          0;        251
2020-06-17;          0;          0;  0,0;          0;          0;        251
2020-06-18;          0;          0;  0,0;          0;          0;        251
2020-06-19;          0;          0;  0,0;          0;          0;        251
2020-06-20;          0;          0;  0,0;          0;          0;        251
2020-06-21;          0;         24;  0,0;          0;         24;        275
2020-06-22;          0;          0;  0,0;          0;          0;        275
2020-06-23;          0;          0;  0,0;          0;          0;        275
2020-06-24;          0;          0;  0,0;          0;          0;        275
2020-06-25;          0;          0;  0,0;          0;          0;        275
2020-06-26;          0;          0;  0,0;          0;          0;        275
2020-06-27;          0;          0;  0,0;          0;          0;        275
2020-06-28;          0;          0;  0,0;          0;          0;        275
2020-06-29;          0;          0;  0,0;          0;          0;        275
2020-06-30;          0;          0;  0,0;          0;          0;        275
2020-07-01;          0;          0;  0,0;          0;          0;        275
2020-07-02;          0;          0;  0,0;          0;          0;        275
2020-07-03;          0;          0;  0,0;          0;          0;        275
2020-07-04;          0;          0;  0,0;          0;          0;        275
2020-07-05;          0;          0;  0,0;          0;          0;        275
2020-07-06;          0;          0;  0,0;          0;          0;        275
2020-07-07;          0;          0;  0,0;          0;          0;        275
2020-07-08;          0;          0;  0,0;          0;          0;        275
2020-07-09;          0;          0;  0,0;          0;          0;        275
2020-07-10;          0;          0;  0,0;          0;          0;        275
2020-07-11;          0;          0;  0,0;          0;          0;        275
2020-07-12;          0;          0;  0,0;          0;          0;        275
2020-07-13;          0;          0;  0,0;          0;          0;        275
2020-07-14;          0;          0;  0,0;          0;          0;        275
2020-07-15;          0;          0;  0,0;          0;          0;        275
2020-07-16;          0;          0;  0,0;          0;          0;        275
2020-07-17;          0;          0;  0,0;          0;          0;        275
2020-07-18;          0;          0;  0,0;          0;          0;        275
2020-07-19;          0;          0;  0,0;          0;          0;        275
2020-07-20;          0;          0;  0,0;          0;          0;        275
2020-07-21;          0;          0;  0,0;          0;          0;        275
2020-07-22;          0;          0;  0,0;          0;          0;        275
2020-07-23;          0;          0;  0,0;          0;          0;        275
2020-07-24;          0;          0;  0,0;          0;          0;        275
2020-07-25;          0;          0;  0,0;          0;          0;        275
2020-07-26;          0;          0;  0,0;          0;          0;        275
2020-07-27;          0;          0;  0,0;          0;          0;        275
2020-07-28;          0;          0;  0,0;          0;          0;        275
2020-07-29;          0;          0;  0,0;          0;          0;        275
2020-07-30;          0;          0;  0,0;          0;          0;        275
2020-07-31;          0;          0;  0,0;          0;          0;        275
2020-08-01;          0;          0;  0,0;          0;          0;        275
2020-08-02;          0;          0;  0,0;          0;          0;        275
2020-08-03;          0;          0;  0,0;          0;          0;        275
2020-08-04;          0;          0;  0,0;          0;          0;        275
2020-08-05;          0;          0;  0,0;          0;          0;        275
2020-08-06;          0;          0;  0,0;          0;          0;        275
2020-08-07;          0;          0;  0,0;          0;          0;        275
2020-08-08;          0;          0;  0,0;          0;          0;        275
2020-08-09;          0;          0;  0,0;          0;          0;        275
2020-08-10;          0;          0;  0,0;          0;          0;        275
2020-08-11;          0;          0;  0,0;          0;          0;        275
2020-08-12;          0;          0;  0,0;          0;          0;        275
2020-08-13;          0;          0;  0,0;          0;          0;        275
2020-08-14;          0;          0;  0,0;          0;          0;        275
2020-08-15;          0;          0;  0,0;          0;          0;        275
2020-08-16;          0;          0;  0,0;          0;          0;        275
2020-08-17;          0;          0;  0,0;          0;          0;        275
2020-08-18;          0;          0;  0,0;          0;          0;        275
2020-08-19;          0;          0;  0,0;          0;          0;        275
2020-08-20;          0;          0;  0,0;          0;          0;        275
2020-08-21;          0;          0;  0,0;          0;          0;        275
2020-08-22;          0;          0;  0,0;          0;          0;        275
2020-08-23;          0;          0;  0,0;          0;          0;        275
2020-08-24;          0;          0;  0,0;          0;          0;        275
2020-08-25;          0;          0;  0,0;          0;          0;        275
2020-08-26;          0;          0;  0,0;          0;          0;        275
2020-08-27;          0;          0;  0,0;          0;          0;        275
2020-08-28;          0;          0;  0,0;          0;          0;        275
2020-08-29;          0;          0;  0,0;          0;          0;        275
2020-08-30;          0;          0;  0,0;          0;          0;        275
2020-08-31;          0;          0;  0,0;          0;          0;        275
2020-09-01;          0;          0;  0,0;          0;          0;        275
2020-09-02;          0;          0;  0,0;          0;          0;        275
2020-09-03;          0;          0;  0,0;          0;          0;        275
2020-09-04;          0;          0;  0,0;          0;          0;        275
2020-09-05;          0;          0;  0,0;          0;          0;        275
2020-09-06;          0;          0;  0,0;          0;          0;        275
2020-09-07;          0;          0;  0,0;          0;          0;        275
2020-09-08;          0;          0;  0,0;          0;          0;        275
2020-09-09;          0;          0;  0,0;          0;          0;        275
2020-09-10;          0;          0;  0,0;          0;          0;        275
2020-09-11;          0;          0;  0,0;          0;          0;        275
2020-09-12;          0;          0;  0,0;          0;          0;        275
2020-09-13;          0;          0;  0,0;          0;          0;        275
2020-09-14;          0;          0;  0,0;          0;          0;        275
2020-09-15;          0;          0;  0,0;          0;          0;        275
2020-09-16;          0;          0;  0,0;          0;          0;        275
2020-09-17;          0;          0;  0,0;          0;          0;        275
2020-09-18;          0;          0;  0,0;          0;          0;        275
2020-09-19;          0;          0;  0,0;          0;          0;        275
2020-09-20;          0;          0;  0,0;          0;          0;        275
2020-09-21;          0;          0;  0,0;          0;          0;        275
2020-09-22;          0;          0;  0,0;          0;          0;        275
2020-09-23;          0;          0;  0,0;          0;          0;        275
2020-09-24;          0;          0;  0,0;          0;          0;        275
2020-09-25;          0;          0;  0,0;          0;          0;        275
2020-09-26;          0;          0;  0,0;          0;          0;        275
2020-09-27;          0;          0;  0,0;          0;          0;        275
2020-09-28;          0;          0;  0,0;          0;          0;        275
2020-09-29;          0;          0;  0,0;          0;          0;        275
2020-09-30;          0;          0;  0,0;          0;          0;        275
2020-10-01;          0;          0;  0,0;          0;          0;        275
2020-10-02;          0;          0;  0,0;          0;          0;        275
2020-10-03;          0;          0;  0,0;          0;          0;        275
2020-10-04;          0;          0;  0,0;          0;          0;        275
2020-10-05;          0;          0;  0,0;          0;          0;        275
2020-10-06;          0;          0;  0,0;          0;          0;        275
2020-10-07;          0;          0;  0,0;          0;          0;        275
2020-10-08;          0;          0;  0,0;          0;          0;        275
2020-10-09;          0;          0;  0,0;          0;          0;        275
2020-10-10;          0;          0;  0,0;          0;          0;        275
2020-10-11;          0;          0;  0,0;          0;          0;        275
2020-10-12;          0;          0;  0,0;          0;          0;        275
2020-10-13;          0;          0;  0,0;          0;          0;        275
2020-10-14;          0;          0;  0,0;          0;          0;        275
2020-10-15;          0;          0;  0,0;          0;          0;        275
2020-10-16;          0;          0;  0,0;          0;          0;        275
2020-10-17;          1;          1;100,0;          0;          1;        276
2020-10-18;          0;          0;  0,0;          0;          0;        276
2020-10-19;          0;          0;  0,0;          0;          0;        276
2020-10-20;          0;          0;  0,0;          0;          0;        276
2020-10-21;          0;          0;  0,0;          0;          0;        276
2020-10-22;          0;          0;  0,0;          0;          0;        276
2020-10-23;          0;          0;  0,0;          0;          0;        276
2020-10-24;          0;          0;  0,0;          0;          0;        276
2020-10-25;          0;          0;  0,0;          0;          0;        276
2020-10-26;          0;          0;  0,0;          0;          0;        276
2020-10-27;          1;          1;100,0;          0;          1;        277
2020-10-28;          1;          1;100,0;          0;          1;        278
2020-10-29;          0;          0;  0,0;          0;          0;        278
2020-10-30;          0;          0;  0,0;          0;          0;        278
2020-10-31;          0;          0;  0,0;          0;          0;        278
2020-11-01;          0;          0;  0,0;          0;          0;        278
2020-11-02;          0;          0;  0,0;          0;          0;        278
2020-11-03;          0;          0;  0,0;          0;          0;        278
2020-11-04;          0;          0;  0,0;          0;          0;        278
2020-11-05;          0;          0;  0,0;          0;          0;        278
2020-11-06;          1;          1;100,0;          0;          1;        279
2020-11-07;          0;          0;  0,0;          0;          0;        279
2020-11-08;          0;          0;  0,0;          0;          0;        279
2020-11-09;          0;          0;  0,0;          0;          0;        279
2020-11-10;          1;          1;100,0;          0;          1;        280
2020-11-11;          0;          0;  0,0;          0;          0;        280
2020-11-12;          0;          0;  0,0;          0;          0;        280
2020-11-13;          0;          0;  0,0;          0;          0;        280
2020-11-14;          0;          0;  0,0;          0;          0;        280
2020-11-15;          1;          1;100,0;          0;          1;        281
2020-11-16;          0;          0;  0,0;          0;          0;        281
2020-11-17;          0;          0;  0,0;          0;          0;        281
2020-11-18;          0;          0;  0,0;          0;          0;        281
2020-11-19;          0;          0;  0,0;          0;          0;        281
2020-11-20;          0;          0;  0,0;          0;          0;        281
2020-11-21;          0;          0;  0,0;          0;          0;        281
2020-11-22;          0;          0;  0,0;          0;          0;        281
2020-11-23;          0;          0;  0,0;          0;          0;        281
2020-11-24;          2;          2;100,0;          0;          2;        283
2020-11-25;          0;          0;  0,0;          0;          0;        283
2020-11-26;          0;          0;  0,0;          0;          0;        283
2020-11-27;          1;          1;100,0;          0;          1;        284
2020-11-28;          0;          0;  0,0;          0;          0;        284
2020-11-29;          0;          0;  0,0;          0;          0;        284
2020-11-30;          3;          3;100,0;          0;          3;        287
2020-12-01;          1;          1;100,0;          0;          1;        288
2020-12-02;          0;          0;  0,0;          0;          0;        288
2020-12-03;          2;          2;100,0;          0;          2;        290
2020-12-04;          0;          0;  0,0;          0;          0;        290
2020-12-05;          0;          0;  0,0;          0;          0;        290
2020-12-06;          4;         29; 13,8;          0;         29;        319
2020-12-07;          6;         50; 12,0;          0;         50;        369
2020-12-08;          4;          4;100,0;          0;          4;        373
2020-12-09;          8;          9; 88,9;          0;          9;        382
2020-12-10;         31;        483;  6,4;          0;        483;        865
2020-12-11;         54;         54;100,0;          0;         54;        919
2020-12-12;         37;         91; 40,7;          0;         91;      1.010
2020-12-13;         46;         46;100,0;          1;         47;      1.057
2020-12-14;         56;         65; 86,2;          0;         65;      1.122
2020-12-15;         49;         58; 84,5;          0;         58;      1.180
2020-12-16;         75;        143; 52,4;          0;        143;      1.323
2020-12-17;         78;         85; 91,8;          1;         86;      1.409
2020-12-18;        118;        218; 54,1;          2;        220;      1.629
2020-12-19;         79;         79;100,0;          2;         81;      1.710
2020-12-20;         94;         94;100,0;          7;        101;      1.811
2020-12-21;        144;        144;100,0;          5;        149;      1.960
2020-12-22;        186;        186;100,0;          4;        190;      2.150
2020-12-23;        186;        186;100,0;          9;        195;      2.345
2020-12-24;         89;         89;100,0;          3;         92;      2.437
2020-12-25;         85;         85;100,0;          6;         91;      2.528
2020-12-26;        121;        121;100,0;         11;        132;      2.660
2020-12-27;        127;        127;100,0;          7;        134;      2.794
2020-12-28;        109;        109;100,0;          4;        113;      2.907
2020-12-29;        140;        140;100,0;          6;        146;      3.053
2020-12-30;        133;        133;100,0;          5;        138;      3.191
2020-12-31;         78;         79; 98,7;          2;         81;      3.272
2021-01-01;         35;         35;100,0;          0;         35;      3.307
2021-01-02;         52;         52;100,0;          1;         53;      3.360
2021-01-03;         57;         58; 98,3;          0;         58;      3.418
2021-01-04;         52;        124; 41,9;          1;        125;      3.543
2021-01-05;         35;         37; 94,6;          1;         38;      3.581
2021-01-06;         35;      2.309;  1,5;         17;      2.326;      5.907
2021-01-07;         35;         35;100,0;          0;         35;      5.942
2021-01-08;         24;         26; 92,3;          0;         26;      5.968
2021-01-09;         11;         11;100,0;          1;         12;      5.980
2021-01-10;         19;         19;100,0;          1;         20;      6.000
2021-01-11;         19;         27; 70,4;          2;         29;      6.029
2021-01-12;          8;         11; 72,7;          1;         12;      6.041
2021-01-13;         10;         10;100,0;          3;         13;      6.054
2021-01-14;         10;         27; 37,0;          1;         28;      6.082
2021-01-15;         20;         34; 58,8;          1;         35;      6.117
2021-01-16;         20;         50; 40,0;          0;         50;      6.167
2021-01-17;         14;         33; 42,4;          1;         34;      6.201
2021-01-18;         16;         82; 19,5;          1;         83;      6.284
2021-01-19;         10;         38; 26,3;          1;         39;      6.323
2021-01-20;         17;         58; 29,3;          0;         58;      6.381
2021-01-21;         15;         52; 28,8;          1;         53;      6.434
2021-01-22;         10;         45; 22,2;          0;         45;      6.479
2021-01-23;         13;         25; 52,0;          0;         25;      6.504
2021-01-24;         21;      3.014;  0,7;          7;      3.021;      9.525
2021-01-25;         13;         85; 15,3;          2;         87;      9.612
2021-01-26;          8;         11; 72,7;          2;         13;      9.625
2021-01-27;          6;          6;100,0;          0;          6;      9.631
2021-01-28;          5;          5;100,0;          0;          5;      9.636
2021-01-29;          9;          9;100,0;          0;          9;      9.645
2021-01-30;          2;          2;100,0;          0;          2;      9.647
2021-01-31;          6;          6;100,0;          0;          6;      9.653
2021-02-01;          8;      5.014;  0,2;          1;      5.015;     14.668
2021-02-02;          9;      4.763;  0,2;          3;      4.766;     19.434
2021-02-03;         10;      4.998;  0,2;          0;      4.998;     24.432
2021-02-04;          7;      4.601;  0,2;          0;      4.601;     29.033
2021-02-05;          7;      4.458;  0,2;          2;      4.460;     33.493
2021-02-06;         10;      2.650;  0,4;          2;      2.652;     36.145
2021-02-07;         13;      3.083;  0,4;          1;      3.084;     39.229
2021-02-08;         13;      7.203;  0,2;          0;      7.203;     46.432
2021-02-09;          6;      6.284;  0,1;          5;      6.289;     52.721
2021-02-10;         13;      7.277;  0,2;          3;      7.280;     60.001
2021-02-11;         13;      9.387;  0,1;          2;      9.389;     69.390
2021-02-12;          9;      9.407;  0,1;          2;      9.409;     78.799
2021-02-13;         15;      4.922;  0,3;          4;      4.926;     83.725
2021-02-14;         20;      4.886;  0,4;          3;      4.889;     88.614
2021-02-15;         48;     17.563;  0,3;          7;     17.570;    106.184
2021-02-16;         58;     17.343;  0,3;         17;     17.360;    123.544
2021-02-17;         86;     26.687;  0,3;         24;     26.711;    150.255
2021-02-18;         52;     30.622;  0,2;         18;     30.640;    180.895
2021-02-19;         86;     34.816;  0,2;         33;     34.849;    215.744
2021-02-20;         61;     22.044;  0,3;         24;     22.068;    237.812
2021-02-21;         92;     20.686;  0,4;         29;     20.715;    258.527
2021-02-22;         96;     26.450;  0,4;         18;     26.468;    284.995
2021-02-23;         98;     30.332;  0,3;         31;     30.363;    315.358
2021-02-24;         90;     30.459;  0,3;         41;     30.500;    345.858
2021-02-25;         83;     29.104;  0,3;         18;     29.122;    374.980
2021-02-26;        112;     37.194;  0,3;         21;     37.215;    412.195
2021-02-27;         89;     23.030;  0,4;         18;     23.048;    435.243
2021-02-28;        111;     24.937;  0,4;         11;     24.948;    460.191
2021-03-01;         88;     36.410;  0,2;         36;     36.446;    496.637
2021-03-02;        104;     39.317;  0,3;         32;     39.349;    535.986
2021-03-03;        106;     45.339;  0,2;         44;     45.383;    581.369
2021-03-04;        175;     57.602;  0,3;         64;     57.666;    639.035
2021-03-05;        168;     66.112;  0,3;         80;     66.192;    705.227
2021-03-06;        128;     39.242;  0,3;         60;     39.302;    744.529
2021-03-07;        197;     41.256;  0,5;         65;     41.321;    785.850
2021-03-08;        229;     65.908;  0,3;         95;     66.003;    851.853
2021-03-09;        177;     64.243;  0,3;        111;     64.354;    916.207
2021-03-10;        232;     59.513;  0,4;         88;     59.601;    975.808
2021-03-11;        158;     60.475;  0,3;        102;     60.577;  1.036.385
2021-03-12;        159;     61.802;  0,3;         84;     61.886;  1.098.271
2021-03-13;        150;     57.212;  0,3;         73;     57.285;  1.155.556
2021-03-14;        175;     74.894;  0,2;        104;     74.998;  1.230.554
2021-03-15;        252;    113.740;  0,2;        176;    113.916;  1.344.470
2021-03-16;        257;    119.757;  0,2;        175;    119.932;  1.464.402
2021-03-17;        185;    106.278;  0,2;        180;    106.458;  1.570.860
2021-03-18;        210;    127.275;  0,2;        199;    127.474;  1.698.334
2021-03-19;        141;     93.675;  0,2;        167;     93.842;  1.792.176
2021-03-20;        133;     58.495;  0,2;        100;     58.595;  1.850.771
2021-03-21;        199;     92.086;  0,2;        198;     92.284;  1.943.055
2021-03-22;        224;    136.483;  0,2;        248;    136.731;  2.079.786
2021-03-23;        189;    141.465;  0,1;        245;    141.710;  2.221.496
2021-03-24;        187;    123.397;  0,2;        209;    123.606;  2.345.102
2021-03-25;        225;    148.179;  0,2;        264;    148.443;  2.493.545
2021-03-26;        166;    134.031;  0,1;        267;    134.298;  2.627.843
2021-03-27;        149;     66.863;  0,2;        155;     67.018;  2.694.861
2021-03-28;        152;     64.898;  0,2;        135;     65.033;  2.759.894
2021-03-29;        249;    107.044;  0,2;        224;    107.268;  2.867.162
2021-03-30;        227;    116.124;  0,2;        261;    116.385;  2.983.547
2021-03-31;        138;     95.271;  0,1;        167;     95.438;  3.078.985
2021-04-01;        193;    103.801;  0,2;        219;    104.020;  3.183.005
2021-04-02;        188;     97.250;  0,2;        238;     97.488;  3.280.493
2021-04-03;        174;     83.966;  0,2;        218;     84.184;  3.364.677
2021-04-04;        165;     99.588;  0,2;        200;     99.788;  3.464.465
2021-04-05;        267;    196.828;  0,1;        417;    197.245;  3.661.710
2021-04-06;        267;    215.085;  0,1;        490;    215.575;  3.877.285
2021-04-07;        244;    191.531;  0,1;        462;    191.993;  4.069.278
2021-04-08;        256;    235.273;  0,1;        480;    235.753;  4.305.031
2021-04-09;        194;    191.067;  0,1;        463;    191.530;  4.496.561
2021-04-10;        142;     93.054;  0,2;        235;     93.289;  4.589.850
2021-04-11;        203;    163.223;  0,1;        394;    163.617;  4.753.467
2021-04-12;        286;    277.043;  0,1;        669;    277.712;  5.031.179
2021-04-13;        234;    225.901;  0,1;        506;    226.407;  5.257.586
2021-04-14;        232;    211.215;  0,1;        490;    211.705;  5.469.291
2021-04-15;        297;    255.080;  0,1;        594;    255.674;  5.724.965
2021-04-16;        225;    203.198;  0,1;        528;    203.726;  5.928.691
2021-04-17;        149;     77.329;  0,2;        195;     77.524;  6.006.215
2021-04-18;        240;    149.366;  0,2;        391;    149.757;  6.155.972
2021-04-19;        285;    285.091;  0,1;        759;    285.850;  6.441.822
2021-04-20;        279;    255.981;  0,1;        603;    256.584;  6.698.406
2021-04-21;        263;    272.000;  0,1;        705;    272.705;  6.971.111
2021-04-22;        242;    340.017;  0,1;        824;    340.841;  7.311.952
2021-04-23;        216;    300.621;  0,1;        718;    301.339;  7.613.291
2021-04-24;        177;    166.837;  0,1;        464;    167.301;  7.780.592
2021-04-25;        193;    202.846;  0,1;        588;    203.434;  7.984.026
2021-04-26;        356;    371.285;  0,1;      1.023;    372.308;  8.356.334
2021-04-27;        310;    295.229;  0,1;        733;    295.962;  8.652.296
2021-04-28;        288;    297.759;  0,1;        750;    298.509;  8.950.805
2021-04-29;        361;    414.985;  0,1;      1.072;    416.057;  9.366.862
2021-04-30;        236;    229.087;  0,1;        604;    229.691;  9.596.553
2021-05-01;        218;    188.108;  0,1;        529;    188.637;  9.785.190
2021-05-02;        255;    233.708;  0,1;        723;    234.431; 10.019.621
2021-05-03;        342;    370.044;  0,1;      1.127;    371.171; 10.390.792
2021-05-04;        352;    292.577;  0,1;        787;    293.364; 10.684.156
2021-05-05;        319;    330.995;  0,1;        883;    331.878; 11.016.034
2021-05-06;        323;    452.294;  0,1;      1.250;    453.544; 11.469.578
2021-05-07;        346;    411.342;  0,1;      1.053;    412.395; 11.881.973
2021-05-08;        242;    244.595;  0,1;        695;    245.290; 12.127.263
2021-05-09;        272;    273.280;  0,1;        798;    274.078; 12.401.341
2021-05-10;        439;    496.499;  0,1;      1.441;    497.940; 12.899.281
2021-05-11;        451;    397.233;  0,1;      1.042;    398.275; 13.297.556
2021-05-12;        472;    429.648;  0,1;      1.100;    430.748; 13.728.304
2021-05-13;        358;    298.811;  0,1;        867;    299.678; 14.027.982
2021-05-14;        366;    327.563;  0,1;        928;    328.491; 14.356.473
2021-05-15;        311;    266.901;  0,1;        795;    267.696; 14.624.169
2021-05-16;        380;    309.249;  0,1;        926;    310.175; 14.934.344
2021-05-17;        455;    500.674;  0,1;      1.515;    502.189; 15.436.533
2021-05-18;        387;    397.672;  0,1;      1.160;    398.832; 15.835.365
2021-05-19;        359;    395.261;  0,1;      1.169;    396.430; 16.231.795
2021-05-20;        438;    491.040;  0,1;      1.394;    492.434; 16.724.229
2021-05-21;        366;    472.553;  0,1;      1.355;    473.908; 17.198.137
2021-05-22;        280;    266.820;  0,1;        817;    267.637; 17.465.774
2021-05-23;        228;    254.368;  0,1;        793;    255.161; 17.720.935
2021-05-24;        313;    336.387;  0,1;      1.133;    337.520; 18.058.455
2021-05-25;        455;    499.321;  0,1;      1.685;    501.006; 18.559.461
2021-05-26;        398;    361.330;  0,1;      1.121;    362.451; 18.921.912
2021-05-27;        447;    482.186;  0,1;      1.487;    483.673; 19.405.585
2021-05-28;        393;    494.558;  0,1;      1.557;    496.115; 19.901.700
2021-05-29;        292;    224.578;  0,1;        770;    225.348; 20.127.048
2021-05-30;        325;    262.358;  0,1;        879;    263.237; 20.390.285
2021-05-31;        454;    483.019;  0,1;      1.769;    484.788; 20.875.073
2021-06-01;        362;    372.701;  0,1;      1.203;    373.904; 21.248.977
2021-06-02;        350;    349.965;  0,1;      1.169;    351.134; 21.600.111
2021-06-03;        350;    456.789;  0,1;      1.558;    458.347; 22.058.458
2021-06-04;        348;    436.861;  0,1;      1.421;    438.282; 22.496.740
2021-06-05;        239;    214.615;  0,1;        727;    215.342; 22.712.082
2021-06-06;        259;    247.016;  0,1;        957;    247.973; 22.960.055
2021-06-07;        307;    440.291;  0,1;      1.681;    441.972; 23.402.027
2021-06-08;        242;    341.981;  0,1;      1.215;    343.196; 23.745.223
2021-06-09;        239;    311.098;  0,1;      1.116;    312.214; 24.057.437
2021-06-10;        216;    412.109;  0,1;      1.479;    413.588; 24.471.025
2021-06-11;        212;    404.643;  0,1;      1.395;    406.038; 24.877.063
2021-06-12;        118;    207.530;  0,1;        792;    208.322; 25.085.385
2021-06-13;        131;    219.183;  0,1;        845;    220.028; 25.305.413
2021-06-14;        183;    386.433;  0,0;      1.615;    388.048; 25.693.461
2021-06-15;        151;    311.371;  0,0;      1.170;    312.541; 26.006.002
2021-06-16;        156;    285.418;  0,1;      1.095;    286.513; 26.292.515
2021-06-17;        116;    347.772;  0,0;      1.391;    349.163; 26.641.678
2021-06-18;        131;    338.777;  0,0;      1.195;    339.972; 26.981.650
2021-06-19;         99;    179.144;  0,1;        767;    179.911; 27.161.561
2021-06-20;        118;    218.451;  0,1;        865;    219.316; 27.380.877
2021-06-21;        142;    377.262;  0,0;      1.557;    378.819; 27.759.696
2021-06-22;        124;    262.034;  0,0;      1.016;    263.050; 28.022.746
2021-06-23;         48;     81.147;  0,1;        282;     81.429; 28.104.175
2021-06-24;        134;    318.341;  0,0;      1.282;    319.623; 28.423.798
2021-06-25;        108;    300.791;  0,0;      1.132;    301.923; 28.725.721
2021-06-26;         79;    172.031;  0,0;        711;    172.742; 28.898.463
2021-06-27;         83;    162.773;  0,1;        696;    163.469; 29.061.932
2021-06-28;        148;    218.748;  0,1;        988;    219.736; 29.281.668
2021-06-29;        164;    180.241;  0,1;        776;    181.017; 29.462.685
2021-06-30;        187;    194.983;  0,1;        877;    195.860; 29.658.545
2021-07-01;        150;    214.740;  0,1;        953;    215.693; 29.874.238
2021-07-02;        185;    230.523;  0,1;        961;    231.484; 30.105.722
2021-07-03;        159;    166.557;  0,1;        730;    167.287; 30.273.009
2021-07-04;        147;    137.190;  0,1;        639;    137.829; 30.410.838
2021-07-05;        174;    179.832;  0,1;        846;    180.678; 30.591.516
I alt;     34.161; 30.499.968;  0,1;     91.548; 30.591.516; 30.591.516
Antal personer;     34.161;  3.364.672;  1,0;     15.495;  3.364.672;  3.364.672
