Kommune_(id);Kommune_(navn);Antal_testede;Antal_bekræftede_COVID-19;Befolkningstal;Kumulativ_incidens_(per_100000)
621;Kolding;  80.292;   3.974;  92.988;   4.274
630;Vejle;  97.541;   5.003; 117.931;   4.242
657;Herning;  72.139;   3.191;  89.196;   3.578
661;Holstebro;  52.041;   2.564;  58.527;   4.381
665;Lemvig;  15.714;     476;  19.471;   2.445
671;Struer;  17.724;     869;  20.793;   4.179
706;Syddjurs;  34.147;   1.194;  43.368;   2.753
707;Norddjurs;  27.793;   1.054;  36.897;   2.857
710;Favrskov;  40.067;   1.625;  48.668;   3.339
727;Odder;  18.917;     735;  23.077;   3.185
730;Randers;  78.181;   3.938;  98.421;   4.001
740;Silkeborg;  77.906;   3.269;  96.436;   3.390
741;Samsø;   2.391;     104;   3.724;   2.793
746;Skanderborg;  53.408;   2.442;  63.822;   3.826
751;Aarhus; 302.204;  21.317; 351.315;   6.068
756;Ikast-Brande;  33.786;   1.468;  41.754;   3.516
760;Ringkøbing-Skjern;  47.017;   1.402;  56.152;   2.497
766;Hedensted;  38.046;   1.673;  46.983;   3.561
773;Morsø;  16.481;     636;  20.044;   3.173
779;Skive;  36.634;   1.139;  45.165;   2.522
787;Thisted;  39.018;   1.408;  43.094;   3.267
791;Viborg;  77.464;   2.482;  96.581;   2.570
810;Brønderslev;  32.249;   1.326;  36.147;   3.668
813;Frederikshavn;  53.745;   1.948;  58.942;   3.305
820;Vesthimmerlands;  31.438;     983;  36.317;   2.707
825;Læsø;   1.513;      21;   1.777;   1.182
840;Rebild;  24.327;     985;  30.583;   3.221
846;Mariagerfjord;  33.086;   1.493;  41.520;   3.596
849;Jammerbugt;  34.099;   1.458;  38.149;   3.822
851;Aalborg; 185.250;  10.459; 219.262;   4.770
860;Hjørring;  57.788;   1.814;  63.965;   2.836
