Date;NewPositive;NotPrevPos;PosPct;PrevPos;Tested;Tested_kumulativ
2020-06-15;          0;          0;  0,0;          0;          0;        253
2020-06-16;          0;          0;  0,0;          0;          0;        253
2020-06-17;          0;          0;  0,0;          0;          0;        253
2020-06-18;          0;          0;  0,0;          0;          0;        253
2020-06-19;          0;          0;  0,0;          0;          0;        253
2020-06-20;          0;          0;  0,0;          0;          0;        253
2020-06-21;          0;         25;  0,0;          0;         25;        278
2020-06-22;          0;          0;  0,0;          0;          0;        278
2020-06-23;          0;          0;  0,0;          0;          0;        278
2020-06-24;          0;          0;  0,0;          0;          0;        278
2020-06-25;          0;          0;  0,0;          0;          0;        278
2020-06-26;          0;          0;  0,0;          0;          0;        278
2020-06-27;          0;          0;  0,0;          0;          0;        278
2020-06-28;          0;          0;  0,0;          0;          0;        278
2020-06-29;          0;          0;  0,0;          0;          0;        278
2020-06-30;          0;          0;  0,0;          0;          0;        278
2020-07-01;          0;          0;  0,0;          0;          0;        278
2020-07-02;          0;          0;  0,0;          0;          0;        278
2020-07-03;          0;          0;  0,0;          0;          0;        278
2020-07-04;          0;          0;  0,0;          0;          0;        278
2020-07-05;          0;          0;  0,0;          0;          0;        278
2020-07-06;          0;          0;  0,0;          0;          0;        278
2020-07-07;          0;          0;  0,0;          0;          0;        278
2020-07-08;          0;          0;  0,0;          0;          0;        278
2020-07-09;          0;          0;  0,0;          0;          0;        278
2020-07-10;          0;          0;  0,0;          0;          0;        278
2020-07-11;          0;          0;  0,0;          0;          0;        278
2020-07-12;          0;          0;  0,0;          0;          0;        278
2020-07-13;          0;          0;  0,0;          0;          0;        278
2020-07-14;          0;          0;  0,0;          0;          0;        278
2020-07-15;          0;          0;  0,0;          0;          0;        278
2020-07-16;          0;          0;  0,0;          0;          0;        278
2020-07-17;          0;          0;  0,0;          0;          0;        278
2020-07-18;          0;          0;  0,0;          0;          0;        278
2020-07-19;          0;          0;  0,0;          0;          0;        278
2020-07-20;          0;          0;  0,0;          0;          0;        278
2020-07-21;          0;          0;  0,0;          0;          0;        278
2020-07-22;          0;          0;  0,0;          0;          0;        278
2020-07-23;          0;          0;  0,0;          0;          0;        278
2020-07-24;          0;          0;  0,0;          0;          0;        278
2020-07-25;          0;          0;  0,0;          0;          0;        278
2020-07-26;          0;          0;  0,0;          0;          0;        278
2020-07-27;          0;          0;  0,0;          0;          0;        278
2020-07-28;          0;          0;  0,0;          0;          0;        278
2020-07-29;          0;          0;  0,0;          0;          0;        278
2020-07-30;          0;          0;  0,0;          0;          0;        278
2020-07-31;          0;          0;  0,0;          0;          0;        278
2020-08-01;          0;          0;  0,0;          0;          0;        278
2020-08-02;          0;          0;  0,0;          0;          0;        278
2020-08-03;          0;          0;  0,0;          0;          0;        278
2020-08-04;          0;          0;  0,0;          0;          0;        278
2020-08-05;          0;          0;  0,0;          0;          0;        278
2020-08-06;          0;          0;  0,0;          0;          0;        278
2020-08-07;          0;          0;  0,0;          0;          0;        278
2020-08-08;          0;          0;  0,0;          0;          0;        278
2020-08-09;          0;          0;  0,0;          0;          0;        278
2020-08-10;          0;          0;  0,0;          0;          0;        278
2020-08-11;          0;          0;  0,0;          0;          0;        278
2020-08-12;          0;          0;  0,0;          0;          0;        278
2020-08-13;          0;          0;  0,0;          0;          0;        278
2020-08-14;          0;          0;  0,0;          0;          0;        278
2020-08-15;          0;          0;  0,0;          0;          0;        278
2020-08-16;          0;          0;  0,0;          0;          0;        278
2020-08-17;          0;          0;  0,0;          0;          0;        278
2020-08-18;          0;          0;  0,0;          0;          0;        278
2020-08-19;          0;          0;  0,0;          0;          0;        278
2020-08-20;          0;          0;  0,0;          0;          0;        278
2020-08-21;          0;          0;  0,0;          0;          0;        278
2020-08-22;          0;          0;  0,0;          0;          0;        278
2020-08-23;          0;          0;  0,0;          0;          0;        278
2020-08-24;          0;          0;  0,0;          0;          0;        278
2020-08-25;          0;          0;  0,0;          0;          0;        278
2020-08-26;          0;          0;  0,0;          0;          0;        278
2020-08-27;          0;          0;  0,0;          0;          0;        278
2020-08-28;          0;          0;  0,0;          0;          0;        278
2020-08-29;          0;          0;  0,0;          0;          0;        278
2020-08-30;          0;          0;  0,0;          0;          0;        278
2020-08-31;          0;          0;  0,0;          0;          0;        278
2020-09-01;          0;          0;  0,0;          0;          0;        278
2020-09-02;          0;          0;  0,0;          0;          0;        278
2020-09-03;          0;          0;  0,0;          0;          0;        278
2020-09-04;          0;          0;  0,0;          0;          0;        278
2020-09-05;          0;          0;  0,0;          0;          0;        278
2020-09-06;          0;          0;  0,0;          0;          0;        278
2020-09-07;          0;          0;  0,0;          0;          0;        278
2020-09-08;          0;          0;  0,0;          0;          0;        278
2020-09-09;          0;          0;  0,0;          0;          0;        278
2020-09-10;          0;          0;  0,0;          0;          0;        278
2020-09-11;          0;          0;  0,0;          0;          0;        278
2020-09-12;          0;          0;  0,0;          0;          0;        278
2020-09-13;          0;          0;  0,0;          0;          0;        278
2020-09-14;          0;          0;  0,0;          0;          0;        278
2020-09-15;          0;          0;  0,0;          0;          0;        278
2020-09-16;          0;          0;  0,0;          0;          0;        278
2020-09-17;          0;          0;  0,0;          0;          0;        278
2020-09-18;          0;          0;  0,0;          0;          0;        278
2020-09-19;          0;          0;  0,0;          0;          0;        278
2020-09-20;          0;          0;  0,0;          0;          0;        278
2020-09-21;          0;          0;  0,0;          0;          0;        278
2020-09-22;          0;          0;  0,0;          0;          0;        278
2020-09-23;          0;          0;  0,0;          0;          0;        278
2020-09-24;          0;          0;  0,0;          0;          0;        278
2020-09-25;          0;          0;  0,0;          0;          0;        278
2020-09-26;          0;          0;  0,0;          0;          0;        278
2020-09-27;          0;          0;  0,0;          0;          0;        278
2020-09-28;          0;          0;  0,0;          0;          0;        278
2020-09-29;          0;          0;  0,0;          0;          0;        278
2020-09-30;          0;          0;  0,0;          0;          0;        278
2020-10-01;          0;          0;  0,0;          0;          0;        278
2020-10-02;          0;          0;  0,0;          0;          0;        278
2020-10-03;          0;          0;  0,0;          0;          0;        278
2020-10-04;          0;          0;  0,0;          0;          0;        278
2020-10-05;          0;          0;  0,0;          0;          0;        278
2020-10-06;          0;          0;  0,0;          0;          0;        278
2020-10-07;          0;          0;  0,0;          0;          0;        278
2020-10-08;          0;          0;  0,0;          0;          0;        278
2020-10-09;          0;          0;  0,0;          0;          0;        278
2020-10-10;          0;          0;  0,0;          0;          0;        278
2020-10-11;          0;          0;  0,0;          0;          0;        278
2020-10-12;          0;          0;  0,0;          0;          0;        278
2020-10-13;          0;          0;  0,0;          0;          0;        278
2020-10-14;          0;          0;  0,0;          0;          0;        278
2020-10-15;          0;          0;  0,0;          0;          0;        278
2020-10-16;          0;          0;  0,0;          0;          0;        278
2020-10-17;          1;          1;100,0;          0;          1;        279
2020-10-18;          0;          0;  0,0;          0;          0;        279
2020-10-19;          0;          0;  0,0;          0;          0;        279
2020-10-20;          0;          0;  0,0;          0;          0;        279
2020-10-21;          0;          0;  0,0;          0;          0;        279
2020-10-22;          0;          0;  0,0;          0;          0;        279
2020-10-23;          0;          0;  0,0;          0;          0;        279
2020-10-24;          0;          0;  0,0;          0;          0;        279
2020-10-25;          0;          0;  0,0;          0;          0;        279
2020-10-26;          0;          0;  0,0;          0;          0;        279
2020-10-27;          1;          1;100,0;          0;          1;        280
2020-10-28;          1;          1;100,0;          0;          1;        281
2020-10-29;          0;          0;  0,0;          0;          0;        281
2020-10-30;          0;          0;  0,0;          0;          0;        281
2020-10-31;          0;          0;  0,0;          0;          0;        281
2020-11-01;          0;          0;  0,0;          0;          0;        281
2020-11-02;          0;          0;  0,0;          0;          0;        281
2020-11-03;          0;          0;  0,0;          0;          0;        281
2020-11-04;          0;          0;  0,0;          0;          0;        281
2020-11-05;          0;          0;  0,0;          0;          0;        281
2020-11-06;          1;          1;100,0;          0;          1;        282
2020-11-07;          0;          0;  0,0;          0;          0;        282
2020-11-08;          0;          0;  0,0;          0;          0;        282
2020-11-09;          0;          0;  0,0;          0;          0;        282
2020-11-10;          1;          1;100,0;          0;          1;        283
2020-11-11;          0;          0;  0,0;          0;          0;        283
2020-11-12;          0;          0;  0,0;          0;          0;        283
2020-11-13;          0;          0;  0,0;          0;          0;        283
2020-11-14;          0;          0;  0,0;          0;          0;        283
2020-11-15;          1;          1;100,0;          0;          1;        284
2020-11-16;          0;          0;  0,0;          0;          0;        284
2020-11-17;          0;          0;  0,0;          0;          0;        284
2020-11-18;          0;          0;  0,0;          0;          0;        284
2020-11-19;          0;          0;  0,0;          0;          0;        284
2020-11-20;          0;          0;  0,0;          0;          0;        284
2020-11-21;          0;          0;  0,0;          0;          0;        284
2020-11-22;          0;          0;  0,0;          0;          0;        284
2020-11-23;          0;          0;  0,0;          0;          0;        284
2020-11-24;          2;          2;100,0;          0;          2;        286
2020-11-25;          0;          0;  0,0;          0;          0;        286
2020-11-26;          0;          0;  0,0;          0;          0;        286
2020-11-27;          1;          1;100,0;          0;          1;        287
2020-11-28;          0;          0;  0,0;          0;          0;        287
2020-11-29;          0;          0;  0,0;          0;          0;        287
2020-11-30;          3;          3;100,0;          0;          3;        290
2020-12-01;          1;          1;100,0;          0;          1;        291
2020-12-02;          0;          0;  0,0;          0;          0;        291
2020-12-03;          2;          2;100,0;          0;          2;        293
2020-12-04;          0;          0;  0,0;          0;          0;        293
2020-12-05;          0;          0;  0,0;          0;          0;        293
2020-12-06;          4;         30; 13,3;          0;         30;        323
2020-12-07;          6;         50; 12,0;          0;         50;        373
2020-12-08;          4;          4;100,0;          0;          4;        377
2020-12-09;          8;          9; 88,9;          0;          9;        386
2020-12-10;         32;        486;  6,6;          0;        486;        872
2020-12-11;         55;         55;100,0;          0;         55;        927
2020-12-12;         38;         92; 41,3;          0;         92;      1.019
2020-12-13;         46;         46;100,0;          1;         47;      1.066
2020-12-14;         56;         65; 86,2;          0;         65;      1.131
2020-12-15;         49;         58; 84,5;          0;         58;      1.189
2020-12-16;         75;        144; 52,1;          0;        144;      1.333
2020-12-17;         80;         87; 92,0;          1;         88;      1.421
2020-12-18;        119;        220; 54,1;          2;        222;      1.643
2020-12-19;         80;         80;100,0;          2;         82;      1.725
2020-12-20;         94;         94;100,0;          7;        101;      1.826
2020-12-21;        146;        146;100,0;          5;        151;      1.977
2020-12-22;        187;        187;100,0;          4;        191;      2.168
2020-12-23;        187;        187;100,0;          9;        196;      2.364
2020-12-24;         89;         89;100,0;          3;         92;      2.456
2020-12-25;         85;         85;100,0;          6;         91;      2.547
2020-12-26;        123;        123;100,0;         11;        134;      2.681
2020-12-27;        128;        128;100,0;          7;        135;      2.816
2020-12-28;        110;        110;100,0;          4;        114;      2.930
2020-12-29;        141;        141;100,0;          6;        147;      3.077
2020-12-30;        134;        134;100,0;          5;        139;      3.216
2020-12-31;         80;         81; 98,8;          2;         83;      3.299
2021-01-01;         35;         35;100,0;          0;         35;      3.334
2021-01-02;         53;         53;100,0;          1;         54;      3.388
2021-01-03;         57;         58; 98,3;          0;         58;      3.446
2021-01-04;         52;        125; 41,6;          1;        126;      3.572
2021-01-05;         35;         37; 94,6;          1;         38;      3.610
2021-01-06;         35;      2.316;  1,5;         17;      2.333;      5.943
2021-01-07;         35;         35;100,0;          0;         35;      5.978
2021-01-08;         24;         26; 92,3;          0;         26;      6.004
2021-01-09;         11;         11;100,0;          1;         12;      6.016
2021-01-10;         19;         19;100,0;          1;         20;      6.036
2021-01-11;         19;         27; 70,4;          2;         29;      6.065
2021-01-12;          8;         11; 72,7;          1;         12;      6.077
2021-01-13;         10;         10;100,0;          3;         13;      6.090
2021-01-14;         10;         27; 37,0;          1;         28;      6.118
2021-01-15;         20;         34; 58,8;          1;         35;      6.153
2021-01-16;         20;         50; 40,0;          0;         50;      6.203
2021-01-17;         14;         33; 42,4;          1;         34;      6.237
2021-01-18;         16;         82; 19,5;          1;         83;      6.320
2021-01-19;         10;         38; 26,3;          1;         39;      6.359
2021-01-20;         17;         58; 29,3;          0;         58;      6.417
2021-01-21;         15;         52; 28,8;          1;         53;      6.470
2021-01-22;         10;         45; 22,2;          0;         45;      6.515
2021-01-23;         13;         25; 52,0;          0;         25;      6.540
2021-01-24;         21;      3.029;  0,7;          7;      3.036;      9.576
2021-01-25;         13;         85; 15,3;          2;         87;      9.663
2021-01-26;          8;         11; 72,7;          2;         13;      9.676
2021-01-27;          6;          6;100,0;          0;          6;      9.682
2021-01-28;          5;          5;100,0;          0;          5;      9.687
2021-01-29;          9;          9;100,0;          0;          9;      9.696
2021-01-30;          2;          2;100,0;          0;          2;      9.698
2021-01-31;          6;          6;100,0;          0;          6;      9.704
2021-02-01;          8;      5.052;  0,2;          1;      5.053;     14.757
2021-02-02;          9;      4.804;  0,2;          3;      4.807;     19.564
2021-02-03;         10;      5.031;  0,2;          0;      5.031;     24.595
2021-02-04;          7;      4.645;  0,2;          0;      4.645;     29.240
2021-02-05;          7;      4.479;  0,2;          2;      4.481;     33.721
2021-02-06;         10;      2.663;  0,4;          2;      2.665;     36.386
2021-02-07;         13;      3.101;  0,4;          1;      3.102;     39.488
2021-02-08;         13;      7.250;  0,2;          0;      7.250;     46.738
2021-02-09;          6;      6.330;  0,1;          5;      6.335;     53.073
2021-02-10;         13;      7.317;  0,2;          3;      7.320;     60.393
2021-02-11;         13;      9.452;  0,1;          2;      9.454;     69.847
2021-02-12;          9;      9.461;  0,1;          3;      9.464;     79.311
2021-02-13;         15;      4.941;  0,3;          4;      4.945;     84.256
2021-02-14;         20;      4.928;  0,4;          3;      4.931;     89.187
2021-02-15;         48;     17.680;  0,3;          7;     17.687;    106.874
2021-02-16;         58;     17.440;  0,3;         17;     17.457;    124.331
2021-02-17;         86;     26.838;  0,3;         24;     26.862;    151.193
2021-02-18;         52;     30.780;  0,2;         18;     30.798;    181.991
2021-02-19;         86;     35.009;  0,2;         33;     35.042;    217.033
2021-02-20;         61;     22.166;  0,3;         24;     22.190;    239.223
2021-02-21;         92;     20.791;  0,4;         30;     20.821;    260.044
2021-02-22;         96;     26.617;  0,4;         18;     26.635;    286.679
2021-02-23;         98;     30.498;  0,3;         31;     30.529;    317.208
2021-02-24;         91;     30.647;  0,3;         41;     30.688;    347.896
2021-02-25;         85;     29.338;  0,3;         18;     29.356;    377.252
2021-02-26;        113;     37.384;  0,3;         21;     37.405;    414.657
2021-02-27;         89;     23.162;  0,4;         18;     23.180;    437.837
2021-02-28;        111;     25.108;  0,4;         11;     25.119;    462.956
2021-03-01;         88;     36.596;  0,2;         37;     36.633;    499.589
2021-03-02;        104;     39.544;  0,3;         32;     39.576;    539.165
2021-03-03;        106;     45.626;  0,2;         44;     45.670;    584.835
2021-03-04;        175;     57.889;  0,3;         64;     57.953;    642.788
2021-03-05;        168;     66.446;  0,3;         80;     66.526;    709.314
2021-03-06;        128;     39.576;  0,3;         60;     39.636;    748.950
2021-03-07;        197;     41.499;  0,5;         65;     41.564;    790.514
2021-03-08;        229;     66.202;  0,3;         95;     66.297;    856.811
2021-03-09;        178;     64.567;  0,3;        111;     64.678;    921.489
2021-03-10;        232;     59.903;  0,4;         88;     59.991;    981.480
2021-03-11;        158;     60.739;  0,3;        102;     60.841;  1.042.321
2021-03-12;        159;     62.112;  0,3;         84;     62.196;  1.104.517
2021-03-13;        151;     57.558;  0,3;         73;     57.631;  1.162.148
2021-03-14;        176;     75.452;  0,2;        105;     75.557;  1.237.705
2021-03-15;        252;    114.429;  0,2;        177;    114.606;  1.352.311
2021-03-16;        257;    120.539;  0,2;        175;    120.714;  1.473.025
2021-03-17;        186;    107.033;  0,2;        181;    107.214;  1.580.239
2021-03-18;        211;    128.018;  0,2;        201;    128.219;  1.708.458
2021-03-19;        141;     94.188;  0,1;        167;     94.355;  1.802.813
2021-03-20;        133;     58.859;  0,2;        100;     58.959;  1.861.772
2021-03-21;        199;     92.734;  0,2;        200;     92.934;  1.954.706
2021-03-22;        224;    137.306;  0,2;        248;    137.554;  2.092.260
2021-03-23;        189;    142.354;  0,1;        246;    142.600;  2.234.860
2021-03-24;        188;    124.192;  0,2;        211;    124.403;  2.359.263
2021-03-25;        226;    149.039;  0,2;        265;    149.304;  2.508.567
2021-03-26;        167;    134.765;  0,1;        268;    135.033;  2.643.600
2021-03-27;        151;     67.250;  0,2;        155;     67.405;  2.711.005
2021-03-28;        152;     65.298;  0,2;        135;     65.433;  2.776.438
2021-03-29;        249;    107.590;  0,2;        224;    107.814;  2.884.252
2021-03-30;        227;    116.765;  0,2;        263;    117.028;  3.001.280
2021-03-31;        138;     95.912;  0,1;        168;     96.080;  3.097.360
2021-04-01;        193;    104.499;  0,2;        220;    104.719;  3.202.079
2021-04-02;        189;     97.857;  0,2;        238;     98.095;  3.300.174
2021-04-03;        174;     84.530;  0,2;        218;     84.748;  3.384.922
2021-04-04;        165;    100.250;  0,2;        202;    100.452;  3.485.374
2021-04-05;        268;    198.196;  0,1;        420;    198.616;  3.683.990
2021-04-06;        267;    216.562;  0,1;        491;    217.053;  3.901.043
2021-04-07;        244;    192.784;  0,1;        462;    193.246;  4.094.289
2021-04-08;        256;    236.753;  0,1;        480;    237.233;  4.331.522
2021-04-09;        194;    192.295;  0,1;        463;    192.758;  4.524.280
2021-04-10;        142;     93.710;  0,2;        235;     93.945;  4.618.225
2021-04-11;        203;    164.449;  0,1;        396;    164.845;  4.783.070
2021-04-12;        286;    278.803;  0,1;        672;    279.475;  5.062.545
2021-04-13;        235;    227.384;  0,1;        507;    227.891;  5.290.436
2021-04-14;        232;    212.605;  0,1;        493;    213.098;  5.503.534
2021-04-15;        297;    256.674;  0,1;        596;    257.270;  5.760.804
2021-04-16;        225;    204.513;  0,1;        531;    205.044;  5.965.848
2021-04-17;        149;     77.812;  0,2;        196;     78.008;  6.043.856
2021-04-18;        240;    150.401;  0,2;        393;    150.794;  6.194.650
2021-04-19;        285;    286.866;  0,1;        760;    287.626;  6.482.276
2021-04-20;        279;    257.733;  0,1;        607;    258.340;  6.740.616
2021-04-21;        263;    273.804;  0,1;        707;    274.511;  7.015.127
2021-04-22;        242;    342.371;  0,1;        827;    343.198;  7.358.325
2021-04-23;        216;    302.722;  0,1;        718;    303.440;  7.661.765
2021-04-24;        177;    168.049;  0,1;        466;    168.515;  7.830.280
2021-04-25;        193;    204.264;  0,1;        589;    204.853;  8.035.133
2021-04-26;        356;    373.687;  0,1;      1.027;    374.714;  8.409.847
2021-04-27;        310;    297.279;  0,1;        735;    298.014;  8.707.861
2021-04-28;        288;    299.811;  0,1;        751;    300.562;  9.008.423
2021-04-29;        361;    417.724;  0,1;      1.075;    418.799;  9.427.222
2021-04-30;        236;    230.787;  0,1;        608;    231.395;  9.658.617
2021-05-01;        218;    189.463;  0,1;        533;    189.996;  9.848.613
2021-05-02;        255;    235.143;  0,1;        726;    235.869; 10.084.482
2021-05-03;        343;    372.405;  0,1;      1.130;    373.535; 10.458.017
2021-05-04;        352;    294.544;  0,1;        788;    295.332; 10.753.349
2021-05-05;        319;    333.171;  0,1;        886;    334.057; 11.087.406
2021-05-06;        323;    455.455;  0,1;      1.250;    456.705; 11.544.111
2021-05-07;        346;    414.251;  0,1;      1.057;    415.308; 11.959.419
2021-05-08;        242;    246.320;  0,1;        697;    247.017; 12.206.436
2021-05-09;        272;    275.158;  0,1;        803;    275.961; 12.482.397
2021-05-10;        439;    499.799;  0,1;      1.443;    501.242; 12.983.639
2021-05-11;        451;    400.055;  0,1;      1.044;    401.099; 13.384.738
2021-05-12;        473;    432.587;  0,1;      1.104;    433.691; 13.818.429
2021-05-13;        358;    301.058;  0,1;        867;    301.925; 14.120.354
2021-05-14;        366;    330.046;  0,1;        929;    330.975; 14.451.329
2021-05-15;        311;    268.752;  0,1;        796;    269.548; 14.720.877
2021-05-16;        380;    311.283;  0,1;        927;    312.210; 15.033.087
2021-05-17;        455;    504.066;  0,1;      1.519;    505.585; 15.538.672
2021-05-18;        387;    400.497;  0,1;      1.163;    401.660; 15.940.332
2021-05-19;        359;    397.990;  0,1;      1.175;    399.165; 16.339.497
2021-05-20;        438;    494.566;  0,1;      1.398;    495.964; 16.835.461
2021-05-21;        366;    476.042;  0,1;      1.362;    477.404; 17.312.865
2021-05-22;        281;    268.862;  0,1;        818;    269.680; 17.582.545
2021-05-23;        228;    256.196;  0,1;        796;    256.992; 17.839.537
2021-05-24;        313;    338.698;  0,1;      1.134;    339.832; 18.179.369
2021-05-25;        455;    502.893;  0,1;      1.689;    504.582; 18.683.951
2021-05-26;        398;    364.044;  0,1;      1.125;    365.169; 19.049.120
2021-05-27;        447;    485.798;  0,1;      1.490;    487.288; 19.536.408
2021-05-28;        393;    498.185;  0,1;      1.560;    499.745; 20.036.153
2021-05-29;        292;    226.227;  0,1;        772;    226.999; 20.263.152
2021-05-30;        325;    264.241;  0,1;        880;    265.121; 20.528.273
2021-05-31;        454;    486.569;  0,1;      1.775;    488.344; 21.016.617
2021-06-01;        362;    375.522;  0,1;      1.208;    376.730; 21.393.347
2021-06-02;        350;    352.551;  0,1;      1.172;    353.723; 21.747.070
2021-06-03;        350;    460.286;  0,1;      1.561;    461.847; 22.208.917
2021-06-04;        348;    440.315;  0,1;      1.427;    441.742; 22.650.659
2021-06-05;        239;    216.316;  0,1;        727;    217.043; 22.867.702
2021-06-06;        259;    248.880;  0,1;        961;    249.841; 23.117.543
2021-06-07;        307;    443.493;  0,1;      1.684;    445.177; 23.562.720
2021-06-08;        242;    344.483;  0,1;      1.215;    345.698; 23.908.418
2021-06-09;        239;    313.527;  0,1;      1.122;    314.649; 24.223.067
2021-06-10;        216;    415.306;  0,1;      1.482;    416.788; 24.639.855
2021-06-11;        212;    407.759;  0,1;      1.399;    409.158; 25.049.013
2021-06-12;        118;    209.263;  0,1;        795;    210.058; 25.259.071
2021-06-13;        131;    220.896;  0,1;        846;    221.742; 25.480.813
2021-06-14;        183;    389.373;  0,0;      1.617;    390.990; 25.871.803
2021-06-15;        151;    313.735;  0,0;      1.172;    314.907; 26.186.710
2021-06-16;        156;    287.610;  0,1;      1.098;    288.708; 26.475.418
2021-06-17;        116;    350.521;  0,0;      1.394;    351.915; 26.827.333
2021-06-18;        131;    341.454;  0,0;      1.196;    342.650; 27.169.983
2021-06-19;         99;    180.609;  0,1;        770;    181.379; 27.351.362
2021-06-20;        118;    220.227;  0,1;        866;    221.093; 27.572.455
2021-06-21;        142;    380.249;  0,0;      1.559;    381.808; 27.954.263
2021-06-22;        124;    264.067;  0,0;      1.019;    265.086; 28.219.349
2021-06-23;         48;     81.867;  0,1;        283;     82.150; 28.301.499
2021-06-24;        134;    320.825;  0,0;      1.284;    322.109; 28.623.608
2021-06-25;        108;    303.262;  0,0;      1.134;    304.396; 28.928.004
2021-06-26;         79;    173.449;  0,0;        712;    174.161; 29.102.165
2021-06-27;         83;    164.050;  0,1;        698;    164.748; 29.266.913
2021-06-28;        148;    220.472;  0,1;        991;    221.463; 29.488.376
2021-06-29;        164;    181.701;  0,1;        778;    182.479; 29.670.855
2021-06-30;        187;    196.544;  0,1;        881;    197.425; 29.868.280
2021-07-01;        151;    216.608;  0,1;        955;    217.563; 30.085.843
2021-07-02;        185;    232.643;  0,1;        963;    233.606; 30.319.449
2021-07-03;        160;    168.086;  0,1;        732;    168.818; 30.488.267
2021-07-04;        148;    138.452;  0,1;        640;    139.092; 30.627.359
2021-07-05;        181;    181.798;  0,1;        850;    182.648; 30.810.007
2021-07-06;        212;    164.403;  0,1;        757;    165.160; 30.975.167
2021-07-07;        254;    173.728;  0,1;        762;    174.490; 31.149.657
2021-07-08;        214;    154.637;  0,1;        727;    155.364; 31.305.021
2021-07-09;        269;    192.417;  0,1;        864;    193.281; 31.498.302
2021-07-10;        268;    152.617;  0,2;        715;    153.332; 31.651.634
2021-07-11;        339;    123.786;  0,3;        593;    124.379; 31.776.013
2021-07-12;        425;    146.106;  0,3;        733;    146.839; 31.922.852
2021-07-13;        465;    130.757;  0,4;        651;    131.408; 32.054.260
2021-07-14;        428;    121.493;  0,4;        619;    122.112; 32.176.372
