Date;NewPositive;NotPrevPos;PosPct;PrevPos;Tested;Tested_kumulativ
2020-06-15;          0;          0;  0,0;          0;          0;        254
2020-06-16;          0;          0;  0,0;          0;          0;        254
2020-06-17;          0;          0;  0,0;          0;          0;        254
2020-06-18;          0;          0;  0,0;          0;          0;        254
2020-06-19;          0;          0;  0,0;          0;          0;        254
2020-06-20;          0;          0;  0,0;          0;          0;        254
2020-06-21;          0;         25;  0,0;          0;         25;        279
2020-06-22;          0;          0;  0,0;          0;          0;        279
2020-06-23;          0;          0;  0,0;          0;          0;        279
2020-06-24;          0;          0;  0,0;          0;          0;        279
2020-06-25;          0;          0;  0,0;          0;          0;        279
2020-06-26;          0;          0;  0,0;          0;          0;        279
2020-06-27;          0;          0;  0,0;          0;          0;        279
2020-06-28;          0;          0;  0,0;          0;          0;        279
2020-06-29;          0;          0;  0,0;          0;          0;        279
2020-06-30;          0;          0;  0,0;          0;          0;        279
2020-07-01;          0;          0;  0,0;          0;          0;        279
2020-07-02;          0;          0;  0,0;          0;          0;        279
2020-07-03;          0;          0;  0,0;          0;          0;        279
2020-07-04;          0;          0;  0,0;          0;          0;        279
2020-07-05;          0;          0;  0,0;          0;          0;        279
2020-07-06;          0;          0;  0,0;          0;          0;        279
2020-07-07;          0;          0;  0,0;          0;          0;        279
2020-07-08;          0;          0;  0,0;          0;          0;        279
2020-07-09;          0;          0;  0,0;          0;          0;        279
2020-07-10;          0;          0;  0,0;          0;          0;        279
2020-07-11;          0;          0;  0,0;          0;          0;        279
2020-07-12;          0;          0;  0,0;          0;          0;        279
2020-07-13;          0;          0;  0,0;          0;          0;        279
2020-07-14;          0;          0;  0,0;          0;          0;        279
2020-07-15;          0;          0;  0,0;          0;          0;        279
2020-07-16;          0;          0;  0,0;          0;          0;        279
2020-07-17;          0;          0;  0,0;          0;          0;        279
2020-07-18;          0;          0;  0,0;          0;          0;        279
2020-07-19;          0;          0;  0,0;          0;          0;        279
2020-07-20;          0;          0;  0,0;          0;          0;        279
2020-07-21;          0;          0;  0,0;          0;          0;        279
2020-07-22;          0;          0;  0,0;          0;          0;        279
2020-07-23;          0;          0;  0,0;          0;          0;        279
2020-07-24;          0;          0;  0,0;          0;          0;        279
2020-07-25;          0;          0;  0,0;          0;          0;        279
2020-07-26;          0;          0;  0,0;          0;          0;        279
2020-07-27;          0;          0;  0,0;          0;          0;        279
2020-07-28;          0;          0;  0,0;          0;          0;        279
2020-07-29;          0;          0;  0,0;          0;          0;        279
2020-07-30;          0;          0;  0,0;          0;          0;        279
2020-07-31;          0;          0;  0,0;          0;          0;        279
2020-08-01;          0;          0;  0,0;          0;          0;        279
2020-08-02;          0;          0;  0,0;          0;          0;        279
2020-08-03;          0;          0;  0,0;          0;          0;        279
2020-08-04;          0;          0;  0,0;          0;          0;        279
2020-08-05;          0;          0;  0,0;          0;          0;        279
2020-08-06;          0;          0;  0,0;          0;          0;        279
2020-08-07;          0;          0;  0,0;          0;          0;        279
2020-08-08;          0;          0;  0,0;          0;          0;        279
2020-08-09;          0;          0;  0,0;          0;          0;        279
2020-08-10;          0;          0;  0,0;          0;          0;        279
2020-08-11;          0;          0;  0,0;          0;          0;        279
2020-08-12;          0;          0;  0,0;          0;          0;        279
2020-08-13;          0;          0;  0,0;          0;          0;        279
2020-08-14;          0;          0;  0,0;          0;          0;        279
2020-08-15;          0;          0;  0,0;          0;          0;        279
2020-08-16;          0;          0;  0,0;          0;          0;        279
2020-08-17;          0;          0;  0,0;          0;          0;        279
2020-08-18;          0;          0;  0,0;          0;          0;        279
2020-08-19;          0;          0;  0,0;          0;          0;        279
2020-08-20;          0;          0;  0,0;          0;          0;        279
2020-08-21;          0;          0;  0,0;          0;          0;        279
2020-08-22;          0;          0;  0,0;          0;          0;        279
2020-08-23;          0;          0;  0,0;          0;          0;        279
2020-08-24;          0;          0;  0,0;          0;          0;        279
2020-08-25;          0;          0;  0,0;          0;          0;        279
2020-08-26;          0;          0;  0,0;          0;          0;        279
2020-08-27;          0;          0;  0,0;          0;          0;        279
2020-08-28;          0;          0;  0,0;          0;          0;        279
2020-08-29;          0;          0;  0,0;          0;          0;        279
2020-08-30;          0;          0;  0,0;          0;          0;        279
2020-08-31;          0;          0;  0,0;          0;          0;        279
2020-09-01;          0;          0;  0,0;          0;          0;        279
2020-09-02;          0;          0;  0,0;          0;          0;        279
2020-09-03;          0;          0;  0,0;          0;          0;        279
2020-09-04;          0;          0;  0,0;          0;          0;        279
2020-09-05;          0;          0;  0,0;          0;          0;        279
2020-09-06;          0;          0;  0,0;          0;          0;        279
2020-09-07;          0;          0;  0,0;          0;          0;        279
2020-09-08;          0;          0;  0,0;          0;          0;        279
2020-09-09;          0;          0;  0,0;          0;          0;        279
2020-09-10;          0;          0;  0,0;          0;          0;        279
2020-09-11;          0;          0;  0,0;          0;          0;        279
2020-09-12;          0;          0;  0,0;          0;          0;        279
2020-09-13;          0;          0;  0,0;          0;          0;        279
2020-09-14;          0;          0;  0,0;          0;          0;        279
2020-09-15;          0;          0;  0,0;          0;          0;        279
2020-09-16;          0;          0;  0,0;          0;          0;        279
2020-09-17;          0;          0;  0,0;          0;          0;        279
2020-09-18;          0;          0;  0,0;          0;          0;        279
2020-09-19;          0;          0;  0,0;          0;          0;        279
2020-09-20;          0;          0;  0,0;          0;          0;        279
2020-09-21;          0;          0;  0,0;          0;          0;        279
2020-09-22;          0;          0;  0,0;          0;          0;        279
2020-09-23;          0;          0;  0,0;          0;          0;        279
2020-09-24;          0;          0;  0,0;          0;          0;        279
2020-09-25;          0;          0;  0,0;          0;          0;        279
2020-09-26;          0;          0;  0,0;          0;          0;        279
2020-09-27;          0;          0;  0,0;          0;          0;        279
2020-09-28;          0;          0;  0,0;          0;          0;        279
2020-09-29;          0;          0;  0,0;          0;          0;        279
2020-09-30;          0;          0;  0,0;          0;          0;        279
2020-10-01;          0;          0;  0,0;          0;          0;        279
2020-10-02;          0;          0;  0,0;          0;          0;        279
2020-10-03;          0;          0;  0,0;          0;          0;        279
2020-10-04;          0;          0;  0,0;          0;          0;        279
2020-10-05;          0;          0;  0,0;          0;          0;        279
2020-10-06;          0;          0;  0,0;          0;          0;        279
2020-10-07;          0;          0;  0,0;          0;          0;        279
2020-10-08;          0;          0;  0,0;          0;          0;        279
2020-10-09;          0;          0;  0,0;          0;          0;        279
2020-10-10;          0;          0;  0,0;          0;          0;        279
2020-10-11;          0;          0;  0,0;          0;          0;        279
2020-10-12;          0;          0;  0,0;          0;          0;        279
2020-10-13;          0;          0;  0,0;          0;          0;        279
2020-10-14;          0;          0;  0,0;          0;          0;        279
2020-10-15;          0;          0;  0,0;          0;          0;        279
2020-10-16;          0;          0;  0,0;          0;          0;        279
2020-10-17;          1;          1;100,0;          0;          1;        280
2020-10-18;          0;          0;  0,0;          0;          0;        280
2020-10-19;          0;          0;  0,0;          0;          0;        280
2020-10-20;          0;          0;  0,0;          0;          0;        280
2020-10-21;          0;          0;  0,0;          0;          0;        280
2020-10-22;          0;          0;  0,0;          0;          0;        280
2020-10-23;          0;          0;  0,0;          0;          0;        280
2020-10-24;          0;          0;  0,0;          0;          0;        280
2020-10-25;          0;          0;  0,0;          0;          0;        280
2020-10-26;          0;          0;  0,0;          0;          0;        280
2020-10-27;          1;          1;100,0;          0;          1;        281
2020-10-28;          1;          1;100,0;          0;          1;        282
2020-10-29;          0;          0;  0,0;          0;          0;        282
2020-10-30;          0;          0;  0,0;          0;          0;        282
2020-10-31;          0;          0;  0,0;          0;          0;        282
2020-11-01;          0;          0;  0,0;          0;          0;        282
2020-11-02;          0;          0;  0,0;          0;          0;        282
2020-11-03;          0;          0;  0,0;          0;          0;        282
2020-11-04;          0;          0;  0,0;          0;          0;        282
2020-11-05;          0;          0;  0,0;          0;          0;        282
2020-11-06;          1;          1;100,0;          0;          1;        283
2020-11-07;          0;          0;  0,0;          0;          0;        283
2020-11-08;          0;          0;  0,0;          0;          0;        283
2020-11-09;          0;          0;  0,0;          0;          0;        283
2020-11-10;          1;          1;100,0;          0;          1;        284
2020-11-11;          0;          0;  0,0;          0;          0;        284
2020-11-12;          0;          0;  0,0;          0;          0;        284
2020-11-13;          0;          0;  0,0;          0;          0;        284
2020-11-14;          0;          0;  0,0;          0;          0;        284
2020-11-15;          1;          1;100,0;          0;          1;        285
2020-11-16;          0;          0;  0,0;          0;          0;        285
2020-11-17;          0;          0;  0,0;          0;          0;        285
2020-11-18;          0;          0;  0,0;          0;          0;        285
2020-11-19;          0;          0;  0,0;          0;          0;        285
2020-11-20;          0;          0;  0,0;          0;          0;        285
2020-11-21;          0;          0;  0,0;          0;          0;        285
2020-11-22;          0;          0;  0,0;          0;          0;        285
2020-11-23;          0;          0;  0,0;          0;          0;        285
2020-11-24;          2;          2;100,0;          0;          2;        287
2020-11-25;          0;          0;  0,0;          0;          0;        287
2020-11-26;          0;          0;  0,0;          0;          0;        287
2020-11-27;          1;          1;100,0;          0;          1;        288
2020-11-28;          0;          0;  0,0;          0;          0;        288
2020-11-29;          0;          0;  0,0;          0;          0;        288
2020-11-30;          3;          3;100,0;          0;          3;        291
2020-12-01;          1;          1;100,0;          0;          1;        292
2020-12-02;          0;          0;  0,0;          0;          0;        292
2020-12-03;          2;          2;100,0;          0;          2;        294
2020-12-04;          0;          0;  0,0;          0;          0;        294
2020-12-05;          0;          0;  0,0;          0;          0;        294
2020-12-06;          4;         30; 13,3;          0;         30;        324
2020-12-07;          6;         50; 12,0;          0;         50;        374
2020-12-08;          4;          4;100,0;          0;          4;        378
2020-12-09;          8;          9; 88,9;          0;          9;        387
2020-12-10;         32;        487;  6,6;          0;        487;        874
2020-12-11;         55;         55;100,0;          0;         55;        929
2020-12-12;         39;         94; 41,5;          0;         94;      1.023
2020-12-13;         46;         46;100,0;          1;         47;      1.070
2020-12-14;         56;         65; 86,2;          0;         65;      1.135
2020-12-15;         49;         58; 84,5;          0;         58;      1.193
2020-12-16;         75;        144; 52,1;          0;        144;      1.337
2020-12-17;         80;         87; 92,0;          1;         88;      1.425
2020-12-18;        119;        220; 54,1;          2;        222;      1.647
2020-12-19;         80;         80;100,0;          2;         82;      1.729
2020-12-20;         94;         94;100,0;          7;        101;      1.830
2020-12-21;        146;        146;100,0;          5;        151;      1.981
2020-12-22;        188;        188;100,0;          4;        192;      2.173
2020-12-23;        187;        187;100,0;         10;        197;      2.370
2020-12-24;         89;         89;100,0;          3;         92;      2.462
2020-12-25;         86;         86;100,0;          6;         92;      2.554
2020-12-26;        123;        123;100,0;         11;        134;      2.688
2020-12-27;        128;        128;100,0;          7;        135;      2.823
2020-12-28;        112;        112;100,0;          4;        116;      2.939
2020-12-29;        141;        141;100,0;          6;        147;      3.086
2020-12-30;        135;        135;100,0;          5;        140;      3.226
2020-12-31;         80;         81; 98,8;          2;         83;      3.309
2021-01-01;         35;         35;100,0;          0;         35;      3.344
2021-01-02;         53;         53;100,0;          1;         54;      3.398
2021-01-03;         57;         58; 98,3;          0;         58;      3.456
2021-01-04;         52;        126; 41,3;          1;        127;      3.583
2021-01-05;         35;         37; 94,6;          1;         38;      3.621
2021-01-06;         35;      2.318;  1,5;         17;      2.335;      5.956
2021-01-07;         35;         35;100,0;          0;         35;      5.991
2021-01-08;         24;         26; 92,3;          0;         26;      6.017
2021-01-09;         11;         11;100,0;          1;         12;      6.029
2021-01-10;         19;         19;100,0;          1;         20;      6.049
2021-01-11;         19;         27; 70,4;          2;         29;      6.078
2021-01-12;          8;         11; 72,7;          1;         12;      6.090
2021-01-13;         10;         10;100,0;          3;         13;      6.103
2021-01-14;         10;         27; 37,0;          1;         28;      6.131
2021-01-15;         20;         34; 58,8;          1;         35;      6.166
2021-01-16;         20;         50; 40,0;          0;         50;      6.216
2021-01-17;         14;         33; 42,4;          1;         34;      6.250
2021-01-18;         16;         82; 19,5;          1;         83;      6.333
2021-01-19;         10;         38; 26,3;          1;         39;      6.372
2021-01-20;         17;         58; 29,3;          0;         58;      6.430
2021-01-21;         15;         52; 28,8;          1;         53;      6.483
2021-01-22;         10;         45; 22,2;          0;         45;      6.528
2021-01-23;         13;         25; 52,0;          0;         25;      6.553
2021-01-24;         21;      3.033;  0,7;          7;      3.040;      9.593
2021-01-25;         13;         85; 15,3;          2;         87;      9.680
2021-01-26;          8;         11; 72,7;          2;         13;      9.693
2021-01-27;          6;          6;100,0;          0;          6;      9.699
2021-01-28;          5;          5;100,0;          0;          5;      9.704
2021-01-29;          9;          9;100,0;          0;          9;      9.713
2021-01-30;          2;          2;100,0;          0;          2;      9.715
2021-01-31;          6;          6;100,0;          0;          6;      9.721
2021-02-01;          8;      5.062;  0,2;          1;      5.063;     14.784
2021-02-02;          9;      4.816;  0,2;          3;      4.819;     19.603
2021-02-03;         10;      5.040;  0,2;          0;      5.040;     24.643
2021-02-04;          7;      4.650;  0,2;          0;      4.650;     29.293
2021-02-05;          7;      4.489;  0,2;          2;      4.491;     33.784
2021-02-06;         10;      2.665;  0,4;          2;      2.667;     36.451
2021-02-07;         13;      3.107;  0,4;          1;      3.108;     39.559
2021-02-08;         13;      7.259;  0,2;          0;      7.259;     46.818
2021-02-09;          6;      6.338;  0,1;          5;      6.343;     53.161
2021-02-10;         13;      7.328;  0,2;          3;      7.331;     60.492
2021-02-11;         13;      9.469;  0,1;          2;      9.471;     69.963
2021-02-12;          9;      9.474;  0,1;          3;      9.477;     79.440
2021-02-13;         15;      4.949;  0,3;          4;      4.953;     84.393
2021-02-14;         20;      4.939;  0,4;          3;      4.942;     89.335
2021-02-15;         49;     17.714;  0,3;          7;     17.721;    107.056
2021-02-16;         58;     17.457;  0,3;         17;     17.474;    124.530
2021-02-17;         86;     26.882;  0,3;         24;     26.906;    151.436
2021-02-18;         52;     30.822;  0,2;         18;     30.840;    182.276
2021-02-19;         88;     35.068;  0,3;         33;     35.101;    217.377
2021-02-20;         61;     22.196;  0,3;         25;     22.221;    239.598
2021-02-21;         93;     20.831;  0,4;         30;     20.861;    260.459
2021-02-22;         96;     26.656;  0,4;         18;     26.674;    287.133
2021-02-23;         98;     30.544;  0,3;         31;     30.575;    317.708
2021-02-24;         91;     30.694;  0,3;         41;     30.735;    348.443
2021-02-25;         85;     29.383;  0,3;         18;     29.401;    377.844
2021-02-26;        114;     37.458;  0,3;         21;     37.479;    415.323
2021-02-27;         89;     23.204;  0,4;         18;     23.222;    438.545
2021-02-28;        111;     25.155;  0,4;         11;     25.166;    463.711
2021-03-01;         89;     36.656;  0,2;         37;     36.693;    500.404
2021-03-02;        104;     39.601;  0,3;         32;     39.633;    540.037
2021-03-03;        106;     45.710;  0,2;         44;     45.754;    585.791
2021-03-04;        175;     57.963;  0,3;         64;     58.027;    643.818
2021-03-05;        168;     66.536;  0,3;         80;     66.616;    710.434
2021-03-06;        128;     39.632;  0,3;         60;     39.692;    750.126
2021-03-07;        197;     41.558;  0,5;         65;     41.623;    791.749
2021-03-08;        229;     66.294;  0,3;         95;     66.389;    858.138
2021-03-09;        178;     64.673;  0,3;        111;     64.784;    922.922
2021-03-10;        232;     60.001;  0,4;         88;     60.089;    983.011
2021-03-11;        159;     60.817;  0,3;        102;     60.919;  1.043.930
2021-03-12;        159;     62.217;  0,3;         84;     62.301;  1.106.231
2021-03-13;        151;     57.647;  0,3;         73;     57.720;  1.163.951
2021-03-14;        176;     75.595;  0,2;        105;     75.700;  1.239.651
2021-03-15;        252;    114.637;  0,2;        177;    114.814;  1.354.465
2021-03-16;        257;    120.727;  0,2;        175;    120.902;  1.475.367
2021-03-17;        186;    107.221;  0,2;        181;    107.402;  1.582.769
2021-03-18;        211;    128.215;  0,2;        201;    128.416;  1.711.185
2021-03-19;        141;     94.322;  0,1;        167;     94.489;  1.805.674
2021-03-20;        133;     58.957;  0,2;        100;     59.057;  1.864.731
2021-03-21;        199;     92.930;  0,2;        200;     93.130;  1.957.861
2021-03-22;        224;    137.518;  0,2;        249;    137.767;  2.095.628
2021-03-23;        189;    142.597;  0,1;        246;    142.843;  2.238.471
2021-03-24;        188;    124.410;  0,2;        211;    124.621;  2.363.092
2021-03-25;        226;    149.266;  0,2;        265;    149.531;  2.512.623
2021-03-26;        167;    134.964;  0,1;        268;    135.232;  2.647.855
2021-03-27;        151;     67.339;  0,2;        155;     67.494;  2.715.349
2021-03-28;        152;     65.403;  0,2;        135;     65.538;  2.780.887
2021-03-29;        249;    107.739;  0,2;        224;    107.963;  2.888.850
2021-03-30;        228;    116.964;  0,2;        263;    117.227;  3.006.077
2021-03-31;        138;     96.083;  0,1;        168;     96.251;  3.102.328
2021-04-01;        193;    104.664;  0,2;        220;    104.884;  3.207.212
2021-04-02;        189;     98.020;  0,2;        238;     98.258;  3.305.470
2021-04-03;        174;     84.688;  0,2;        219;     84.907;  3.390.377
2021-04-04;        165;    100.421;  0,2;        202;    100.623;  3.491.000
2021-04-05;        268;    198.578;  0,1;        421;    198.999;  3.689.999
2021-04-06;        267;    216.983;  0,1;        491;    217.474;  3.907.473
2021-04-07;        244;    193.145;  0,1;        463;    193.608;  4.101.081
2021-04-08;        256;    237.164;  0,1;        480;    237.644;  4.338.725
2021-04-09;        194;    192.678;  0,1;        464;    193.142;  4.531.867
2021-04-10;        142;     93.900;  0,2;        235;     94.135;  4.626.002
2021-04-11;        204;    164.786;  0,1;        396;    165.182;  4.791.184
2021-04-12;        286;    279.318;  0,1;        674;    279.992;  5.071.176
2021-04-13;        235;    227.782;  0,1;        507;    228.289;  5.299.465
2021-04-14;        232;    213.027;  0,1;        493;    213.520;  5.512.985
2021-04-15;        297;    257.143;  0,1;        596;    257.739;  5.770.724
2021-04-16;        225;    204.876;  0,1;        533;    205.409;  5.976.133
2021-04-17;        149;     77.962;  0,2;        196;     78.158;  6.054.291
2021-04-18;        240;    150.687;  0,2;        394;    151.081;  6.205.372
2021-04-19;        285;    287.383;  0,1;        761;    288.144;  6.493.516
2021-04-20;        279;    258.234;  0,1;        609;    258.843;  6.752.359
2021-04-21;        263;    274.283;  0,1;        707;    274.990;  7.027.349
2021-04-22;        242;    342.977;  0,1;        828;    343.805;  7.371.154
2021-04-23;        216;    303.294;  0,1;        718;    304.012;  7.675.166
2021-04-24;        177;    168.404;  0,1;        467;    168.871;  7.844.037
2021-04-25;        193;    204.690;  0,1;        590;    205.280;  8.049.317
2021-04-26;        356;    374.346;  0,1;      1.028;    375.374;  8.424.691
2021-04-27;        310;    297.833;  0,1;        736;    298.569;  8.723.260
2021-04-28;        288;    300.357;  0,1;        752;    301.109;  9.024.369
2021-04-29;        361;    418.478;  0,1;      1.075;    419.553;  9.443.922
2021-04-30;        236;    231.262;  0,1;        608;    231.870;  9.675.792
2021-05-01;        218;    189.850;  0,1;        534;    190.384;  9.866.176
2021-05-02;        255;    235.579;  0,1;        726;    236.305; 10.102.481
2021-05-03;        343;    373.065;  0,1;      1.130;    374.195; 10.476.676
2021-05-04;        352;    295.088;  0,1;        789;    295.877; 10.772.553
2021-05-05;        319;    333.761;  0,1;        887;    334.648; 11.107.201
2021-05-06;        323;    456.315;  0,1;      1.252;    457.567; 11.564.768
2021-05-07;        346;    415.054;  0,1;      1.057;    416.111; 11.980.879
2021-05-08;        242;    246.836;  0,1;        697;    247.533; 12.228.412
2021-05-09;        272;    275.716;  0,1;        803;    276.519; 12.504.931
2021-05-10;        439;    500.692;  0,1;      1.444;    502.136; 13.007.067
2021-05-11;        451;    400.820;  0,1;      1.044;    401.864; 13.408.931
2021-05-12;        473;    433.441;  0,1;      1.104;    434.545; 13.843.476
2021-05-13;        358;    301.669;  0,1;        868;    302.537; 14.146.013
2021-05-14;        366;    330.775;  0,1;        930;    331.705; 14.477.718
2021-05-15;        311;    269.287;  0,1;        796;    270.083; 14.747.801
2021-05-16;        380;    311.886;  0,1;        927;    312.813; 15.060.614
2021-05-17;        455;    505.058;  0,1;      1.519;    506.577; 15.567.191
2021-05-18;        387;    401.269;  0,1;      1.163;    402.432; 15.969.623
2021-05-19;        359;    398.721;  0,1;      1.176;    399.897; 16.369.520
2021-05-20;        438;    495.611;  0,1;      1.400;    497.011; 16.866.531
2021-05-21;        366;    476.918;  0,1;      1.362;    478.280; 17.344.811
2021-05-22;        281;    269.458;  0,1;        818;    270.276; 17.615.087
2021-05-23;        228;    256.726;  0,1;        797;    257.523; 17.872.610
2021-05-24;        313;    339.359;  0,1;      1.134;    340.493; 18.213.103
2021-05-25;        455;    503.823;  0,1;      1.691;    505.514; 18.718.617
2021-05-26;        398;    364.775;  0,1;      1.125;    365.900; 19.084.517
2021-05-27;        447;    486.747;  0,1;      1.490;    488.237; 19.572.754
2021-05-28;        393;    499.214;  0,1;      1.561;    500.775; 20.073.529
2021-05-29;        292;    226.761;  0,1;        772;    227.533; 20.301.062
2021-05-30;        326;    264.765;  0,1;        881;    265.646; 20.566.708
2021-05-31;        454;    487.528;  0,1;      1.776;    489.304; 21.056.012
2021-06-01;        362;    376.270;  0,1;      1.209;    377.479; 21.433.491
2021-06-02;        350;    353.226;  0,1;      1.173;    354.399; 21.787.890
2021-06-03;        350;    461.248;  0,1;      1.561;    462.809; 22.250.699
2021-06-04;        348;    441.247;  0,1;      1.427;    442.674; 22.693.373
2021-06-05;        239;    216.812;  0,1;        728;    217.540; 22.910.913
2021-06-06;        259;    249.382;  0,1;        961;    250.343; 23.161.256
2021-06-07;        307;    444.364;  0,1;      1.684;    446.048; 23.607.304
2021-06-08;        242;    345.222;  0,1;      1.215;    346.437; 23.953.741
2021-06-09;        239;    314.170;  0,1;      1.122;    315.292; 24.269.033
2021-06-10;        216;    416.179;  0,1;      1.482;    417.661; 24.686.694
2021-06-11;        212;    408.669;  0,1;      1.399;    410.068; 25.096.762
2021-06-12;        118;    209.776;  0,1;        796;    210.572; 25.307.334
2021-06-13;        131;    221.378;  0,1;        846;    222.224; 25.529.558
2021-06-14;        183;    390.193;  0,0;      1.618;    391.811; 25.921.369
2021-06-15;        151;    314.399;  0,0;      1.172;    315.571; 26.236.940
2021-06-16;        156;    288.208;  0,1;      1.098;    289.306; 26.526.246
2021-06-17;        116;    351.297;  0,0;      1.394;    352.691; 26.878.937
2021-06-18;        131;    342.221;  0,0;      1.196;    343.417; 27.222.354
2021-06-19;         99;    181.061;  0,1;        770;    181.831; 27.404.185
2021-06-20;        118;    220.740;  0,1;        867;    221.607; 27.625.792
2021-06-21;        142;    381.084;  0,0;      1.560;    382.644; 28.008.436
2021-06-22;        124;    264.626;  0,0;      1.019;    265.645; 28.274.081
2021-06-23;         48;     82.049;  0,1;        283;     82.332; 28.356.413
2021-06-24;        134;    321.559;  0,0;      1.284;    322.843; 28.679.256
2021-06-25;        108;    304.002;  0,0;      1.135;    305.137; 28.984.393
2021-06-26;         79;    173.850;  0,0;        713;    174.563; 29.158.956
2021-06-27;         83;    164.409;  0,1;        698;    165.107; 29.324.063
2021-06-28;        148;    220.983;  0,1;        992;    221.975; 29.546.038
2021-06-29;        164;    182.101;  0,1;        778;    182.879; 29.728.917
2021-06-30;        187;    197.008;  0,1;        881;    197.889; 29.926.806
2021-07-01;        151;    217.111;  0,1;        955;    218.066; 30.144.872
2021-07-02;        185;    233.216;  0,1;        965;    234.181; 30.379.053
2021-07-03;        160;    168.484;  0,1;        732;    169.216; 30.548.269
2021-07-04;        148;    138.807;  0,1;        641;    139.448; 30.687.717
2021-07-05;        181;    182.259;  0,1;        850;    183.109; 30.870.826
2021-07-06;        212;    164.801;  0,1;        758;    165.559; 31.036.385
2021-07-07;        254;    174.161;  0,1;        762;    174.923; 31.211.308
2021-07-08;        214;    155.062;  0,1;        727;    155.789; 31.367.097
2021-07-09;        269;    192.906;  0,1;        864;    193.770; 31.560.867
2021-07-10;        269;    153.028;  0,2;        717;    153.745; 31.714.612
2021-07-11;        339;    124.138;  0,3;        593;    124.731; 31.839.343
2021-07-12;        425;    146.534;  0,3;        733;    147.267; 31.986.610
2021-07-13;        465;    131.102;  0,4;        651;    131.753; 32.118.363
2021-07-14;        429;    121.769;  0,4;        619;    122.388; 32.240.751
