Kommune_(id);Kommune_(navn);Antal_testede;Antal_bekræftede_COVID-19;Befolkningstal;Kumulativ_incidens_(per_100000)
340;Sorø;  23.725;   1.065;  29.991;   3.551
350;Lejre;  23.221;   1.445;  28.541;   5.063
360;Lolland;  32.662;   1.258;  40.196;   3.130
370;Næstved;  68.261;   4.023;  83.251;   4.832
376;Guldborgsund;  47.791;   2.099;  60.302;   3.481
390;Vordingborg;  35.153;   1.386;  45.303;   3.059
400;Bornholm;  33.208;     850;  39.685;   2.142
410;Middelfart;  31.500;   1.065;  39.417;   2.702
411;Christiansø;      72;       1;      89;   1.124
420;Assens;  31.346;     934;  40.772;   2.291
430;Faaborg-Midtfyn;  41.068;   1.285;  51.741;   2.484
440;Kerteminde;  19.744;     744;  23.921;   3.110
450;Nyborg;  26.512;   1.051;  32.048;   3.279
461;Odense; 176.931;  10.015; 204.384;   4.900
479;Svendborg;  47.741;   1.584;  58.792;   2.694
480;Nordfyns;  23.318;     834;  29.563;   2.821
482;Langeland;   8.937;     185;  12.335;   1.500
492;Ærø;   4.062;      47;   6.005;     783
510;Haderslev;  42.418;   1.390;  55.376;   2.510
530;Billund;  22.582;     986;  26.532;   3.716
540;Sønderborg;  60.540;   2.165;  73.617;   2.941
550;Tønder;  29.147;     911;  36.924;   2.467
561;Esbjerg;  97.938;   4.553; 115.383;   3.946
563;Fanø;   2.811;      63;   3.446;   1.828
573;Varde;  39.608;   1.559;  49.717;   3.136
575;Vejen;  34.499;   1.510;  42.755;   3.532
580;Aabenraa;  47.536;   1.604;  58.456;   2.744
607;Fredericia;  42.868;   1.859;  51.354;   3.620
615;Horsens;  75.528;   3.786;  93.031;   4.070
621;Kolding;  80.476;   4.058;  92.988;   4.364
630;Vejle;  97.849;   5.146; 117.931;   4.364
657;Herning;  72.369;   3.259;  89.196;   3.654
661;Holstebro;  52.102;   2.604;  58.527;   4.449
665;Lemvig;  15.739;     480;  19.471;   2.465
671;Struer;  17.750;     878;  20.793;   4.223
706;Syddjurs;  34.234;   1.224;  43.368;   2.822
707;Norddjurs;  27.874;   1.070;  36.897;   2.900
710;Favrskov;  40.155;   1.653;  48.668;   3.396
727;Odder;  18.951;     759;  23.077;   3.289
730;Randers;  78.424;   4.022;  98.421;   4.087
740;Silkeborg;  78.120;   3.341;  96.436;   3.464
741;Samsø;   2.402;     106;   3.724;   2.846
746;Skanderborg;  53.510;   2.481;  63.822;   3.887
751;Aarhus; 303.002;  22.097; 351.315;   6.290
756;Ikast-Brande;  33.852;   1.493;  41.754;   3.576
760;Ringkøbing-Skjern;  47.119;   1.437;  56.152;   2.559
766;Hedensted;  38.150;   1.714;  46.983;   3.648
773;Morsø;  16.496;     639;  20.044;   3.188
779;Skive;  36.706;   1.168;  45.165;   2.586
787;Thisted;  39.047;   1.427;  43.094;   3.311
791;Viborg;  77.639;   2.539;  96.581;   2.629
810;Brønderslev;  32.272;   1.347;  36.147;   3.726
813;Frederikshavn;  53.793;   2.013;  58.942;   3.415
820;Vesthimmerlands;  31.474;     991;  36.317;   2.729
825;Læsø;   1.515;      21;   1.777;   1.182
840;Rebild;  24.398;   1.012;  30.583;   3.309
846;Mariagerfjord;  33.158;   1.529;  41.520;   3.683
849;Jammerbugt;  34.135;   1.486;  38.149;   3.895
851;Aalborg; 185.586;  10.747; 219.262;   4.901
860;Hjørring;  57.849;   1.851;  63.965;   2.894
