Kommune_(id);Kommune_(navn);Antal_testede;Antal_bekræftede_COVID-19;Befolkningstal;Kumulativ_incidens_(per_100000)
450;Nyborg;  27.759;   1.501;  32.038;   4.685
461;Odense; 183.539;  14.272; 205.751;   6.937
479;Svendborg;  50.175;   2.399;  59.051;   4.063
480;Nordfyns;  24.811;   1.420;  29.664;   4.787
482;Langeland;   9.506;     336;  12.307;   2.730
492;Ærø;   4.318;      76;   6.025;   1.261
510;Haderslev;  45.670;   2.257;  55.316;   4.080
530;Billund;  23.522;   1.405;  26.576;   5.287
540;Sønderborg;  63.848;   3.581;  73.544;   4.869
550;Tønder;  31.109;   1.662;  36.833;   4.512
561;Esbjerg; 102.083;   6.390; 115.337;   5.540
563;Fanø;   3.030;     158;   3.431;   4.605
573;Varde;  41.891;   2.268;  49.597;   4.573
575;Vejen;  36.340;   2.293;  42.632;   5.379
580;Aabenraa;  50.408;   2.762;  58.553;   4.717
607;Fredericia;  44.941;   2.753;  51.439;   5.352
615;Horsens;  79.401;   5.716;  94.029;   6.079
621;Kolding;  83.352;   5.488;  93.381;   5.877
630;Vejle; 102.583;   7.547; 118.490;   6.369
657;Herning;  76.146;   4.818;  89.072;   5.409
661;Holstebro;  53.370;   3.536;  58.486;   6.046
665;Lemvig;  16.528;     759;  19.374;   3.918
671;Struer;  18.410;   1.227;  20.755;   5.912
706;Syddjurs;  35.801;   1.741;  43.573;   3.996
707;Norddjurs;  29.312;   1.340;  36.971;   3.624
710;Favrskov;  41.753;   2.180;  48.781;   4.469
727;Odder;  19.732;   1.107;  23.252;   4.761
730;Randers;  82.367;   5.542;  98.653;   5.618
740;Silkeborg;  81.679;   4.435;  96.980;   4.573
741;Samsø;   2.584;     134;   3.724;   3.598
746;Skanderborg;  55.622;   3.632;  64.161;   5.661
751;Aarhus; 313.952;  29.468; 354.164;   8.320
756;Ikast-Brande;  35.459;   2.174;  41.833;   5.197
760;Ringkøbing-Skjern;  49.205;   2.416;  56.127;   4.305
766;Hedensted;  39.891;   2.339;  47.037;   4.973
773;Morsø;  17.247;   1.027;  20.062;   5.119
779;Skive;  38.234;   1.630;  45.032;   3.620
787;Thisted;  39.964;   2.452;  43.092;   5.690
791;Viborg;  81.596;   3.793;  96.669;   3.924
810;Brønderslev;  33.068;   1.902;  36.140;   5.263
813;Frederikshavn;  54.881;   3.350;  58.837;   5.694
820;Vesthimmerlands;  32.580;   1.802;  36.325;   4.961
825;Læsø;   1.551;      29;   1.772;   1.637
840;Rebild;  25.762;   1.451;  30.600;   4.742
846;Mariagerfjord;  34.805;   2.133;  41.617;   5.125
849;Jammerbugt;  34.870;   1.908;  38.172;   4.998
851;Aalborg; 192.742;  14.672; 220.847;   6.644
860;Hjørring;  59.207;   2.899;  63.838;   4.541
