Date;NewPositive;NotPrevPos;PosPct;PrevPos;Tested;Tested_kumulativ
2020-06-15;          0;          0;  0,0;          0;          0;        254
2020-06-16;          0;          0;  0,0;          0;          0;        254
2020-06-17;          0;          0;  0,0;          0;          0;        254
2020-06-18;          0;          0;  0,0;          0;          0;        254
2020-06-19;          0;          0;  0,0;          0;          0;        254
2020-06-20;          0;          0;  0,0;          0;          0;        254
2020-06-21;          0;         25;  0,0;          0;         25;        279
2020-06-22;          0;          0;  0,0;          0;          0;        279
2020-06-23;          0;          0;  0,0;          0;          0;        279
2020-06-24;          0;          0;  0,0;          0;          0;        279
2020-06-25;          0;          0;  0,0;          0;          0;        279
2020-06-26;          0;          0;  0,0;          0;          0;        279
2020-06-27;          0;          0;  0,0;          0;          0;        279
2020-06-28;          0;          0;  0,0;          0;          0;        279
2020-06-29;          0;          0;  0,0;          0;          0;        279
2020-06-30;          0;          0;  0,0;          0;          0;        279
2020-07-01;          0;          0;  0,0;          0;          0;        279
2020-07-02;          0;          0;  0,0;          0;          0;        279
2020-07-03;          0;          0;  0,0;          0;          0;        279
2020-07-04;          0;          0;  0,0;          0;          0;        279
2020-07-05;          0;          0;  0,0;          0;          0;        279
2020-07-06;          0;          0;  0,0;          0;          0;        279
2020-07-07;          0;          0;  0,0;          0;          0;        279
2020-07-08;          0;          0;  0,0;          0;          0;        279
2020-07-09;          0;          0;  0,0;          0;          0;        279
2020-07-10;          0;          0;  0,0;          0;          0;        279
2020-07-11;          0;          0;  0,0;          0;          0;        279
2020-07-12;          0;          0;  0,0;          0;          0;        279
2020-07-13;          0;          0;  0,0;          0;          0;        279
2020-07-14;          0;          0;  0,0;          0;          0;        279
2020-07-15;          0;          0;  0,0;          0;          0;        279
2020-07-16;          0;          0;  0,0;          0;          0;        279
2020-07-17;          0;          0;  0,0;          0;          0;        279
2020-07-18;          0;          0;  0,0;          0;          0;        279
2020-07-19;          0;          0;  0,0;          0;          0;        279
2020-07-20;          0;          0;  0,0;          0;          0;        279
2020-07-21;          0;          0;  0,0;          0;          0;        279
2020-07-22;          0;          0;  0,0;          0;          0;        279
2020-07-23;          0;          0;  0,0;          0;          0;        279
2020-07-24;          0;          0;  0,0;          0;          0;        279
2020-07-25;          0;          0;  0,0;          0;          0;        279
2020-07-26;          0;          0;  0,0;          0;          0;        279
2020-07-27;          0;          0;  0,0;          0;          0;        279
2020-07-28;          0;          0;  0,0;          0;          0;        279
2020-07-29;          0;          0;  0,0;          0;          0;        279
2020-07-30;          0;          0;  0,0;          0;          0;        279
2020-07-31;          0;          0;  0,0;          0;          0;        279
2020-08-01;          0;          0;  0,0;          0;          0;        279
2020-08-02;          0;          0;  0,0;          0;          0;        279
2020-08-03;          0;          0;  0,0;          0;          0;        279
2020-08-04;          0;          0;  0,0;          0;          0;        279
2020-08-05;          0;          0;  0,0;          0;          0;        279
2020-08-06;          0;          0;  0,0;          0;          0;        279
2020-08-07;          0;          0;  0,0;          0;          0;        279
2020-08-08;          0;          0;  0,0;          0;          0;        279
2020-08-09;          0;          0;  0,0;          0;          0;        279
2020-08-10;          0;          0;  0,0;          0;          0;        279
2020-08-11;          0;          0;  0,0;          0;          0;        279
2020-08-12;          0;          0;  0,0;          0;          0;        279
2020-08-13;          0;          0;  0,0;          0;          0;        279
2020-08-14;          0;          0;  0,0;          0;          0;        279
2020-08-15;          0;          0;  0,0;          0;          0;        279
2020-08-16;          0;          0;  0,0;          0;          0;        279
2020-08-17;          0;          0;  0,0;          0;          0;        279
2020-08-18;          0;          0;  0,0;          0;          0;        279
2020-08-19;          0;          0;  0,0;          0;          0;        279
2020-08-20;          0;          0;  0,0;          0;          0;        279
2020-08-21;          0;          0;  0,0;          0;          0;        279
2020-08-22;          0;          0;  0,0;          0;          0;        279
2020-08-23;          0;          0;  0,0;          0;          0;        279
2020-08-24;          0;          0;  0,0;          0;          0;        279
2020-08-25;          0;          0;  0,0;          0;          0;        279
2020-08-26;          0;          0;  0,0;          0;          0;        279
2020-08-27;          0;          0;  0,0;          0;          0;        279
2020-08-28;          0;          0;  0,0;          0;          0;        279
2020-08-29;          0;          0;  0,0;          0;          0;        279
2020-08-30;          0;          0;  0,0;          0;          0;        279
2020-08-31;          0;          0;  0,0;          0;          0;        279
2020-09-01;          0;          0;  0,0;          0;          0;        279
2020-09-02;          0;          0;  0,0;          0;          0;        279
2020-09-03;          0;          0;  0,0;          0;          0;        279
2020-09-04;          0;          0;  0,0;          0;          0;        279
2020-09-05;          0;          0;  0,0;          0;          0;        279
2020-09-06;          0;          0;  0,0;          0;          0;        279
2020-09-07;          0;          0;  0,0;          0;          0;        279
2020-09-08;          0;          0;  0,0;          0;          0;        279
2020-09-09;          0;          0;  0,0;          0;          0;        279
2020-09-10;          0;          0;  0,0;          0;          0;        279
2020-09-11;          0;          0;  0,0;          0;          0;        279
2020-09-12;          0;          0;  0,0;          0;          0;        279
2020-09-13;          0;          0;  0,0;          0;          0;        279
2020-09-14;          0;          0;  0,0;          0;          0;        279
2020-09-15;          0;          0;  0,0;          0;          0;        279
2020-09-16;          0;          0;  0,0;          0;          0;        279
2020-09-17;          0;          0;  0,0;          0;          0;        279
2020-09-18;          0;          0;  0,0;          0;          0;        279
2020-09-19;          0;          0;  0,0;          0;          0;        279
2020-09-20;          0;          0;  0,0;          0;          0;        279
2020-09-21;          0;          0;  0,0;          0;          0;        279
2020-09-22;          0;          0;  0,0;          0;          0;        279
2020-09-23;          0;          0;  0,0;          0;          0;        279
2020-09-24;          0;          0;  0,0;          0;          0;        279
2020-09-25;          0;          0;  0,0;          0;          0;        279
2020-09-26;          0;          0;  0,0;          0;          0;        279
2020-09-27;          0;          0;  0,0;          0;          0;        279
2020-09-28;          0;          0;  0,0;          0;          0;        279
2020-09-29;          0;          0;  0,0;          0;          0;        279
2020-09-30;          0;          0;  0,0;          0;          0;        279
2020-10-01;          0;          0;  0,0;          0;          0;        279
2020-10-02;          0;          0;  0,0;          0;          0;        279
2020-10-03;          0;          0;  0,0;          0;          0;        279
2020-10-04;          0;          0;  0,0;          0;          0;        279
2020-10-05;          0;          0;  0,0;          0;          0;        279
2020-10-06;          0;          0;  0,0;          0;          0;        279
2020-10-07;          0;          0;  0,0;          0;          0;        279
2020-10-08;          0;          0;  0,0;          0;          0;        279
2020-10-09;          0;          0;  0,0;          0;          0;        279
2020-10-10;          0;          0;  0,0;          0;          0;        279
2020-10-11;          0;          0;  0,0;          0;          0;        279
2020-10-12;          0;          0;  0,0;          0;          0;        279
2020-10-13;          0;          0;  0,0;          0;          0;        279
2020-10-14;          0;          0;  0,0;          0;          0;        279
2020-10-15;          0;          0;  0,0;          0;          0;        279
2020-10-16;          0;          0;  0,0;          0;          0;        279
2020-10-17;          1;          1;100,0;          0;          1;        280
2020-10-18;          0;          0;  0,0;          0;          0;        280
2020-10-19;          0;          0;  0,0;          0;          0;        280
2020-10-20;          0;          0;  0,0;          0;          0;        280
2020-10-21;          0;          0;  0,0;          0;          0;        280
2020-10-22;          0;          0;  0,0;          0;          0;        280
2020-10-23;          0;          0;  0,0;          0;          0;        280
2020-10-24;          0;          0;  0,0;          0;          0;        280
2020-10-25;          0;          0;  0,0;          0;          0;        280
2020-10-26;          0;          0;  0,0;          0;          0;        280
2020-10-27;          1;          1;100,0;          0;          1;        281
2020-10-28;          1;          1;100,0;          0;          1;        282
2020-10-29;          0;          0;  0,0;          0;          0;        282
2020-10-30;          0;          0;  0,0;          0;          0;        282
2020-10-31;          0;          0;  0,0;          0;          0;        282
2020-11-01;          0;          0;  0,0;          0;          0;        282
2020-11-02;          0;          0;  0,0;          0;          0;        282
2020-11-03;          0;          0;  0,0;          0;          0;        282
2020-11-04;          0;          0;  0,0;          0;          0;        282
2020-11-05;          0;          0;  0,0;          0;          0;        282
2020-11-06;          1;          1;100,0;          0;          1;        283
2020-11-07;          0;          0;  0,0;          0;          0;        283
2020-11-08;          0;          0;  0,0;          0;          0;        283
2020-11-09;          0;          0;  0,0;          0;          0;        283
2020-11-10;          1;          1;100,0;          0;          1;        284
2020-11-11;          0;          0;  0,0;          0;          0;        284
2020-11-12;          0;          0;  0,0;          0;          0;        284
2020-11-13;          0;          0;  0,0;          0;          0;        284
2020-11-14;          0;          0;  0,0;          0;          0;        284
2020-11-15;          1;          1;100,0;          0;          1;        285
2020-11-16;          0;          0;  0,0;          0;          0;        285
2020-11-17;          0;          0;  0,0;          0;          0;        285
2020-11-18;          0;          0;  0,0;          0;          0;        285
2020-11-19;          0;          0;  0,0;          0;          0;        285
2020-11-20;          0;          0;  0,0;          0;          0;        285
2020-11-21;          0;          0;  0,0;          0;          0;        285
2020-11-22;          0;          0;  0,0;          0;          0;        285
2020-11-23;          0;          0;  0,0;          0;          0;        285
2020-11-24;          2;          2;100,0;          0;          2;        287
2020-11-25;          0;          0;  0,0;          0;          0;        287
2020-11-26;          0;          0;  0,0;          0;          0;        287
2020-11-27;          1;          1;100,0;          0;          1;        288
2020-11-28;          0;          0;  0,0;          0;          0;        288
2020-11-29;          0;          0;  0,0;          0;          0;        288
2020-11-30;          3;          3;100,0;          0;          3;        291
2020-12-01;          1;          1;100,0;          0;          1;        292
2020-12-02;          0;          0;  0,0;          0;          0;        292
2020-12-03;          2;          2;100,0;          0;          2;        294
2020-12-04;          0;          0;  0,0;          0;          0;        294
2020-12-05;          0;          0;  0,0;          0;          0;        294
2020-12-06;          4;         30; 13,3;          0;         30;        324
2020-12-07;          6;         50; 12,0;          0;         50;        374
2020-12-08;          4;          4;100,0;          0;          4;        378
2020-12-09;          8;          9; 88,9;          0;          9;        387
2020-12-10;         32;        487;  6,6;          0;        487;        874
2020-12-11;         55;         55;100,0;          0;         55;        929
2020-12-12;         39;         94; 41,5;          0;         94;      1.023
2020-12-13;         46;         46;100,0;          1;         47;      1.070
2020-12-14;         56;         65; 86,2;          0;         65;      1.135
2020-12-15;         49;         58; 84,5;          0;         58;      1.193
2020-12-16;         75;        144; 52,1;          0;        144;      1.337
2020-12-17;         80;         87; 92,0;          1;         88;      1.425
2020-12-18;        119;        220; 54,1;          2;        222;      1.647
2020-12-19;         80;         80;100,0;          2;         82;      1.729
2020-12-20;         94;         94;100,0;          7;        101;      1.830
2020-12-21;        146;        146;100,0;          5;        151;      1.981
2020-12-22;        187;        187;100,0;          4;        191;      2.172
2020-12-23;        187;        187;100,0;          9;        196;      2.368
2020-12-24;         89;         89;100,0;          3;         92;      2.460
2020-12-25;         86;         86;100,0;          6;         92;      2.552
2020-12-26;        123;        123;100,0;         11;        134;      2.686
2020-12-27;        128;        128;100,0;          7;        135;      2.821
2020-12-28;        110;        110;100,0;          4;        114;      2.935
2020-12-29;        141;        141;100,0;          6;        147;      3.082
2020-12-30;        134;        134;100,0;          5;        139;      3.221
2020-12-31;         80;         81; 98,8;          2;         83;      3.304
2021-01-01;         35;         35;100,0;          0;         35;      3.339
2021-01-02;         53;         53;100,0;          1;         54;      3.393
2021-01-03;         57;         58; 98,3;          0;         58;      3.451
2021-01-04;         52;        125; 41,6;          1;        126;      3.577
2021-01-05;         35;         37; 94,6;          1;         38;      3.615
2021-01-06;         35;      2.317;  1,5;         17;      2.334;      5.949
2021-01-07;         35;         35;100,0;          0;         35;      5.984
2021-01-08;         24;         26; 92,3;          0;         26;      6.010
2021-01-09;         11;         11;100,0;          1;         12;      6.022
2021-01-10;         19;         19;100,0;          1;         20;      6.042
2021-01-11;         19;         27; 70,4;          2;         29;      6.071
2021-01-12;          8;         11; 72,7;          1;         12;      6.083
2021-01-13;         10;         10;100,0;          3;         13;      6.096
2021-01-14;         10;         27; 37,0;          1;         28;      6.124
2021-01-15;         20;         34; 58,8;          1;         35;      6.159
2021-01-16;         20;         50; 40,0;          0;         50;      6.209
2021-01-17;         14;         33; 42,4;          1;         34;      6.243
2021-01-18;         16;         82; 19,5;          1;         83;      6.326
2021-01-19;         10;         38; 26,3;          1;         39;      6.365
2021-01-20;         17;         58; 29,3;          0;         58;      6.423
2021-01-21;         15;         52; 28,8;          1;         53;      6.476
2021-01-22;         10;         45; 22,2;          0;         45;      6.521
2021-01-23;         13;         25; 52,0;          0;         25;      6.546
2021-01-24;         21;      3.032;  0,7;          7;      3.039;      9.585
2021-01-25;         13;         85; 15,3;          2;         87;      9.672
2021-01-26;          8;         11; 72,7;          2;         13;      9.685
2021-01-27;          6;          6;100,0;          0;          6;      9.691
2021-01-28;          5;          5;100,0;          0;          5;      9.696
2021-01-29;          9;          9;100,0;          0;          9;      9.705
2021-01-30;          2;          2;100,0;          0;          2;      9.707
2021-01-31;          6;          6;100,0;          0;          6;      9.713
2021-02-01;          8;      5.061;  0,2;          1;      5.062;     14.775
2021-02-02;          9;      4.811;  0,2;          3;      4.814;     19.589
2021-02-03;         10;      5.039;  0,2;          0;      5.039;     24.628
2021-02-04;          7;      4.648;  0,2;          0;      4.648;     29.276
2021-02-05;          7;      4.489;  0,2;          2;      4.491;     33.767
2021-02-06;         10;      2.665;  0,4;          2;      2.667;     36.434
2021-02-07;         13;      3.105;  0,4;          1;      3.106;     39.540
2021-02-08;         13;      7.258;  0,2;          0;      7.258;     46.798
2021-02-09;          6;      6.335;  0,1;          5;      6.340;     53.138
2021-02-10;         13;      7.325;  0,2;          3;      7.328;     60.466
2021-02-11;         13;      9.459;  0,1;          2;      9.461;     69.927
2021-02-12;          9;      9.472;  0,1;          3;      9.475;     79.402
2021-02-13;         15;      4.945;  0,3;          4;      4.949;     84.351
2021-02-14;         20;      4.935;  0,4;          3;      4.938;     89.289
2021-02-15;         49;     17.700;  0,3;          7;     17.707;    106.996
2021-02-16;         58;     17.449;  0,3;         17;     17.466;    124.462
2021-02-17;         86;     26.873;  0,3;         24;     26.897;    151.359
2021-02-18;         52;     30.806;  0,2;         18;     30.824;    182.183
2021-02-19;         88;     35.059;  0,3;         33;     35.092;    217.275
2021-02-20;         61;     22.184;  0,3;         24;     22.208;    239.483
2021-02-21;         93;     20.819;  0,4;         30;     20.849;    260.332
2021-02-22;         96;     26.647;  0,4;         18;     26.665;    286.997
2021-02-23;         98;     30.531;  0,3;         31;     30.562;    317.559
2021-02-24;         91;     30.678;  0,3;         41;     30.719;    348.278
2021-02-25;         85;     29.366;  0,3;         18;     29.384;    377.662
2021-02-26;        114;     37.431;  0,3;         21;     37.452;    415.114
2021-02-27;         89;     23.190;  0,4;         18;     23.208;    438.322
2021-02-28;        111;     25.144;  0,4;         11;     25.155;    463.477
2021-03-01;         89;     36.637;  0,2;         37;     36.674;    500.151
2021-03-02;        104;     39.577;  0,3;         32;     39.609;    539.760
2021-03-03;        106;     45.682;  0,2;         44;     45.726;    585.486
2021-03-04;        175;     57.941;  0,3;         64;     58.005;    643.491
2021-03-05;        168;     66.502;  0,3;         80;     66.582;    710.073
2021-03-06;        128;     39.610;  0,3;         60;     39.670;    749.743
2021-03-07;        197;     41.535;  0,5;         65;     41.600;    791.343
2021-03-08;        229;     66.251;  0,3;         95;     66.346;    857.689
2021-03-09;        178;     64.636;  0,3;        111;     64.747;    922.436
2021-03-10;        232;     59.962;  0,4;         88;     60.050;    982.486
2021-03-11;        158;     60.794;  0,3;        102;     60.896;  1.043.382
2021-03-12;        159;     62.189;  0,3;         84;     62.273;  1.105.655
2021-03-13;        151;     57.620;  0,3;         73;     57.693;  1.163.348
2021-03-14;        176;     75.552;  0,2;        105;     75.657;  1.239.005
2021-03-15;        252;    114.559;  0,2;        177;    114.736;  1.353.741
2021-03-16;        257;    120.647;  0,2;        175;    120.822;  1.474.563
2021-03-17;        186;    107.147;  0,2;        181;    107.328;  1.581.891
2021-03-18;        211;    128.149;  0,2;        201;    128.350;  1.710.241
2021-03-19;        141;     94.276;  0,1;        167;     94.443;  1.804.684
2021-03-20;        133;     58.921;  0,2;        100;     59.021;  1.863.705
2021-03-21;        199;     92.866;  0,2;        200;     93.066;  1.956.771
2021-03-22;        224;    137.443;  0,2;        248;    137.691;  2.094.462
2021-03-23;        189;    142.520;  0,1;        246;    142.766;  2.237.228
2021-03-24;        188;    124.330;  0,2;        211;    124.541;  2.361.769
2021-03-25;        226;    149.186;  0,2;        265;    149.451;  2.511.220
2021-03-26;        167;    134.898;  0,1;        268;    135.166;  2.646.386
2021-03-27;        151;     67.303;  0,2;        155;     67.458;  2.713.844
2021-03-28;        152;     65.360;  0,2;        135;     65.495;  2.779.339
2021-03-29;        249;    107.676;  0,2;        224;    107.900;  2.887.239
2021-03-30;        228;    116.896;  0,2;        263;    117.159;  3.004.398
2021-03-31;        138;     96.017;  0,1;        168;     96.185;  3.100.583
2021-04-01;        193;    104.611;  0,2;        220;    104.831;  3.205.414
2021-04-02;        189;     97.972;  0,2;        238;     98.210;  3.303.624
2021-04-03;        174;     84.632;  0,2;        218;     84.850;  3.388.474
2021-04-04;        165;    100.363;  0,2;        202;    100.565;  3.489.039
2021-04-05;        268;    198.445;  0,1;        421;    198.866;  3.687.905
2021-04-06;        267;    216.837;  0,1;        491;    217.328;  3.905.233
2021-04-07;        244;    193.030;  0,1;        463;    193.493;  4.098.726
2021-04-08;        256;    237.018;  0,1;        480;    237.498;  4.336.224
2021-04-09;        194;    192.535;  0,1;        463;    192.998;  4.529.222
2021-04-10;        142;     93.834;  0,2;        235;     94.069;  4.623.291
2021-04-11;        204;    164.678;  0,1;        396;    165.074;  4.788.365
2021-04-12;        286;    279.114;  0,1;        674;    279.788;  5.068.153
2021-04-13;        235;    227.634;  0,1;        507;    228.141;  5.296.294
2021-04-14;        232;    212.873;  0,1;        493;    213.366;  5.509.660
2021-04-15;        297;    256.975;  0,1;        596;    257.571;  5.767.231
2021-04-16;        225;    204.742;  0,1;        532;    205.274;  5.972.505
2021-04-17;        149;     77.910;  0,2;        196;     78.106;  6.050.611
2021-04-18;        240;    150.580;  0,2;        393;    150.973;  6.201.584
2021-04-19;        285;    287.194;  0,1;        761;    287.955;  6.489.539
2021-04-20;        279;    258.050;  0,1;        608;    258.658;  6.748.197
2021-04-21;        263;    274.090;  0,1;        707;    274.797;  7.022.994
2021-04-22;        242;    342.756;  0,1;        827;    343.583;  7.366.577
2021-04-23;        216;    303.072;  0,1;        718;    303.790;  7.670.367
2021-04-24;        177;    168.275;  0,1;        467;    168.742;  7.839.109
2021-04-25;        193;    204.543;  0,1;        590;    205.133;  8.044.242
2021-04-26;        356;    374.098;  0,1;      1.027;    375.125;  8.419.367
2021-04-27;        310;    297.632;  0,1;        736;    298.368;  8.717.735
2021-04-28;        288;    300.157;  0,1;        751;    300.908;  9.018.643
2021-04-29;        361;    418.199;  0,1;      1.075;    419.274;  9.437.917
2021-04-30;        236;    231.089;  0,1;        608;    231.697;  9.669.614
2021-05-01;        218;    189.708;  0,1;        534;    190.242;  9.859.856
2021-05-02;        255;    235.424;  0,1;        726;    236.150; 10.096.006
2021-05-03;        343;    372.825;  0,1;      1.130;    373.955; 10.469.961
2021-05-04;        352;    294.880;  0,1;        788;    295.668; 10.765.629
2021-05-05;        319;    333.543;  0,1;        887;    334.430; 11.100.059
2021-05-06;        323;    456.019;  0,1;      1.251;    457.270; 11.557.329
2021-05-07;        346;    414.761;  0,1;      1.057;    415.818; 11.973.147
2021-05-08;        242;    246.644;  0,1;        697;    247.341; 12.220.488
2021-05-09;        272;    275.512;  0,1;        803;    276.315; 12.496.803
2021-05-10;        439;    500.362;  0,1;      1.443;    501.805; 12.998.608
2021-05-11;        451;    400.542;  0,1;      1.044;    401.586; 13.400.194
2021-05-12;        473;    433.141;  0,1;      1.104;    434.245; 13.834.439
2021-05-13;        358;    301.435;  0,1;        868;    302.303; 14.136.742
2021-05-14;        366;    330.502;  0,1;        930;    331.432; 14.468.174
2021-05-15;        311;    269.094;  0,1;        796;    269.890; 14.738.064
2021-05-16;        380;    311.677;  0,1;        927;    312.604; 15.050.668
2021-05-17;        455;    504.681;  0,1;      1.519;    506.200; 15.556.868
2021-05-18;        387;    401.001;  0,1;      1.163;    402.164; 15.959.032
2021-05-19;        359;    398.454;  0,1;      1.175;    399.629; 16.358.661
2021-05-20;        438;    495.236;  0,1;      1.399;    496.635; 16.855.296
2021-05-21;        366;    476.612;  0,1;      1.362;    477.974; 17.333.270
2021-05-22;        281;    269.223;  0,1;        818;    270.041; 17.603.311
2021-05-23;        228;    256.528;  0,1;        797;    257.325; 17.860.636
2021-05-24;        313;    339.126;  0,1;      1.134;    340.260; 18.200.896
2021-05-25;        455;    503.481;  0,1;      1.690;    505.171; 18.706.067
2021-05-26;        398;    364.507;  0,1;      1.125;    365.632; 19.071.699
2021-05-27;        447;    486.405;  0,1;      1.490;    487.895; 19.559.594
2021-05-28;        393;    498.851;  0,1;      1.561;    500.412; 20.060.006
2021-05-29;        292;    226.563;  0,1;        772;    227.335; 20.287.341
2021-05-30;        326;    264.583;  0,1;        881;    265.464; 20.552.805
2021-05-31;        454;    487.190;  0,1;      1.776;    488.966; 21.041.771
2021-06-01;        362;    376.012;  0,1;      1.209;    377.221; 21.418.992
2021-06-02;        350;    352.977;  0,1;      1.172;    354.149; 21.773.141
2021-06-03;        350;    460.896;  0,1;      1.561;    462.457; 22.235.598
2021-06-04;        348;    440.912;  0,1;      1.427;    442.339; 22.677.937
2021-06-05;        239;    216.635;  0,1;        727;    217.362; 22.895.299
2021-06-06;        259;    249.200;  0,1;        961;    250.161; 23.145.460
2021-06-07;        307;    444.041;  0,1;      1.684;    445.725; 23.591.185
2021-06-08;        242;    344.949;  0,1;      1.215;    346.164; 23.937.349
2021-06-09;        239;    313.912;  0,1;      1.122;    315.034; 24.252.383
2021-06-10;        216;    415.862;  0,1;      1.482;    417.344; 24.669.727
2021-06-11;        212;    408.313;  0,1;      1.399;    409.712; 25.079.439
2021-06-12;        118;    209.596;  0,1;        795;    210.391; 25.289.830
2021-06-13;        131;    221.183;  0,1;        846;    222.029; 25.511.859
2021-06-14;        183;    389.897;  0,0;      1.618;    391.515; 25.903.374
2021-06-15;        151;    314.163;  0,0;      1.172;    315.335; 26.218.709
2021-06-16;        156;    287.973;  0,1;      1.098;    289.071; 26.507.780
2021-06-17;        116;    351.016;  0,0;      1.394;    352.410; 26.860.190
2021-06-18;        131;    341.942;  0,0;      1.196;    343.138; 27.203.328
2021-06-19;         99;    180.870;  0,1;        770;    181.640; 27.384.968
2021-06-20;        118;    220.555;  0,1;        867;    221.422; 27.606.390
2021-06-21;        142;    380.757;  0,0;      1.560;    382.317; 27.988.707
2021-06-22;        124;    264.424;  0,0;      1.019;    265.443; 28.254.150
2021-06-23;         48;     81.980;  0,1;        283;     82.263; 28.336.413
2021-06-24;        134;    321.278;  0,0;      1.284;    322.562; 28.658.975
2021-06-25;        108;    303.713;  0,0;      1.135;    304.848; 28.963.823
2021-06-26;         79;    173.701;  0,0;        713;    174.414; 29.138.237
2021-06-27;         83;    164.264;  0,1;        698;    164.962; 29.303.199
2021-06-28;        148;    220.789;  0,1;        992;    221.781; 29.524.980
2021-06-29;        164;    181.953;  0,1;        778;    182.731; 29.707.711
2021-06-30;        187;    196.832;  0,1;        881;    197.713; 29.905.424
2021-07-01;        151;    216.935;  0,1;        955;    217.890; 30.123.314
2021-07-02;        185;    232.976;  0,1;        964;    233.940; 30.357.254
2021-07-03;        160;    168.339;  0,1;        732;    169.071; 30.526.325
2021-07-04;        148;    138.670;  0,1;        640;    139.310; 30.665.635
2021-07-05;        181;    182.068;  0,1;        850;    182.918; 30.848.553
2021-07-06;        212;    164.644;  0,1;        758;    165.402; 31.013.955
2021-07-07;        254;    174.005;  0,1;        762;    174.767; 31.188.722
2021-07-08;        214;    154.916;  0,1;        727;    155.643; 31.344.365
2021-07-09;        269;    192.724;  0,1;        864;    193.588; 31.537.953
2021-07-10;        268;    152.869;  0,2;        716;    153.585; 31.691.538
2021-07-11;        339;    124.011;  0,3;        593;    124.604; 31.816.142
2021-07-12;        425;    146.372;  0,3;        733;    147.105; 31.963.247
2021-07-13;        465;    130.978;  0,4;        651;    131.629; 32.094.876
2021-07-14;        428;    121.662;  0,4;        619;    122.281; 32.217.157
