Kommune_(id);Kommune_(navn);Antal_testede;Antal_bekræftede_COVID-19;Befolkningstal;Kumulativ_incidens_(per_100000)
461;Odense; 178.995;  11.371; 204.479;   5.561
479;Svendborg;  48.334;   1.738;  58.842;   2.954
480;Nordfyns;  23.598;     911;  29.582;   3.080
482;Langeland;   9.045;     195;  12.336;   1.581
492;Ærø;   4.108;      48;   6.021;     797
510;Haderslev;  43.222;   1.588;  55.323;   2.870
530;Billund;  22.799;   1.052;  26.563;   3.960
540;Sønderborg;  61.476;   2.542;  73.543;   3.456
550;Tønder;  29.645;   1.059;  36.948;   2.866
561;Esbjerg;  99.326;   5.073; 115.340;   4.398
563;Fanø;   2.838;      73;   3.440;   2.122
573;Varde;  40.124;   1.660;  49.673;   3.342
575;Vejen;  35.026;   1.738;  42.746;   4.066
580;Aabenraa;  48.324;   1.784;  58.375;   3.056
607;Fredericia;  43.640;   2.163;  51.409;   4.207
615;Horsens;  76.862;   4.391;  93.221;   4.710
621;Kolding;  81.538;   4.568;  93.035;   4.910
630;Vejle;  99.448;   5.916; 118.093;   5.010
657;Herning;  73.635;   3.749;  89.045;   4.210
661;Holstebro;  52.620;   3.019;  58.501;   5.161
665;Lemvig;  15.919;     528;  19.399;   2.722
671;Struer;  17.958;     997;  20.748;   4.805
706;Syddjurs;  34.709;   1.342;  43.423;   3.091
707;Norddjurs;  28.263;   1.143;  36.972;   3.092
710;Favrskov;  40.717;   1.809;  48.671;   3.717
727;Odder;  19.178;     833;  23.137;   3.600
730;Randers;  79.755;   4.533;  98.398;   4.607
740;Silkeborg;  79.316;   3.683;  96.538;   3.815
741;Samsø;   2.451;     120;   3.737;   3.211
746;Skanderborg;  54.193;   2.738;  63.911;   4.284
751;Aarhus; 307.176;  25.252; 351.981;   7.174
756;Ikast-Brande;  34.310;   1.655;  41.740;   3.965
760;Ringkøbing-Skjern;  47.646;   1.632;  56.175;   2.905
766;Hedensted;  38.640;   1.841;  47.019;   3.915
773;Morsø;  16.646;     680;  20.052;   3.391
779;Skive;  37.149;   1.292;  45.091;   2.865
787;Thisted;  39.268;   1.548;  43.126;   3.589
791;Viborg;  78.673;   2.775;  96.593;   2.873
810;Brønderslev;  32.582;   1.575;  36.157;   4.356
813;Frederikshavn;  54.095;   2.329;  58.893;   3.955
820;Vesthimmerlands;  31.784;   1.120;  36.324;   3.083
825;Læsø;   1.523;      21;   1.789;   1.174
840;Rebild;  24.823;   1.139;  30.587;   3.724
846;Mariagerfjord;  33.653;   1.706;  41.524;   4.108
849;Jammerbugt;  34.396;   1.642;  38.100;   4.310
851;Aalborg; 188.000;  12.358; 219.688;   5.625
860;Hjørring;  58.235;   2.130;  63.876;   3.335
