Date;NewPositive;NotPrevPos;PosPct;PrevPos;Tested;Tested_kumulativ
2020-06-15;          0;          0;  0,0;          0;          0;        254
2020-06-16;          0;          0;  0,0;          0;          0;        254
2020-06-17;          0;          0;  0,0;          0;          0;        254
2020-06-18;          0;          0;  0,0;          0;          0;        254
2020-06-19;          0;          0;  0,0;          0;          0;        254
2020-06-20;          0;          0;  0,0;          0;          0;        254
2020-06-21;          0;         25;  0,0;          0;         25;        279
2020-06-22;          0;          0;  0,0;          0;          0;        279
2020-06-23;          0;          0;  0,0;          0;          0;        279
2020-06-24;          0;          0;  0,0;          0;          0;        279
2020-06-25;          0;          0;  0,0;          0;          0;        279
2020-06-26;          0;          0;  0,0;          0;          0;        279
2020-06-27;          0;          0;  0,0;          0;          0;        279
2020-06-28;          0;          0;  0,0;          0;          0;        279
2020-06-29;          0;          0;  0,0;          0;          0;        279
2020-06-30;          0;          0;  0,0;          0;          0;        279
2020-07-01;          0;          0;  0,0;          0;          0;        279
2020-07-02;          0;          0;  0,0;          0;          0;        279
2020-07-03;          0;          0;  0,0;          0;          0;        279
2020-07-04;          0;          0;  0,0;          0;          0;        279
2020-07-05;          0;          0;  0,0;          0;          0;        279
2020-07-06;          0;          0;  0,0;          0;          0;        279
2020-07-07;          0;          0;  0,0;          0;          0;        279
2020-07-08;          0;          0;  0,0;          0;          0;        279
2020-07-09;          0;          0;  0,0;          0;          0;        279
2020-07-10;          0;          0;  0,0;          0;          0;        279
2020-07-11;          0;          0;  0,0;          0;          0;        279
2020-07-12;          0;          0;  0,0;          0;          0;        279
2020-07-13;          0;          0;  0,0;          0;          0;        279
2020-07-14;          0;          0;  0,0;          0;          0;        279
2020-07-15;          0;          0;  0,0;          0;          0;        279
2020-07-16;          0;          0;  0,0;          0;          0;        279
2020-07-17;          0;          0;  0,0;          0;          0;        279
2020-07-18;          0;          0;  0,0;          0;          0;        279
2020-07-19;          0;          0;  0,0;          0;          0;        279
2020-07-20;          0;          0;  0,0;          0;          0;        279
2020-07-21;          0;          0;  0,0;          0;          0;        279
2020-07-22;          0;          0;  0,0;          0;          0;        279
2020-07-23;          0;          0;  0,0;          0;          0;        279
2020-07-24;          0;          0;  0,0;          0;          0;        279
2020-07-25;          0;          0;  0,0;          0;          0;        279
2020-07-26;          0;          0;  0,0;          0;          0;        279
2020-07-27;          0;          0;  0,0;          0;          0;        279
2020-07-28;          0;          0;  0,0;          0;          0;        279
2020-07-29;          0;          0;  0,0;          0;          0;        279
2020-07-30;          0;          0;  0,0;          0;          0;        279
2020-07-31;          0;          0;  0,0;          0;          0;        279
2020-08-01;          0;          0;  0,0;          0;          0;        279
2020-08-02;          0;          0;  0,0;          0;          0;        279
2020-08-03;          0;          0;  0,0;          0;          0;        279
2020-08-04;          0;          0;  0,0;          0;          0;        279
2020-08-05;          0;          0;  0,0;          0;          0;        279
2020-08-06;          0;          0;  0,0;          0;          0;        279
2020-08-07;          0;          0;  0,0;          0;          0;        279
2020-08-08;          0;          0;  0,0;          0;          0;        279
2020-08-09;          0;          0;  0,0;          0;          0;        279
2020-08-10;          0;          0;  0,0;          0;          0;        279
2020-08-11;          0;          0;  0,0;          0;          0;        279
2020-08-12;          0;          0;  0,0;          0;          0;        279
2020-08-13;          0;          0;  0,0;          0;          0;        279
2020-08-14;          0;          0;  0,0;          0;          0;        279
2020-08-15;          0;          0;  0,0;          0;          0;        279
2020-08-16;          0;          0;  0,0;          0;          0;        279
2020-08-17;          0;          0;  0,0;          0;          0;        279
2020-08-18;          0;          0;  0,0;          0;          0;        279
2020-08-19;          0;          0;  0,0;          0;          0;        279
2020-08-20;          0;          0;  0,0;          0;          0;        279
2020-08-21;          0;          0;  0,0;          0;          0;        279
2020-08-22;          0;          0;  0,0;          0;          0;        279
2020-08-23;          0;          0;  0,0;          0;          0;        279
2020-08-24;          0;          0;  0,0;          0;          0;        279
2020-08-25;          0;          0;  0,0;          0;          0;        279
2020-08-26;          0;          0;  0,0;          0;          0;        279
2020-08-27;          0;          0;  0,0;          0;          0;        279
2020-08-28;          0;          0;  0,0;          0;          0;        279
2020-08-29;          0;          0;  0,0;          0;          0;        279
2020-08-30;          0;          0;  0,0;          0;          0;        279
2020-08-31;          0;          0;  0,0;          0;          0;        279
2020-09-01;          0;          0;  0,0;          0;          0;        279
2020-09-02;          0;          0;  0,0;          0;          0;        279
2020-09-03;          0;          0;  0,0;          0;          0;        279
2020-09-04;          0;          0;  0,0;          0;          0;        279
2020-09-05;          0;          0;  0,0;          0;          0;        279
2020-09-06;          0;          0;  0,0;          0;          0;        279
2020-09-07;          0;          0;  0,0;          0;          0;        279
2020-09-08;          0;          0;  0,0;          0;          0;        279
2020-09-09;          0;          0;  0,0;          0;          0;        279
2020-09-10;          0;          0;  0,0;          0;          0;        279
2020-09-11;          0;          0;  0,0;          0;          0;        279
2020-09-12;          0;          0;  0,0;          0;          0;        279
2020-09-13;          0;          0;  0,0;          0;          0;        279
2020-09-14;          0;          0;  0,0;          0;          0;        279
2020-09-15;          0;          0;  0,0;          0;          0;        279
2020-09-16;          0;          0;  0,0;          0;          0;        279
2020-09-17;          0;          0;  0,0;          0;          0;        279
2020-09-18;          0;          0;  0,0;          0;          0;        279
2020-09-19;          0;          0;  0,0;          0;          0;        279
2020-09-20;          0;          0;  0,0;          0;          0;        279
2020-09-21;          0;          0;  0,0;          0;          0;        279
2020-09-22;          0;          0;  0,0;          0;          0;        279
2020-09-23;          0;          0;  0,0;          0;          0;        279
2020-09-24;          0;          0;  0,0;          0;          0;        279
2020-09-25;          0;          0;  0,0;          0;          0;        279
2020-09-26;          0;          0;  0,0;          0;          0;        279
2020-09-27;          0;          0;  0,0;          0;          0;        279
2020-09-28;          0;          0;  0,0;          0;          0;        279
2020-09-29;          0;          0;  0,0;          0;          0;        279
2020-09-30;          0;          0;  0,0;          0;          0;        279
2020-10-01;          0;          0;  0,0;          0;          0;        279
2020-10-02;          0;          0;  0,0;          0;          0;        279
2020-10-03;          0;          0;  0,0;          0;          0;        279
2020-10-04;          0;          0;  0,0;          0;          0;        279
2020-10-05;          0;          0;  0,0;          0;          0;        279
2020-10-06;          0;          0;  0,0;          0;          0;        279
2020-10-07;          0;          0;  0,0;          0;          0;        279
2020-10-08;          0;          0;  0,0;          0;          0;        279
2020-10-09;          0;          0;  0,0;          0;          0;        279
2020-10-10;          0;          0;  0,0;          0;          0;        279
2020-10-11;          0;          0;  0,0;          0;          0;        279
2020-10-12;          0;          0;  0,0;          0;          0;        279
2020-10-13;          0;          0;  0,0;          0;          0;        279
2020-10-14;          0;          0;  0,0;          0;          0;        279
2020-10-15;          0;          0;  0,0;          0;          0;        279
2020-10-16;          0;          0;  0,0;          0;          0;        279
2020-10-17;          1;          1;100,0;          0;          1;        280
2020-10-18;          0;          0;  0,0;          0;          0;        280
2020-10-19;          0;          0;  0,0;          0;          0;        280
2020-10-20;          0;          0;  0,0;          0;          0;        280
2020-10-21;          0;          0;  0,0;          0;          0;        280
2020-10-22;          0;          0;  0,0;          0;          0;        280
2020-10-23;          0;          0;  0,0;          0;          0;        280
2020-10-24;          0;          0;  0,0;          0;          0;        280
2020-10-25;          0;          0;  0,0;          0;          0;        280
2020-10-26;          0;          0;  0,0;          0;          0;        280
2020-10-27;          1;          1;100,0;          0;          1;        281
2020-10-28;          1;          1;100,0;          0;          1;        282
2020-10-29;          0;          0;  0,0;          0;          0;        282
2020-10-30;          0;          0;  0,0;          0;          0;        282
2020-10-31;          0;          0;  0,0;          0;          0;        282
2020-11-01;          0;          0;  0,0;          0;          0;        282
2020-11-02;          0;          0;  0,0;          0;          0;        282
2020-11-03;          0;          0;  0,0;          0;          0;        282
2020-11-04;          0;          0;  0,0;          0;          0;        282
2020-11-05;          0;          0;  0,0;          0;          0;        282
2020-11-06;          1;          1;100,0;          0;          1;        283
2020-11-07;          0;          0;  0,0;          0;          0;        283
2020-11-08;          0;          0;  0,0;          0;          0;        283
2020-11-09;          0;          0;  0,0;          0;          0;        283
2020-11-10;          1;          1;100,0;          0;          1;        284
2020-11-11;          0;          0;  0,0;          0;          0;        284
2020-11-12;          0;          0;  0,0;          0;          0;        284
2020-11-13;          0;          0;  0,0;          0;          0;        284
2020-11-14;          0;          0;  0,0;          0;          0;        284
2020-11-15;          1;          1;100,0;          0;          1;        285
2020-11-16;          0;          0;  0,0;          0;          0;        285
2020-11-17;          0;          0;  0,0;          0;          0;        285
2020-11-18;          0;          0;  0,0;          0;          0;        285
2020-11-19;          0;          0;  0,0;          0;          0;        285
2020-11-20;          0;          0;  0,0;          0;          0;        285
2020-11-21;          0;          0;  0,0;          0;          0;        285
2020-11-22;          0;          0;  0,0;          0;          0;        285
2020-11-23;          0;          0;  0,0;          0;          0;        285
2020-11-24;          2;          2;100,0;          0;          2;        287
2020-11-25;          0;          0;  0,0;          0;          0;        287
2020-11-26;          0;          0;  0,0;          0;          0;        287
2020-11-27;          1;          1;100,0;          0;          1;        288
2020-11-28;          0;          0;  0,0;          0;          0;        288
2020-11-29;          0;          0;  0,0;          0;          0;        288
2020-11-30;          3;          3;100,0;          0;          3;        291
2020-12-01;          1;          1;100,0;          0;          1;        292
2020-12-02;          0;          0;  0,0;          0;          0;        292
2020-12-03;          2;          2;100,0;          0;          2;        294
2020-12-04;          0;          0;  0,0;          0;          0;        294
2020-12-05;          0;          0;  0,0;          0;          0;        294
2020-12-06;          4;         30; 13,3;          0;         30;        324
2020-12-07;          6;         50; 12,0;          0;         50;        374
2020-12-08;          4;          4;100,0;          0;          4;        378
2020-12-09;          8;          9; 88,9;          0;          9;        387
2020-12-10;         32;        487;  6,6;          0;        487;        874
2020-12-11;         55;         55;100,0;          0;         55;        929
2020-12-12;         39;         94; 41,5;          0;         94;      1.023
2020-12-13;         46;         46;100,0;          1;         47;      1.070
2020-12-14;         56;         65; 86,2;          0;         65;      1.135
2020-12-15;         49;         58; 84,5;          0;         58;      1.193
2020-12-16;         75;        144; 52,1;          0;        144;      1.337
2020-12-17;         80;         87; 92,0;          1;         88;      1.425
2020-12-18;        119;        220; 54,1;          2;        222;      1.647
2020-12-19;         80;         80;100,0;          2;         82;      1.729
2020-12-20;         94;         94;100,0;          7;        101;      1.830
2020-12-21;        146;        146;100,0;          5;        151;      1.981
2020-12-22;        187;        187;100,0;          4;        191;      2.172
2020-12-23;        187;        187;100,0;          9;        196;      2.368
2020-12-24;         89;         89;100,0;          3;         92;      2.460
2020-12-25;         86;         86;100,0;          6;         92;      2.552
2020-12-26;        123;        123;100,0;         11;        134;      2.686
2020-12-27;        128;        128;100,0;          7;        135;      2.821
2020-12-28;        110;        110;100,0;          4;        114;      2.935
2020-12-29;        141;        141;100,0;          6;        147;      3.082
2020-12-30;        135;        135;100,0;          5;        140;      3.222
2020-12-31;         80;         81; 98,8;          2;         83;      3.305
2021-01-01;         35;         35;100,0;          0;         35;      3.340
2021-01-02;         53;         53;100,0;          1;         54;      3.394
2021-01-03;         57;         58; 98,3;          0;         58;      3.452
2021-01-04;         52;        125; 41,6;          1;        126;      3.578
2021-01-05;         35;         37; 94,6;          1;         38;      3.616
2021-01-06;         35;      2.317;  1,5;         17;      2.334;      5.950
2021-01-07;         35;         35;100,0;          0;         35;      5.985
2021-01-08;         24;         26; 92,3;          0;         26;      6.011
2021-01-09;         11;         11;100,0;          1;         12;      6.023
2021-01-10;         19;         19;100,0;          1;         20;      6.043
2021-01-11;         19;         27; 70,4;          2;         29;      6.072
2021-01-12;          8;         11; 72,7;          1;         12;      6.084
2021-01-13;         10;         10;100,0;          3;         13;      6.097
2021-01-14;         10;         27; 37,0;          1;         28;      6.125
2021-01-15;         20;         34; 58,8;          1;         35;      6.160
2021-01-16;         20;         50; 40,0;          0;         50;      6.210
2021-01-17;         14;         33; 42,4;          1;         34;      6.244
2021-01-18;         16;         82; 19,5;          1;         83;      6.327
2021-01-19;         10;         38; 26,3;          1;         39;      6.366
2021-01-20;         17;         58; 29,3;          0;         58;      6.424
2021-01-21;         15;         52; 28,8;          1;         53;      6.477
2021-01-22;         10;         45; 22,2;          0;         45;      6.522
2021-01-23;         13;         25; 52,0;          0;         25;      6.547
2021-01-24;         21;      3.032;  0,7;          7;      3.039;      9.586
2021-01-25;         13;         85; 15,3;          2;         87;      9.673
2021-01-26;          8;         11; 72,7;          2;         13;      9.686
2021-01-27;          6;          6;100,0;          0;          6;      9.692
2021-01-28;          5;          5;100,0;          0;          5;      9.697
2021-01-29;          9;          9;100,0;          0;          9;      9.706
2021-01-30;          2;          2;100,0;          0;          2;      9.708
2021-01-31;          6;          6;100,0;          0;          6;      9.714
2021-02-01;          8;      5.061;  0,2;          1;      5.062;     14.776
2021-02-02;          9;      4.812;  0,2;          3;      4.815;     19.591
2021-02-03;         10;      5.039;  0,2;          0;      5.039;     24.630
2021-02-04;          7;      4.649;  0,2;          0;      4.649;     29.279
2021-02-05;          7;      4.489;  0,2;          2;      4.491;     33.770
2021-02-06;         10;      2.665;  0,4;          2;      2.667;     36.437
2021-02-07;         13;      3.106;  0,4;          1;      3.107;     39.544
2021-02-08;         13;      7.258;  0,2;          0;      7.258;     46.802
2021-02-09;          6;      6.336;  0,1;          5;      6.341;     53.143
2021-02-10;         13;      7.326;  0,2;          3;      7.329;     60.472
2021-02-11;         13;      9.463;  0,1;          2;      9.465;     69.937
2021-02-12;          9;      9.473;  0,1;          3;      9.476;     79.413
2021-02-13;         15;      4.947;  0,3;          4;      4.951;     84.364
2021-02-14;         20;      4.935;  0,4;          3;      4.938;     89.302
2021-02-15;         49;     17.702;  0,3;          7;     17.709;    107.011
2021-02-16;         58;     17.450;  0,3;         17;     17.467;    124.478
2021-02-17;         86;     26.874;  0,3;         24;     26.898;    151.376
2021-02-18;         52;     30.808;  0,2;         18;     30.826;    182.202
2021-02-19;         88;     35.061;  0,3;         33;     35.094;    217.296
2021-02-20;         61;     22.188;  0,3;         24;     22.212;    239.508
2021-02-21;         93;     20.821;  0,4;         30;     20.851;    260.359
2021-02-22;         96;     26.649;  0,4;         18;     26.667;    287.026
2021-02-23;         98;     30.532;  0,3;         31;     30.563;    317.589
2021-02-24;         91;     30.682;  0,3;         41;     30.723;    348.312
2021-02-25;         85;     29.368;  0,3;         18;     29.386;    377.698
2021-02-26;        114;     37.438;  0,3;         21;     37.459;    415.157
2021-02-27;         89;     23.194;  0,4;         18;     23.212;    438.369
2021-02-28;        111;     25.147;  0,4;         11;     25.158;    463.527
2021-03-01;         89;     36.640;  0,2;         37;     36.677;    500.204
2021-03-02;        104;     39.580;  0,3;         32;     39.612;    539.816
2021-03-03;        106;     45.690;  0,2;         44;     45.734;    585.550
2021-03-04;        175;     57.946;  0,3;         64;     58.010;    643.560
2021-03-05;        168;     66.508;  0,3;         80;     66.588;    710.148
2021-03-06;        128;     39.616;  0,3;         60;     39.676;    749.824
2021-03-07;        197;     41.541;  0,5;         65;     41.606;    791.430
2021-03-08;        229;     66.258;  0,3;         95;     66.353;    857.783
2021-03-09;        178;     64.639;  0,3;        111;     64.750;    922.533
2021-03-10;        232;     59.972;  0,4;         88;     60.060;    982.593
2021-03-11;        159;     60.796;  0,3;        102;     60.898;  1.043.491
2021-03-12;        159;     62.199;  0,3;         84;     62.283;  1.105.774
2021-03-13;        151;     57.625;  0,3;         73;     57.698;  1.163.472
2021-03-14;        176;     75.566;  0,2;        105;     75.671;  1.239.143
2021-03-15;        252;    114.573;  0,2;        177;    114.750;  1.353.893
2021-03-16;        257;    120.663;  0,2;        175;    120.838;  1.474.731
2021-03-17;        186;    107.165;  0,2;        181;    107.346;  1.582.077
2021-03-18;        211;    128.162;  0,2;        201;    128.363;  1.710.440
2021-03-19;        141;     94.288;  0,1;        167;     94.455;  1.804.895
2021-03-20;        133;     58.926;  0,2;        100;     59.026;  1.863.921
2021-03-21;        199;     92.877;  0,2;        200;     93.077;  1.956.998
2021-03-22;        224;    137.466;  0,2;        249;    137.715;  2.094.713
2021-03-23;        189;    142.537;  0,1;        246;    142.783;  2.237.496
2021-03-24;        188;    124.353;  0,2;        211;    124.564;  2.362.060
2021-03-25;        226;    149.207;  0,2;        265;    149.472;  2.511.532
2021-03-26;        167;    134.914;  0,1;        268;    135.182;  2.646.714
2021-03-27;        151;     67.314;  0,2;        155;     67.469;  2.714.183
2021-03-28;        152;     65.372;  0,2;        135;     65.507;  2.779.690
2021-03-29;        249;    107.685;  0,2;        224;    107.909;  2.887.599
2021-03-30;        228;    116.914;  0,2;        263;    117.177;  3.004.776
2021-03-31;        138;     96.039;  0,1;        168;     96.207;  3.100.983
2021-04-01;        193;    104.625;  0,2;        220;    104.845;  3.205.828
2021-04-02;        189;     97.983;  0,2;        238;     98.221;  3.304.049
2021-04-03;        174;     84.644;  0,2;        218;     84.862;  3.388.911
2021-04-04;        165;    100.376;  0,2;        202;    100.578;  3.489.489
2021-04-05;        268;    198.474;  0,1;        421;    198.895;  3.688.384
2021-04-06;        267;    216.874;  0,1;        491;    217.365;  3.905.749
2021-04-07;        244;    193.058;  0,1;        463;    193.521;  4.099.270
2021-04-08;        256;    237.047;  0,1;        480;    237.527;  4.336.797
2021-04-09;        194;    192.574;  0,1;        463;    193.037;  4.529.834
2021-04-10;        142;     93.847;  0,2;        235;     94.082;  4.623.916
2021-04-11;        204;    164.712;  0,1;        396;    165.108;  4.789.024
2021-04-12;        286;    279.164;  0,1;        674;    279.838;  5.068.862
2021-04-13;        235;    227.657;  0,1;        507;    228.164;  5.297.026
2021-04-14;        232;    212.914;  0,1;        493;    213.407;  5.510.433
2021-04-15;        297;    257.010;  0,1;        596;    257.606;  5.768.039
2021-04-16;        225;    204.775;  0,1;        532;    205.307;  5.973.346
2021-04-17;        149;     77.918;  0,2;        196;     78.114;  6.051.460
2021-04-18;        240;    150.606;  0,2;        393;    150.999;  6.202.459
2021-04-19;        285;    287.234;  0,1;        761;    287.995;  6.490.454
2021-04-20;        279;    258.091;  0,1;        609;    258.700;  6.749.154
2021-04-21;        263;    274.140;  0,1;        707;    274.847;  7.024.001
2021-04-22;        242;    342.799;  0,1;        827;    343.626;  7.367.627
2021-04-23;        216;    303.127;  0,1;        718;    303.845;  7.671.472
2021-04-24;        177;    168.306;  0,1;        467;    168.773;  7.840.245
2021-04-25;        193;    204.578;  0,1;        590;    205.168;  8.045.413
2021-04-26;        356;    374.163;  0,1;      1.027;    375.190;  8.420.603
2021-04-27;        310;    297.675;  0,1;        736;    298.411;  8.719.014
2021-04-28;        288;    300.210;  0,1;        751;    300.961;  9.019.975
2021-04-29;        361;    418.258;  0,1;      1.075;    419.333;  9.439.308
2021-04-30;        236;    231.128;  0,1;        608;    231.736;  9.671.044
2021-05-01;        218;    189.738;  0,1;        534;    190.272;  9.861.316
2021-05-02;        255;    235.460;  0,1;        726;    236.186; 10.097.502
2021-05-03;        343;    372.882;  0,1;      1.130;    374.012; 10.471.514
2021-05-04;        352;    294.926;  0,1;        788;    295.714; 10.767.228
2021-05-05;        319;    333.596;  0,1;        887;    334.483; 11.101.711
2021-05-06;        323;    456.088;  0,1;      1.251;    457.339; 11.559.050
2021-05-07;        346;    414.833;  0,1;      1.057;    415.890; 11.974.940
2021-05-08;        242;    246.698;  0,1;        697;    247.395; 12.222.335
2021-05-09;        272;    275.566;  0,1;        803;    276.369; 12.498.704
2021-05-10;        439;    500.433;  0,1;      1.443;    501.876; 13.000.580
2021-05-11;        451;    400.615;  0,1;      1.044;    401.659; 13.402.239
2021-05-12;        473;    433.215;  0,1;      1.104;    434.319; 13.836.558
2021-05-13;        358;    301.491;  0,1;        868;    302.359; 14.138.917
2021-05-14;        366;    330.553;  0,1;        930;    331.483; 14.470.400
2021-05-15;        311;    269.145;  0,1;        796;    269.941; 14.740.341
2021-05-16;        380;    311.725;  0,1;        927;    312.652; 15.052.993
2021-05-17;        455;    504.767;  0,1;      1.519;    506.286; 15.559.279
2021-05-18;        387;    401.068;  0,1;      1.163;    402.231; 15.961.510
2021-05-19;        359;    398.521;  0,1;      1.175;    399.696; 16.361.206
2021-05-20;        438;    495.323;  0,1;      1.399;    496.722; 16.857.928
2021-05-21;        366;    476.693;  0,1;      1.362;    478.055; 17.335.983
2021-05-22;        281;    269.273;  0,1;        818;    270.091; 17.606.074
2021-05-23;        228;    256.572;  0,1;        797;    257.369; 17.863.443
2021-05-24;        313;    339.185;  0,1;      1.134;    340.319; 18.203.762
2021-05-25;        455;    503.551;  0,1;      1.690;    505.241; 18.709.003
2021-05-26;        398;    364.584;  0,1;      1.125;    365.709; 19.074.712
2021-05-27;        447;    486.482;  0,1;      1.490;    487.972; 19.562.684
2021-05-28;        393;    498.943;  0,1;      1.561;    500.504; 20.063.188
2021-05-29;        292;    226.615;  0,1;        772;    227.387; 20.290.575
2021-05-30;        326;    264.631;  0,1;        881;    265.512; 20.556.087
2021-05-31;        454;    487.277;  0,1;      1.776;    489.053; 21.045.140
2021-06-01;        362;    376.073;  0,1;      1.209;    377.282; 21.422.422
2021-06-02;        350;    353.043;  0,1;      1.173;    354.216; 21.776.638
2021-06-03;        350;    460.989;  0,1;      1.561;    462.550; 22.239.188
2021-06-04;        348;    440.988;  0,1;      1.427;    442.415; 22.681.603
2021-06-05;        239;    216.677;  0,1;        728;    217.405; 22.899.008
2021-06-06;        259;    249.238;  0,1;        961;    250.199; 23.149.207
2021-06-07;        307;    444.120;  0,1;      1.684;    445.804; 23.595.011
2021-06-08;        242;    345.029;  0,1;      1.215;    346.244; 23.941.255
2021-06-09;        239;    313.979;  0,1;      1.122;    315.101; 24.256.356
2021-06-10;        216;    415.934;  0,1;      1.482;    417.416; 24.673.772
2021-06-11;        212;    408.415;  0,1;      1.399;    409.814; 25.083.586
2021-06-12;        118;    209.638;  0,1;        795;    210.433; 25.294.019
2021-06-13;        131;    221.228;  0,1;        846;    222.074; 25.516.093
2021-06-14;        183;    389.966;  0,0;      1.618;    391.584; 25.907.677
2021-06-15;        151;    314.221;  0,0;      1.172;    315.393; 26.223.070
2021-06-16;        156;    288.038;  0,1;      1.098;    289.136; 26.512.206
2021-06-17;        116;    351.096;  0,0;      1.394;    352.490; 26.864.696
2021-06-18;        131;    342.013;  0,0;      1.196;    343.209; 27.207.905
2021-06-19;         99;    180.911;  0,1;        770;    181.681; 27.389.586
2021-06-20;        118;    220.609;  0,1;        867;    221.476; 27.611.062
2021-06-21;        142;    380.838;  0,0;      1.560;    382.398; 27.993.460
2021-06-22;        124;    264.469;  0,0;      1.019;    265.488; 28.258.948
2021-06-23;         48;     81.992;  0,1;        283;     82.275; 28.341.223
2021-06-24;        134;    321.355;  0,0;      1.284;    322.639; 28.663.862
2021-06-25;        108;    303.780;  0,0;      1.135;    304.915; 28.968.777
2021-06-26;         79;    173.736;  0,0;        713;    174.449; 29.143.226
2021-06-27;         83;    164.297;  0,1;        698;    164.995; 29.308.221
2021-06-28;        148;    220.833;  0,1;        992;    221.825; 29.530.046
2021-06-29;        164;    181.986;  0,1;        778;    182.764; 29.712.810
2021-06-30;        187;    196.880;  0,1;        881;    197.761; 29.910.571
2021-07-01;        151;    216.966;  0,1;        955;    217.921; 30.128.492
2021-07-02;        185;    233.033;  0,1;        964;    233.997; 30.362.489
2021-07-03;        160;    168.373;  0,1;        732;    169.105; 30.531.594
2021-07-04;        148;    138.700;  0,1;        640;    139.340; 30.670.934
2021-07-05;        181;    182.111;  0,1;        850;    182.961; 30.853.895
2021-07-06;        212;    164.687;  0,1;        758;    165.445; 31.019.340
2021-07-07;        254;    174.037;  0,1;        762;    174.799; 31.194.139
2021-07-08;        214;    154.942;  0,1;        727;    155.669; 31.349.808
2021-07-09;        269;    192.769;  0,1;        864;    193.633; 31.543.441
2021-07-10;        268;    152.903;  0,2;        717;    153.620; 31.697.061
2021-07-11;        339;    124.042;  0,3;        593;    124.635; 31.821.696
2021-07-12;        425;    146.408;  0,3;        733;    147.141; 31.968.837
2021-07-13;        465;    131.007;  0,4;        651;    131.658; 32.100.495
2021-07-14;        428;    121.690;  0,4;        619;    122.309; 32.222.804
