Date;NewPositive;NotPrevPos;PosPct;PrevPos;Tested;Tested_kumulativ
2020-05-26;          0;          0;  0,0;          0;          0;        207
2020-05-27;          0;          0;  0,0;          0;          0;        207
2020-05-28;          0;          0;  0,0;          0;          0;        207
2020-05-29;          0;          0;  0,0;          0;          0;        207
2020-05-30;          0;          0;  0,0;          0;          0;        207
2020-05-31;          0;          0;  0,0;          0;          0;        207
2020-06-01;          0;          0;  0,0;          0;          0;        207
2020-06-02;          0;          0;  0,0;          0;          0;        207
2020-06-03;          0;          0;  0,0;          0;          0;        207
2020-06-04;          0;          0;  0,0;          0;          0;        207
2020-06-05;          0;          0;  0,0;          0;          0;        207
2020-06-06;          0;          0;  0,0;          0;          0;        207
2020-06-07;          0;         50;  0,0;          0;         50;        257
2020-06-08;          0;          0;  0,0;          0;          0;        257
2020-06-09;          0;          0;  0,0;          0;          0;        257
2020-06-10;          0;          0;  0,0;          0;          0;        257
2020-06-11;          0;          0;  0,0;          0;          0;        257
2020-06-12;          0;          0;  0,0;          0;          0;        257
2020-06-13;          0;          1;  0,0;          0;          1;        258
2020-06-14;          0;          0;  0,0;          0;          0;        258
2020-06-15;          0;          0;  0,0;          0;          0;        258
2020-06-16;          0;          0;  0,0;          0;          0;        258
2020-06-17;          0;          0;  0,0;          0;          0;        258
2020-06-18;          0;          0;  0,0;          0;          0;        258
2020-06-19;          0;          0;  0,0;          0;          0;        258
2020-06-20;          0;          0;  0,0;          0;          0;        258
2020-06-21;          0;         25;  0,0;          0;         25;        283
2020-06-22;          0;          0;  0,0;          0;          0;        283
2020-06-23;          0;          0;  0,0;          0;          0;        283
2020-06-24;          0;          0;  0,0;          0;          0;        283
2020-06-25;          0;          0;  0,0;          0;          0;        283
2020-06-26;          0;          0;  0,0;          0;          0;        283
2020-06-27;          0;          0;  0,0;          0;          0;        283
2020-06-28;          0;          0;  0,0;          0;          0;        283
2020-06-29;          0;          0;  0,0;          0;          0;        283
2020-06-30;          0;          0;  0,0;          0;          0;        283
2020-07-01;          0;          0;  0,0;          0;          0;        283
2020-07-02;          0;          0;  0,0;          0;          0;        283
2020-07-03;          0;          0;  0,0;          0;          0;        283
2020-07-04;          0;          0;  0,0;          0;          0;        283
2020-07-05;          0;          0;  0,0;          0;          0;        283
2020-07-06;          0;          0;  0,0;          0;          0;        283
2020-07-07;          0;          0;  0,0;          0;          0;        283
2020-07-08;          0;          0;  0,0;          0;          0;        283
2020-07-09;          0;          0;  0,0;          0;          0;        283
2020-07-10;          0;          0;  0,0;          0;          0;        283
2020-07-11;          0;          0;  0,0;          0;          0;        283
2020-07-12;          0;          0;  0,0;          0;          0;        283
2020-07-13;          0;          0;  0,0;          0;          0;        283
2020-07-14;          0;          0;  0,0;          0;          0;        283
2020-07-15;          0;          0;  0,0;          0;          0;        283
2020-07-16;          0;          0;  0,0;          0;          0;        283
2020-07-17;          0;          0;  0,0;          0;          0;        283
2020-07-18;          0;          0;  0,0;          0;          0;        283
2020-07-19;          0;          0;  0,0;          0;          0;        283
2020-07-20;          0;          0;  0,0;          0;          0;        283
2020-07-21;          0;          0;  0,0;          0;          0;        283
2020-07-22;          0;          0;  0,0;          0;          0;        283
2020-07-23;          0;          0;  0,0;          0;          0;        283
2020-07-24;          0;          0;  0,0;          0;          0;        283
2020-07-25;          0;          0;  0,0;          0;          0;        283
2020-07-26;          0;          0;  0,0;          0;          0;        283
2020-07-27;          0;          0;  0,0;          0;          0;        283
2020-07-28;          0;          0;  0,0;          0;          0;        283
2020-07-29;          0;          0;  0,0;          0;          0;        283
2020-07-30;          0;          0;  0,0;          0;          0;        283
2020-07-31;          0;          0;  0,0;          0;          0;        283
2020-08-01;          0;          0;  0,0;          0;          0;        283
2020-08-02;          0;          0;  0,0;          0;          0;        283
2020-08-03;          0;          0;  0,0;          0;          0;        283
2020-08-04;          0;          0;  0,0;          0;          0;        283
2020-08-05;          0;          1;  0,0;          0;          1;        284
2020-08-06;          0;          0;  0,0;          0;          0;        284
2020-08-07;          0;          0;  0,0;          0;          0;        284
2020-08-08;          0;          0;  0,0;          0;          0;        284
2020-08-09;          0;          0;  0,0;          0;          0;        284
2020-08-10;          0;          0;  0,0;          0;          0;        284
2020-08-11;          0;          0;  0,0;          0;          0;        284
2020-08-12;          0;          0;  0,0;          0;          0;        284
2020-08-13;          0;          8;  0,0;          0;          8;        292
2020-08-14;          0;          0;  0,0;          0;          0;        292
2020-08-15;          0;          0;  0,0;          0;          0;        292
2020-08-16;          0;          0;  0,0;          0;          0;        292
2020-08-17;          0;          0;  0,0;          0;          0;        292
2020-08-18;          0;          0;  0,0;          0;          0;        292
2020-08-19;          0;          0;  0,0;          0;          0;        292
2020-08-20;          0;          0;  0,0;          0;          0;        292
2020-08-21;          0;          0;  0,0;          0;          0;        292
2020-08-22;          0;          0;  0,0;          0;          0;        292
2020-08-23;          0;          0;  0,0;          0;          0;        292
2020-08-24;          0;          0;  0,0;          0;          0;        292
2020-08-25;          0;          0;  0,0;          0;          0;        292
2020-08-26;          0;          0;  0,0;          0;          0;        292
2020-08-27;          0;          0;  0,0;          0;          0;        292
2020-08-28;          0;          0;  0,0;          0;          0;        292
2020-08-29;          0;          0;  0,0;          0;          0;        292
2020-08-30;          0;          0;  0,0;          0;          0;        292
2020-08-31;          0;          0;  0,0;          0;          0;        292
2020-09-01;          0;          0;  0,0;          0;          0;        292
2020-09-02;          0;          0;  0,0;          0;          0;        292
2020-09-03;          0;          0;  0,0;          0;          0;        292
2020-09-04;          0;          0;  0,0;          0;          0;        292
2020-09-05;          0;          0;  0,0;          0;          0;        292
2020-09-06;          0;          0;  0,0;          0;          0;        292
2020-09-07;          0;          0;  0,0;          0;          0;        292
2020-09-08;          0;          0;  0,0;          0;          0;        292
2020-09-09;          0;          0;  0,0;          0;          0;        292
2020-09-10;          0;          0;  0,0;          0;          0;        292
2020-09-11;          0;          0;  0,0;          0;          0;        292
2020-09-12;          0;          0;  0,0;          0;          0;        292
2020-09-13;          0;          0;  0,0;          0;          0;        292
2020-09-14;          0;          0;  0,0;          0;          0;        292
2020-09-15;          0;          0;  0,0;          0;          0;        292
2020-09-16;          0;          0;  0,0;          0;          0;        292
2020-09-17;          0;          0;  0,0;          0;          0;        292
2020-09-18;          0;          0;  0,0;          0;          0;        292
2020-09-19;          0;          0;  0,0;          0;          0;        292
2020-09-20;          0;          0;  0,0;          0;          0;        292
2020-09-21;          0;          0;  0,0;          0;          0;        292
2020-09-22;          0;          0;  0,0;          0;          0;        292
2020-09-23;          0;          0;  0,0;          0;          0;        292
2020-09-24;          0;          0;  0,0;          0;          0;        292
2020-09-25;          0;          0;  0,0;          0;          0;        292
2020-09-26;          0;          0;  0,0;          0;          0;        292
2020-09-27;          0;          0;  0,0;          0;          0;        292
2020-09-28;          0;          0;  0,0;          0;          0;        292
2020-09-29;          0;          0;  0,0;          0;          0;        292
2020-09-30;          0;          0;  0,0;          0;          0;        292
2020-10-01;          0;          0;  0,0;          0;          0;        292
2020-10-02;          0;          0;  0,0;          0;          0;        292
2020-10-03;          0;          0;  0,0;          0;          0;        292
2020-10-04;          0;          0;  0,0;          0;          0;        292
2020-10-05;          0;          0;  0,0;          0;          0;        292
2020-10-06;          0;          0;  0,0;          0;          0;        292
2020-10-07;          0;          0;  0,0;          0;          0;        292
2020-10-08;          0;          0;  0,0;          0;          0;        292
2020-10-09;          0;          0;  0,0;          0;          0;        292
2020-10-10;          0;          0;  0,0;          0;          0;        292
2020-10-11;          0;          0;  0,0;          0;          0;        292
2020-10-12;          0;          0;  0,0;          0;          0;        292
2020-10-13;          0;          0;  0,0;          0;          0;        292
2020-10-14;          0;          0;  0,0;          0;          0;        292
2020-10-15;          0;          0;  0,0;          0;          0;        292
2020-10-16;          0;          0;  0,0;          0;          0;        292
2020-10-17;          1;          1;100,0;          0;          1;        293
2020-10-18;          0;          0;  0,0;          0;          0;        293
2020-10-19;          0;          0;  0,0;          0;          0;        293
2020-10-20;          0;          0;  0,0;          0;          0;        293
2020-10-21;          0;          0;  0,0;          0;          0;        293
2020-10-22;          0;          0;  0,0;          0;          0;        293
2020-10-23;          0;          0;  0,0;          0;          0;        293
2020-10-24;          0;          0;  0,0;          0;          0;        293
2020-10-25;          0;          0;  0,0;          0;          0;        293
2020-10-26;          0;          0;  0,0;          0;          0;        293
2020-10-27;          4;          4;100,0;          0;          4;        297
2020-10-28;          1;          1;100,0;          0;          1;        298
2020-10-29;          0;          0;  0,0;          0;          0;        298
2020-10-30;          0;          0;  0,0;          0;          0;        298
2020-10-31;          0;          0;  0,0;          0;          0;        298
2020-11-01;          0;          0;  0,0;          0;          0;        298
2020-11-02;          0;          0;  0,0;          0;          0;        298
2020-11-03;          0;          0;  0,0;          0;          0;        298
2020-11-04;          0;          0;  0,0;          0;          0;        298
2020-11-05;          0;          0;  0,0;          0;          0;        298
2020-11-06;          1;          1;100,0;          0;          1;        299
2020-11-07;          0;          0;  0,0;          0;          0;        299
2020-11-08;          0;          0;  0,0;          0;          0;        299
2020-11-09;          0;          0;  0,0;          0;          0;        299
2020-11-10;          1;          1;100,0;          0;          1;        300
2020-11-11;          0;          0;  0,0;          0;          0;        300
2020-11-12;          0;          0;  0,0;          0;          0;        300
2020-11-13;          0;          0;  0,0;          0;          0;        300
2020-11-14;          0;          0;  0,0;          0;          0;        300
2020-11-15;          1;          1;100,0;          0;          1;        301
2020-11-16;          0;          0;  0,0;          0;          0;        301
2020-11-17;          0;          0;  0,0;          0;          0;        301
2020-11-18;          0;          0;  0,0;          0;          0;        301
2020-11-19;          0;          0;  0,0;          0;          0;        301
2020-11-20;          0;          0;  0,0;          0;          0;        301
2020-11-21;          0;          0;  0,0;          0;          0;        301
2020-11-22;          0;          0;  0,0;          0;          0;        301
2020-11-23;          0;          0;  0,0;          0;          0;        301
2020-11-24;          2;          2;100,0;          0;          2;        303
2020-11-25;          0;          0;  0,0;          0;          0;        303
2020-11-26;          0;          0;  0,0;          0;          0;        303
2020-11-27;          1;          1;100,0;          0;          1;        304
2020-11-28;          0;          0;  0,0;          0;          0;        304
2020-11-29;          0;          0;  0,0;          0;          0;        304
2020-11-30;          3;          3;100,0;          0;          3;        307
2020-12-01;          1;          1;100,0;          0;          1;        308
2020-12-02;          0;          0;  0,0;          0;          0;        308
2020-12-03;          2;          2;100,0;          0;          2;        310
2020-12-04;          0;          0;  0,0;          0;          0;        310
2020-12-05;          0;          0;  0,0;          0;          0;        310
2020-12-06;          4;         30; 13,3;          0;         30;        340
2020-12-07;          6;         51; 11,8;          0;         51;        391
2020-12-08;          4;          4;100,0;          0;          4;        395
2020-12-09;          9;         10; 90,0;          0;         10;        405
2020-12-10;         32;        487;  6,6;          0;        487;        892
2020-12-11;         55;         55;100,0;          0;         55;        947
2020-12-12;         40;         95; 42,1;          0;         95;      1.042
2020-12-13;         46;         46;100,0;          1;         47;      1.089
2020-12-14;         57;         66; 86,4;          0;         66;      1.155
2020-12-15;         49;         59; 83,1;          0;         59;      1.214
2020-12-16;         77;        147; 52,4;          0;        147;      1.361
2020-12-17;         81;         88; 92,0;          1;         89;      1.450
2020-12-18;        120;        221; 54,3;          2;        223;      1.673
2020-12-19;         81;         81;100,0;          2;         83;      1.756
2020-12-20;         95;         95;100,0;          7;        102;      1.858
2020-12-21;        147;        147;100,0;          5;        152;      2.010
2020-12-22;        190;        190;100,0;          4;        194;      2.204
2020-12-23;        187;        187;100,0;         10;        197;      2.401
2020-12-24;         90;         90;100,0;          3;         93;      2.494
2020-12-25;         87;         87;100,0;          6;         93;      2.587
2020-12-26;        123;        123;100,0;         11;        134;      2.721
2020-12-27;        128;        128;100,0;          7;        135;      2.856
2020-12-28;        113;        113;100,0;          4;        117;      2.973
2020-12-29;        141;        141;100,0;          6;        147;      3.120
2020-12-30;        137;        137;100,0;          5;        142;      3.262
2020-12-31;         81;         82; 98,8;          2;         84;      3.346
2021-01-01;         35;         35;100,0;          0;         35;      3.381
2021-01-02;         53;         53;100,0;          1;         54;      3.435
2021-01-03;         57;         58; 98,3;          0;         58;      3.493
2021-01-04;         52;        127; 40,9;          1;        128;      3.621
2021-01-05;         35;         37; 94,6;          1;         38;      3.659
2021-01-06;         36;      2.326;  1,5;         17;      2.343;      6.002
2021-01-07;         35;         35;100,0;          0;         35;      6.037
2021-01-08;         24;         26; 92,3;          0;         26;      6.063
2021-01-09;         11;         11;100,0;          1;         12;      6.075
2021-01-10;         19;         19;100,0;          1;         20;      6.095
2021-01-11;         19;         27; 70,4;          2;         29;      6.124
2021-01-12;          8;         11; 72,7;          1;         12;      6.136
2021-01-13;         10;         10;100,0;          3;         13;      6.149
2021-01-14;         10;         27; 37,0;          1;         28;      6.177
2021-01-15;         20;         34; 58,8;          1;         35;      6.212
2021-01-16;         20;         50; 40,0;          0;         50;      6.262
2021-01-17;         14;         33; 42,4;          1;         34;      6.296
2021-01-18;         16;         82; 19,5;          1;         83;      6.379
2021-01-19;         10;         38; 26,3;          1;         39;      6.418
2021-01-20;         17;         58; 29,3;          0;         58;      6.476
2021-01-21;         15;         52; 28,8;          1;         53;      6.529
2021-01-22;         10;         45; 22,2;          0;         45;      6.574
2021-01-23;         13;         25; 52,0;          0;         25;      6.599
2021-01-24;         21;      3.050;  0,7;          7;      3.057;      9.656
2021-01-25;         13;         85; 15,3;          2;         87;      9.743
2021-01-26;          8;         11; 72,7;          2;         13;      9.756
2021-01-27;          6;          6;100,0;          0;          6;      9.762
2021-01-28;          5;          5;100,0;          0;          5;      9.767
2021-01-29;          9;          9;100,0;          0;          9;      9.776
2021-01-30;          2;          2;100,0;          0;          2;      9.778
2021-01-31;          6;          6;100,0;          0;          6;      9.784
2021-02-01;          8;      5.100;  0,2;          2;      5.102;     14.886
2021-02-02;          9;      4.849;  0,2;          3;      4.852;     19.738
2021-02-03;         10;      5.089;  0,2;          0;      5.089;     24.827
2021-02-04;          7;      4.682;  0,1;          0;      4.682;     29.509
2021-02-05;          7;      4.522;  0,2;          2;      4.524;     34.033
2021-02-06;         11;      2.679;  0,4;          2;      2.681;     36.714
2021-02-07;         13;      3.127;  0,4;          1;      3.128;     39.842
2021-02-08;         13;      7.321;  0,2;          0;      7.321;     47.163
2021-02-09;          6;      6.386;  0,1;          5;      6.391;     53.554
2021-02-10;         13;      7.376;  0,2;          3;      7.379;     60.933
2021-02-11;         13;      9.565;  0,1;          2;      9.567;     70.500
2021-02-12;          9;      9.553;  0,1;          3;      9.556;     80.056
2021-02-13;         15;      4.969;  0,3;          4;      4.973;     85.029
2021-02-14;         20;      4.967;  0,4;          3;      4.970;     89.999
2021-02-15;         49;     17.824;  0,3;          8;     17.832;    107.831
2021-02-16;         58;     17.557;  0,3;         17;     17.574;    125.405
2021-02-17;         86;     27.027;  0,3;         26;     27.053;    152.458
2021-02-18;         52;     30.965;  0,2;         18;     30.983;    183.441
2021-02-19;         89;     35.244;  0,3;         34;     35.278;    218.719
2021-02-20;         61;     22.301;  0,3;         25;     22.326;    241.045
2021-02-21;         93;     20.936;  0,4;         30;     20.966;    262.011
2021-02-22;         96;     26.824;  0,4;         19;     26.843;    288.854
2021-02-23;         98;     30.709;  0,3;         31;     30.740;    319.594
2021-02-24;         91;     30.859;  0,3;         42;     30.901;    350.495
2021-02-25;         85;     29.546;  0,3;         18;     29.564;    380.059
2021-02-26;        116;     37.654;  0,3;         22;     37.676;    417.735
2021-02-27;         89;     23.326;  0,4;         18;     23.344;    441.079
2021-02-28;        112;     25.284;  0,4;         11;     25.295;    466.374
2021-03-01;         89;     36.910;  0,2;         39;     36.949;    503.323
2021-03-02;        104;     39.795;  0,3;         32;     39.827;    543.150
2021-03-03;        106;     46.011;  0,2;         44;     46.055;    589.205
2021-03-04;        176;     58.287;  0,3;         64;     58.351;    647.556
2021-03-05;        168;     66.847;  0,3;         81;     66.928;    714.484
2021-03-06;        128;     39.827;  0,3;         60;     39.887;    754.371
2021-03-07;        197;     41.798;  0,5;         65;     41.863;    796.234
2021-03-08;        229;     66.616;  0,3;         95;     66.711;    862.945
2021-03-09;        178;     64.990;  0,3;        112;     65.102;    928.047
2021-03-10;        232;     60.320;  0,4;         88;     60.408;    988.455
2021-03-11;        160;     61.102;  0,3;        103;     61.205;  1.049.660
2021-03-12;        159;     62.516;  0,3;         85;     62.601;  1.112.261
2021-03-13;        151;     57.980;  0,3;         73;     58.053;  1.170.314
2021-03-14;        177;     76.078;  0,2;        105;     76.183;  1.246.497
2021-03-15;        252;    115.265;  0,2;        178;    115.443;  1.361.940
2021-03-16;        258;    121.412;  0,2;        176;    121.588;  1.483.528
2021-03-17;        187;    107.916;  0,2;        183;    108.099;  1.591.627
2021-03-18;        211;    128.897;  0,2;        203;    129.100;  1.720.727
2021-03-19;        141;     94.776;  0,1;        169;     94.945;  1.815.672
2021-03-20;        133;     59.279;  0,2;        100;     59.379;  1.875.051
2021-03-21;        200;     93.523;  0,2;        201;     93.724;  1.968.775
2021-03-22;        224;    138.178;  0,2;        251;    138.429;  2.107.204
2021-03-23;        190;    143.339;  0,1;        248;    143.587;  2.250.791
2021-03-24;        189;    125.049;  0,2;        212;    125.261;  2.376.052
2021-03-25;        226;    150.010;  0,2;        267;    150.277;  2.526.329
2021-03-26;        167;    135.578;  0,1;        271;    135.849;  2.662.178
2021-03-27;        151;     67.666;  0,2;        156;     67.822;  2.730.000
2021-03-28;        152;     65.705;  0,2;        135;     65.840;  2.795.840
2021-03-29;        249;    108.197;  0,2;        225;    108.422;  2.904.262
2021-03-30;        228;    117.545;  0,2;        263;    117.808;  3.022.070
2021-03-31;        138;     96.654;  0,1;        170;     96.824;  3.118.894
2021-04-01;        193;    105.160;  0,2;        221;    105.381;  3.224.275
2021-04-02;        189;     98.537;  0,2;        239;     98.776;  3.323.051
2021-04-03;        174;     85.135;  0,2;        221;     85.356;  3.408.407
2021-04-04;        165;    100.974;  0,2;        202;    101.176;  3.509.583
2021-04-05;        268;    199.710;  0,1;        423;    200.133;  3.709.716
2021-04-06;        267;    218.438;  0,1;        494;    218.932;  3.928.648
2021-04-07;        244;    194.338;  0,1;        464;    194.802;  4.123.450
2021-04-08;        256;    238.616;  0,1;        482;    239.098;  4.362.548
2021-04-09;        194;    193.793;  0,1;        466;    194.259;  4.556.807
2021-04-10;        142;     94.474;  0,2;        236;     94.710;  4.651.517
2021-04-11;        204;    165.817;  0,1;        396;    166.213;  4.817.730
2021-04-12;        287;    280.843;  0,1;        676;    281.519;  5.099.249
2021-04-13;        235;    229.130;  0,1;        509;    229.639;  5.328.888
2021-04-14;        232;    214.293;  0,1;        495;    214.788;  5.543.676
2021-04-15;        297;    258.554;  0,1;        600;    259.154;  5.802.830
2021-04-16;        225;    205.972;  0,1;        536;    206.508;  6.009.338
2021-04-17;        149;     78.487;  0,2;        196;     78.683;  6.088.021
2021-04-18;        241;    151.588;  0,2;        394;    151.982;  6.240.003
2021-04-19;        285;    289.023;  0,1;        763;    289.786;  6.529.789
2021-04-20;        279;    259.816;  0,1;        611;    260.427;  6.790.216
2021-04-21;        263;    275.884;  0,1;        709;    276.593;  7.066.809
2021-04-22;        243;    344.962;  0,1;        830;    345.792;  7.412.601
2021-04-23;        217;    305.063;  0,1;        722;    305.785;  7.718.386
2021-04-24;        177;    169.434;  0,1;        469;    169.903;  7.888.289
2021-04-25;        193;    205.879;  0,1;        590;    206.469;  8.094.758
2021-04-26;        356;    376.416;  0,1;      1.031;    377.447;  8.472.205
2021-04-27;        310;    299.591;  0,1;        739;    300.330;  8.772.535
2021-04-28;        288;    302.145;  0,1;        757;    302.902;  9.075.437
2021-04-29;        361;    420.748;  0,1;      1.079;    421.827;  9.497.264
2021-04-30;        237;    232.638;  0,1;        611;    233.249;  9.730.513
2021-05-01;        219;    191.015;  0,1;        534;    191.549;  9.922.062
2021-05-02;        255;    236.912;  0,1;        727;    237.639; 10.159.701
2021-05-03;        343;    375.154;  0,1;      1.135;    376.289; 10.535.990
2021-05-04;        352;    296.831;  0,1;        790;    297.621; 10.833.611
2021-05-05;        319;    335.819;  0,1;        888;    336.707; 11.170.318
2021-05-06;        323;    458.911;  0,1;      1.257;    460.168; 11.630.486
2021-05-07;        346;    417.507;  0,1;      1.058;    418.565; 12.049.051
2021-05-08;        242;    248.333;  0,1;        699;    249.032; 12.298.083
2021-05-09;        272;    277.326;  0,1;        804;    278.130; 12.576.213
2021-05-10;        440;    503.505;  0,1;      1.448;    504.953; 13.081.166
2021-05-11;        451;    403.322;  0,1;      1.047;    404.369; 13.485.535
2021-05-12;        473;    435.941;  0,1;      1.107;    437.048; 13.922.583
2021-05-13;        358;    303.522;  0,1;        869;    304.391; 14.226.974
2021-05-14;        366;    332.777;  0,1;        934;    333.711; 14.560.685
2021-05-15;        311;    270.839;  0,1;        800;    271.639; 14.832.324
2021-05-16;        380;    313.724;  0,1;        930;    314.654; 15.146.978
2021-05-17;        455;    508.039;  0,1;      1.524;    509.563; 15.656.541
2021-05-18;        387;    403.751;  0,1;      1.164;    404.915; 16.061.456
2021-05-19;        359;    401.145;  0,1;      1.177;    402.322; 16.463.778
2021-05-20;        438;    498.603;  0,1;      1.401;    500.004; 16.963.782
2021-05-21;        366;    479.850;  0,1;      1.367;    481.217; 17.444.999
2021-05-22;        281;    271.098;  0,1;        821;    271.919; 17.716.918
2021-05-23;        228;    258.172;  0,1;        798;    258.970; 17.975.888
2021-05-24;        313;    341.403;  0,1;      1.135;    342.538; 18.318.426
2021-05-25;        455;    506.905;  0,1;      1.695;    508.600; 18.827.026
2021-05-26;        398;    367.016;  0,1;      1.130;    368.146; 19.195.172
2021-05-27;        447;    489.750;  0,1;      1.492;    491.242; 19.686.414
2021-05-28;        393;    502.357;  0,1;      1.562;    503.919; 20.190.333
2021-05-29;        293;    228.226;  0,1;        773;    228.999; 20.419.332
2021-05-30;        326;    266.417;  0,1;        883;    267.300; 20.686.632
2021-05-31;        454;    490.471;  0,1;      1.780;    492.251; 21.178.883
2021-06-01;        362;    378.730;  0,1;      1.211;    379.941; 21.558.824
2021-06-02;        350;    355.490;  0,1;      1.175;    356.665; 21.915.489
2021-06-03;        350;    464.034;  0,1;      1.565;    465.599; 22.381.088
2021-06-04;        348;    444.142;  0,1;      1.431;    445.573; 22.826.661
2021-06-05;        239;    218.244;  0,1;        730;    218.974; 23.045.635
2021-06-06;        259;    250.882;  0,1;        963;    251.845; 23.297.480
2021-06-07;        307;    447.122;  0,1;      1.689;    448.811; 23.746.291
2021-06-08;        242;    347.494;  0,1;      1.217;    348.711; 24.095.002
2021-06-09;        239;    316.314;  0,1;      1.125;    317.439; 24.412.441
2021-06-10;        216;    418.788;  0,1;      1.487;    420.275; 24.832.716
2021-06-11;        212;    411.328;  0,1;      1.401;    412.729; 25.245.445
2021-06-12;        118;    211.158;  0,1;        797;    211.955; 25.457.400
2021-06-13;        131;    222.821;  0,1;        848;    223.669; 25.681.069
2021-06-14;        183;    392.700;  0,0;      1.621;    394.321; 26.075.390
2021-06-15;        151;    316.376;  0,0;      1.173;    317.549; 26.392.939
2021-06-16;        156;    290.091;  0,1;      1.102;    291.193; 26.684.132
2021-06-17;        116;    353.657;  0,0;      1.397;    355.054; 27.039.186
2021-06-18;        131;    344.522;  0,0;      1.199;    345.721; 27.384.907
2021-06-19;         99;    182.342;  0,1;        770;    183.112; 27.568.019
2021-06-20;        118;    222.211;  0,1;        868;    223.079; 27.791.098
2021-06-21;        143;    383.526;  0,0;      1.564;    385.090; 28.176.188
2021-06-22;        124;    266.441;  0,0;      1.022;    267.463; 28.443.651
2021-06-23;         48;     82.650;  0,1;        283;     82.933; 28.526.584
2021-06-24;        134;    323.668;  0,0;      1.287;    324.955; 28.851.539
2021-06-25;        108;    306.089;  0,0;      1.136;    307.225; 29.158.764
2021-06-26;         79;    175.129;  0,0;        716;    175.845; 29.334.609
2021-06-27;         83;    165.508;  0,1;        700;    166.208; 29.500.817
2021-06-28;        149;    222.480;  0,1;        995;    223.475; 29.724.292
2021-06-29;        164;    183.353;  0,1;        782;    184.135; 29.908.427
2021-06-30;        187;    198.317;  0,1;        884;    199.201; 30.107.628
2021-07-01;        151;    218.678;  0,1;        956;    219.634; 30.327.262
2021-07-02;        185;    235.045;  0,1;        967;    236.012; 30.563.274
2021-07-03;        160;    169.775;  0,1;        734;    170.509; 30.733.783
2021-07-04;        148;    139.840;  0,1;        642;    140.482; 30.874.265
2021-07-05;        181;    183.635;  0,1;        852;    184.487; 31.058.752
2021-07-06;        212;    165.990;  0,1;        762;    166.752; 31.225.504
2021-07-07;        254;    175.533;  0,1;        763;    176.296; 31.401.800
2021-07-08;        214;    156.269;  0,1;        728;    156.997; 31.558.797
2021-07-09;        269;    194.425;  0,1;        866;    195.291; 31.754.088
2021-07-10;        271;    154.279;  0,2;        718;    154.997; 31.909.085
2021-07-11;        339;    125.132;  0,3;        594;    125.726; 32.034.811
2021-07-12;        425;    147.750;  0,3;        737;    148.487; 32.183.298
2021-07-13;        465;    132.109;  0,4;        653;    132.762; 32.316.060
2021-07-14;        429;    122.719;  0,3;        621;    123.340; 32.439.400
